episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
229,0.02,-0.014966391190329938,-8.160518642491787e-06,483,0.03471357029875399,0.017963601395791784,0.0970820005091437,-0.0209760675874867,-0.12736446002129098,0.14104092611697866,103471.3570298754,0.2749482401656314,132.79999999999998,-0.0209760675874867
230,0.02,0.010695905501490468,5.83200954279742e-06,483,-0.0669375367464553,-0.035502193437212726,0.09951640423339139,-0.5577190400393276,-0.16885993272785726,-0.21024640282446255,93306.24632535447,0.4356107660455486,210.39999999999998,-0.5577190400393276
231,0.02,0.020157643412771955,1.0991081468250793e-05,483,0.027574599676623457,0.014293149879146982,0.10203372495161059,-0.055931018136988406,-0.13594548907397142,0.1051388315751302,102757.45996766235,0.20041407867494823,96.8,-0.055931018136988406
232,0.02,-0.0578221137794227,-3.152787010873648e-05,483,0.09270603358403529,0.04734243400720439,0.10365947505499959,0.2637716811965048,-0.12451879588085102,0.3802031144961055,109270.60335840353,0.1797101449275362,86.79999999999998,0.2637716811965048
233,0.02,0.040545497093849726,2.2107686528816645e-05,483,0.09435169781832542,0.048165100255417315,0.09850345384893597,0.2859300781332101,-0.1126492648159857,0.4275669293900475,109435.16978183255,0.177639751552795,85.79999999999998,0.2859300781332101
234,0.02,0.23215215619116683,0.0001265824188610506,483,0.10356567229100211,0.052760269701275675,0.09828431038885709,0.333321458650534,-0.1126492648159857,0.4683587574891002,110356.56722910021,0.17267080745341612,83.39999999999999,0.333321458650534
235,0.02,0.1940395090924734,0.00010580125904715016,483,0.08287725519644606,0.0424166472095906,0.09608724152755134,0.23329473146716376,-0.11626296757995314,0.36483368773828173,108287.7255196446,0.18757763975155278,90.6,0.23329473146716376
236,0.02,0.23490867294901402,0.00012808542690785933,483,0.20616043576274157,0.10273768135245631,0.09892648654413458,0.8363551991260109,-0.12049163348025382,0.8526540672161521,120616.04357627415,0.14120082815734988,68.19999999999999,0.8363551991260109
237,0.02,0.2798848083706205,0.00015260894676696866,483,0.04756625156844474,0.024541318365440157,0.09313797648790387,0.04875904047614726,-0.12944040244021127,0.1895955042072419,104756.62515684447,0.3527950310559007,170.40000000000003,0.04875904047614726
238,0.02,0.07539054569947569,4.1107167775068535e-05,483,-0.017671826603833818,-0.009259389378353577,0.09677728337940109,-0.30233737047201925,-0.14412157829922478,-0.06424707172668663,98232.81733961662,0.3594202898550725,173.60000000000002,-0.30233737047201925
239,0.02,0.022383426374206206,1.2204703584627156e-05,483,-0.0011852953900048924,-0.0006185903722092378,0.09880792655226896,-0.20867344444579652,-0.13099052179530535,-0.0047224055888248845,99881.47046099951,0.48281573498964814,233.20000000000005,-0.20867344444579652
240,0.02,-0.09998461132755683,-5.451723627456752e-05,483,0.093359236527631,0.04766904051490539,0.09662433070522149,0.286356865946293,-0.13666107640339287,0.3488121253647752,109335.9236527631,0.17101449275362318,82.6,0.286356865946293
241,0.02,0.3913539330727462,0.00021338818597205352,483,0.10873599789714095,0.05533076547246174,0.09468184298021624,0.3731524900697602,-0.12488826687340038,0.44304214365109823,110873.59978971409,0.22401656314699794,108.2,0.3731524900697602
242,0.02,0.20998087266279356,0.00011449338749334435,483,0.05361877407053717,0.027625493700974335,0.10062425146202325,0.07578186759334338,-0.1371458979444128,0.20143142532904154,105361.87740705372,0.306832298136646,148.20000000000002,0.07578186759334338
243,0.02,0.31531586922449034,0.00017192795486613432,483,0.051992273455402804,0.026797514505541464,0.09710229974348654,0.07000364073248873,-0.13737149794968906,0.19507332238129765,105199.22734554028,0.1979296066252588,95.6,0.07000364073248873
244,0.02,0.2734139038550835,0.00014908064550440758,483,0.051992273455402804,0.026797514505541464,0.09710229974348654,0.07000364073248873,-0.13737149794968906,0.19507332238129765,105199.22734554028,0.1979296066252588,95.6,0.07000364073248873
245,0.02,0.24472327596842197,0.00013343690074614067,483,0.02989743283425672,0.01548875288082141,0.09595547158218502,-0.04701396433985264,-0.14565523181206586,0.10633845889453554,102989.74328342568,0.2790890269151139,134.8,-0.04701396433985264
246,0.02,0.12843555606701113,7.00302922938992e-05,483,0.09852483552225211,0.050248599945668104,0.09490270471946542,0.31873274881979036,-0.12646478422499874,0.3973327456619761,109852.48355222521,0.20993788819875778,101.4,0.31873274881979036
247,0.02,0.01820950560685801,9.92884711388114e-06,483,0.01540231010081805,0.008006612553824732,0.09526531329839366,-0.12589458881648896,-0.12229586530526948,0.06546920072758783,101540.2310100818,0.4004140786749483,193.40000000000003,-0.12589458881648896
248,0.02,0.080599574776561,4.394742354229062e-05,483,0.08087919097634821,0.04141268650376517,0.09623209115311367,0.22251087186389534,-0.14184810166427142,0.2919509391939657,108087.91909763482,0.1797101449275362,86.79999999999998,0.22251087186389534
249,0.02,0.18694919329578447,0.00010193521989955533,483,0.02658656760415834,0.013784200631332233,0.09854467231020471,-0.06307595553315463,-0.1443755366090309,0.09547462787037019,102658.65676041583,0.2939958592132505,142.0,-0.06307595553315463
250,0.02,0.13364778689978377,7.287229383848625e-05,483,0.16060854557558946,0.08080935288437696,0.09622413791235336,0.6319552890124691,-0.11144082550062362,0.7251323966899792,116060.85455755895,0.2397515527950311,115.80000000000003,0.6319552890124691
