episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
230,0.02,0.20938782829264874,0.00011417002633186955,483,0.018383037828358928,0.009549365636766893,0.09517875677845483,-0.10980007216903225,-0.13303041467166032,0.07178332609378245,101838.3037828359,0.40662525879917194,196.40000000000003,-0.10980007216903225
231,0.02,0.008096219583347388,4.414514494736853e-06,483,0.15981355364115735,0.08042302983703054,0.09395719362311598,0.6430910450497411,-0.10754959685920296,0.7477762091690145,115981.35536411573,0.17060041407867496,82.4,0.6430910450497411
232,0.02,0.20787969425526273,0.0001133477067913101,483,0.034198587104102396,0.017699232553291422,0.09655452223014212,-0.023828686565550955,-0.12770350215856652,0.1385962973146554,103419.85871041023,0.3072463768115942,148.4,-0.023828686565550955
233,0.02,0.13772802238014295,7.509706781905287e-05,483,0.15202811073940792,0.07663301185122706,0.09501905690969434,0.5960174063298777,-0.12579963675425365,0.6091671949810767,115202.81107394079,0.18964803312629394,91.59999999999998,0.5960174063298777
234,0.02,0.10080473821120975,5.4964415600441524e-05,483,0.16143830392098457,0.08121243556783031,0.09626755462144498,0.6358573852689757,-0.11689197093719983,0.6947648749242296,116143.83039209846,0.15279503105590064,73.80000000000001,0.6358573852689757
235,0.02,0.25568258242362096,0.0001394125313105894,483,0.15906576000848638,0.08005952700242758,0.09471519893952601,0.6341065391286833,-0.12045891886838411,0.6646209990470051,115906.57600084864,0.15155279503105587,73.19999999999999,0.6341065391286833
236,0.02,0.11293121927525326,6.157645543906939e-05,483,0.0022235927607514583,0.0011595191511404312,0.09894819881785351,-0.19040751700333253,-0.16587132288488393,0.0069904738864664815,100222.35927607515,0.29648033126293993,143.2,-0.19040751700333253
237,0.02,0.006460435716423976,3.522593084200641e-06,483,0.001166299805301918,0.0006083346332232953,0.10188209911201207,-0.19033437213986884,-0.17960580450076313,0.0033870544157202365,100116.6299805302,0.40207039337474115,194.2,-0.19033437213986884
238,0.02,-0.2407966913296425,-0.00013129590585040485,483,-0.16038980157282468,-0.08717323004481392,0.10085804699507009,-1.0626145680775727,-0.17740580170879217,-0.4913775604019248,83961.01984271753,0.7196687370600414,347.6,-1.0626145680775727
239,0.02,-0.22308034460883255,-0.00012163595671146813,483,0.04566590136406101,0.023571202618064113,0.09709855818167744,0.036779151873523916,-0.12277463778842501,0.19198755575792353,104566.5901364061,0.422360248447205,204.0,0.036779151873523916
240,0.02,-0.011552545740304447,-6.299098004528052e-06,483,0.0694865785363632,0.035671239009879674,0.09727020314174992,0.1611103760834373,-0.12854197559938352,0.2775065409065547,106948.65785363632,0.2857142857142857,138.0,0.1611103760834373
241,0.02,0.0848006698664593,4.6238096982802235e-05,483,0.2011907401677686,0.10036478430829687,0.09465279778949087,0.8490481653487861,-0.10826903741122551,0.9269943347431192,120119.07401677687,0.05714285714285714,27.599999999999998,0.8490481653487861
242,0.02,0.4400973234337176,0.00023996582520922444,483,0.047796043433012025,0.024658568475452558,0.09755480303266241,0.04775334817592546,-0.12629501024775192,0.19524578545961588,104779.60434330121,0.3469979296066253,167.60000000000002,0.04775334817592546
243,0.02,0.05951448666268123,3.245064703526784e-05,483,0.061338476860676616,0.03154694220757559,0.0962184607602881,0.1200075548531464,-0.12182810698428614,0.25894633831620345,106133.84768606766,0.2244306418219462,108.4,0.1200075548531464
244,0.02,0.11541323213797026,6.292978851579622e-05,483,-0.01572530250213,-0.0082355992828832,0.098759039541173,-0.2859039477708942,-0.13765890715794282,-0.05982612714943387,98427.469749787,0.40993788819875787,198.00000000000006,-0.2859039477708942
245,0.02,0.14388155990332369,7.845232273899873e-05,483,0.05795615300045909,0.029830476843539788,0.09700693389082665,0.10133787812119888,-0.12335094735812002,0.2418341932707993,105795.6153000459,0.293167701863354,141.6,0.10133787812119888
246,0.02,-0.09121881339884541,-4.973762998846533e-05,483,0.006326219616261453,0.003295658650792399,0.09903970994581411,-0.16866306816070806,-0.14645729653998174,0.022502522773883846,100632.62196162615,0.26997929606625254,130.39999999999998,-0.16866306816070806
247,0.02,-0.21611093777524346,-0.00011783584393415674,483,0.04302798039368838,0.02222316335371466,0.09959239964201631,0.022322620618699746,-0.14300903084785954,0.15539692299122576,104302.79803936883,0.3026915113871636,146.20000000000002,0.022322620618699746
248,0.02,-0.1292562011700659,-7.047775418215153e-05,483,-0.028870383664376442,-0.015168305669549631,0.09925407746302659,-0.3543260545910598,-0.14140928625921412,-0.10726527281769146,97112.96163356236,0.43561076604554866,210.4,-0.3543260545910598
249,0.02,0.08645957326310094,4.71426244618871e-05,483,-0.009763793740872773,-0.005106104760207342,0.09968155934636905,-0.2518630820467983,-0.13966630011441328,-0.0365593185759519,99023.62062591272,0.3722567287784679,179.79999999999998,-0.2518630820467983
250,0.02,-0.35763472900788834,-0.00019500257852120411,483,0.05276040939413007,0.02718861462049582,0.09814916482453595,0.07324172990516131,-0.13564051138021793,0.20044612294539801,105276.04093941301,0.293167701863354,141.6,0.07324172990516131
