Date,CA:encoder_only,CA:encoder_only_market_tuples,CA:patchtst,CA:pathformer,CA:cls_token_transformer,CA:conv_transformer,CA:tcn_transformer,CA:mae_transformer,CA:pure_rnn,CA:rnn_lstm_hybrid,CA:rnn_autoencoder,CA:lstm_autoencoder,CA:transformer_autoencoder,CA:vae,CA:kmeans_baseline,CA:pca_kmeans_baseline,CA:hmm_baseline,RL:encoder_only__q_learning,RL:encoder_only_market_tuples__q_learning,RL:patchtst__q_learning,RL:pathformer__q_learning,RL:cls_token_transformer__q_learning,RL:conv_transformer__q_learning,RL:tcn_transformer__q_learning,RL:mae_transformer__q_learning,RL:pure_rnn__q_learning,RL:rnn_lstm_hybrid__q_learning,RL:rnn_autoencoder__q_learning,RL:lstm_autoencoder__q_learning,RL:transformer_autoencoder__q_learning,RL:vae__q_learning,RL:kmeans_baseline__q_learning,RL:pca_kmeans_baseline__q_learning,RL:hmm_baseline__q_learning
2024-07-08,11136.907622469582,10441.503762303202,9601.674984374096,8136.583429652983,10360.948573433114,10413.549506166584,11872.785032357317,10916.792267075081,10605.955290722322,10506.702341330667,11201.142306974689,10931.91935887361,10970.198627057816,8949.3494648219,10563.458853651016,8589.032541628558,11111.187774018319,10441.503762303202,10441.503762303202,11564.25667314378,11378.282306089259,10395.365949127994,11534.342020029957,11785.707312931594,10757.364963330436,11130.762982135842,10352.350129699476,12021.624507123039,12262.23236835451,12055.464309390063,10441.503762303202,12179.396069599416,12179.396069599416,11954.048230456632
2024-07-09,11142.537786037577,10440.429677914919,9600.76801988747,8119.115139351863,10359.882775501717,10400.565031315187,11872.088757938855,10915.669291265167,10592.730908424444,10493.601715819515,11193.764735373441,10931.278261121606,10975.744512391291,8938.085414678646,10562.461040034976,8588.528841475496,11116.804935148059,10440.429677914919,10440.429677914919,11563.164325180132,11354.992296742917,10394.296610790276,11533.665593457721,11785.016145148878,10743.951790929328,11129.617995836841,10351.285216262726,12020.919504077008,12261.513254962996,12054.224201997202,10440.429677914919,12178.681814107342,12178.681814107342,11953.34719039255
2024-07-10,11238.322527343029,10451.351422075495,9595.450164297277,8120.301350374873,10370.720259465326,10433.438617708705,11946.975380339869,10927.088184071165,10651.07342764159,10526.769367917792,11264.372633450615,11000.230450091187,11070.095446526915,8936.70985247181,10653.259260125953,8657.205405439989,11212.368468815463,10451.351422075495,10451.351422075495,11662.56490382997,11390.88258915884,10405.170095102165,11606.417514186016,11859.353531942881,10777.910737038841,11141.260700601437,10362.113706310825,12096.744919315151,12338.856284644731,12066.834138259397,10451.351422075495,12255.50236059671,12255.50236059671,12028.746373781956
2024-07-11,11191.646828112154,10498.572385523765,9595.242419929345,8173.546495691749,10417.57691776026,10511.241192665144,11961.053095203617,10976.458606220225,10721.978055460932,10605.267914064068,11277.646003571866,11013.192568349732,11024.11843845814,8977.08741057401,10609.013481999871,8621.249762175517,11165.800563592698,10498.572385523765,10498.572385523765,11669.309944751549,11475.824862644668,10452.182403548328,11620.093932790109,11873.327997627795,10858.282054561041,11141.01948897274,10408.931478751143,12110.999115070326,12353.395772254778,12121.354124313597,10498.572385523765,12269.943628135303,12269.943628135303,12042.920443471352
2024-07-12,11252.203619983147,10501.74543572457,9641.404094567015,8198.75050943165,10420.7254881865,10534.203955725097,12007.505137244874,10979.776091008216,10745.401192377758,10628.436087054706,11331.901540088007,11055.963491622248,11083.768752312038,8988.619296397344,10643.849324031344,8649.55856726268,11226.217504118738,10501.74543572457,10501.74543572457,11725.449734174368,11500.89484652272,10455.341433010291,11665.2218230848,11919.439349774255,10882.002959969532,11131.017486654562,10412.07743621145,12158.03348868083,12401.371519473489,12125.017638144413,10501.74543572457,12317.59527993564,12317.59527993564,12089.690426205061
2024-07-15,11267.657225414356,10496.449757953531,9621.116011508842,8163.357059829411,10415.47066605587,10497.155875237897,12004.158300032854,10977.2879068661,10707.610345540574,10591.056598555979,11321.94387211576,11052.881876448608,11098.991031856003,8978.923014104088,10640.882576935288,8647.14768638863,11241.635420613378,10496.449757953531,10496.449757953531,11741.553288626013,11488.488500299822,10450.069155220443,11661.970390082046,11916.117059031401,10843.731693985186,11125.404488107426,10406.82697500319,12154.644694885632,12397.914900366766,12118.903398680814,10496.449757953531,12314.16201167764,12314.16201167764,12086.320681588028
2024-07-16,11359.457915522808,10553.08731362171,9684.108093671166,8200.05851206207,10471.671268474993,10614.905816926763,12121.457900594309,11066.72287859177,10827.72102207046,10709.859854573666,11432.577159397115,11160.886002748475,11189.417552280654,9072.459315692127,10744.860818866038,8731.643987108566,11333.224103949631,10553.08731362171,10553.08731362171,11849.241891175046,11575.195270199712,10506.456446844133,11775.92627389544,12032.556357508838,10965.369287046795,11185.435806368036,10462.980937125407,12273.41478538607,12519.062125291644,12184.295515225742,10553.08731362171,12434.49083849883,12434.49083849883,12204.423138484488
2024-07-17,11227.007435842297,10543.511458029434,9601.825244797374,8172.359220708539,10462.169289679909,10588.602735713728,12025.738524637209,10937.685668835684,10800.890597919033,10683.321483118136,11292.4145681844,11072.75196375148,11058.949731266073,8993.558964030028,10660.012001111423,8662.69291534973,11201.079508665416,10543.511458029434,10543.511458029434,11755.672120220977,11440.229308149845,10496.922904030396,11682.935453525653,11937.539009335487,10938.197778993639,11175.286158702353,10453.486843923949,12176.495453260006,12420.202992666818,12173.239503759143,10543.511458029434,12336.299538973133,12336.299538973133,12108.048611895994
2024-07-18,11142.237597491989,10521.996169289634,9570.709388447172,8148.327426737247,10440.819989306103,10531.198463140836,11945.797210444718,10855.100362700263,10742.335443533864,10625.403709290216,11207.150871424603,10999.1456449465,10975.448817384895,8964.414266884718,10573.12727068593,8592.08739083151,11116.505439865285,10521.996169289634,10521.996169289634,11659.857180891699,11353.849531999856,10475.502684774348,11605.272928944109,11858.18400301506,10878.89823754954,11152.481658568646,10432.15526111304,12095.551979659756,12337.639468793657,12148.398561169502,10521.996169289634,12254.293764824848,12254.293764824848,12027.560139910802
2024-07-19,11056.50314923707,10478.056068176516,9481.753999646095,8079.862528765906,10397.218881811597,10452.18998610834,11849.219368284826,10792.401050135471,10661.742948184321,10545.688473852893,11109.820451494481,10910.221169394335,10890.99773289892,8926.978664079954,10491.771867433237,8515.597833576014,11017.542691857048,10478.056068176516,10478.056068176516,11558.595155532958,11266.486826198781,10431.756741535633,11511.448113621273,11762.314484826285,10797.281203690703,11105.908635365124,10388.590337725314,11997.763419436504,12237.893710829427,12097.66656578081,10478.056068176516,12155.22182946959,12155.22182946959,11930.321271353308
2024-07-22,11144.830988947822,10475.673192303764,9520.03061076183,8110.863913332877,10394.854389595102,10451.642859114261,11904.162661655133,10789.946687236084,10702.650673051434,10545.13645261688,11161.335247987463,10960.810449904191,10978.003388218436,8924.948527770623,10575.588199892054,8515.15207881537,11016.965971091053,10475.673192303764,10475.673192303764,11612.190862122612,11356.492176810601,10429.384394862922,11564.825205492541,11816.854811523533,10796.71601266212,11103.382975876377,10386.22780777638,12053.395492305879,12294.63923671516,12094.915364833932,10475.673192303764,12211.584016563978,12211.584016563978,11985.64062372925
2024-07-23,11133.20150223469,10481.570977621384,9513.96633427809,8107.931025262187,10400.706674070985,10453.325241714345,11899.85811690688,10761.423602993329,10695.811339400168,10546.833884716554,11157.299309602653,10956.847021278447,10966.547983944776,8901.355541994242,10564.552710652588,8494.345415057089,11018.73935275988,10481.570977621384,10481.570977621384,11593.10637692098,11344.641824390812,10435.256119670166,11560.643365155034,11812.581837290441,10798.453941081852,11086.043933459821,10392.07523550209,12049.03698497196,12290.19349565279,12101.724780605797,10481.570977621384,12207.168308265935,12207.168308265935,11981.30661655313
2024-07-24,10915.420113994594,10462.895913908638,9312.637162040015,8083.755569651204,10382.175686663604,10375.283905906294,11730.952820242963,10725.031646792851,10535.439503156294,10468.094441919506,10998.93381218726,10801.326721922875,10752.026577531202,8822.438840530738,10408.261862607334,8419.037141155948,10787.770773227345,10462.895913908638,10462.895913908638,11421.599217389197,11122.724360208873,10416.66357535503,11396.552845920774,11644.915330682297,10717.83597974063,11052.988624752863,10373.559626768914,11878.014259619482,12115.747820919,12080.163081334336,10462.895913908638,12033.901084045452,12033.901084045452,11811.24524871085
2024-07-25,10861.791270533316,10438.732164409994,9266.882994508303,8067.149134255002,10358.198358148851,10363.3077460742,11682.913677611972,10700.26250255109,10492.296078344378,10456.011151157456,10938.295295047112,10757.094468759007,10699.200507238347,8812.25512521063,10365.639239891158,8377.825315020124,10760.215601929613,10438.732164409994,10438.732164409994,11374.826901253771,11068.077004692816,10392.606598078602,11349.883096578498,11597.228518104625,10705.464413052758,10994.462210636351,10349.602196790347,11829.372889226606,12066.132913539448,12052.26430101558,10438.732164409994,11984.621345268724,11984.621345268724,11762.877302487988
2024-07-26,10979.028587108729,10468.871257069637,9278.811668216049,8122.610216154039,10388.104930631627,10434.554756645679,11791.18419107426,10731.156695252615,10589.53263380893,10527.895491107141,11033.102137135833,10856.78502315613,10814.682891840397,8886.872224889403,10471.301929829011,8455.466173592315,10834.191326044576,10468.871257069637,10468.871257069637,11480.24224396091,11187.540877212667,10422.612515301254,11455.06727447398,11704.704950871637,10779.063726601878,11106.534840670127,10379.48395011888,11939.000702287296,12177.95488210852,12087.062043194011,10468.871257069637,12095.687911581706,12095.687911581706,11871.888872758753
2024-07-29,10988.551898286269,10471.558397208553,9272.014096807136,8137.70427056576,10390.77133974498,10453.945042904357,11804.016065410124,10733.911158573897,10600.739285683454,10547.459230244549,11036.052490929673,10868.600028235438,10824.063648038293,8878.489052318026,10476.41464791182,8464.667919373947,10854.324247486145,10471.558397208553,10471.558397208553,11492.735732607392,11197.245053883655,10425.287781789351,11467.533366207681,11717.442713307884,10799.094205729532,11116.168751954052,10382.148146406973,11951.993439422511,12191.20766352409,12090.164539039102,10471.558397208553,12108.851165142338,12108.851165142338,11884.808574773066
2024-07-30,10959.21839831347,10496.503382951589,9268.621134349149,8149.765695549491,10415.523877342266,10490.847712975197,11806.778962271968,10688.083154021566,10638.160142858525,10584.692007579984,11032.014003563805,10871.143977747557,10795.16924287333,8901.839685812669,10442.162429065025,8466.649194585823,10892.640265496855,10496.503382951589,10496.503382951589,11495.425769906025,11167.354455875491,10450.122543266029,11470.217504536113,11720.185346452574,10837.21526040338,11112.100947175259,10406.880142130096,11954.790972481054,12194.061188054131,12118.965312583723,10496.503382951589,12111.68541296946,12111.68541296946,11887.590382264083
2024-07-31,11132.786814029865,10545.260369610063,9300.552177388101,8252.414319763477,10463.904708577305,10598.324729722108,11969.656846748414,10720.629108965633,10776.406069178363,10693.130443756361,11200.11612319491,11021.114510658563,10966.13950323097,9017.52163238893,10607.541886211806,8595.661147917563,11004.233581143304,10545.260369610063,10545.260369610063,11670.589202200345,11344.219260481268,10498.66408770539,11628.452427675898,11881.868647292034,10948.240755949528,11150.38290610467,10455.22082261521,12119.710724868892,12362.281741334007,12175.25874750224,10545.260369610063,12278.769568928716,12278.769568928716,12051.583083336309
2024-08-01,11012.435042540892,10547.093825559336,9185.127023267241,8243.946231925393,10465.724019591746,10610.75645491172,11897.3106066303,10722.493055471537,10780.425557080242,10705.673375067065,11079.036483494096,10954.501389917852,10847.589284165802,9020.885074604605,10537.063929743801,8538.550401743267,11017.141433213492,10547.093825559336,10547.093825559336,11593.048214234244,11221.581783723188,10500.489442173308,11558.168473648993,11810.053011036565,10961.082929015425,11069.608010046417,10457.038623802313,12046.457538625576,12287.562422750594,12177.375603777204,10547.093825559336,12204.555009316673,12204.555009316673,11978.741669859422
2024-08-02,10880.625117384992,10575.942654937655,9147.854671923335,8320.01017933756,10494.35028304928,10718.207795713073,11856.170864683738,10751.82164378066,10734.52355446736,10814.08590561759,10946.429393050646,10916.621790465912,10717.752429179194,8982.47502408549,10500.627788394133,8509.02492563023,11128.708089542593,10575.942654937655,10575.942654937655,11552.960582022484,11087.268541526566,10529.210797393644,11518.201452184847,11769.214997361567,11072.08190089479,11086.602511335426,10485.64113062078,12004.802061106724,12245.07322801254,12210.68364453984,10575.942654937655,12162.352846134003,12162.352846134003,11937.320347223034
2024-08-05,10619.065538143926,10554.692427254176,9118.49647394181,8295.804784652395,10473.263998811453,10675.667267541858,11665.973776679124,10730.218022675943,10683.330650264788,10771.164837573186,10683.287943423487,10741.496980011376,10460.108149963391,8838.377860494147,10241.902596375605,8372.522864291499,11096.331353716916,10554.692427254176,10554.692427254176,11268.306939859307,10820.741456605607,10508.05446797014,11333.426080755135,11580.412858277507,11028.136847673539,10895.446941480119,10464.572345671486,11812.220626497381,12048.637355338957,12186.148733933433,10554.692427254176,11967.24397658238,11967.24397658238,11745.821456515996
2024-08-06,10665.14002054489,10514.194155202531,9143.470624981133,8205.168100648796,10501.948648493393,10568.637247276587,11648.894935417651,10689.0462602915,10576.223799953435,10663.177396418,10661.237769296697,10725.771561341317,10505.492940850734,8793.85902053968,10286.340627126432,8403.826431894422,11066.770864289794,10514.194155202531,10514.194155202531,11245.049293762539,10867.69097961372,10467.735145402436,11316.834085205754,11563.459277141894,10917.573106718126,10840.566660700515,10424.419863665966,11794.927681657342,12030.998299333169,12139.390576830314,10514.194155202531,11949.72407947598,11949.72407947598,11728.625719239228
2024-08-07,10599.876399225954,10505.363125771008,9093.309344745874,8190.891805555766,10437.68365071691,10489.16806712267,11591.978179468171,10680.068369953338,10516.087159640334,10624.211076466536,10609.146727906196,10673.365206428576,10441.206254343133,8740.339401816085,10223.395008207866,8361.35107379087,11012.69837930957,10505.363125771008,10505.363125771008,11190.105736468793,10801.187880044617,10404.028279898568,11261.539785847794,11506.959961691142,10877.677151605087,10831.461506104557,10415.664237008927,11737.29740650931,11972.214577973491,12129.194520538953,10505.363125771008,11891.337465735716,11891.337465735716,11649.817091575698
2024-08-08,10806.018692383504,10531.862531229683,9105.334923467644,8291.361649207918,10640.67168208386,10693.157347491026,11748.076273858767,10707.008463187003,10657.697257645244,10664.298273858569,10752.0099702016,10705.099179667746,10644.262791941857,8905.073935606051,10354.929663662193,8512.25350141593,11160.995866114146,10531.862531229683,10531.862531229683,11401.012517866158,11011.245200956448,10544.129388038555,11473.792928556795,11661.913196975034,10918.720725382445,10964.320695296203,10441.937380205742,11895.352376082747,12133.432952639438,12159.789983031671,10531.862531229683,12051.466745606565,12051.466745606565,11876.378224901631
2024-08-09,10857.447610239746,10547.420156569506,9136.913126222615,8293.659981598812,10691.31366646788,10744.049126091742,11802.917456722418,10722.824813399193,10702.452577010452,10717.612751769748,10802.201416969756,10758.61763527494,10694.92186743956,8937.126345283592,10403.267500256663,8546.882191197243,11164.089649668524,10547.420156569506,10547.420156569506,11447.392965253961,11063.650850165075,10593.350427673284,11528.399974021022,11716.352162067426,10973.307148228354,11009.924425012643,10457.36216847101,11950.881058368877,12190.073018622,12177.752376312628,10547.420156569506,12107.724185221736,12107.724185221736,11932.901288348545
2024-08-12,10884.576025104267,10587.421381005594,9177.288580777416,8320.356760632378,10718.026979117636,10770.894203542775,11855.073819687093,10763.491262216297,10764.452461810668,10779.700460279704,10822.710472864594,10820.942887285815,10721.644195539022,8988.899600046037,10449.238896545041,8589.557234782138,11206.429600962001,10587.421381005594,10587.421381005594,11469.126981600457,11091.29448437395,10640.161788673106,11557.204830230912,11768.125998343701,11036.87610816273,11051.970646112499,10497.021846847427,12003.691263346878,12243.94019809321,12223.936656326217,10587.421381005594,12161.227470286305,12161.227470286305,11978.472301060749
2024-08-13,11033.657998463832,10591.519283265285,9169.827939403827,8313.592758678531,10864.827792386117,10918.419119442831,11965.365008854229,10767.657313002255,10807.892998307754,10823.202530908355,10970.945096856614,10864.611393983734,10868.494552470107,9025.174795884355,10546.45119579514,8695.179812634791,11210.767092739483,10591.519283265285,10591.519283265285,11626.215331131467,11243.207803278505,10739.150298947472,11715.499549165086,11877.608286718036,11081.416025180471,11042.985989180735,10501.084759618934,12115.365083684559,12357.849123931906,12228.667978131934,10591.519283265285,12274.36689563535,12274.36689563535,12089.911502079949
2024-08-14,11059.42645486874,10580.884379575158,9169.831922825997,8312.63482293715,10890.201955818944,10943.918442253911,11979.72864468324,10756.845549795346,10816.374759914957,10831.696307050292,10977.532429751798,10874.774596079298,10893.877279404483,9028.788786386782,10559.111518664751,8700.400697754863,11209.475329382993,10580.884379575158,10580.884379575158,11633.196110820101,11269.465650872697,10752.041944450384,11742.86040622957,11891.866576358496,11090.112440754769,11031.897769511257,10490.540660885445,12129.908784764199,12372.683911196204,12216.389219747247,10580.884379575158,12289.101467960567,12289.101467960567,12104.424647804492
2024-08-15,11205.620589104627,10578.987679259735,9239.373919510372,8306.57174091567,11034.159117890764,11088.58568050017,12070.58028260852,10881.828925769785,10808.485496313062,10823.795868195428,11060.783631110475,11018.527824474279,11037.883025437852,9014.980323887083,10692.356542032214,8766.382630855502,11201.299345499725,10578.987679259735,10578.987679259735,11779.99496647046,11418.436285186657,10833.583075361406,11898.088827662388,11982.051887603468,11082.023517953756,11029.920221772474,10488.660155337262,12221.89935597544,12466.515635787297,12214.199343319606,10578.987679259735,12382.29932161059,12382.29932161059,12196.221952903237
2024-08-16,11254.72928525991,10630.05982221966,9272.891564959788,8352.24821136944,11082.516383170334,11137.181470500856,12146.610880572924,10929.518603113404,10886.541461428336,10901.962400684268,11130.453686214609,11066.816585521281,11086.25661076349,9050.38843154744,10739.215855573239,8821.600631796933,11282.192106215953,10630.05982221966,10630.05982221966,11831.620861611122,11468.477647344047,10901.822031569962,11950.232269823402,12057.524859782576,11162.054900835208,11083.169330239378,10539.296224416126,12298.88308787062,12545.040165356695,12273.165792087291,10630.05982221966,12460.293386481913,12460.293386481913,12273.043947063854
2024-08-19,11344.171977691112,10631.486609138718,9331.74772725343,8343.34656821276,11170.590478877095,11225.689996256435,12211.919966232546,11016.376806990387,10912.603135333306,10928.060991317256,11212.23047324448,11154.765913040663,11174.360430510496,9063.909124645976,10824.56170053997,8869.032024551801,11356.05798005222,10631.486609138718,10631.486609138718,11888.1373574697,11559.619023814908,10960.438219731921,12045.202208442104,12122.354953678976,11188.776136037923,11084.656934381457,10540.710828871846,12365.010900558527,12612.49149896886,12274.81311982584,10631.486609138718,12527.289059276809,12527.289059276809,12339.032829586227
2024-08-20,11342.616704075645,10647.761189363966,9330.468354809595,8345.970775317108,11169.059003095948,11224.150966391502,12230.415247774712,11014.866473735598,10955.62124604044,10971.140037783875,11210.693288665485,11183.121971100749,11172.82843787309,9099.639576979658,10823.07766492724,8882.464412313442,11354.501076878782,10647.761189363966,10647.761189363966,11906.142261534444,11558.034212644206,10977.038098478259,12043.55082434597,12140.714586598477,11232.88293663612,11101.625223500392,10556.846450382029,12383.738042442043,12631.593456881017,12293.603288897475,10647.761189363966,12546.261975800344,12546.261975800344,12357.720626981907
2024-08-21,11372.97763725834,10645.568913795078,9313.618548286619,8341.410390994091,11198.955372069144,11254.194800756517,12249.656364550156,11044.350113512055,10958.399400079168,10973.922127116914,11240.701100685314,11191.768969034914,11202.734896542552,9106.675587570182,10852.047941045086,8900.910744447267,11341.48407836238,10645.568913795078,10645.568913795078,11924.873226015874,11588.971756740826,10994.307379007367,12075.787957222812,12159.814584625165,11235.731399392924,11099.339501523762,10554.672893317205,12403.220369490135,12651.465714677659,12291.072149659418,10645.568913795078,12565.999988523632,12565.999988523632,12377.162022948027
2024-08-22,11276.659972190037,10609.505646058296,9282.067437958465,8265.46560292021,11104.111500301728,11158.883106668458,12147.928480643197,10950.81559255728,10873.481357515368,10888.883796950227,11140.607715566393,11090.270897481216,11107.8590160098,9031.048744711828,10755.415337423432,8821.652139572632,11253.597463489035,10609.505646058296,10609.505646058296,11825.842519925867,11490.824839042245,10903.00460353313,11973.518196655516,12058.832796272744,11148.664275593605,11061.73902611599,10518.917547829507,12300.217205624138,12546.400984927352,12249.434522840727,10609.505646058296,12461.645013170468,12461.645013170468,12274.375261924113
2024-08-23,11392.928214707943,10640.967457120474,9362.919083822906,8313.156630236548,11218.600678129815,11273.93700830908,12256.445373244258,11063.724209667691,10944.919197042756,10960.422829183108,11240.126257588356,11204.617371479508,11222.386832678312,9111.722692394878,10851.492973450902,8872.552315482255,11327.532633217073,10640.967457120474,10640.967457120474,11931.482233289073,11609.301232975498,11000.400647762051,12096.971410720187,12166.553801177606,11221.910043280888,11094.541906369708,10550.11072567483,12410.094486479004,12658.477414285711,12285.759438198053,10640.967457120474,12572.964321288026,12572.964321288026,12384.021697871258
2024-08-26,11371.938982354997,10645.050856475258,9351.531370216799,8297.67481240613,11197.932610020318,11253.166993880797,12243.425017771924,11043.341471029362,10939.911306858776,10955.407845252172,11228.185565571142,11185.991631095474,11201.711789322764,9102.043061408287,10839.965137147867,8843.784807411208,11322.34967677296,10645.050856475258,10645.050856475258,11918.807095004004,11587.913375837972,10988.714622784155,12074.685117071926,12153.628939968628,11216.775414862028,11098.799361854339,10554.159259372891,12396.910905372206,12645.0299692351,12290.474015360809,10645.050856475258,12559.607719123298,12559.607719123298,12370.865814597353
2024-08-27,11385.53935454443,10648.96980395766,9354.974111901553,8290.772369795279,11211.324877731635,11266.625319647765,12254.217721137678,11056.548854084622,10941.237573630118,10956.73599069907,11234.87710323603,11192.658022907532,11215.108576777387,9107.467505421717,10849.5206763904,8832.475657950967,11323.72230729332,10648.96980395766,10648.96980395766,11929.313644377507,11601.77204453597,10998.401286207378,12089.125944789801,12164.342487180795,11218.135246408836,11102.885355655895,10558.044745352812,12407.838908105032,12656.17669143995,12294.99872105263,10648.96980395766,12570.679140748045,12570.679140748045,12381.770858318427
2024-08-28,11323.265395607901,10632.699514951186,9288.838504996362,8243.074621194386,11176.257260965185,11205.001768873339,12198.42288563916,10996.074330403479,10910.30372238852,10925.758321221658,11176.982514285375,11131.439041144411,11153.766800228155,9068.96776587169,10800.121584979384,8807.503849573768,11291.707067792513,10632.699514951186,10632.699514951186,11874.998133788025,11538.315386630342,10948.32432458688,12023.00367256175,12108.956863759957,11186.418530216062,11085.921540670231,10541.913378421306,12351.344618014553,12598.551691410694,12276.213506500571,10632.699514951186,12513.443420710782,12513.443420710782,12325.395258998971
2024-08-29,11326.238353781835,10640.233368807403,9291.277318129762,8236.441466242422,11184.176255454327,11207.94367656815,12203.6241303802,10998.9613835564,10910.252506427953,10925.70703271296,11181.748230482306,11134.361634718687,11156.695256024286,9065.579478496835,10804.726612704942,8797.485781422805,11291.654061419946,10640.233368807403,10640.233368807403,11880.0614745307,11541.344806841178,10942.943826833667,12026.160349173555,12114.119961383114,11186.366018096793,11093.77652732075,10549.382905294162,12356.611066541669,12603.92354573514,12284.911880637417,10640.233368807403,12518.7789860043,12518.7789860043,12330.650643065675
2024-08-30,11392.58586089192,10613.722891050802,9345.704310452466,8239.860678924408,11156.31052680261,11273.59823014041,12218.453147930328,11063.391748325777,10854.695075837517,10870.070904239878,11195.335533645646,11199.585155065944,11222.049603575782,9032.11360530566,10861.536341609011,8849.020212555357,11234.154449344152,10613.722891050802,10613.722891050802,11894.497320654791,11608.952377220108,10915.679136402772,12096.60790063334,12128.840219528765,11129.4025561381,11066.136032449047,10523.098784339021,12371.625983455546,12619.238980024442,12254.303634383328,10613.722891050802,12533.99095839105,12533.99095839105,12345.63401463112
2024-09-03,11218.734678593639,10621.904067631951,9203.088598477912,8261.311609768392,11164.909936015645,11101.562802451099,12250.261597576462,10894.564077491359,10853.292770911676,10907.065150498498,11107.080907080126,11028.679168994571,11050.800809385095,9054.723806595173,10769.396185835249,8713.983913955655,11272.387785618372,10621.904067631951,10621.904067631951,11800.731089525394,11431.799435766115,10924.09306424268,11912.013322106353,12033.226625721738,11167.27938900333,11074.665934151006,10531.210106842847,12274.09847051082,12519.75949409246,12263.749388991868,10621.904067631951,12435.183496293646,12435.183496293646,12248.311400547658
2024-09-04,11215.506366614238,10636.887571679217,9237.171618542132,8268.549891050092,11180.659416725362,11098.368207943608,12260.99486166407,10891.429049100961,10868.60267722637,10962.728624405734,11097.220476134227,11025.505547539187,11047.620822188946,9059.347358419873,10759.835538145022,8711.47637104073,11278.14372806655,10636.887571679217,10636.887571679217,11820.511075086692,11428.509812103384,10939.502843091988,11908.58551171523,12085.010807725357,11224.270848787193,11090.288114580231,10546.065675887132,12294.671898435141,12540.744690699801,12281.048918100265,10636.887571679217,12456.026929479502,12456.026929479502,12268.841605059153
2024-09-05,11209.374328298107,10660.629374911488,9275.06380024846,8277.0832445552,11205.614932527344,11092.300214500154,12280.387175366932,10885.474198908436,10903.405476984799,11007.69928449386,11108.113801208414,11019.47739149681,11041.580574698615,9079.568051827318,10753.952636237751,8720.027786612758,11303.316831327504,10660.629374911488,10660.629374911488,11832.710142751985,11422.261314909116,10963.920091296348,11902.074534835387,12094.456771748606,11270.314391993594,11115.041919340432,10569.60476234116,12314.117476629915,12560.579464129967,12308.460531218725,10660.629374911488,12475.727711058247,12475.727711058247,12288.246329378868
2024-09-06,11050.038492413918,10644.739038234638,9130.238163881617,8185.077380880248,11028.403550744171,10934.628530533464,12158.618110801295,10730.742446744514,10864.438540347392,10968.359619336225,10943.55246647246,10862.84084874629,10884.629845886677,8978.641979716904,10601.09039949112,8696.566004966375,11286.468528689988,10644.739038234638,10644.739038234638,11815.072746182284,11259.899393449847,10947.577680785502,11732.892300464253,11974.531343788201,11230.036184627694,11098.47425226711,10553.850103558058,12192.013951336481,12436.032087088188,12290.113998857787,10644.739038234638,12352.021701511707,12352.021701511707,12166.399335524957
2024-09-09,11158.433395789762,10658.290703939143,9153.052180936083,8210.44074099521,11024.798208595555,11041.891324579985,12247.413680499947,10836.005228540656,10906.796073102989,11011.12231251414,11050.902799505791,10969.399444446692,10991.402179868743,9006.464383742896,10672.150538706026,8749.641992470571,11300.837171071527,10658.290703939143,10658.290703939143,11830.114347066585,11370.35291880296,11014.391811311823,11847.985630510217,12061.98250993688,11273.81908456959,11112.603561812091,10567.286059853946,12281.053414104137,12526.853638016144,12305.760367996996,10658.290703939143,12442.229716429247,12442.229716429247,12255.251732263983
2024-09-10,11210.044419714002,10675.140316533203,9192.748217231152,8240.48251386481,11042.227230180966,11092.963307277556,12302.024555308919,10886.124927718538,10914.222429523235,11058.876646514047,11093.547924105804,11020.136130958215,11042.240635478489,9035.512870313056,10715.109071610075,8788.656401221613,11318.70258060204,10675.140316533203,10675.140316533203,11848.816486952659,11422.944132614464,11018.5871113275,11902.786035561794,12115.766552346338,11322.712712915467,11130.1713942281,10583.991803882242,12335.814287543708,12582.710527774447,12325.214453144014,10675.140316533203,12497.70927048973,12497.70927048973,12309.897556726391
2024-09-11,11299.371068298395,10670.896065114424,9228.161484450764,8236.447531892998,11037.837031345305,11181.357001183545,12296.000824633687,10972.870440890101,10909.883123185537,11062.308729011413,11145.158489320927,11107.949505345128,11130.230148445544,9072.127521639828,10758.52995852778,8829.543908757678,11312.028466818772,10670.896065114424,10670.896065114424,11844.105602159163,11513.967261348796,11014.206311394806,11997.63275922901,12172.132790096332,11326.226675984848,11125.746230311704,10579.783791537862,12393.204254407736,12641.249131178829,12320.314160747062,10670.896065114424,12555.852422144817,12555.852422144817,12367.16695106167
2024-09-12,11390.084844021394,10703.402966320658,9251.837054025389,8285.79055950845,11071.46174999302,11271.123334650536,12337.383976481959,11060.962999510917,10943.118054037912,11099.539793684731,11220.8431909121,11197.126507682658,11219.586024567196,9133.734654901351,10838.446627784715,8889.503701753069,11350.099982788133,10703.402966320658,10703.402966320658,11920.24205465376,11606.403861360839,11047.759043447,12093.952329650156,12203.361348160588,11364.345977136909,11159.638747992272,10612.013136139876,12477.364203021483,12727.093506487596,12357.845707564624,10703.402966320658,12641.116884261115,12641.116884261115,12451.150085183648
