episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
116,0.05275793177739437,-0.08101471185193937,-4.212933533642193e-05,1923,0.009641081643265732,0.042003306403861185,0.005406434036913321,0.10688202763812664,-0.03961982851494707,-0.26681965413410014,0.020262502979619772,104200.33064038612,0.22444097763910556,431.59999999999997,-0.03961982851494707,508,0.05198248031496063,0.19768091968038615,0.09360915137324288,0.09492661863126044,0.4385142087487577,-0.12253726455281388,0.7639239517452839,119768.09196803861,0.2204724409448819,112.0,0.4385142087487577
117,0.05196656280073345,-0.08591219452161436,-4.4676128196367324e-05,1923,0.009641081643265732,-0.01839187947060117,-0.0024296512228402234,0.0995911949993909,-0.12120281181664483,-0.3754613230086452,-0.00647110920339531,98160.81205293989,0.35028601144045757,673.5999999999999,-0.12120281181664483,508,0.05198248031496063,0.0014000831046072637,0.000694284572020365,0.09941876477911318,-0.5158804362223918,-0.1212863396593361,0.005724342691604363,100140.00831046073,0.5692913385826771,289.2,-0.5158804362223918
118,0.05118706435872245,0.0037165775170560356,1.9326976167738095e-06,1923,0.009641081643265732,-0.45225929477584204,-0.07585205986104171,0.09975413269210417,-0.8570385927587185,-0.4907835752786639,-0.15455297137434434,54774.070522415794,0.4403536141445658,846.8000000000001,-0.8570385927587185,508,0.05198248031496063,0.008000029674708475,0.003960551016775282,0.10153603209783599,-0.47295455914520446,-0.1384402657325955,0.028608374852626264,100800.00296747085,0.5204724409448819,264.4,-0.47295455914520446
119,0.05041925839334162,-0.01670679097454515,-8.687878821916354e-06,1923,0.009641081643265732,-0.29152328224059443,-0.04415850582920644,0.0927950759354001,-0.5797676970481183,-0.35410169108953493,-0.12470571855597527,70847.67177594056,0.3686947477899115,708.9999999999999,-0.5797676970481183,508,0.05198248031496063,0.08152058814297569,0.039641004933330004,0.10661503101723897,-0.11575736801722723,-0.1271071718720307,0.31187071783203457,108152.05881429758,0.2771653543307086,140.79999999999998,-0.11575736801722723
120,0.049662969517441494,0.20666364283341024,0.00010746939304909529,1923,0.009641081643265732,-0.33279694961811923,-0.05164737608064729,0.09653202151468532,-0.6349028722514556,-0.4350664719630054,-0.11871145999280536,66720.30503818807,0.4572022880915237,879.2,-0.6349028722514556,508,0.05198248031496063,-0.008955693885911109,-0.004452658502506868,0.09952492687899037,-0.5670452678260738,-0.121286339659336,-0.03671195383596627,99104.43061140888,0.5818897637795276,295.6,-0.5670452678260738
121,0.04891802497467987,0.017127064939454935,8.906430025717594e-06,1923,0.009641081643265732,-0.22405843765024624,-0.03269681753341469,0.10303984983920964,-0.4108885954584304,-0.3528744793014136,-0.09265849317906089,77594.15623497538,0.30993239729589184,596.0,-0.4108885954584304,508,0.05198248031496063,0.03487020212450043,0.017148435014877172,0.09804153421941411,-0.3552988595846111,-0.13313252442930534,0.1288072549392929,103487.02021245004,0.4740157480314961,240.8,-0.3552988595846111
122,0.04818425460005967,0.08072817986275953,4.1980332741944635e-05,1923,0.009641081643265732,-0.09110179193350387,-0.012439705462602202,0.10361809700603387,-0.21309778642800328,-0.3442148711355778,-0.03613936092174968,90889.82080664962,0.35340613624544975,679.5999999999999,-0.21309778642800328,508,0.05198248031496063,0.10952233748931461,0.05290775415444915,0.09578446105294819,0.009659957672853015,-0.10139226457995487,0.521812530508456,110952.23374893147,0.281496062992126,143.0,0.009659957672853015
123,0.047461490781058775,0.03549859012043006,1.8460005262834144e-05,1923,0.009641081643265732,0.3557008008804261,0.04068535741920254,0.09633628552895301,0.32224904256461834,-0.2713700936629404,0.14992572272807791,135570.08008804262,0.06344253770150805,121.99999999999999,0.32224904256461834,508,0.05198248031496063,0.17424243543535822,0.08293963428258255,0.10254557589357058,0.30188678251465045,-0.1439618552475087,0.57612229392284,117424.24354353582,0.11102362204724409,56.4,0.30188678251465045
124,0.04674956841934289,-0.1662148621008444,-8.643518569986709e-05,1923,0.009641081643265732,-0.032804676998062,-0.004361450963489832,0.09818887455074565,-0.14260813835399266,-0.30720035094380305,-0.014197415302717814,96719.5323001938,0.25044201768070723,481.6,-0.14260813835399266,508,0.05198248031496063,0.07508724684519819,0.03656862857346721,0.09478471990411344,-0.16261958422292594,-0.12253726455281366,0.2984286348068926,107508.72468451982,0.40393700787401576,205.20000000000002,-0.16261958422292594
125,0.04604832489305275,0.24733640174749544,0.0001286200737116461,1923,0.009641081643265732,-0.3354682319176171,-0.05214581226548998,0.09962249789737772,-0.6202102458061541,-0.39167169242191846,-0.1331365357119483,66453.17680823829,0.42641705668226737,820.0000000000001,-0.6202102458061541,508,0.05198248031496063,0.08133035426670632,0.0395502871261082,0.09726729404092631,-0.12781473270574845,-0.10139226457995432,0.3900720364611272,108133.03542667063,0.24960629921259841,126.8,-0.12781473270574845
126,0.04535760001965696,0.05696509012301122,2.9623031785237244e-05,1923,0.009641081643265732,0.38879995709189474,0.04398017903253071,0.0999229352159947,0.3436558115015051,-0.24470682838521185,0.17972599834156702,138879.99570918948,0.08736349453978158,167.99999999999997,0.3436558115015051,508,0.05198248031496063,0.321145711969979,0.1481514426070636,0.0945453663375479,1.017172665540884,-0.10139226457995498,1.4611710589641251,132114.5711969979,0.004724409448818898,2.4,1.017172665540884
127,0.044677236019362104,0.026917156645365453,1.3997481354844229e-05,1923,0.009641081643265732,-0.4758411786211715,-0.08116623148458246,0.11098100125207049,-0.818223949174851,-0.541806988348828,-0.1498065422373728,52415.88213788285,0.5277171086843474,1014.8,-0.818223949174851,508,0.05198248031496063,-0.0547279455572488,-0.027533515815265752,0.0984069528056327,-0.8080322971414575,-0.13302168289845306,-0.2069851712542568,94527.20544427513,0.6559055118110237,333.20000000000005,-0.8080322971414575
128,0.04400707747907167,-0.2381345589079914,-0.0001238349240291167,1923,0.009641081643265732,-0.057637744855416506,-0.007749386231623134,0.0999596065511829,-0.17397495323257725,-0.32462317181668443,-0.02387194416299781,94236.22551445835,0.28122724908996355,540.8,-0.17397495323257725,508,0.05198248031496063,-0.1299072539857813,-0.06670120546389413,0.09967413834436326,-1.190716947748428,-0.1483888229750967,-0.44950289466942017,87009.27460142187,0.7106299212598424,360.99999999999994,-1.190716947748428
129,0.04334697131688559,0.09210827309910635,4.7898217940252916e-05,1923,0.009641081643265732,-0.24465021850464785,-0.036100201825514544,0.0984765821245888,-0.4644889422635541,-0.32648429570428616,-0.11057255218858177,75534.97814953522,0.35923036921476864,690.8000000000001,-0.4644889422635541,508,0.05198248031496063,0.16468760160479556,0.07855937722029882,0.09888751417790238,0.26875887341576155,-0.10396117111823289,0.7556607565622252,116468.76016047956,0.18582677165354325,94.39999999999998,0.26875887341576155
130,0.042696766747132305,-0.013385414206453474,-6.960693815108411e-06,1923,0.009641081643265732,-0.1960939632549057,-0.02819841223521602,0.09322095545387843,-0.40591188638055786,-0.2801040428866719,-0.10067120754349446,80390.60367450943,0.3582943317732709,689.0,-0.40591188638055786,508,0.05198248031496063,0.16468760160479556,0.07855937722029882,0.09888751417790238,0.26875887341576155,-0.10396117111823289,0.7556607565622252,116468.76016047956,0.18582677165354325,94.39999999999998,0.26875887341576155
131,0.04205631524592532,0.24411930655453135,0.00012694711729304803,1923,0.009641081643265732,0.3388568204392264,0.03898171719393151,0.10688318338629868,0.27451124321982856,-0.2982588436071124,0.13069760722763674,133885.68204392263,0.15413416536661464,296.4,0.27451124321982856,508,0.05198248031496063,0.22697612612480333,0.10679785243363127,0.10312029014618705,0.5315672797367267,-0.12538072125673017,0.8517884676620378,122697.61261248033,0.1535433070866142,78.00000000000001,0.5315672797367267
132,0.04142547051723644,-0.1359413616107896,-7.069233573103983e-05,1923,0.009641081643265732,0.37436558745829984,0.04255180777091416,0.09541838910471877,0.34490968079045975,-0.28936042305862264,0.14705469158888196,137436.55874582997,0.07467498699947997,143.6,0.34490968079045975,508,0.05198248031496063,0.06662732454949949,0.03251427885571112,0.1001110284161482,-0.19446610195954428,-0.13832715986680033,0.23505346952124345,106662.73245494995,0.2748031496062992,139.6,-0.19446610195954428
133,0.040804088459477895,-0.04763573244646944,-2.477157173503351e-05,1923,0.009641081643265732,-0.30344069551356445,-0.04628106321619563,0.10084096163733981,-0.5545578299875541,-0.35890084191045024,-0.1289522280578636,69655.93044864356,0.414560582423297,797.2000000000002,-0.5545578299875541,508,0.05198248031496063,0.07165723541903057,0.034926767935884895,0.09491040741898221,-0.179703289058525,-0.12253726455281455,0.2850297667680608,107165.72354190306,0.4007874015748032,203.60000000000002,-0.179703289058525
134,0.040192027132585725,0.0058151311854624105,3.0239891760074936e-06,1923,0.009641081643265732,-0.04556249494492903,-0.006092412962416693,0.09976545200100202,-0.15770483960243473,-0.34790532295711385,-0.017511698040813543,95443.7505055071,0.3538221528861155,680.4000000000001,-0.15770483960243473,508,0.05198248031496063,0.07954277347055894,0.038697441101657626,0.09811273684493584,-0.13540585698164348,-0.12128633965933622,0.31905852885287256,107954.27734705589,0.4606299212598426,234.00000000000003,-0.13540585698164348
135,0.03958914672559694,0.09277188779495321,4.8243311385831107e-05,1923,0.009641081643265732,-0.2626908066809456,-0.03914884559713738,0.10115839769863366,-0.48231217921972,-0.4139592512933532,-0.09457173737468778,73730.91933190545,0.38991159646385853,749.8,-0.48231217921972,508,0.05198248031496063,0.10817591164114204,0.05227372913360617,0.10281750756572265,0.0028326772895109335,-0.14738409924537343,0.3546768572814486,110817.5911641142,0.4188976377952756,212.8,0.0028326772895109335
136,0.03899530952471299,0.15743589489328394,8.186994014211333e-05,1923,0.009641081643265732,0.12319605990150007,0.015341091101083615,0.10014941670652594,0.05691505397900594,-0.3430588418165096,0.044718541635166593,112319.60599015001,0.1972958918356734,379.3999999999999,0.05691505397900594,508,0.05198248031496063,0.0046660852001767505,0.002311957157978828,0.09981878733163202,-0.4976069584171505,-0.16841601833462672,0.013727655960760142,100466.60852001767,0.47322834645669287,240.39999999999998,-0.4976069584171505
137,0.038410379881842295,-0.09641410662887541,-5.013734094065284e-05,1923,0.009641081643265732,-0.2708977401445095,-0.040557221194148174,0.10109093215282655,-0.49656583205232946,-0.3606651407670266,-0.11245118146959011,72910.22598554906,0.4343213728549142,835.1999999999999,-0.49656583205232946,508,0.05198248031496063,0.10865375951739731,0.05249878966129873,0.10271929847758265,0.005026410362905422,-0.14701644940462277,0.35709466439915233,110865.37595173973,0.41732283464566927,212.0,0.005026410362905422
138,0.03783422418361466,-0.05803228102265204,-3.017799325150912e-05,1923,0.009641081643265732,0.13294850982919626,0.016492047199502258,0.09953207147850288,0.06883173890052324,-0.3162627573325285,0.05214666228360871,113294.85098291963,0.1173166926677067,225.59999999999997,0.06883173890052324,508,0.05198248031496063,0.13154400203404504,0.06322313636919996,0.1001015320237385,0.11229254764626052,-0.133030414671661,0.47525324584790735,113154.4002034045,0.22007874015748036,111.80000000000003,0.11229254764626052
139,0.03726671082086044,-0.12398215384393674,-6.447329893080434e-05,1923,0.009641081643265732,0.10333436773781757,0.012969964468880768,0.1017724591657401,0.032709073288617614,-0.27696210866274984,0.046829382298912176,110333.43677378175,0.2125845033801352,408.8,0.032709073288617614,508,0.05198248031496063,0.179434474099204,0.08531230884932528,0.09968963297795672,0.33433595388734666,-0.10725995000086253,0.7953789727539426,117943.4474099204,0.22047244094488183,111.99999999999997,0.33433595388734666
140,0.03670771015854753,0.0747308696607078,3.886160668783557e-05,1923,0.009641081643265732,-0.6104521228833892,-0.11621841820297474,0.10359084587110075,-1.2149673920304587,-0.6428695421550394,-0.18078071923175137,38954.78771166108,0.5572542901716068,1071.6,-1.2149673920304587,508,0.05198248031496063,-0.06064805672578499,-0.030559533534952887,0.10582896090209298,-0.7799567636903925,-0.13696789198752513,-0.2231145788367409,93935.1943274215,0.4137795275590551,210.2,-0.7799567636903925
141,0.036157094506169316,0.08850919200207065,4.602662090591298e-05,1923,0.009641081643265732,0.02657872282355056,0.0034434473599578297,0.09364644246536769,-0.06618120368640709,-0.3258268334987736,0.010568335710664513,102657.87228235505,0.2452418096723869,471.6,-0.06618120368640709,508,0.05198248031496063,0.07056455535341533,0.034403173303280576,0.10123253253179278,-0.173652743560072,-0.13027791424759416,0.2640752540595414,107056.45553534153,0.2929133858267717,148.8,-0.173652743560072
142,0.03561473808857678,0.32346030835680284,0.00016820608858908104,1923,0.009641081643265732,0.11630120195305937,0.014522128316842187,0.09342512536175153,0.0522455458815447,-0.3175943374953947,0.045725400620698305,111630.12019530594,0.14290171606864274,274.8,0.0522455458815447,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
143,0.035080517017248125,-0.029780094503493518,-1.5486268592560333e-05,1923,0.009641081643265732,0.10098767841458955,0.01268736720592023,0.09499864602561868,0.03206662084250121,-0.27583145314881485,0.04599681095496829,110098.76784145896,0.21362454498179928,410.8,0.03206662084250121,508,0.05198248031496063,0.15439706678026122,0.07382154743462599,0.09947411165845488,0.2195452339866071,-0.1341112429628859,0.5504501024948031,115439.70667802612,0.2181102362204724,110.79999999999998,0.2195452339866071
144,0.0345543092619894,-0.05593262686206436,-2.9086129413450004e-05,1923,0.009641081643265732,0.14007063078521398,0.017327152515969946,0.0973313704532152,0.07896807408459043,-0.2822712893560799,0.061384749952773515,114007.0630785214,0.18949557982319293,364.4,0.07896807408459043,508,0.05198248031496063,0.15439706678026122,0.07382154743462599,0.09947411165845488,0.2195452339866071,-0.1341112429628859,0.5504501024948031,115439.70667802612,0.2181102362204724,110.79999999999998,0.2195452339866071
145,0.03403599462305956,-0.1027061275794481,-5.340932271422158e-05,1923,0.009641081643265732,0.5165878049252397,0.056092195152001256,0.09849543217744523,0.47160677893215547,-0.2805575084911859,0.19993118506669186,151658.78049252398,0.04721788871554861,90.79999999999998,0.47160677893215547,508,0.05198248031496063,0.15439706678026122,0.07382154743462599,0.09947411165845488,0.2195452339866071,-0.1341112429628859,0.5504501024948031,115439.70667802612,0.2181102362204724,110.79999999999998,0.2195452339866071
146,0.03352545470371367,0.04455114287788385,2.3167520997339495e-05,1923,0.009641081643265732,-0.0616721923073017,-0.008307108577833566,0.10117648422311806,-0.1773948794417416,-0.27243836457351245,-0.030491698886968052,93832.78076926983,0.22464898595943839,432.0,-0.1773948794417416,508,0.05198248031496063,0.17424243543535822,0.08293963428258255,0.10254557589357058,0.30188678251465045,-0.1439618552475087,0.57612229392284,117424.24354353582,0.11102362204724409,56.4,0.30188678251465045
147,0.03302257288315796,0.07948334227916848,4.13329913048198e-05,1923,0.009641081643265732,0.041175854659980304,0.005301772674788818,0.10098864052152504,-0.04296828778036693,-0.3048379237697606,0.017392103348640983,104117.58546599803,0.17077483099323973,328.4,-0.04296828778036693,508,0.05198248031496063,0.057736534901173586,0.02823593659154322,0.10009530933036376,-0.23723932602118383,-0.13771725644581934,0.20502831177625,105773.65349011736,0.3098425196850394,157.4,-0.23723932602118383
148,0.03252723428991059,-0.08794442238113985,-4.573292895535094e-05,1923,0.009641081643265732,0.15816001845836625,0.01942802239209218,0.10104380750081438,0.09685839232401817,-0.3026360207196267,0.064196001341463,115816.00184583662,0.20863234529381178,401.20000000000005,0.09685839232401817,508,0.05198248031496063,0.0765028324598942,0.03724546434675524,0.09588700324320786,-0.15369148549596875,-0.12253726455281333,0.3039521445388763,107650.28324598943,0.40393700787401576,205.20000000000002,-0.15369148549596875
149,0.032039325775561935,0.17812529280381104,9.262885741227823e-05,1923,0.009641081643265732,-0.39484262804046555,-0.06370030412250904,0.10850840702999748,-0.6759051005651509,-0.45533538313969857,-0.13989754910605212,60515.73719595344,0.5568382735309413,1070.8000000000002,-0.6759051005651509,508,0.05198248031496063,0.0985623860770708,0.04773544226408033,0.09857662071572462,-0.043083623886113066,-0.0998316471016476,0.47815941787954847,109856.23860770708,0.3708661417322834,188.39999999999995,-0.043083623886113066
150,0.031558735888928505,0.02587691025525995,1.3456531593998934e-05,1923,0.009641081643265732,0.1363239532389089,0.016888402256029833,0.10017915504615674,0.07234359891960515,-0.29304566941170906,0.057630615357440365,113632.39532389089,0.16744669786791472,322.0,0.07234359891960515,508,0.05198248031496063,0.019586864063279474,0.009668830870232847,0.1029409021784888,-0.4110479755788455,-0.1605469118901378,0.06022433416127757,101958.68640632795,0.3641732283464567,185.0,-0.4110479755788455
151,0.031085354850594576,-0.3022475776559659,-0.00015717502738219754,1923,0.009641081643265732,-0.06658647657082029,-0.008989281502899349,0.09940252546057651,-0.18742343878932902,-0.33228758346531595,-0.027052715630097104,93341.35234291798,0.23380135205408217,449.6,-0.18742343878932902,508,0.05198248031496063,0.12994398332620705,0.0624770833773558,0.0977151384557693,0.10739997126592156,-0.12253726455281344,0.5098619069501771,112994.39833262071,0.31259842519685044,158.8,0.10739997126592156
152,0.030619074527835657,0.23977663712639685,0.00012468883885928073,1923,0.009641081643265732,0.4583035133844062,0.050682480148916964,0.10091812309383921,0.4066801605841271,-0.26853596277496805,0.1887362855432092,145830.3513384406,0.08902756110244409,171.2,0.4066801605841271,508,0.05198248031496063,0.20237298537890824,0.09573236575313504,0.09594017664616022,0.4560121418113461,-0.12253726455281377,0.7812510431214517,120237.29853789082,0.2204724409448819,112.0,0.4560121418113461
153,0.03015978840991812,0.11857072642618326,6.165924411137975e-05,1923,0.009641081643265732,0.11633907902150442,0.014526639301444266,0.10077597996529011,0.048479386257134376,-0.3339675556279815,0.04349715730358554,111633.90790215044,0.16661466458658344,320.4,0.048479386257134376,508,0.05198248031496063,0.12994398332620705,0.0624770833773558,0.0977151384557693,0.10739997126592156,-0.12253726455281344,0.5098619069501771,112994.39833262071,0.31259842519685044,158.8,0.10739997126592156
154,0.02970739158376935,0.09275596569649687,4.823503156344091e-05,1923,0.009641081643265732,-0.2331710132432101,-0.034193131066114435,0.10586688683674302,-0.4140502665104034,-0.34374837839863126,-0.09947139598273835,76682.898675679,0.45533021320852834,875.6,-0.4140502665104034,508,0.05198248031496063,0.10624774314868857,0.051365088075298715,0.09659099276223489,-0.00639182000315152,-0.12640515127180962,0.4063528072906468,110624.77431486886,0.5228346456692914,265.6,-0.00639182000315152
155,0.029261780710012807,0.0034589128955329466,1.79870665394329e-06,1923,0.009641081643265732,0.05773602591354754,0.007382793603164073,0.10578224842528978,-0.021348459441156677,-0.31239546672451535,0.023632844869911504,105773.60259135475,0.1418616744669787,272.8,-0.021348459441156677,508,0.05198248031496063,0.1604775506431939,0.07662360219570874,0.099244366828043,0.24828736046493055,-0.12538893784793137,0.611087417365605,116047.7550643194,0.22480314960629924,114.20000000000002,0.24828736046493055
156,0.028822853999362612,-0.011804844767385393,-6.13876482963359e-06,1923,0.009641081643265732,0.4784411716711885,0.05257248380773749,0.09553277690009106,0.4493892416565025,-0.23815119192279133,0.22075255380112271,147844.11716711885,0.03161726469058762,60.8,0.4493892416565025,508,0.05198248031496063,0.29624688283355116,0.13736591771420437,0.09514286622592494,0.897423430533335,-0.10139226457995476,1.3547968208746528,129624.68828335512,0.014960629921259844,7.6000000000000005,0.897423430533335
157,0.028390511189372174,-0.17989264124212964,-9.354791536252191e-05,1923,0.009641081643265732,0.011482665473785847,0.001497294809156502,0.10117165781523857,-0.08049474536615338,-0.2762750736865949,0.005419579802031022,101148.26654737859,0.20322412896515862,390.8,-0.08049474536615338,508,0.05198248031496063,0.2666489961786793,0.12440814538907863,0.0988895962112313,0.7323891273599143,-0.09983164710164771,1.246179433085055,126664.89961786794,0.10236220472440942,51.999999999999986,0.7323891273599143
158,0.02796465352153159,-0.06923960651818423,-3.600603563088103e-05,1923,0.009641081643265732,-0.275289207621467,-0.041316499265720674,0.10117920916395758,-0.5036368768845714,-0.341094373221393,-0.12112923140747182,72471.0792378533,0.4314092563702548,829.5999999999999,-0.5036368768845714,508,0.05198248031496063,0.2735332915364532,0.12743555010712826,0.09780468304035451,0.7714668403049315,-0.0998316471016476,1.276504533450947,127353.32915364532,0.1921259842519685,97.6,0.7714668403049315
159,0.027545183718708618,0.09808319374507032,5.100530095947495e-05,1923,0.009641081643265732,-0.40887539534849615,-0.06657457941399625,0.099525005770032,-0.765794088305507,-0.4950713059318671,-0.13447472842055283,59112.46046515038,0.49235569422776915,946.8000000000001,-0.765794088305507,508,0.05198248031496063,-0.13610419155559828,-0.07000452484356467,0.10068811437897698,-1.211533316627443,-0.16304731754299107,-0.4293509755234484,86389.58084444018,0.799212598425197,406.00000000000006,-1.211533316627443
160,0.027132005962927988,-0.15341215899184338,-7.977751377630961e-05,1923,0.009641081643265732,-0.0020701632808175496,-0.0002715293672596042,0.0981228092850812,-0.10102249500139893,-0.31626275733252984,-0.0008585562509787032,99792.98367191825,0.14331773270930837,275.59999999999997,-0.10102249500139893,508,0.05198248031496063,0.13154400203404504,0.06322313636919996,0.1001015320237385,0.11229254764626052,-0.133030414671661,0.47525324584790735,113154.4002034045,0.22007874015748036,111.80000000000003,0.11229254764626052
161,0.02672502587348407,-0.1681271816261388,-8.74296316308574e-05,1923,0.009641081643265732,-0.02478717657541507,-0.003283773362349973,0.09909793100171718,-0.13042507421665284,-0.327340363688432,-0.010031678725314557,97521.2823424585,0.25689027561102445,494.0,-0.13042507421665284,508,0.05198248031496063,0.055826152207749,0.027314277630604566,0.09858734993223167,-0.250216713415188,-0.14026806599221697,0.1947291241052696,105582.6152207749,0.381496062992126,193.8,-0.250216713415188
162,0.02632415048538181,-0.1206505021301091,-6.274077073848627e-05,1923,0.009641081643265732,-0.35969814287645185,-0.05674819650020557,0.09677581991333062,-0.6860110118718441,-0.4495134932931605,-0.12624358856163623,64030.18571235482,0.4799791991679668,923.0000000000001,-0.6860110118718441,508,0.05198248031496063,0.0473935014919622,0.023235890359798894,0.10778014952816348,-0.26671506841480225,-0.1277332125065075,0.1819095433665314,104739.35014919622,0.37401574803149606,190.0,-0.26671506841480225
163,0.02592928822810108,-0.06295459467861042,-3.2737698740827055e-05,1923,0.009641081643265732,-0.32960042835684433,-0.051053209216926576,0.09472274168554382,-0.6407573279675794,-0.4187875553140935,-0.12190717839892908,67039.95716431557,0.4693707748309932,902.5999999999999,-0.6407573279675794,508,0.05198248031496063,0.01047143912410653,0.005180859372379887,0.10629588337201984,-0.44029570532644247,-0.125774486665013,0.04119165587356803,101047.14391241065,0.36929133858267715,187.6,-0.44029570532644247
164,0.025540348904679565,-0.12310763824899638,-6.401853263078335e-05,1923,0.009641081643265732,-0.2616428232864211,-0.038969985245143834,0.09707254093427622,-0.5007705208965539,-0.423644057174965,-0.09198756499739882,73835.7176713579,0.34206968278731154,657.8000000000001,-0.5007705208965539,508,0.05198248031496063,-0.053724319697091016,-0.027021468188412334,0.09827236342504023,-0.8039284469192121,-0.15095054618315595,-0.17900874737893174,94627.5680302909,0.5433070866141733,276.0,-0.8039284469192121
165,0.025157243671109372,-0.22769692856907747,-0.00011840713914148595,1923,0.009641081643265732,0.038473480511973523,0.0049594549718570136,0.09701676215242526,-0.04825585360242498,-0.3478444861421246,0.014257678846260759,103847.34805119735,0.15652626105044198,300.99999999999994,-0.04825585360242498,508,0.05198248031496063,0.060110630665771936,0.029380144455495083,0.09893576030346223,-0.22845466381557272,-0.1681012786544699,0.1747764484045693,106011.06306657719,0.3677165354330708,186.79999999999998,-0.22845466381557272
166,0.02477988501604273,-0.05418821385302821,-2.817899836350921e-05,1923,0.009641081643265732,-0.014813969721288123,-0.0019539116554706526,0.0955188182841015,-0.12138962255845137,-0.35776556310268326,-0.005461430212918103,98518.60302787118,0.18200728029121166,350.0,-0.12138962255845137,508,0.05198248031496063,0.0084400050918092,0.004177907994936669,0.10000352755286587,-0.4780288604794721,-0.17187302485618428,0.024308107676772182,100844.00050918091,0.45354330708661417,230.4,-0.4780288604794721
167,0.024408186740802088,0.04957989980892277,2.5782579203807994e-05,1923,0.009641081643265732,-0.3695964340019252,-0.058671995803429744,0.09984492367779363,-0.6841917939378312,-0.4210407271075185,-0.13934992989038575,63040.35659980748,0.4172646905876235,802.4,-0.6841917939378312,508,0.05198248031496063,-0.12766522663844382,-0.06550899977063307,0.10162122200762674,-1.156170706909782,-0.15942121297848155,-0.4109177100507658,87233.47733615561,0.6661417322834645,338.4,-1.156170706909782
168,0.024042063939690057,0.06864555880147,3.5697118461502855e-05,1923,0.009641081643265732,-0.21268830082518864,-0.03085107171930268,0.09331380388629078,-0.4339352987036179,-0.36069408656042945,-0.0855325131983665,78731.16991748114,0.3295891835673427,633.8,-0.4339352987036179,508,0.05198248031496063,0.04002521413730431,0.019658707592527414,0.09960427764276107,-0.3245219330676247,-0.1361296517024806,0.14441164982551108,104002.52141373043,0.4015748031496063,204.0,-0.3245219330676247
169,0.023681432980594705,-0.04305284747714521,-2.2388376223164435e-05,1923,0.009641081643265732,-0.23039617891562225,-0.03373586572002585,0.09578265176251097,-0.45286851601105055,-0.39032077362619,-0.0864311304945677,76960.38210843777,0.330421216848674,635.4000000000001,-0.45286851601105055,508,0.05198248031496063,-0.005874135248385981,-0.002918266770630895,0.10164406357979267,-0.5401274324544623,-0.13500925514344142,-0.021615309021076848,99412.5864751614,0.4622047244094489,234.80000000000004,-0.5401274324544623
170,0.023326211485885782,0.09392844684749958,4.8844746150545804e-05,1923,0.009641081643265732,0.07087405563927729,0.009013728937895094,0.1000072423613318,-0.006273072735112298,-0.30346518696714153,0.02970267867619055,107087.40556392774,0.20728029121164848,398.6,-0.006273072735112298,508,0.05198248031496063,0.1596851770672818,0.0762588745338455,0.09969933995172044,0.24349603749273316,-0.13253857179405426,0.5753711806427245,115968.51770672818,0.21968503937007872,111.6,0.24349603749273316
171,0.022976318313597494,0.27211738084700804,0.00014150669830837652,1923,0.009641081643265732,-0.10191789861244227,-0.013987798225836623,0.10583827982716837,-0.22325457204791882,-0.34219334870641716,-0.04087688518410501,89808.21013875578,0.27207488299531984,523.2,-0.22325457204791882,508,0.05198248031496063,0.041101945483483115,0.0201822379893124,0.10057763715551353,-0.3161760727832428,-0.13500925514344164,0.14948781080133822,104110.19454834831,0.4007874015748032,203.60000000000002,-0.3161760727832428
172,0.022631673538893532,-0.3518910185716546,-0.00018299064928323173,1923,0.009641081643265732,-0.40498719448648246,-0.06577228698312132,0.10542971896181022,-0.7152951688480172,-0.45405708153484714,-0.14485466620362256,59501.28055135175,0.44721788871554863,860.0,-0.7152951688480172,508,0.05198248031496063,0.05112047657086749,0.025040446272498684,0.09795175230268159,-0.27505413031517933,-0.13429834224146886,0.18645387466865287,105112.04765708675,0.4007874015748032,203.60000000000002,-0.27505413031517933
173,0.02229219843581013,0.14007196662219865,7.284033625699358e-05,1923,0.009641081643265732,-0.3807038400998942,-0.06086230228895517,0.10066858652220147,-0.7003513843583378,-0.4276923582019486,-0.1423039273949737,61929.61599001058,0.5239729589183567,1007.5999999999999,-0.7003513843583378,508,0.05198248031496063,-0.014329251880711658,-0.007134061932488001,0.09831593838495489,-0.6012915425368622,-0.13303041467166088,-0.05362729981783445,98567.07481192883,0.49173228346456693,249.8,-0.6012915425368622
