episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
118,0.05118706435872245,-0.1559222540313624,-8.10828154089248e-05,1923,0.009641081643265732,0.29350425294799964,0.03430028980090172,0.091578176783884,0.2692694812633083,-0.2821998672822823,0.12154608764075502,129350.42529479996,0.14269370774830992,274.4,0.2692694812633083,508,0.05198248031496063,0.18301810429024545,0.08694689875816497,0.09886076837887126,0.3536733429908988,-0.10852700713100927,0.8011544873176711,118301.81042902454,0.08582677165354331,43.6,0.3536733429908988
119,0.05041925839334162,0.20879933096086223,0.00010857999529946034,1923,0.009641081643265732,0.6972609337683218,0.07178447722930104,0.1006213701694549,0.6175963960874372,-0.23723283005155993,0.3025908227529026,169726.09337683217,0.036193447737909515,69.6,0.6175963960874372,508,0.05198248031496063,0.3249454041343356,0.14978833192440066,0.09583532831658306,1.0205615541520088,-0.10424022670319799,1.4369532440762172,132494.54041343357,0.06614173228346455,33.599999999999994,1.0205615541520088
120,0.049662969517441494,0.2329021706808132,0.00012111397331295538,1923,0.009641081643265732,0.4307443815968319,0.04805884218066514,0.10258795229024288,0.3744860841817711,-0.2680926652564467,0.1792620552848545,143074.4381596832,0.2044721788871555,393.2,0.3744860841817711,508,0.05198248031496063,0.17818038641890488,0.08473969474371623,0.09774826351452753,0.3351181212941666,-0.10542857803805539,0.8037639918953349,117818.03864189048,0.1937007874015748,98.39999999999999,0.3351181212941666
121,0.04891802497467987,-0.07347721411767202,-3.820967972837859e-05,1923,0.009641081643265732,-0.015380723852735145,-0.002029170384197032,0.09366058639348591,-0.12460152639269007,-0.36891652470778935,-0.005500351023322398,98461.92761472649,0.2045761830473219,393.4,-0.12460152639269007,508,0.05198248031496063,0.20035888169678295,0.09482147278012887,0.09889140903389987,0.4331922548548487,-0.1159754234630227,0.817599711635125,120035.88816967829,0.20393700787401572,103.6,0.4331922548548487
122,0.04818425460005967,-0.018873502148018355,-9.814613701517605e-06,1923,0.009641081643265732,-0.05411671975678134,-0.00726433242725566,0.10135600514533956,-0.16679242681555823,-0.3543350373828591,-0.020501309949223414,94588.32802432186,0.32241289651586064,620.0,-0.16679242681555823,508,0.05198248031496063,0.024278196965322074,0.01197072402901167,0.1006824997667282,-0.3974052727996663,-0.1526724750385724,0.07840787297112521,102427.81969653221,0.44606299212598416,226.59999999999997,-0.3974052727996663
123,0.047461490781058775,0.17275951146482132,8.983853950328722e-05,1923,0.009641081643265732,0.20695269329202648,0.024955755075890984,0.10203908125525954,0.15008635166279358,-0.3101556050975265,0.08046204764877231,120695.26932920265,0.1656786271450858,318.59999999999997,0.15008635166279358,508,0.05198248031496063,0.22576455712436783,0.10625557033127997,0.10001513326929926,0.542648779662018,-0.1133134694183291,0.9377135028758773,122576.45571243679,0.09803149606299212,49.8,0.542648779662018
124,0.04674956841934289,0.08453477316257843,4.395984043815831e-05,1923,0.009641081643265732,0.1807261801657465,0.022009207418846044,0.10323801133976312,0.11980205367261475,-0.42408093573032524,0.05189860133878262,118072.61801657465,0.28549141965678626,549.0,0.11980205367261475,508,0.05198248031496063,0.21029725819562772,0.09930873303498977,0.09970118800531046,0.47468093075789997,-0.11331346941832932,0.8764071345160475,121029.72581956277,0.15157480314960628,76.99999999999999,0.47468093075789997
125,0.04604832489305275,-0.1468962265175454,-7.638909335285771e-05,1923,0.009641081643265732,-0.006759187197943217,-0.0008883715493267497,0.09342214038667852,-0.1127083274800876,-0.250878123508402,-0.0035410482863285518,99324.08128020568,0.1765990639625585,339.6,-0.1127083274800876,508,0.05198248031496063,0.13831497047246621,0.06637441825774593,0.10182522962166385,0.14133960705278228,-0.13465356130239625,0.49292731373577675,113831.49704724662,0.26889763779527565,136.60000000000002,0.14133960705278228
126,0.04535760001965696,-0.03638460541861414,-1.892075164774526e-05,1923,0.009641081643265732,-0.052049509093699986,-0.00698028552706742,0.10275189677541197,-0.16176214446593618,-0.3516828707841807,-0.019848238589223337,94795.04909063,0.3027561102444098,582.2,-0.16176214446593618,508,0.05198248031496063,0.15943472856891172,0.07614356757064655,0.0982231210478626,0.24598166906051172,-0.11050718535782467,0.6890372542209996,115943.47285689117,0.2763779527559055,140.39999999999998,0.24598166906051172
127,0.044677236019362104,-0.10797700616030591,-5.615028921492767e-05,1923,0.009641081643265732,-0.4139279819859988,-0.06762401081789182,0.1097931554717145,-0.7037332348195694,-0.45654273658954314,-0.14812197281475864,58607.20180140012,0.5749349973998961,1105.6000000000001,-0.7037332348195694,508,0.05198248031496063,0.06460503229546521,0.03154271415159848,0.09700570585006357,-0.2107068443474323,-0.12680243820361636,0.24875479208805068,106460.50322954652,0.5405511811023622,274.6,-0.2107068443474323
128,0.04400707747907167,-0.30653023221731507,-0.0001594020968368773,1923,0.009641081643265732,-0.012481843092645994,-0.001644626200824062,0.09993043216553643,-0.11293564532368708,-0.38132763370901557,-0.004312895409198294,98751.8156907354,0.3247009880395215,624.3999999999999,-0.11293564532368708,508,0.05198248031496063,0.2169853349974762,0.1023180106832906,0.09845241309603926,0.511267614326814,-0.10463581930604149,0.977848803228924,121698.53349974762,0.13937007874015747,70.8,0.511267614326814
129,0.04334697131688559,-0.06639353111578777,-3.4526017220898475e-05,1923,0.009641081643265732,0.07963335669387517,0.010091461666283497,0.09764196419157563,0.0046125661926885225,-0.30843564735006157,0.032718208005412905,107963.33566938751,0.17971918876755072,345.6,0.0046125661926885225,508,0.05198248031496063,0.0998094559993632,0.048325277040608405,0.10142758581289125,-0.03605728407160217,-0.13227959401331935,0.3653267716843952,109980.94559993631,0.15748031496062992,80.0,-0.03605728407160217
130,0.042696766747132305,-0.08839594686216246,-4.596773107756758e-05,1923,0.009641081643265732,0.18385346222696408,0.02236352662390617,0.09552462521033207,0.13318497667619597,-0.3065893177154556,0.07294294136060434,118385.3462226964,0.137077483099324,263.6,0.13318497667619597,508,0.05198248031496063,0.2059734816852561,0.09735880244397532,0.09890533731375271,0.45878537358473925,-0.1082682943319383,0.8992365035832586,120597.34816852561,0.08622047244094487,43.8,0.45878537358473925
131,0.04205631524592532,0.008209490504245576,4.269105826440757e-06,1923,0.009641081643265732,-0.19420938686772182,-0.027900172577237314,0.09734414630818569,-0.3856549740715759,-0.27688226500659163,-0.10076547364481112,80579.06131322782,0.27997919916796676,538.4000000000001,-0.3856549740715759,508,0.05198248031496063,0.15829278670456026,0.07561765621282679,0.09809838513487402,0.24093338402431907,-0.11130786451392383,0.6793559156223643,115829.27867045603,0.2614173228346457,132.8,0.24093338402431907
132,0.04142547051723644,0.06021609429165482,3.131362157652357e-05,1923,0.009641081643265732,0.5449998158093727,0.058664065721858005,0.09923133847128524,0.49402723810662047,-0.2191278364312249,0.2677161727933649,154499.98158093728,0.08694747789911596,167.2,0.49402723810662047,508,0.05198248031496063,0.212092676090899,0.10011739639324801,0.10062994149642457,0.47833592430338084,-0.11460444717740303,0.8735908497361393,121209.2676090899,0.08779527559055118,44.6,0.47833592430338084
133,0.040804088459477895,0.1217234524595047,6.329872722803157e-05,1923,0.009641081643265732,0.14419523322190497,0.017808712700989826,0.0931532967903086,0.0876794631982776,-0.3039229580596765,0.05859614164946701,114419.5233221905,0.20280811232449297,390.0,0.0876794631982776,508,0.05198248031496063,0.16638821190172193,0.07934031520209062,0.09956100212807394,0.27478464762676086,-0.12412398341074948,0.6392021350099495,116638.8211901722,0.15472440944881888,78.6,0.27478464762676086
134,0.040192027132585725,0.04766055848324266,2.4784481790557806e-05,1923,0.009641081643265732,0.6538008109652176,0.0681473905230432,0.10135216882560381,0.5772575916007183,-0.23013255769842322,0.2961223357728758,165380.08109652175,0.059282371294851796,114.0,0.5772575916007183,508,0.05198248031496063,0.23884722781378853,0.11209698937009382,0.09826930709834165,0.611732298010145,-0.11460444717740403,0.9781207634689014,123884.72278137885,0.07204724409448819,36.6,0.611732298010145
135,0.03958914672559694,0.418780210858038,0.0002177744206230047,1923,0.009641081643265732,0.3575468233850121,0.040870948476169566,0.10100562962466055,0.30918936844366796,-0.2595402451285953,0.15747441579212154,135754.6823385012,0.1361414456578263,261.79999999999995,0.30918936844366796,508,0.05198248031496063,0.23781678593562616,0.11163802783544541,0.10046015970922044,0.5938229412849467,-0.11191357471881713,0.9975378600490241,123781.67859356261,0.10196850393700786,51.8,0.5938229412849467
136,0.03899530952471299,0.019185287112659426,9.976748368517642e-06,1923,0.009641081643265732,0.046205568010193376,0.005936850726678156,0.09676785756720709,-0.03827955903658318,-0.3530693684244339,0.01681496968477116,104620.55680101934,0.2422256890275611,465.79999999999995,-0.03827955903658318,508,0.05198248031496063,0.1420715629552749,0.0681187034814894,0.09731677874125737,0.16581131614961517,-0.11679954864219788,0.5832103314899212,114207.15629552749,0.17047244094488187,86.6,0.16581131614961517
137,0.038410379881842295,0.0635290236035834,3.303641373041258e-05,1923,0.009641081643265732,-0.0726942016467238,-0.009841484343407036,0.11077216099430325,-0.17587962365088022,-0.2804604607801594,-0.035090452023186766,92730.57983532762,0.3589183567342694,690.2,-0.17587962365088022,508,0.05198248031496063,0.06450046648244268,0.031492452587797315,0.09982297732152971,-0.20526364046591156,-0.1392238845900624,0.22620007106198212,106450.04664824427,0.3224409448818898,163.8,-0.20526364046591156
138,0.03783422418361466,-0.0517674334622964,-2.692014220608237e-05,1923,0.009641081643265732,0.10845207151186509,0.01358445082020121,0.08919403524969878,0.04421113100103626,-0.34847661130648444,0.03898238900243929,110845.2071511865,0.10754030161206447,206.79999999999998,0.04421113100103626,508,0.05198248031496063,0.23908042495792992,0.1122008292962573,0.09632004141826009,0.6251902313850193,-0.10812971261434834,1.0376503052073103,123908.042495793,0.05826771653543307,29.599999999999998,0.6251902313850193
139,0.03726671082086044,0.24536905555815047,0.00012759701277074908,1923,0.009641081643265732,0.2256585433697098,0.027023549628475863,0.09572253859382773,0.18159221684422572,-0.30975176562235374,0.08724260077801366,122565.85433697098,0.16287051482059284,313.20000000000005,0.18159221684422572,508,0.05198248031496063,0.17075662793495372,0.08134371135634577,0.10194356930690537,0.28801454805836674,-0.11189833622603418,0.7269429921820447,117075.66279349537,0.0779527559055118,39.599999999999994,0.28801454805836674
140,0.03670771015854753,-0.10363803324771002,-5.389393304613106e-05,1923,0.009641081643265732,-0.08572139473836193,-0.011675571244766259,0.09627702933197567,-0.2214095411536786,-0.37634065842027,-0.031023943290570073,91427.8605261638,0.3011960478419136,579.1999999999999,-0.2214095411536786,508,0.05198248031496063,0.1337606592075813,0.06425583623688902,0.10135742363235674,0.1210898568855327,-0.12225692644475195,0.5255803340183455,113376.06592075813,0.19999999999999998,101.6,0.1210898568855327
141,0.036157094506169316,-0.0005279671978159948,-2.7455392502131816e-07,1923,0.009641081643265732,-0.05774541469526595,-0.00776424354818861,0.11082392689768777,-0.1570538572191443,-0.27338182757223006,-0.02840073027947413,94225.4585304734,0.31783671346853876,611.2,-0.1570538572191443,508,0.05198248031496063,0.12409311897648867,0.05974441304404121,0.09627660079266914,0.08062117550032574,-0.12772692473275205,0.4677511274075278,112409.31189764886,0.3716535433070866,188.8,0.08062117550032574
142,0.03561473808857678,0.10695638832038856,5.561954670847039e-05,1923,0.009641081643265732,0.22622142531247613,0.02708534598051382,0.10786007271461646,0.16173050785347895,-0.27175854214115813,0.09966695349154846,122622.14253124762,0.1639105564222569,315.20000000000005,0.16173050785347895,508,0.05198248031496063,0.2534423037679363,0.11857713202337661,0.09475582666743411,0.7028027093483568,-0.10139226457995476,1.1694889399562667,125344.23037679362,0.06692913385826772,34.0,0.7028027093483568
143,0.035080517017248125,-0.04979064155393259,-2.589216929481674e-05,1923,0.009641081643265732,0.1757184429200529,0.021440131681706776,0.10319323663544137,0.11433937361732774,-0.24515134025876173,0.08745671820140295,117571.84429200529,0.16557462298491937,318.4,0.11433937361732774,508,0.05198248031496063,0.23861556273412798,0.11199382190027518,0.09587567913849025,0.6259287248294693,-0.10232445061979534,1.0944971726885504,123861.5562734128,0.09527559055118111,48.400000000000006,0.6259287248294693
144,0.0345543092619894,-0.03324578916048119,-1.728850190352636e-05,1923,0.009641081643265732,0.18133471254198352,0.02207821762622597,0.08946166461859027,0.13902196025509436,-0.3113119204410073,0.07091992364105354,118133.47125419835,0.09495579823192928,182.6,0.13902196025509436,508,0.05198248031496063,0.25808737667719117,0.12063153667059234,0.09670076262501448,0.7099122539688598,-0.10139226457995532,1.1897508865231572,125808.73766771912,0.04881889763779527,24.799999999999997,0.7099122539688598
145,0.03403599462305956,0.16042887593194782,8.342635253871442e-05,1923,0.009641081643265732,0.3091251962774424,0.03592860945941556,0.08982230978910512,0.29266145435216073,-0.2820445864460991,0.12738627573793831,130912.51962774424,0.100260010400416,192.79999999999998,0.29266145435216073,508,0.05198248031496063,0.26173583718314664,0.12224248464399445,0.09508088513404771,0.7389498344486306,-0.10139226457995454,1.2056391594607114,126173.58371831467,0.05354330708661417,27.2,0.7389498344486306
146,0.03352545470371367,-0.01736840414413726,-9.031931432208664e-06,1923,0.009641081643265732,-0.009742379953302738,-0.001282129606723692,0.09415394531212899,-0.11601437638941176,-0.36497172296649816,-0.0035129560073928865,99025.76200466973,0.2006240249609984,385.79999999999995,-0.11601437638941176,508,0.05198248031496063,0.2425432753457788,0.11374163818925465,0.09603551475039425,0.6430866542946341,-0.10139226457995498,1.121797985876539,124254.32753457788,0.08661417322834646,44.0,0.6430866542946341
147,0.03302257288315796,0.20457009816301847,0.00010638070627302052,1923,0.009641081643265732,0.28955550806744235,0.03388596983775827,0.10225310286741099,0.237106625761081,-0.2656562907209551,0.12755568387180424,128955.55080674423,0.11076443057722307,212.99999999999997,0.237106625761081,508,0.05198248031496063,0.21235705595177845,0.10023642313272174,0.09994630779931561,0.4827986533994959,-0.11189833622603373,0.8957811752468328,121235.70559517785,0.06377952755905511,32.4,0.4827986533994959
148,0.03252723428991059,0.14340742754261757,7.457484531597378e-05,1923,0.009641081643265732,0.13447428706004239,0.016671335611804228,0.09647145114868719,0.07287393197499513,-0.33532141218890243,0.04971748002305464,113447.42870600424,0.20083203328133128,386.20000000000005,0.07287393197499513,508,0.05198248031496063,0.18891260456575076,0.08963012032799567,0.09719020542633675,0.38736043254450436,-0.10643906917366297,0.842079144658412,118891.26045657508,0.1283464566929134,65.2,0.38736043254450436
149,0.032039325775561935,0.07269382410082714,3.780230062445509e-05,1923,0.009641081643265732,-0.062321837847181705,-0.008397110338769775,0.09071390855445535,-0.19884703756543817,-0.41468321233562355,-0.02024945811400144,93767.81621528183,0.2912116484659386,560.0,-0.19884703756543817,508,0.05198248031496063,0.09797903519383566,0.0474594151670209,0.09916375241792869,-0.04561208140729823,-0.11708394442633308,0.40534520253442125,109797.90351938357,0.3496062992125984,177.6,-0.04561208140729823
150,0.031558735888928505,0.044903522563765834,2.3350765763788786e-05,1923,0.009641081643265732,0.1289460412019463,0.016020732951111727,0.09156145542425415,0.06967616753453287,-0.35145108479374676,0.04558453123146194,112894.60412019464,0.19625585023400935,377.4,0.06967616753453287,508,0.05198248031496063,0.183566447147407,0.08719679242134615,0.10050781677783344,0.3503639143234467,-0.10921025604047185,0.7984304366893178,118356.6447147407,0.15866141732283465,80.6,0.3503639143234467
151,0.031085354850594576,-0.09465506146018615,-4.922260086333133e-05,1923,0.009641081643265732,0.1285597400420675,0.015975166917207684,0.09178100254419257,0.0690130320911682,-0.3398039630838652,0.04701289170445884,112855.97400420674,0.17753510140405615,341.4,0.0690130320911682,508,0.05198248031496063,0.23282040366359547,0.10940989085003916,0.0965908584989784,0.5945429145935783,-0.11082299667009798,0.9872489838524633,123282.04036635955,0.1775590551181102,90.19999999999999,0.5945429145935783
152,0.030619074527835657,-0.24620225231810924,-0.00012803029241711348,1923,0.009641081643265732,0.053699148422483134,0.006878126122359607,0.08969483212528817,-0.030803954424562092,-0.29855947111866965,0.02303770869029216,105369.91484224831,0.1745189807592304,335.6,-0.030803954424562092,508,0.05198248031496063,0.16637634653467726,0.07933486849029103,0.09812639840633912,0.27874648024953286,-0.11170568816654536,0.7102133274718141,116637.63465346773,0.24724409448818896,125.6,0.27874648024953286
153,0.03015978840991812,-0.033090294191790076,-1.7207641285382256e-05,1923,0.009641081643265732,-0.1397078907169932,-0.01952694885288564,0.0925512107266001,-0.3151555799990005,-0.4605912760070219,-0.04239539450718546,86029.21092830069,0.29464378575143,566.5999999999999,-0.3151555799990005,508,0.05198248031496063,0.11258210840156613,0.05434714438564492,0.09819510518951403,0.02408128252544306,-0.12207542385123227,0.4451931655947007,111258.21084015661,0.2610236220472441,132.6,0.02408128252544306
154,0.02970739158376935,0.028409935261743572,1.4773757286398114e-05,1923,0.009641081643265732,-0.03993756980657892,-0.005326768542772142,0.10439061003039125,-0.14338310870757706,-0.37452328701953896,-0.014222796625445198,96006.2430193421,0.17597503900156009,338.40000000000003,-0.14338310870757706,508,0.05198248031496063,0.2118170369422594,0.0999932866661628,0.10088001292768219,0.4759199068067097,-0.11396114560143356,0.8774331473981335,121181.70369422594,0.07047244094488188,35.8,0.4759199068067097
155,0.029261780710012807,-0.07818557279307156,-4.06581241773643e-05,1923,0.009641081643265732,-0.0231120850798735,-0.0030595875975426567,0.09980579805122625,-0.12725382180992784,-0.35075014036492447,-0.008722983244880321,97688.79149201265,0.35091003640145607,674.8000000000001,-0.12725382180992784,508,0.05198248031496063,0.11935784728528098,0.05752753257066434,0.09559409902141291,0.05800621913348048,-0.11885067674421568,0.48403201518551,111935.7847285281,0.2795275590551181,142.0,0.05800621913348048
156,0.028822853999362612,0.02880019145882357,1.4976698626533317e-05,1923,0.009641081643265732,-0.044578228339396064,-0.005958155631462625,0.09034908283236827,-0.17265518127805285,-0.40287034031117397,-0.014789263530446524,95542.1771660604,0.2510660426417057,482.80000000000007,-0.17265518127805285,508,0.05198248031496063,0.08447284100961672,0.04104783158264613,0.09802287894874459,-0.11155200550712394,-0.11292237759669499,0.36350484692457913,108447.28410096167,0.32598425196850395,165.6,-0.11155200550712394
157,0.028390511189372174,-0.4016890713520788,-0.0002088866725699838,1923,0.009641081643265732,-0.28814681951278853,-0.04356278061489671,0.0991727797713947,-0.5364764644169883,-0.37767112537202707,-0.11534580667766155,71185.31804872115,0.49017160686427463,942.6000000000001,-0.5364764644169883,508,0.05198248031496063,-0.031750578340971836,-0.015878337864335346,0.10008515844850005,-0.6780307812992526,-0.1329696827783705,-0.11941321910800401,96824.94216590282,0.4893700787401576,248.60000000000005,-0.6780307812992526
158,0.02796465352153159,0.11472000510837811,5.965678892791373e-05,1923,0.009641081643265732,0.29149914370781294,0.03409004233906088,0.10138515892700421,0.2411493058209637,-0.26564405680668235,0.12832977612546134,129149.91437078129,0.19958398335933436,383.79999999999995,0.2411493058209637,508,0.05198248031496063,0.1359946446279645,0.06529558008469394,0.09897315422041869,0.13451223086297015,-0.11221388548500255,0.5818850296688169,113599.46446279644,0.22519685039370077,114.39999999999999,0.13451223086297015
159,0.027545183718708618,0.045477684314819106,2.364934181737863e-05,1923,0.009641081643265732,0.3423704746069356,0.03933862773255048,0.10273457207791899,0.28907061652780974,-0.26464411287785683,0.14864728069997435,134237.04746069355,0.1620384815392616,311.6,0.28907061652780974,508,0.05198248031496063,0.22147141446172092,0.10433183939371626,0.09889126725218078,0.529362809612506,-0.11396114560143389,0.9155036029438048,122147.14144617209,0.10748031496062993,54.6,0.529362809612506
160,0.027132005962927988,-0.10907772462664625,-5.672268571328458e-05,1923,0.009641081643265732,0.06702447019208546,0.008537656324908882,0.10778090509877641,-0.010237669811230561,-0.3067136792739259,0.027835916367081572,106702.44701920854,0.2518980759230369,484.40000000000003,-0.010237669811230561,508,0.05198248031496063,0.18862870106538598,0.08950103916276864,0.09696990004210253,0.38690932785862564,-0.10923697069742533,0.8193291940571741,118862.8701065386,0.1421259842519685,72.2,0.38690932785862564
161,0.02672502587348407,0.09142160709870674,4.754113733682098e-05,1923,0.009641081643265732,0.2012790196214238,0.024323067683488464,0.10054846544606466,0.14601899666085225,-0.3350918117979167,0.07258627882604586,120127.90196214238,0.28767550702028083,553.2,0.14601899666085225,508,0.05198248031496063,0.17533183673375974,0.08343790998244249,0.09588797436524937,0.3280435307525026,-0.11116091021294827,0.7506047748493828,117533.18367337597,0.25511811023622044,129.6,0.3280435307525026
162,0.02632415048538181,0.04926436990473565,2.561849709034615e-05,1923,0.009641081643265732,0.16763007224107773,0.020516511040126417,0.10382744313510338,0.10474522985901956,-0.2392153325581059,0.08576586969040922,116763.00722410777,0.2045761830473219,393.4,0.10474522985901956,508,0.05198248031496063,0.22651685022427093,0.10659231844625183,0.09846064998230432,0.5546361733454519,-0.11456898782245406,0.930376714259154,122651.68502242709,0.15669291338582675,79.6,0.5546361733454519
163,0.02592928822810108,-0.025067143786618545,-1.3035436186489103e-05,1923,0.009641081643265732,0.46185032265396786,0.051017001765921055,0.09082755331137371,0.4555437046818931,-0.2402960860321356,0.21230891692134504,146185.0322653968,0.0006240249609984399,1.2,0.4555437046818931,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
164,0.025540348904679565,0.20267790163041166,0.00010539672471680274,1923,0.009641081643265732,-0.25721827393416774,-0.038217266426880725,0.10557811570848781,-0.45329799408703547,-0.34048531871420507,-0.11224350750629383,74278.17260658322,0.3434217368694748,660.4000000000001,-0.45329799408703547,508,0.05198248031496063,0.10642722682137484,0.05144970265019988,0.09848849023257156,-0.005409542409500296,-0.11724153140024007,0.438835129801917,110642.72268213748,0.2566929133858268,130.4,-0.005409542409500296
165,0.025157243671109372,-0.1108411037457619,-5.7639679534977586e-05,1923,0.009641081643265732,-0.2972918973484465,-0.045182021726549504,0.10075674902951956,-0.5441134603673372,-0.3514349333679945,-0.12856440107858746,70270.81026515535,0.4946437857514301,951.2,-0.5441134603673372,508,0.05198248031496063,0.08693321694981915,0.04221879209799728,0.09887070447661361,-0.0987520850453008,-0.11369039701209527,0.37134879644677216,108693.32169498192,0.44881889763779526,228.0,-0.0987520850453008
166,0.02477988501604273,-0.11463925993829503,-5.961479975990381e-05,1923,0.009641081643265732,0.2014303294270834,0.024339974335945813,0.09519787813262887,0.15440357475406868,-0.30696448385861774,0.07929247719471143,120143.03294270833,0.20353614144565782,391.4,0.15440357475406868,508,0.05198248031496063,0.15826849852656832,0.07560646766736734,0.09912195832376543,0.23833253248733113,-0.12175137692714189,0.6209906579751583,115826.84985265683,0.2421259842519685,123.0,0.23833253248733113
167,0.024408186740802088,0.1640605069153071,8.531487619100734e-05,1923,0.009641081643265732,0.167335288749918,0.020482744479962456,0.09899669530608185,0.109515401531092,-0.3348742862714792,0.06116547408885645,116733.5288749918,0.27072282891315647,520.5999999999999,0.109515401531092,508,0.05198248031496063,0.24316668968562705,0.11401879889387079,0.09691595016167183,0.6401043220999569,-0.11021363782397842,1.0345253195976487,124316.6689685627,0.16614173228346454,84.39999999999999,0.6401043220999569
168,0.024042063939690057,0.13400636517023923,6.968609733241769e-05,1923,0.009641081643265732,0.16116231799105019,0.01977394157291723,0.09598192399270639,0.10557050232105672,-0.3003749756809855,0.06583085534368292,116116.23179910502,0.20613624544981798,396.4,0.10557050232105672,508,0.05198248031496063,0.21294512252786935,0.10050113031705465,0.09685912604181257,0.5009197582595292,-0.1102136378239783,0.9118756290175681,121294.51225278694,0.13858267716535433,70.4,0.5009197582595292
169,0.023681432980594705,0.12027783923148636,6.254697827950408e-05,1923,0.009641081643265732,-0.01532087102228652,-0.0020212208076940685,0.09333874316081071,-0.12494599837140666,-0.3619713079625161,-0.005583925474842818,98467.91289777134,0.23712948517940718,456.0,-0.12494599837140666,508,0.05198248031496063,0.18286233973440558,0.08687590227844266,0.09743561155370711,0.35811774983573186,-0.11444544650803634,0.759103179105883,118286.23397344055,0.1779527559055118,90.39999999999999,0.35811774983573186
170,0.023326211485885782,0.0890298544856569,4.629737622759069e-05,1923,0.009641081643265732,0.14621374107566432,0.018043830275413564,0.09342948234705688,0.0899367996167917,-0.30314824669440776,0.0595214733127019,114621.37410756643,0.19823192927717112,381.20000000000005,0.0899367996167917,508,0.05198248031496063,0.18173258503526513,0.08636082630389796,0.09590166209899219,0.3584749756834361,-0.11444544650803645,0.7546025546576345,118173.25850352651,0.168503937007874,85.6,0.3584749756834361
171,0.022976318313597494,-0.046634434284406744,-2.4250875862926023e-05,1923,0.009641081643265732,0.002574470458978073,0.0003369953406668902,0.09571039830157811,-0.09721082001228525,-0.30314824669440776,0.001111651953595504,100257.4470458978,0.16328653146125846,314.0,-0.09721082001228525,508,0.05198248031496063,0.20352521826858494,0.0962531256695267,0.09837595548726231,0.4500148957668647,-0.116122132513374,0.8288956083237712,120352.52182685849,0.0937007874015748,47.599999999999994,0.4500148957668647
172,0.022631673538893532,0.01657897595329945,8.621412352209803e-06,1923,0.009641081643265732,0.08101753425285518,0.010261073314604019,0.092055262820944,0.006734994310365812,-0.31840371383390864,0.03222661316053801,108101.75342528551,0.10982839313572543,211.2,0.006734994310365812,508,0.05198248031496063,0.19934250963482758,0.09436151874976906,0.09988840305120138,0.4242638498593829,-0.11189833622603373,0.8432790149726583,119934.25096348276,0.06299212598425197,32.0,0.4242638498593829
173,0.02229219843581013,-0.011613519462829043,-6.0392716915387645e-06,1923,0.009641081643265732,-0.1233075582799773,-0.017097576984503093,0.09790166360871139,-0.2731175103891656,-0.41789536824878626,-0.04091353550088731,87669.24417200228,0.27103484139365575,521.2,-0.2731175103891656,508,0.05198248031496063,0.23862079293248684,0.11199615117314599,0.09713537941850203,0.6178353470944917,-0.11021363782397808,1.0161732557273424,123862.07929324868,0.1732283464566929,88.0,0.6178353470944917
174,0.02195781545927298,-0.11179998654222913,-5.8138318534700534e-05,1923,0.009641081643265732,-0.16794563453800493,-0.02380571529162423,0.10451548269174507,-0.32001762871379513,-0.3186957849694195,-0.07469730198630807,83205.4365461995,0.35943837753510144,691.2,-0.32001762871379513,508,0.05198248031496063,0.019927233355627294,0.009836018981732586,0.09995828411596877,-0.42164050439612305,-0.12123325589868461,0.08113301015319269,101992.72333556272,0.43188976377952765,219.40000000000003,-0.42164050439612305
175,0.021628448227383884,0.2436151201527179,0.00012668492987660837,1923,0.009641081643265732,0.3744542054583988,0.0425606167668231,0.09275718816112051,0.3549000975145526,-0.31447117469547214,0.13534027978252056,137445.42054583988,0.1580863234529381,304.0,0.3549000975145526,508,0.05198248031496063,0.201921775817258,0.09552836983695512,0.10096147749570986,0.4313119280949992,-0.11191062815559472,0.8536130250661934,120192.1775817258,0.11141732283464566,56.599999999999994,0.4313119280949992
176,0.021304021503973126,0.19897679786655978,0.00010347207377356202,1923,0.009641081643265732,0.007461546400368668,0.0009746449049503614,0.09995777120851718,-0.08670098015927873,-0.37614261893713796,0.0025911578637496722,100746.15464003687,0.2877795111804472,553.4,-0.08670098015927873,508,0.05198248031496063,0.13128363491660267,0.06310176922955879,0.10170594227977693,0.10932781964706405,-0.1196186791189745,0.527524377415979,113128.36349166026,0.1948818897637795,98.99999999999999,0.10932781964706405
