episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
116,0.05275793177739437,0.014542008231633242,7.562146766319939e-06,1923,0.009641081643265732,-0.347912622485111,-0.05449102022180019,0.09680367206223159,-0.6624965819874861,-0.39594967000543924,-0.1376210774997025,65208.7377514889,0.38065522620904835,732.0,-0.6624965819874861,508,0.05198248031496063,0.04171801666727104,0.020481662593433203,0.10280682303095552,-0.30640785108243657,-0.133083743456613,0.15390055961350746,104171.8016667271,0.4094488188976378,208.0,-0.30640785108243657
117,0.05196656280073345,-0.22811474434869275,-0.00011862441203780174,1923,0.009641081643265732,0.00881088993655399,0.0011502292538265735,0.09901189315717783,-0.08575588364884847,-0.3287671672157829,0.00349861351292306,100881.0889936554,0.3699427977119084,711.3999999999999,-0.08575588364884847,508,0.05198248031496063,-0.0565735503764101,-0.02847585484497328,0.09980384912074285,-0.8061646506498492,-0.21256918029475091,-0.1339604114081276,94342.64496235899,0.6559055118110236,333.2,-0.8061646506498492
118,0.05118706435872245,-0.2963999009547134,-0.00015413411386100542,1923,0.009641081643265732,-0.21030677384921614,-0.03046740819927085,0.10501730364421345,-0.3819226779847589,-0.2684807737442232,-0.11348078215945773,78969.32261507839,0.34383775351014045,661.2,-0.3819226779847589,508,0.05198248031496063,0.08395093218766214,0.04079926877681106,0.10167451639556191,-0.10999030961348855,-0.133083743456613,0.30656838857341084,108395.09321876621,0.3594488188976378,182.6,-0.10999030961348855
119,0.05041925839334162,-0.15253178861897548,-7.931970286998206e-05,1923,0.009641081643265732,-0.28871325025032046,-0.04366254701456629,0.09982363608009412,-0.5339780311655199,-0.38319420645053726,-0.1139436512336787,71128.67497496796,0.41986479459178366,807.4,-0.5339780311655199,508,0.05198248031496063,0.06309950383259344,0.03081881289153321,0.10235694683596676,-0.20676337149195637,-0.13276605698162336,0.23212870512377237,106309.95038325935,0.3767716535433071,191.4,-0.20676337149195637
120,0.049662969517441494,-0.04930167604179291,-2.5637897057614618e-05,1923,0.009641081643265732,-0.3696730200864754,-0.05868698286066831,0.10133475924348066,-0.6742806221087451,-0.4199519698349893,-0.13974689268329435,63032.69799135246,0.38169526781071245,734.0,-0.6742806221087451,508,0.05198248031496063,0.042974230006275205,0.02109193447200952,0.1035230737767745,-0.29839285790103187,-0.13276605698162336,0.15886541297922957,104297.42300062752,0.3653543307086614,185.6,-0.29839285790103187
121,0.04891802497467987,0.11012513665916887,5.7267361757238104e-05,1923,0.009641081643265732,-0.3589902201865802,-0.05661159941041738,0.10337320169173222,-0.6409077011202023,-0.4109275513304118,-0.1377654022640552,64100.97798134198,0.4512740509620386,867.8000000000002,-0.6409077011202023,508,0.05198248031496063,0.10691268456849135,0.05167852893406133,0.1024068895225466,-0.002968075510509299,-0.13276605698162336,0.38924503829479806,110691.26845684914,0.310236220472441,157.60000000000002,-0.002968075510509299
122,0.04818425460005967,-0.31020720238924204,-0.00016131419781031828,1923,0.009641081643265732,-0.05080624389403143,-0.006809712676860924,0.11237033395487779,-0.1463980193093709,-0.29645002703773893,-0.02297086205356975,94919.37561059685,0.3132605304212169,602.4000000000001,-0.1463980193093709,508,0.05198248031496063,0.18528505847576193,0.08797962917222857,0.10598371452084376,0.33964792628765994,-0.12489059430115479,0.7044536032880026,118528.50584757619,0.08267716535433071,42.0,0.33964792628765994
123,0.047461490781058775,-0.1673160162533501,-8.700780876409262e-05,1923,0.009641081643265732,-0.16082083623083465,-0.022714354793088587,0.10004852760602886,-0.323397427334099,-0.2982445998887697,-0.07616015445563776,83917.91637691653,0.3059802392095684,588.4000000000001,-0.323397427334099,508,0.05198248031496063,0.10210145956284422,0.04940846258183762,0.09697242227346178,-0.026543811867092412,-0.13303041467166044,0.37140726580297684,110210.14595628442,0.3527559055118111,179.20000000000002,-0.026543811867092412
124,0.04674956841934289,-0.3014306404470914,-0.00015675020304060914,1923,0.009641081643265732,-0.44423451701986405,-0.07408897753706578,0.10296688152828086,-0.8131746629360066,-0.4888872102068669,-0.15154615623042358,55576.54829801359,0.5000520020800833,961.6000000000001,-0.8131746629360066,508,0.05198248031496063,0.05096791020916913,0.024966638855332235,0.10826118388801413,-0.2495431925774404,-0.12489059430115479,0.19990807950780473,105096.79102091692,0.25511811023622044,129.6,-0.2495431925774404
125,0.04604832489305275,-0.307448250098286,-0.00015987948523051796,1923,0.009641081643265732,-0.23586749848262056,-0.03463886483391865,0.10252712731120638,-0.43188517652288216,-0.35911596155806336,-0.09645593218311488,76413.25015173794,0.2820592823712949,542.4000000000001,-0.43188517652288216,508,0.05198248031496063,0.17094519893665905,0.0814301068809482,0.10197595661881613,0.2887702900014182,-0.13276605698162336,0.613335281111943,117094.5198936659,0.1889763779527559,96.0,0.2887702900014182
126,0.04535760001965696,-0.29133641747718747,-0.00015150099712802262,1923,0.009641081643265732,-0.19762178834983823,-0.02844064121208678,0.09543252950735348,-0.3990434189677237,-0.3380048406617068,-0.08414270386308369,80237.82116501618,0.3479979199167967,669.2,-0.3990434189677237,508,0.05198248031496063,0.1112161597894612,0.05370481594100385,0.09607363677855812,0.01792724501533192,-0.13016742670724069,0.4125826045696613,111121.61597894612,0.32834645669291346,166.80000000000004,0.01792724501533192
127,0.044677236019362104,0.07588886753217372,3.946378966831707e-05,1923,0.009641081643265732,-0.30816878036911477,-0.04713191352478652,0.10640466593066532,-0.5335573837057698,-0.382059340700154,-0.12336280913434429,69183.12196308852,0.3762870514820594,723.6000000000001,-0.5335573837057698,508,0.05198248031496063,0.03221567248917667,0.01585333346276019,0.09989409593895372,-0.36167449650156824,-0.13303041467166044,0.1191707437873411,103221.56724891766,0.38582677165354334,196.00000000000003,-0.36167449650156824
128,0.04400707747907167,-0.2565169951648138,-0.00013339417325263327,1923,0.009641081643265732,-0.4660956428148153,-0.0789453830211223,0.1088497021413407,-0.8138420493733555,-0.5110447658959163,-0.15447841028705692,53390.43571851847,0.5439417576703068,1046.0,-0.8138420493733555,508,0.05198248031496063,0.0766463410152658,0.03731405523098119,0.0968317514947856,-0.15148362863982004,-0.12253726455281433,0.30451189984658583,107664.63410152658,0.42322834645669294,215.0,-0.15148362863982004
129,0.04334697131688559,-0.10411293814788809,-5.4140893472640715e-05,1923,0.009641081643265732,-0.03700403084749082,-0.004929011180742404,0.1003067760750355,-0.1452553196716125,-0.2729866297532395,-0.018055870301039577,96299.59691525092,0.3230369214768591,621.2,-0.1452553196716125,508,0.05198248031496063,0.026596612689201438,0.01310633789114135,0.09875162210413692,-0.39367598825691263,-0.14139081358182704,0.09269582343520731,102659.66126892014,0.4952755905511811,251.6,-0.39367598825691263
130,0.042696766747132305,0.19198409148794413,9.983572100257105e-05,1923,0.009641081643265732,0.6664002720483813,0.06921027996255158,0.10067940503474743,0.5916721329325175,-0.21839588834951473,0.3169028523640947,166640.02720483812,0.026625065002600104,51.2,0.5916721329325175,508,0.05198248031496063,0.34091503497805475,0.15664224511158698,0.0976256044278629,1.072052412991318,-0.09983164710164805,1.5690640158635736,134091.50349780548,0.022834645669291342,11.600000000000001,1.072052412991318
131,0.04205631524592532,0.028332110501831036,1.4733286792423835e-05,1923,0.009641081643265732,-0.0013864591076713229,-0.00018179841032295307,0.09627378314986698,-0.10203068511702354,-0.2820208112748923,-0.0006446276411344335,99861.35408923287,0.20280811232449297,390.0,-0.10203068511702354,508,0.05198248031496063,0.2580353705261562,0.12060855677239646,0.0952768513383027,0.7202806924607837,-0.10139226457995443,1.1895242430184476,125803.53705261562,0.07244094488188976,36.8,0.7202806924607837
132,0.04142547051723644,-0.27784902549191576,-0.00014448727274670605,1923,0.009641081643265732,-0.059117645710008326,-0.007953726464272282,0.09755707721120034,-0.18035398979253128,-0.3382610496705979,-0.02351357471401955,94088.23542899916,0.22402496099843994,430.8,-0.18035398979253128,508,0.05198248031496063,0.10107233802539062,0.048922247195098745,0.09891053571559003,-0.030939404965527252,-0.13303041467166044,0.3677523468287037,110107.23380253906,0.26889763779527565,136.60000000000002,-0.030939404965527252
133,0.040804088459477895,0.06584970145148432,3.424321448335118e-05,1923,0.009641081643265732,-0.5151776577662263,-0.09051173643122767,0.10270979967297778,-0.9751047942199706,-0.5503884199389135,-0.16445065548667137,48482.234223377374,0.6186167446697868,1189.6,-0.9751047942199706,508,0.05198248031496063,-0.13891163921199878,-0.07150498343695377,0.10232164201031266,-1.2068557670279423,-0.1646189025503203,-0.4343667849146079,86108.83607880012,0.7271653543307087,369.40000000000003,-1.2068557670279423
134,0.040192027132585725,-0.24945441218426437,-0.00012972148319514529,1923,0.009641081643265732,-0.13808167328287724,-0.0192842693034887,0.10543354796686999,-0.27434674735449044,-0.3887294616924447,-0.049608458333796276,86191.83267171227,0.4170566822672907,802.0,-0.27434674735449044,508,0.05198248031496063,0.0012473847647920255,0.0006185870562416262,0.09984448205103444,-0.5144389775337299,-0.14383745261696923,0.004300597966573335,100124.73847647921,0.452755905511811,230.0,-0.5144389775337299
135,0.03958914672559694,-0.004803925950953265,-2.498141420152504e-06,1923,0.009641081643265732,0.12019919924437872,0.014985665913665347,0.10078614117303755,0.05302896021411926,-0.2723091723084441,0.055031807363033335,112019.91992443787,0.3251170046801872,625.2,0.05302896021411926,508,0.05198248031496063,0.09579507180275848,0.04642536129775543,0.1002837446992728,-0.0554139560092185,-0.14139081358182704,0.3283477909325962,109579.50718027585,0.38740157480314963,196.8,-0.0554139560092185
136,0.03899530952471299,0.09036759911406887,4.6993031260566234e-05,1923,0.009641081643265732,-0.18008591072020397,-0.025684183983918918,0.09615139506584523,-0.3673921278312564,-0.38826888390109293,-0.06615050818870583,81991.4089279796,0.38814352574102956,746.3999999999999,-0.3673921278312564,508,0.05198248031496063,0.11585409829993698,0.055884162102950885,0.09553718070084144,0.04083940680861948,-0.10139226457995443,0.5511679055050849,111585.4098299937,0.28582677165354325,145.19999999999996,0.04083940680861948
137,0.038410379881842295,0.06120228586077333,3.182646170607037e-05,1923,0.009641081643265732,-0.24365769433397977,-0.03593432018448672,0.09967291833186641,-0.4572495978898367,-0.38696740374228744,-0.09286136206040306,75634.23056660203,0.33218928757150284,638.8,-0.4572495978898367,508,0.05198248031496063,0.06756226439628255,0.0329631358248077,0.0991490573263111,-0.19182577225679567,-0.13303041467166044,0.24778646226252693,106756.22643962826,0.33700787401574805,171.20000000000002,-0.19182577225679567
138,0.03783422418361466,-0.5000864740851394,-0.00026005536873902204,1923,0.009641081643265732,-0.26159615030343286,-0.038962024653632965,0.09467181680321203,-0.5133851650689953,-0.3181824267565607,-0.1224518432736782,73840.38496965672,0.38252730109204364,735.5999999999999,-0.5133851650689953,508,0.05198248031496063,0.0017432149635696614,0.0008643649360633443,0.10071069803446762,-0.5075738365094284,-0.14154863754024594,0.006106487148755374,100174.32149635696,0.37401574803149606,190.0,-0.5075738365094284
139,0.03726671082086044,-0.06803521036438541,-3.537972457846355e-05,1923,0.009641081643265732,-0.1925098879795062,-0.02763174126539647,0.10353117152084383,-0.3600154654983122,-0.3209310535670592,-0.08609868368385473,80749.01120204938,0.34383775351014034,661.1999999999999,-0.3600154654983122,508,0.05198248031496063,0.20902670620586838,0.09873610603778804,0.09891315775479376,0.4726734722060931,-0.09983164710164805,0.9890261145071109,120902.67062058684,0.18464566929133855,93.79999999999998,0.4726734722060931
140,0.03670771015854753,-0.12967795285678335,-6.743523289484313e-05,1923,0.009641081643265732,-0.35409583736754413,-0.055670774572074144,0.10470871610612312,-0.6237480378342696,-0.40762456253621704,-0.1365736505810487,64590.416263245585,0.5627665106604265,1082.2,-0.6237480378342696,508,0.05198248031496063,-0.003638045135950674,-0.0018063568986366185,0.09613037080453275,-0.5595405152755428,-0.122537264552814,-0.014741286295468692,99636.19548640493,0.5334645669291339,271.0,-0.5595405152755428
141,0.036157094506169316,-0.035624182396332804,-1.8525315858727407e-05,1923,0.009641081643265732,-0.08863102986509741,-0.012088316448582659,0.09778776184458046,-0.2222097906932785,-0.3195432775662619,-0.03782998203138845,91136.89701349026,0.21736869474778991,418.0,-0.2222097906932785,508,0.05198248031496063,-0.05297763081085538,-0.026640686747835596,0.10112500263755587,-0.777484944495785,-0.21256918029475114,-0.1253271368450275,94702.23691891447,0.5818897637795275,295.59999999999997,-0.777484944495785
142,0.03561473808857678,0.45591967214468154,0.00023708771302375536,1923,0.009641081643265732,0.8141979688982952,0.08118346685028821,0.10371826757124358,0.6897761299173297,-0.22161682348570833,0.3663235740562972,181419.7968898295,0.033073322932917315,63.599999999999994,0.6897761299173297,508,0.05198248031496063,0.3401678799563972,0.15632249822501,0.10112848350348404,1.0317569718768171,-0.09983164710164805,1.565861154888522,134016.78799563972,0.03228346456692913,16.4,1.0317569718768171
143,0.035080517017248125,0.2224551393859724,0.00011568129973269496,1923,0.009641081643265732,-0.44107754330212756,-0.07340143348957229,0.10298441454623561,-0.8063600254342901,-0.47599836643402305,-0.15420522141591483,55892.24566978724,0.47093083723348933,905.6,-0.8063600254342901,508,0.05198248031496063,-0.153568630031077,-0.07937885181363236,0.10024428060826078,-1.3104122382994883,-0.2177133600654314,-0.36460257555979064,84643.1369968923,0.7948818897637796,403.8,-1.3104122382994883
144,0.0345543092619894,-0.12537764836881618,-6.519898511118887e-05,1923,0.009641081643265732,0.04903871170960139,0.006293411146105488,0.10552147244867668,-0.031725016903914764,-0.2541597809335364,0.024761632713836947,104903.87117096013,0.2119604784191368,407.6,-0.031725016903914764,508,0.05198248031496063,0.3044740730770943,0.14094118048624638,0.09926154589523868,0.8962050648009589,-0.09983164710164805,1.4117885918754884,130447.40730770942,0.09999999999999999,50.8,0.8962050648009589
145,0.03403599462305956,0.05338329022718498,2.7760421334989588e-05,1923,0.009641081643265732,-0.22562238362629305,-0.03295253313882407,0.09729684783576749,-0.43776972974485073,-0.31513553119342474,-0.10456622588393047,77437.7616373707,0.3222048881955278,619.5999999999999,-0.43776972974485073,508,0.05198248031496063,0.1276857507867868,0.06142321345957846,0.09672040331166544,0.09760849646373616,-0.10139226457995498,0.6057978260377241,112768.57507867868,0.17755905511811024,90.2,0.09760849646373616
146,0.03352545470371367,0.026376185845666932,1.371616528635826e-05,1923,0.009641081643265732,0.3039532489914203,0.0353913666027208,0.09539874414748765,0.2699226828357908,-0.2634673587051555,0.13432922687901933,130395.32489914203,0.08195527821112844,157.6,0.2699226828357908,508,0.05198248031496063,0.26674043142998505,0.12444840877484031,0.09626654576980993,0.75276336011015,-0.10139226457995498,1.2273954950153414,126674.0431429985,0.04685039370078739,23.799999999999994,0.75276336011015
147,0.03302257288315796,0.1070268771160403,5.5656202348434893e-05,1923,0.009641081643265732,0.38966504600909646,0.044065374611153896,0.10276673417883965,0.33497506019780043,-0.23447159979811405,0.18793480595984885,138966.50460090965,0.12626105044201769,242.8,0.33497506019780043,508,0.05198248031496063,0.16604408559863648,0.07918233514605366,0.09961876030145371,0.27303948321364635,-0.12253726455281433,0.6461898381281849,116604.40855986364,0.26653543307086613,135.4,0.27303948321364635
148,0.03252723428991059,-0.012988469930010236,-6.754274534586707e-06,1923,0.009641081643265732,-0.3237421598239214,-0.04997064016138619,0.10024495038945153,-0.5946605946041217,-0.4442433384826806,-0.11248483844926437,67625.78401760786,0.42953718148725956,826.0000000000001,-0.5946605946041217,508,0.05198248031496063,0.01592623102214974,0.007868960802238423,0.0978859687142561,-0.4506623379444323,-0.14139081358182704,0.05565397498532974,101592.62310221497,0.5047244094488188,256.4,-0.4506623379444323
149,0.032039325775561935,-0.038113676471740424,-1.981990456148748e-05,1923,0.009641081643265732,0.07337482084801583,0.009322198721335884,0.09845343853966483,-0.0032389211251507145,-0.3031845182479729,0.030747608008504283,107337.48208480158,0.2760270410816432,530.8,-0.0032389211251507145,508,0.05198248031496063,0.09980926632308051,0.04832518735381752,0.10192987817319799,-0.03588048005834641,-0.13303041467166044,0.3632642014466506,109980.92663230805,0.30629921259842524,155.60000000000002,-0.03588048005834641
150,0.031558735888928505,-0.15083640695026218,-7.843806913690181e-05,1923,0.009641081643265732,-0.23365270730122356,-0.03427265591881423,0.0996376190930613,-0.44073451334745994,-0.3262168034056262,-0.10506097650708307,76634.72926987764,0.358814352574103,690.0,-0.44073451334745994,508,0.05198248031496063,0.23111089680412067,0.10864649162315954,0.09441388513868115,0.6001660796499072,-0.10139226457995443,1.0715461586074417,123111.08968041207,0.21023622047244092,106.79999999999998,0.6001660796499072
151,0.031085354850594576,0.14640068245226553,7.613140013118332e-05,1923,0.009641081643265732,0.47220345510054296,0.05198945188483073,0.09956501734855455,0.4253338307903162,-0.29571875756646315,0.17580708208252915,147220.3455100543,0.10754030161206449,206.8,0.4253338307903162,508,0.05198248031496063,0.14454665959619994,0.06926637665557944,0.10115159803945369,0.1708712138574154,-0.13303041467166044,0.5206807542962226,114454.66595961999,0.24960629921259847,126.80000000000003,0.1708712138574154
152,0.030619074527835657,0.3942854413970903,0.00020503663099172664,1923,0.009641081643265732,-0.04910967170728908,-0.0065772602033890015,0.09981250127271789,-0.1624880815514414,-0.3010553858585757,-0.02184734275598958,95089.03282927109,0.3995839833593344,768.4000000000001,-0.1624880815514414,508,0.05198248031496063,0.2312210505563359,0.10869569809702662,0.09509768338838122,0.5963680266578929,-0.10139226457995443,1.072031466575174,123122.1050556336,0.21338582677165355,108.4,0.5963680266578929
153,0.03015978840991812,-0.09421637965259615,-4.8994477198437936e-05,1923,0.009641081643265732,-0.10277515610574961,-0.014111187945708092,0.09455872268877785,-0.2511906772170551,-0.29140862286995295,-0.048424057623049466,89722.48438942504,0.2677067082683307,514.8,-0.2511906772170551,508,0.05198248031496063,0.02728641175039459,0.013443967964573922,0.0997811428711358,-0.3862304163037898,-0.13303041467166044,0.10105935546961728,102728.64117503946,0.3937007874015749,200.00000000000003,-0.3862304163037898
154,0.02970739158376935,0.10211125811878262,5.30999782208958e-05,1923,0.009641081643265732,-0.027210398272191183,-0.003608677967013585,0.09898104092278662,-0.13386159093452274,-0.25686770666391767,-0.014048780260786662,97278.96017278088,0.2982839313572543,573.6,-0.13386159093452274,508,0.05198248031496063,0.055076761562491416,0.02695250667723892,0.09705610899241587,-0.25789178957995934,-0.14320706486870483,0.18820654345474877,105507.67615624914,0.35354330708661424,179.60000000000002,-0.25789178957995934
155,0.029261780710012807,-0.09550186822452227,-4.966295799507138e-05,1923,0.009641081643265732,-0.43558586809799615,-0.07221342502556694,0.10320568514804782,-0.7931201323978709,-0.48942985142584716,-0.14754601668694475,56441.41319020039,0.5867914716588664,1128.4,-0.7931201323978709,508,0.05198248031496063,-0.03930672682379466,-0.01969562950912984,0.0991095422783338,-0.7232210761582736,-0.14320706486870483,-0.13753252695449905,96069.32731762054,0.5874015748031497,298.40000000000003,-0.7232210761582736
156,0.028822853999362612,-0.131758828736268,-6.85173316361248e-05,1923,0.009641081643265732,-0.27621838478884697,-0.04147766487100568,0.0992194733406593,-0.5152088072344503,-0.33839090758207546,-0.12257322505317442,72378.1615211153,0.397711908476339,764.8,-0.5152088072344503,508,0.05198248031496063,0.17735881031564626,0.08436439808414953,0.0993241287148182,0.326022671310459,-0.11189833622603329,0.7539379130153863,117735.88103156463,0.2094488188976378,106.4,0.326022671310459
157,0.028390511189372174,-0.21928936018529788,-0.00011403502869750279,1923,0.009641081643265732,-0.06191483288375066,-0.0083407176170327,0.0953902285749253,-0.18850776991455084,-0.3095102155912465,-0.02694811737021255,93808.51671162494,0.30951638065522624,595.2,-0.18850776991455084,508,0.05198248031496063,0.17316926037510227,0.08244855238896753,0.10088505336177982,0.3019879660939837,-0.11189833622603329,0.7368166066600172,117316.92603751023,0.20236220472440947,102.80000000000001,0.3019879660939837
158,0.02796465352153159,-0.07783891517909626,-4.047785500733035e-05,1923,0.009641081643265732,-0.5255334653912623,-0.093081454776067,0.10349427624838999,-0.9925431641533,-0.5624233966334922,-0.16550068032949258,47446.653460873764,0.5489339573582943,1055.6,-0.9925431641533,508,0.05198248031496063,-0.05099492009901452,-0.025630317288914628,0.09717864129061338,-0.7986610696868428,-0.14320706486870483,-0.17897383283717902,94900.50799009854,0.5137795275590551,261.0,-0.7986610696868428
159,0.027545183718708618,-0.4495544178597315,-0.0002337776483929961,1923,0.009641081643265732,-0.41012740324260344,-0.06683389516977478,0.09790771702758695,-0.7810924320857421,-0.4554502050146889,-0.14674248564147488,58987.25967573965,0.4859074362974518,934.3999999999999,-0.7810924320857421,508,0.05198248031496063,0.016309118832783298,0.008057373006118862,0.09943529797305739,-0.4417456195559805,-0.13303041467166044,0.06056790115257252,101630.91188327833,0.4661417322834646,236.8,-0.4417456195559805
160,0.027132005962927988,-0.13223090696320364,-6.876282213375124e-05,1923,0.009641081643265732,-0.06770092585570608,-0.00914441701600921,0.09432192672586824,-0.199163644248617,-0.3118607233542565,-0.02932211827656687,93229.90741442938,0.2851794071762871,548.4000000000001,-0.199163644248617,508,0.05198248031496063,0.09941093268220746,0.04813682153447907,0.09774405461287641,-0.03934417081133599,-0.13303041467166044,0.3618482408950477,109941.09326822075,0.30157480314960633,153.20000000000002,-0.03934417081133599
161,0.02672502587348407,-0.0030511391613361333,-1.5866558301279944e-06,1923,0.009641081643265732,-0.04718060843011107,-0.006313390872642932,0.09452865980098463,-0.16877920991896342,-0.32510466355187306,-0.019419564160252596,95281.9391569889,0.23109724388975558,444.4,-0.16877920991896342,508,0.05198248031496063,0.11429345906898836,0.05515133531052374,0.0989365323449828,0.032029169816803336,-0.13303041467166044,0.41457688789925023,111429.34590689883,0.27677165354330713,140.60000000000002,0.032029169816803336
162,0.02632415048538181,0.0531531919594951,2.7640765449555434e-05,1923,0.009641081643265732,0.2518966806041951,0.02987824932130967,0.09662612578899175,0.2094378462636187,-0.292837080837816,0.10203027989429161,125189.66806041951,0.16807072282891314,323.2,0.2094378462636187,508,0.05198248031496063,0.07448448701647381,0.03628029391720089,0.09787137220048826,-0.16043696992000903,-0.14320706486870483,0.2533415090272495,107448.44870164739,0.32244094488188985,163.80000000000004,-0.16043696992000903
163,0.02592928822810108,0.24255540305076848,0.00012613385494059722,1923,0.009641081643265732,0.2534413667390292,0.030044684910563335,0.10357559808784159,0.1969923770075021,-0.22296285111784242,0.13475197666307126,125344.13667390292,0.18408736349453977,354.0,0.1969923770075021,508,0.05198248031496063,0.2777097277314131,0.12926814166612188,0.0983323889744406,0.7859634262648698,-0.09983164710164805,1.2948613532791036,127770.97277314131,0.12913385826771653,65.6,0.7859634262648698
164,0.025540348904679565,0.17456824794593773,9.077912009669148e-05,1923,0.009641081643265732,0.3225581623695668,0.03731540893529339,0.10248596379059682,0.27003041458997146,-0.24309242144928223,0.1535029710627105,132255.81623695669,0.1747269890795632,336.0,0.27003041458997146,508,0.05198248031496063,0.3209114279774019,0.14805043657559658,0.09687789058996898,0.9916396370275954,-0.09983164710164805,1.483001040991064,132091.14279774018,0.07401574803149605,37.599999999999994,0.9916396370275954
165,0.025157243671109372,0.2636975023453569,0.00013712818634703945,1923,0.009641081643265732,-0.1629077435339874,-0.02303318610232241,0.09814005811475407,-0.3329350763923788,-0.31524455352868863,-0.07306450133555215,83709.22564660126,0.3640145605824233,700.0,-0.3329350763923788,508,0.05198248031496063,0.10094697108469752,0.04886300109594832,0.09463714477871517,-0.032962524665197966,-0.12253726455281433,0.398760338532676,110094.69710846976,0.39921259842519685,202.8,-0.032962524665197966
166,0.02477988501604273,-0.012802968060833917,-6.657809704021798e-06,1923,0.009641081643265732,0.06583067833464096,0.008389718641953259,0.10360206817659236,-0.01207855232368038,-0.2876866035012119,0.02916270184238147,106583.0678334641,0.20821632865314615,400.40000000000003,-0.01207855232368038,508,0.05198248031496063,0.189152234929026,0.08973905993116871,0.09771309777425007,0.38640244221341136,-0.09983164710164805,0.898903930131463,118915.2234929026,0.20393700787401578,103.60000000000002,0.38640244221341136
167,0.024408186740802088,0.03637336729255709,1.8914907588433226e-05,1923,0.009641081643265732,-0.09934732722239126,-0.013618414538851376,0.09466027901312235,-0.24571548303690022,-0.3349053458118185,-0.04066347315489997,90065.26727776087,0.2868434737389496,551.6,-0.24571548303690022,508,0.05198248031496063,0.04411352448639905,0.021645086621174814,0.09918779714545949,-0.30585812536289975,-0.13799239661349005,0.15685709613263432,104411.35244863991,0.42401574803149605,215.4,-0.30585812536289975
168,0.024042063939690057,0.09362669094348594,4.868782680368484e-05,1923,0.009641081643265732,-0.48707025045935615,-0.08377008824118382,0.11107938322945311,-0.8409406603518232,-0.5318624743933116,-0.1575032875495479,51292.97495406438,0.5416536661466459,1041.6000000000001,-0.8409406603518232,508,0.05198248031496063,0.01177548745952861,0.005824153418806155,0.0970420795046494,-0.47565269759025497,-0.14139081358182704,0.041191879947953945,101177.54874595287,0.4992125984251969,253.60000000000002,-0.47565269759025497
169,0.023681432980594705,-0.38022827725346153,-0.00019772661323632946,1923,0.009641081643265732,0.026448120676677123,0.0034267173491371317,0.09285864406362075,-0.06692284123673956,-0.24800590468153627,0.013817079692265272,102644.8120676677,0.2107124284971399,405.2,-0.06692284123673956,508,0.05198248031496063,0.056244624950574806,0.027516240507222012,0.0990794235708101,-0.2469356292757707,-0.14154863754024594,0.19439424487147347,105624.46249505748,0.34566929133858265,175.6,-0.2469356292757707
170,0.023326211485885782,0.10574338438494521,5.498875943054873e-05,1923,0.009641081643265732,-0.14987707047905352,-0.02105359406601659,0.09489515300520525,-0.3234588357489517,-0.3287341452868837,-0.06404443945925752,85012.29295209465,0.29661986479459185,570.4000000000001,-0.3234588357489517,508,0.05198248031496063,-0.0063594011546563856,-0.0031597346791685244,0.09796246754439539,-0.5628912416802831,-0.14383745261696923,-0.021967398766319327,99364.05988453436,0.447244094488189,227.20000000000002,-0.5628912416802831
171,0.022976318313597494,-0.041676706878142844,-2.1672754486813753e-05,1923,0.009641081643265732,-0.09491458472382441,-0.012983588778039734,0.11277239882452098,-0.20062240989047764,-0.30082525924319503,-0.04315990223262289,90508.54152761756,0.28975559022360897,557.2,-0.20062240989047764,508,0.05198248031496063,0.29350099105270333,0.13617010071731972,0.0966253917733818,0.8712784378645174,-0.09983164710164727,1.3639973362221813,129350.09910527033,0.14094488188976378,71.60000000000001,0.8712784378645174
172,0.022631673538893532,-0.2511230160228353,-0.00013058919189955036,1923,0.009641081643265732,-0.18758561982083988,-0.026856728839683486,0.09707869011031817,-0.3759610934333155,-0.3317813720933964,-0.08094706664882717,81241.438017916,0.3494539781591264,672.0,-0.3759610934333155,508,0.05198248031496063,0.024965169920650343,0.012307354259836867,0.09592646622174326,-0.4135993706201049,-0.14383745261696923,0.08556432303212874,102496.51699206504,0.4362204724409449,221.60000000000002,-0.4135993706201049
173,0.02229219843581013,-0.11663563986264137,-6.065295884692739e-05,1923,0.009641081643265732,-0.09724307509839192,-0.013316720860054754,0.09628321675086424,-0.23844033548156685,-0.3230511438355763,-0.04122171090913264,90275.69249016081,0.2993239729589183,575.5999999999999,-0.23844033548156685,508,0.05198248031496063,0.06755497431365431,0.03295963668225954,0.09918333583149554,-0.19179475537119828,-0.13016742670724069,0.25320955876610357,106755.49743136544,0.3948818897637796,200.60000000000002,-0.19179475537119828
