episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
116,0.05275793177739437,-0.4398819980543435,-0.00022874778889981463,1923,0.009641081643265732,-0.18209144839206426,-0.025996824664523577,0.10896894070307435,-0.3270464600082494,-0.33556040082751204,-0.07747286211487962,81790.85516079358,0.3724388975559022,716.1999999999999,-0.3270464600082494,508,0.05198248031496063,-0.005970509520888179,-0.0029662178002305417,0.10238409755589853,-0.5366917268103173,-0.1451638374722577,-0.020433586297258204,99402.94904791118,0.5165354330708661,262.4,-0.5366917268103173
117,0.05196656280073345,-0.19326113111445328,-0.00010049980817184259,1923,0.009641081643265732,-0.4513252684221378,-0.07564569995111936,0.10061246530917738,-0.8476760939343134,-0.49425628251272147,-0.15304954661688563,54867.47315778622,0.4816432657306292,926.1999999999999,-0.8476760939343134,508,0.05198248031496063,0.06734333675539972,0.03285804822404925,0.1005960273538306,-0.19011120611795354,-0.15520814982732478,0.21170311134180217,106734.33367553997,0.40787401574803145,207.2,-0.19011120611795354
118,0.05118706435872245,-0.16866573661294781,-8.770969142638992e-05,1923,0.009641081643265732,-0.06546686530499746,-0.00883358940949941,0.09700672537363718,-0.1904473218903838,-0.3524405562349511,-0.025064054783781986,93453.31346950025,0.15195007800312016,292.20000000000005,-0.1904473218903838,508,0.05198248031496063,0.07305636443062502,0.03559681531486847,0.09811500565015162,-0.16700467875952105,-0.10995257238114009,0.3237469987648448,107305.6364430625,0.27716535433070866,140.8,-0.16700467875952105
119,0.05041925839334162,0.10914865670252855,5.675957186818957e-05,1923,0.009641081643265732,-0.03795493474300404,-0.005057828386647034,0.09672203386159511,-0.15197064663617646,-0.31633284606691625,-0.015988944712927833,96204.5065256996,0.24357774310972438,468.4,-0.15197064663617646,508,0.05198248031496063,0.09916545921939046,0.04802072380149558,0.09757385253714002,-0.04060264518055254,-0.11648426165439674,0.41225074631945374,109916.54592193905,0.2763779527559055,140.39999999999998,-0.04060264518055254
120,0.049662969517441494,-0.15347997163380458,-7.981277776068881e-05,1923,0.009641081643265732,-0.21327007132050713,-0.030944948077933687,0.09592467762272042,-0.42310311305738846,-0.31182899847089374,-0.099236915840661,78672.99286794929,0.4002080083203328,769.6,-0.42310311305738846,508,0.05198248031496063,0.06628881768622019,0.0323517155953883,0.09934385413070798,-0.19760421911700632,-0.15205173414794726,0.21276781732663358,106628.88176862201,0.40078740157480314,203.6,-0.19760421911700632
121,0.04891802497467987,-0.1882188069102819,-9.787769470113463e-05,1923,0.009641081643265732,-0.36106231722421,-0.05701179101930054,0.10883091936973469,-0.6124442672042895,-0.41369435669992805,-0.13781138199246423,63893.768277579,0.41580863234529386,799.6000000000001,-0.6124442672042895,508,0.05198248031496063,0.13080100696767616,0.06287676052214919,0.09982899010933215,0.10912942418086373,-0.13469956242386572,0.46679261157725077,113080.10069676762,0.43464566929133863,220.8,0.10912942418086373
122,0.04818425460005967,-0.15756657017043998,-8.193789400438896e-05,1923,0.009641081643265732,-0.3333976851546788,-0.05175931635385911,0.10269220921633238,-0.5979070707085303,-0.4287183064144886,-0.12073036205693943,66660.23148453212,0.4341133645345814,834.8,-0.5979070707085303,508,0.05198248031496063,0.06984741160561447,0.034059383215803596,0.10455639473096193,-0.17142038174973082,-0.13665330848345558,0.24923936049398407,106984.74116056145,0.3590551181102362,182.4,-0.17142038174973082
123,0.047461490781058775,0.24920645189075344,0.00012959253868473916,1923,0.009641081643265732,-0.2107360437703497,-0.03053648915044116,0.09873267648205968,-0.40693286382251975,-0.3318294292715246,-0.09202465621412441,78926.39562296504,0.2698907956318253,519.0,-0.40693286382251975,508,0.05198248031496063,0.12855097199507082,0.06182711967678367,0.10279071577829266,0.09577362398231329,-0.13872510278106687,0.445680835244058,112855.09719950709,0.2311023622047244,117.4,0.09577362398231329
124,0.04674956841934289,0.0007855446561102837,4.084995611597939e-07,1923,0.009641081643265732,-0.2297168977948172,-0.033624145197263644,0.09577183266993033,-0.4517531473960552,-0.32504320062334635,-0.10344515785219159,77028.31022051828,0.30400416016640663,584.5999999999999,-0.4517531473960552,508,0.05198248031496063,0.11712911851346997,0.056482487967941974,0.10295950760236808,0.04370657705901696,-0.15203537631707487,0.37150885100679365,111712.911851347,0.2271653543307086,115.39999999999998,0.04370657705901696
125,0.04604832489305275,-0.2549168606133947,-0.0001325620700017653,1923,0.009641081643265732,-0.3207805576752657,-0.049426453618502175,0.0989055389324454,-0.5972116010824459,-0.37415312574353177,-0.13210220687126423,67921.94423247343,0.38335933437337494,737.2,-0.5972116010824459,508,0.05198248031496063,-0.07352249965258639,-0.037173555699993144,0.09968129720216508,-0.8944108726247326,-0.1586587291253363,-0.23429883691194195,92647.75003474136,0.47401574803149604,240.79999999999998,-0.8944108726247326
126,0.04535760001965696,-0.21887105149240507,-0.00011381749947602968,1923,0.009641081643265732,-0.5428215039534704,-0.09748202401863448,0.10621042156814128,-1.0085931689215015,-0.576463271153826,-0.16910361665109788,45717.84960465296,0.4814352574102964,925.8,-1.0085931689215015,508,0.05198248031496063,-0.06628757786364226,-0.03345108094195204,0.09938686182814048,-0.8596061862245352,-0.1477666638583952,-0.226377723286818,93371.24221363578,0.5141732283464566,261.2,-0.8596061862245352
127,0.044677236019362104,-0.23047128701007527,-0.00011984986323976873,1923,0.009641081643265732,0.1388640210140999,0.017185990854240885,0.09865769156643753,0.07647563095366265,-0.3431124982037116,0.050088501422169925,113886.40210140999,0.21029641185647424,404.4,0.07647563095366265,508,0.05198248031496063,0.04790620222448405,0.023484325543163376,0.09971193409606541,-0.285804854054293,-0.11463757088574977,0.20485714553885961,104790.6202224484,0.3177165354330709,161.4,-0.285804854054293
128,0.04400707747907167,-0.07032212754186082,-3.656896908053085e-05,1923,0.009641081643265732,-0.35918147103770437,-0.056648489254028656,0.09603681267723019,-0.6902516758868996,-0.41281443755302805,-0.13722506797440165,64081.85289622956,0.4793551742069682,921.7999999999998,-0.6902516758868996,508,0.05198248031496063,-0.052473269516325804,-0.02638356828494426,0.10351327964685568,-0.7570627543370021,-0.16051282542391276,-0.1643704683115852,94752.67304836742,0.5405511811023622,274.6,-0.7570627543370021
129,0.04334697131688559,-0.07970022603115358,-4.1445775367214546e-05,1923,0.009641081643265732,-0.2048763886525009,-0.029596320360926742,0.0980702367281743,-0.4000949045626202,-0.3709161239358688,-0.07979248798050076,79512.36113474991,0.29245969838793556,562.4000000000001,-0.4000949045626202,508,0.05198248031496063,0.07046753511040782,0.03435666975540652,0.10127999169500657,-0.1740305292740572,-0.12550878417660094,0.2737391647987278,107046.75351104078,0.368503937007874,187.2,-0.1740305292740572
130,0.042696766747132305,0.02466730628802251,1.2827512370266516e-05,1923,0.009641081643265732,-0.47116185205197403,-0.08009545154369879,0.1036209954521471,-0.866007248776195,-0.513345397280236,-0.15602643360212026,52883.814794802594,0.5069162766510661,974.8000000000002,-0.866007248776195,508,0.05198248031496063,0.02384426398731887,0.01175802971880091,0.09888067486633632,-0.40679789706667985,-0.12572947706516968,0.0935184810536223,102384.42639873188,0.4574803149606299,232.4,-0.40679789706667985
131,0.04205631524592532,-0.2072832964152315,-0.00010779162580095241,1923,0.009641081643265732,-0.00435741276418089,-0.0005721022032898482,0.09797730025142225,-0.10424030689095584,-0.25562435051432064,-0.00223805831540997,99564.25872358191,0.19407176287051478,373.19999999999993,-0.10424030689095584,508,0.05198248031496063,0.16072639478765582,0.07673811866353786,0.09868965101429475,0.2508433062043302,-0.10885667670297017,0.7049463660637736,116072.63947876559,0.17716535433070865,90.0,0.2508433062043302
132,0.04142547051723644,-0.16494334417738113,-8.577396993103542e-05,1923,0.009641081643265732,-0.12272772993039094,-0.01701241239018436,0.09893842985073882,-0.2693947546333641,-0.29876963427619174,-0.056941571158659214,87727.22700696091,0.29297971918876753,563.4,-0.2693947546333641,508,0.05198248031496063,0.16394171014418557,0.07821667480314565,0.10000426247015008,0.26233076311137804,-0.11090698203117877,0.70524572367461,116394.17101441856,0.21771653543307085,110.6,0.26233076311137804
133,0.040804088459477895,-0.0002851958220452882,-1.483077597739408e-07,1923,0.009641081643265732,0.13660087783170316,0.016920874173542266,0.0933093818189113,0.07801779830033251,-0.27888407696326734,0.06067350405154528,113660.08778317031,0.18595943837753512,357.6,0.07801779830033251,508,0.05198248031496063,0.13521380286960527,0.06493227712406613,0.09750869239413282,0.13280658873736162,-0.10713012267950417,0.6061066252889561,113521.38028696053,0.2330708661417323,118.4,0.13280658873736162
134,0.040192027132585725,-0.1948157009299326,-0.00010130821681223745,1923,0.009641081643265732,-0.10154214052585897,-0.013933745586447444,0.10297150834078354,-0.22894514812478453,-0.3752375591475826,-0.03713313139041936,89845.7859474141,0.23525741029641184,452.4,-0.22894514812478453,508,0.05198248031496063,0.07749530107704539,0.037719727219356125,0.10214252370519136,-0.13963580082248944,-0.12971241689819124,0.2907950381416577,107749.53010770454,0.34803149606299216,176.8,-0.13963580082248944
135,0.03958914672559694,0.040244075013633474,2.09277561173341e-05,1923,0.009641081643265732,0.04892152396731908,0.0062786792842519645,0.1049679472354179,-0.032032658040579816,-0.2904223490452059,0.021619132635259594,104892.15239673191,0.2677067082683307,514.8,-0.032032658040579816,508,0.05198248031496063,0.11861777756327374,0.05718063235722459,0.0983509990409102,0.05285306802121787,-0.12760838405386077,0.44809463564000523,111861.77775632737,0.3228346456692913,164.0,0.05285306802121787
136,0.03899530952471299,0.25661359385104465,0.00013344440657880638,1923,0.009641081643265732,-0.2931352829488588,-0.044443789233664655,0.10125768749901522,-0.5341310098303044,-0.355450192489121,-0.12503520935644144,70686.47170511412,0.4521060842433698,869.4000000000001,-0.5341310098303044,508,0.05198248031496063,0.1419827299922074,0.06807748939379987,0.1022311210567807,0.15743747023863536,-0.13531470550782676,0.5031048852991236,114198.27299922075,0.3751968503937008,190.60000000000002,0.15743747023863536
137,0.038410379881842295,-0.22735533020320775,-0.00011822950088570346,1923,0.009641081643265732,-0.4392268142993482,-0.07299993844684016,0.10169976587909171,-0.812597938409767,-0.48103260896106015,-0.15175673558702452,56077.31857006518,0.5001560062402496,961.8,-0.812597938409767,508,0.05198248031496063,-0.05298342262062761,-0.02664363975661621,0.10111492754723804,-0.7775916175665056,-0.14630397425008335,-0.18211152426435903,94701.65773793723,0.5594488188976376,284.19999999999993,-0.7775916175665056
138,0.03783422418361466,-0.17934626306879503,-9.32637873472673e-05,1923,0.009641081643265732,0.40799173894307916,0.04585947897131759,0.11314848232007403,0.32009618322230243,-0.26401022840179866,0.17370341766275732,140799.17389430793,0.0530421216848674,102.0,0.32009618322230243,508,0.05198248031496063,0.34580238875675295,0.15873158981415925,0.09444564683106291,1.1302702991715774,-0.10139226457995432,1.5655197215660293,134580.2388756753,0.0874015748031496,44.4,1.1302702991715774
139,0.03726671082086044,0.04413738822541159,2.295235997161289e-05,1923,0.009641081643265732,0.128978581443709,0.016024570606542277,0.09726057886339763,0.06563284979253668,-0.24623494091460696,0.06507837818232108,112897.8581443709,0.17306292251690067,332.8,0.06563284979253668,508,0.05198248031496063,0.23132724099485857,0.10874313202997277,0.09536261720195185,0.595208619272777,-0.10139226457995487,1.0724992925295718,123132.72409948586,0.12440944881889765,63.2,0.595208619272777
140,0.03670771015854753,0.05073659408092619,2.6384084285453037e-05,1923,0.009641081643265732,0.2508846294701923,0.029769106870619844,0.0955252397724856,0.2107089736209345,-0.2423681835246968,0.12282596848190033,125088.46294701923,0.10338013520540819,198.79999999999995,0.2107089736209345,508,0.05198248031496063,0.21967278393319267,0.10352487142080591,0.09638741603759111,0.5347419115970878,-0.10139226457995432,1.0210332301944978,121967.27839331927,0.09999999999999999,50.8,0.5347419115970878
141,0.036157094506169316,0.06181764997218501,3.214646384408997e-05,1923,0.009641081643265732,-0.2665937134180173,-0.03981690776075386,0.10732367064480634,-0.46083020741718345,-0.3395257231219848,-0.11727213889608135,73340.62865819827,0.3373894955798232,648.8,-0.46083020741718345,508,0.05198248031496063,0.0529727138666265,0.0259360775593116,0.10028663134177954,-0.25971958981134974,-0.10799570119224255,0.240158425501983,105297.27138666264,0.39488188976377947,200.59999999999997,-0.25971958981134974
142,0.03561473808857678,-0.0055294537749474,-2.8754309802118562e-06,1923,0.009641081643265732,-0.3793036269545855,-0.060584318123230174,0.09666095050057624,-0.7265126134475292,-0.43298914481513606,-0.13992110159966376,62069.637304541444,0.3920956838273531,754.0,-0.7265126134475292,508,0.05198248031496063,-0.023851288219605027,-0.011903710606839812,0.10135317498299388,-0.6303324087530554,-0.15440143765826764,-0.07709585342842443,97614.8711780395,0.4688976377952755,238.19999999999996,-0.6303324087530554
143,0.035080517017248125,0.026948847031892303,1.40139610150246e-05,1923,0.009641081643265732,-0.11897468837467107,-0.016462349402172394,0.09945522223525644,-0.26246415682116464,-0.31070662255214954,-0.05298358067475477,88102.53116253289,0.2966198647945918,570.4,-0.26246415682116464,508,0.05198248031496063,0.19223921687743806,0.09114146084116914,0.0980290545787074,0.39946300303006405,-0.11458627872116245,0.7953959397089367,119223.9216877438,0.27716535433070866,140.8,0.39946300303006405
144,0.0345543092619894,0.15422707603637245,8.020128759041729e-05,1923,0.009641081643265732,0.0673740970872676,0.008580955738014318,0.09830975249519673,-0.010783527354554272,-0.3086755937830973,0.02779926858760351,106737.40970872676,0.19407176287051478,373.19999999999993,-0.010783527354554272,508,0.05198248031496063,0.0992918990158771,0.04808052568016152,0.1006100036265446,-0.03878296883163644,-0.10799570119224278,0.44520777354437047,109929.18990158771,0.2948818897637795,149.79999999999998,-0.03878296883163644
145,0.03403599462305956,-0.030330675720254333,-1.5772582277823367e-05,1923,0.009641081643265732,0.11612372968157092,0.014500990414031856,0.0977543143601213,0.049715542506517905,-0.2314993587604276,0.06263944095429887,111612.3729681571,0.11357254290171606,218.39999999999998,0.049715542506517905,508,0.05198248031496063,0.1458806055052646,0.06988439302062543,0.09898511948551177,0.18085458499936516,-0.1280994905531192,0.5455477825779984,114588.06055052645,0.0968503937007874,49.199999999999996,0.18085458499936516
146,0.03352545470371367,0.25431831584828546,0.0001322508142736794,1923,0.009641081643265732,-0.2848064091355619,-0.04297582757419227,0.09694957301882073,-0.5427245069686231,-0.39952101857673306,-0.10756837707135106,71519.35908644382,0.4888195527821113,940.0,-0.5427245069686231,508,0.05198248031496063,0.02116558653503109,0.01044405627622047,0.10007646332633068,-0.4150668664548138,-0.1395754675901203,0.07482730637801382,102116.5586535031,0.5578740157480314,283.4,-0.4150668664548138
147,0.03302257288315796,-0.40742284908761933,-0.00021186835625981243,1923,0.009641081643265732,0.18488381694091727,0.02248008708326199,0.09298375432608663,0.13807794203459337,-0.2791478511422252,0.0805311127822669,118488.38169409173,0.11960478419136765,230.0,0.13807794203459337,508,0.05198248031496063,0.1407560064061677,0.06750818522247815,0.09966370130512968,0.15578093833766143,-0.12337971083266763,0.547157914108223,114075.60064061677,0.18582677165354328,94.39999999999999,0.15578093833766143
148,0.03252723428991059,-0.1537723899049916,-7.996484134424939e-05,1923,0.009641081643265732,0.16794890411781216,0.020553023932576187,0.10093355793225943,0.10811015199359066,-0.27316252514757144,0.07524100870524887,116794.89041178122,0.20114404576183048,386.8,0.10811015199359066,508,0.05198248031496063,0.18964848978136928,0.08996462975312247,0.10102485257646439,0.3759683728260197,-0.09999384555077939,0.8997016692135934,118964.84897813693,0.22795275590551178,115.79999999999998,0.3759683728260197
149,0.032039325775561935,0.10197849302000245,5.303093760790559e-05,1923,0.009641081643265732,-0.27983367355170274,-0.04210645159772253,0.09709139410996513,-0.5329775487864487,-0.3729872600961275,-0.11288978499391833,72016.63264482972,0.34404576183047325,661.6,-0.5329775487864487,508,0.05198248031496063,0.038419013906205945,0.018877229919867178,0.09923337560320432,-0.3336100399070216,-0.140188750454176,0.13465581124526568,103841.9013906206,0.4007874015748032,203.60000000000002,-0.3336100399070216
150,0.031558735888928505,0.0018196098748257047,9.462349843087388e-07,1923,0.009641081643265732,-0.25237261614344264,-0.03739736422891882,0.09501142141443668,-0.49508201405601965,-0.38014988602620103,-0.09837531353709594,74762.73838565574,0.375455018200728,722.0,-0.49508201405601965,508,0.05198248031496063,0.07837930868747622,0.03814197538316666,0.09982790937791051,-0.13864364202398632,-0.12242271775519664,0.31155961967318435,107837.93086874763,0.4043307086614174,205.40000000000003,-0.13864364202398632
151,0.031085354850594576,-0.23510404597501336,-0.00012225899426677761,1923,0.009641081643265732,-0.14628781407555913,-0.02051295474915038,0.09333492089974979,-0.32307346598390857,-0.29348248072369454,-0.0698949889566415,85371.21859244409,0.29890795631825273,574.8,-0.32307346598390857,508,0.05198248031496063,0.10265593006509488,0.04967033105516294,0.09991458810383216,-0.023141257985219165,-0.15025515752068108,0.33057321874842355,110265.59300650949,0.24724409448818893,125.59999999999998,-0.023141257985219165
152,0.030619074527835657,0.18839012106881672,9.796678162704978e-05,1923,0.009641081643265732,0.12019784875890793,0.014985505561048607,0.09880707249123699,0.05408948755421188,-0.26669988623349106,0.05618864624459967,112019.7848758908,0.1830473218928757,352.0,0.05408948755421188,508,0.05198248031496063,0.13511676905781034,0.06488712131772467,0.0985074870069099,0.13100162632165038,-0.12092457728198269,0.5365916737208443,113511.67690578103,0.15511811023622046,78.8,0.13100162632165038
153,0.03015978840991812,-0.22696236847887208,-0.00011802515261511809,1923,0.009641081643265732,-0.46932988472289583,-0.07967848017369439,0.10619882211174916,-0.8410598163035404,-0.5055434904005659,-0.1576095463331184,53067.01152771042,0.5110764430577224,982.8000000000002,-0.8410598163035404,508,0.05198248031496063,-0.048538394739949586,-0.024379970964599873,0.10046443964025559,-0.7600943334079222,-0.1414786561993917,-0.1723226076606225,95146.16052600504,0.5637795275590551,286.40000000000003,-0.7600943334079222
154,0.02970739158376935,-0.21577694369408243,-0.0001122084990608853,1923,0.009641081643265732,0.02409734939466901,0.0031252690539465,0.10724720508822676,-0.060755080600552784,-0.2861753657441134,0.010920817890177839,102409.7349394669,0.3009880395215809,578.8000000000001,-0.060755080600552784,508,0.05198248031496063,0.1567403145251336,0.07490225945498374,0.09947213842823996,0.23041405867189269,-0.1268182370123634,0.5906268784329622,115674.03145251336,0.21811023622047246,110.80000000000001,0.23041405867189269
155,0.029261780710012807,0.059668067089868784,3.102863603217306e-05,1923,0.009641081643265732,-0.06887147549794015,-0.00930753552128949,0.09476602890761424,-0.1999515795161988,-0.3032888712916785,-0.0306886813276385,93112.85245020599,0.3039001560062403,584.4000000000001,-0.1999515795161988,508,0.05198248031496063,0.1048085595954027,0.0506863587693851,0.09892906616850128,-0.013101524109890109,-0.12433928662180727,0.407645565182899,110480.85595954028,0.3283464566929134,166.8,-0.013101524109890109
156,0.028822853999362612,0.04096172389791393,2.130094846485384e-05,1923,0.009641081643265732,-0.09056883509885871,-0.012363838788061354,0.09254679678927748,-0.23777074080079438,-0.3125126916740675,-0.039562677348656664,90943.11649011413,0.29329173166926675,564.0,-0.23777074080079438,508,0.05198248031496063,0.05576067344973268,0.027282672691546273,0.09811692582111314,-0.25173849890534755,-0.1320268019721259,0.20664495605450106,105576.06734497327,0.3393700787401575,172.4,-0.25173849890534755
157,0.028390511189372174,-0.0017019382744046688,-8.850433044226047e-07,1923,0.009641081643265732,-0.4594767972329107,-0.07745705763374344,0.10626311793928915,-0.8196459972760312,-0.4984869084816822,-0.1553843367114018,54052.32027670893,0.43744149765990636,841.1999999999999,-0.8196459972760312,508,0.05198248031496063,0.005992589816326888,0.0029682268557307268,0.10092132266137505,-0.4856679655664958,-0.1469864859978467,0.02019387588988426,100599.2589816327,0.5039370078740157,256.0,-0.4856679655664958
158,0.02796465352153159,-0.05641606280687559,-2.9337526160621732e-05,1923,0.009641081643265732,-0.3225810082415367,-0.049757035302755104,0.09869109096574756,-0.601858955704887,-0.4146197928055272,-0.12000641591679413,67741.89917584634,0.29547581903276127,568.1999999999999,-0.601858955704887,508,0.05198248031496063,-0.037511890604490006,-0.018787529785608714,0.10308837851518678,-0.6864984309569255,-0.12919215469976408,-0.14542314763051956,96248.810939551,0.39173228346456695,199.0,-0.6864984309569255
159,0.027545183718708618,-0.15405526245472792,-8.011194095409668e-05,1923,0.009641081643265732,-0.29742210759393095,-0.045205208857108437,0.10141625454769751,-0.5408037473379493,-0.3569469629476977,-0.126644049535539,70257.7892406069,0.393863754550182,757.4,-0.5408037473379493,508,0.05198248031496063,0.057225637929844586,0.027989537958520883,0.10295832445605291,-0.23303547802665514,-0.15750819444728215,0.177702106590327,105722.56379298445,0.3492125984251968,177.39999999999998,-0.23303547802665514
160,0.027132005962927988,-0.08636260914560942,-4.491035316984369e-05,1923,0.009641081643265732,0.23822375057780865,0.02839719741594604,0.09194963944901728,0.20398248307520433,-0.2484962682085411,0.11427615239724552,123822.37505778087,0.08777951118044719,168.79999999999995,0.20398248307520433,508,0.05198248031496063,0.22866665354695814,0.10755405918594185,0.0992614480710733,0.5598505759375059,-0.11189833622603373,0.9611765716398457,122866.66535469581,0.05590551181102361,28.39999999999999,0.5598505759375059
161,0.02672502587348407,0.09062428603503658,4.7126513798770974e-05,1923,0.009641081643265732,-0.20774301520880945,-0.030055509321477047,0.10666865131314553,-0.3721486160747088,-0.281203570629988,-0.10688167740595494,79225.69847911906,0.3482059282371295,669.6,-0.3721486160747088,508,0.05198248031496063,0.12516732507991124,0.060246661668290846,0.10023795647867587,0.08244562881814431,-0.13124810179830848,0.4590288228386957,112516.73250799112,0.2724409448818898,138.4,0.08244562881814431
162,0.02632415048538181,-0.043424569946844106,-2.2581679639544516e-05,1923,0.009641081643265732,0.013462478248916554,0.0017539604152048138,0.0957394588687689,-0.08238109261586572,-0.29346010778034226,0.005976827407552341,101346.24782489166,0.22756110244409775,437.59999999999997,-0.08238109261586572,508,0.05198248031496063,0.10599413246267364,0.0512455157650753,0.1010775373030448,-0.007291081377218432,-0.11238729901203237,0.4559724827944203,110599.41324626736,0.22086614173228344,112.19999999999999,-0.007291081377218432
163,0.02592928822810108,0.0875409233442917,4.552310106307421e-05,1923,0.009641081643265732,-0.21584694311945996,-0.03136148711928255,0.09410256236424352,-0.43572212841388225,-0.35210051935152764,-0.08906969855381579,78415.30568805401,0.29464378575143,566.5999999999999,-0.43572212841388225,508,0.05198248031496063,0.09673013119826313,0.04686821633964122,0.1016505207328537,-0.050312226031385854,-0.13155073147711405,0.356274844034561,109673.01311982631,0.2803149606299213,142.4,-0.050312226031385854
164,0.025540348904679565,-0.045204179294507964,-2.350711351768485e-05,1923,0.009641081643265732,-0.15402289807632297,-0.02168054233017136,0.09203177730159433,-0.3403348809704502,-0.32055497118040466,-0.06763439746491967,84597.7101923677,0.3103484139365575,596.8000000000001,-0.3403348809704502,508,0.05198248031496063,0.09314531536897142,0.04516937023625811,0.10031121893198709,-0.06791972175437265,-0.13503675420457428,0.33449685977958754,109314.53153689714,0.27598425196850396,140.20000000000002,-0.06791972175437265
165,0.025157243671109372,-0.04652814618340923,-2.4195603839526383e-05,1923,0.009641081643265732,-0.27340373865120127,-0.04099001611506781,0.10830487279168713,-0.46748679402188165,-0.36431260065864823,-0.11251330873804835,72659.62613487987,0.43660946437857523,839.6000000000001,-0.46748679402188165,508,0.05198248031496063,-0.01434275652489192,-0.0071408100124056295,0.09792191679673369,-0.6037799530629531,-0.12308958018368499,-0.05801311534046579,98565.72434751081,0.4937007874015748,250.8,-0.6037799530629531
166,0.02477988501604273,0.12486781868443869,6.493386307043094e-05,1923,0.009641081643265732,-0.38005948256314737,-0.06073431029297549,0.10897725317527807,-0.6457805632433224,-0.4380095918535425,-0.1386597723487372,61994.05174368526,0.39563182527301094,760.8000000000001,-0.6457805632433224,508,0.05198248031496063,-0.05275928698002175,-0.026529368726556868,0.10250228065000887,-0.7659522163179373,-0.14705629788343733,-0.18040280564920178,94724.07130199783,0.41338582677165353,210.0,-0.7659522163179373
167,0.024408186740802088,-0.021617467094264244,-1.124153255031942e-05,1923,0.009641081643265732,-0.21677840815480465,-0.03151234671986525,0.09757871048963558,-0.4217459746765369,-0.336826971740528,-0.0935564825970663,78322.15918451954,0.28767550702028083,553.2,-0.4217459746765369,508,0.05198248031496063,0.0577596214978513,0.028247069525400015,0.10207140847030688,-0.23253731035234393,-0.1358255652184822,0.20796577934325686,105775.96214978513,0.25354330708661416,128.79999999999998,-0.23253731035234393
168,0.024042063939690057,-0.05181161614029398,-2.6943118117677578e-05,1923,0.009641081643265732,-0.21677840815480465,-0.03151234671986525,0.09757871048963558,-0.4217459746765369,-0.336826971740528,-0.0935564825970663,78322.15918451954,0.28767550702028083,553.2,-0.4217459746765369,508,0.05198248031496063,0.0577596214978513,0.028247069525400015,0.10207140847030688,-0.23253731035234393,-0.1358255652184822,0.20796577934325686,105775.96214978513,0.25354330708661416,128.79999999999998,-0.23253731035234393
169,0.023681432980594705,-0.16017084984097982,-8.329217360425368e-05,1923,0.009641081643265732,0.07482771868665594,0.009501127207550475,0.09569836833880661,-0.0014624537298250238,-0.27071927734848145,0.035095864988292716,107482.7718686656,0.23712948517940716,455.99999999999994,-0.0014624537298250238,508,0.05198248031496063,0.1373006974914628,0.06590296733253309,0.10126672961988527,0.13746357831268366,-0.11672239122586214,0.5646128959524862,113730.06974914628,0.20944881889763778,106.39999999999999,0.13746357831268366
170,0.023326211485885782,-0.16812357603032266,-8.742775664603362e-05,1923,0.009641081643265732,-0.21186413482648003,-0.030718184771951096,0.10179119761151201,-0.39649073163721593,-0.35035935867404755,-0.08767622160345766,78813.586517352,0.24440977639105566,470.0,-0.39649073163721593,508,0.05198248031496063,0.14349012073107503,0.06877662516842542,0.10029279912891975,0.1674511530172473,-0.11672239122586248,0.589232489551554,114349.0120731075,0.23503937007874015,119.39999999999999,0.1674511530172473
171,0.022976318313597494,-0.13261803460216218,-6.896413655858668e-05,1923,0.009641081643265732,0.1349871005841372,0.01673154737857052,0.09137391926676616,0.07759835401832961,-0.2942411696938868,0.056863379777809996,113498.71005841372,0.14799791991679664,284.59999999999997,0.07759835401832961,508,0.05198248031496063,0.20753967185636757,0.09806552698304216,0.09997722912503706,0.46093542571026364,-0.11127361115963941,0.8813008399839907,120753.96718563676,0.15944881889763776,80.99999999999999,0.46093542571026364
172,0.022631673538893532,0.10839040649851507,5.6365265989867434e-05,1923,0.009641081643265732,-0.21219937859281046,-0.030772224258955205,0.0961224693531945,-0.42043557738540194,-0.3602106614686603,-0.08542841051258697,78780.06214071896,0.27405096203848156,527.0,-0.42043557738540194,508,0.05198248031496063,0.0676224817124027,0.0329920388738576,0.10196110310016797,-0.1862518241142072,-0.13108837227415326,0.2516778437439081,106762.24817124027,0.28700787401574807,145.8,-0.1862518241142072
173,0.02229219843581013,0.13457161980976778,6.998004150273936e-05,1923,0.009641081643265732,-0.24828118089124518,-0.03670866682202534,0.10098482204165725,-0.45897737430453983,-0.34414461817666886,-0.1066663980291585,75171.88191087548,0.2592823712948518,498.6,-0.45897737430453983,508,0.05198248031496063,0.12226018879504941,0.05888686168569346,0.1038590802755106,0.06647836041314187,-0.13809946843422327,0.42640903946521164,112226.01887950495,0.17834645669291338,90.6,0.06647836041314187
