episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
116,0.05275793177739437,-0.06614673822335301,-3.43976797833349e-05,1923,0.009641081643265732,-0.3651762755755912,-0.05780968837887024,0.1081961086393758,-0.6234121621411864,-0.41482403918281285,-0.13935954264548667,63482.37244244088,0.4660426417056682,896.2,-0.6234121621411864,508,0.05198248031496063,-0.02639833843003614,-0.01318351450318056,0.10483922958900412,-0.6215802526745773,-0.15258868506234247,-0.08639903081800746,97360.16615699639,0.5259842519685041,267.20000000000005,-0.6215802526745773
117,0.05196656280073345,-0.43787478486085374,-0.00022770399628749545,1923,0.009641081643265732,0.0322835769517984,0.0041724350832927914,0.10580673198727428,-0.05168524211323975,-0.33242262939679723,0.012551597617959855,103228.35769517985,0.23255330213208528,447.2,-0.05168524211323975,508,0.05198248031496063,0.052519610577042464,0.025717057282069966,0.09949314263761073,-0.26399229471078867,-0.13816707137300221,0.18613014683247509,105251.96105770425,0.33779527559055117,171.6,-0.26399229471078867
118,0.05118706435872245,0.10183174988515938,5.295462812540789e-05,1923,0.009641081643265732,-0.20062095249136946,-0.028917311491102327,0.09770122905569262,-0.3946561727733089,-0.391326345743391,-0.07389564184892529,79937.90475086305,0.35912636505460216,690.5999999999999,-0.3946561727733089,508,0.05198248031496063,0.02143150753632206,0.010574576279335224,0.10137793618880214,-0.40845084830400386,-0.14516685044186917,0.0728442908773427,102143.1507536322,0.38661417322834646,196.4,-0.40845084830400386
119,0.05041925839334162,0.05390973173265519,2.8034181868255427e-05,1923,0.009641081643265732,-0.17853771157309573,-0.02544329138281909,0.09397747764059047,-0.3733274600140074,-0.30143679527689426,-0.08440672068400724,82146.22884269043,0.32615704628185127,627.2,-0.3733274600140074,508,0.05198248031496063,0.10565879687663138,0.05108739060155121,0.0968523612973154,-0.009241795464972663,-0.1312033865205302,0.389375548576692,110565.87968766314,0.28110236220472445,142.8,-0.009241795464972663
120,0.049662969517441494,0.4143940159632198,0.00021549350804119595,1923,0.009641081643265732,-0.28493787964414086,-0.04299888355392001,0.10797297785056842,-0.4875290674120147,-0.351594964606741,-0.12229664210923573,71506.21203558591,0.4700988039521581,904.0,-0.4875290674120147,508,0.05198248031496063,0.02766544987901809,0.013629443893953708,0.09667196611186978,-0.3967337995032024,-0.12987072632136076,0.10494623599954392,102766.54498790181,0.5149606299212599,261.6,-0.3967337995032024
121,0.04891802497467987,-0.09024344523875598,-4.692846866289962e-05,1923,0.009641081643265732,-0.13188591326078136,-0.01836331000991598,0.103034839969353,-0.2717953622436005,-0.33715052790085154,-0.05446620571603026,86811.40867392186,0.4070722828913157,782.8000000000001,-0.2717953622436005,508,0.05198248031496063,-0.005301152832560052,-0.002633227661550719,0.09806109597742499,-0.5569559205118881,-0.1395657398095561,-0.01886729268331812,99469.884716744,0.47598425196850397,241.8,-0.5569559205118881
122,0.04818425460005967,-0.14187147755179266,-7.377611937170705e-05,1923,0.009641081643265732,-0.13044378805346168,-0.018149767197703448,0.10155003959199388,-0.2736665485570149,-0.2710399647115578,-0.06696343551039984,86955.62119465384,0.34238169526781076,658.4000000000001,-0.2736665485570149,508,0.05198248031496063,0.07406499794898092,0.0360795800893261,0.09959284528353746,-0.15967914341998676,-0.1322030863352781,0.27291027077707747,107406.49979489809,0.35905511811023627,182.40000000000003,-0.15967914341998676
123,0.047461490781058775,-0.36539586900197746,-0.00019001345241912506,1923,0.009641081643265732,-0.238657381035699,-0.03510147828712851,0.10225355650375964,-0.4375648286497414,-0.38949515017531866,-0.09012045020670657,76134.2618964301,0.36848673946957883,708.6000000000001,-0.4375648286497414,508,0.05198248031496063,0.021808900608802473,0.010759779888150023,0.09894901867465236,-0.41660544974530983,-0.1608643487979171,0.06688728713698272,102180.89006088025,0.39842519685039374,202.4,-0.41660544974530983
124,0.04674956841934289,-0.033537877104358,-1.744039371001456e-05,1923,0.009641081643265732,0.07793335231151688,0.009882891105541525,0.09286697057248353,0.0026038263204360545,-0.24663699408288575,0.040070595014713176,107793.3352311517,0.2036401456058242,391.5999999999999,0.0026038263204360545,508,0.05198248031496063,0.1697713386986608,0.08089217801627235,0.09759813575250229,0.2962115769774887,-0.13076102232728049,0.618626075083813,116977.13386986608,0.15669291338582675,79.6,0.2962115769774887
125,0.04604832489305275,-0.029361663981978935,-1.5268676017669754e-05,1923,0.009641081643265732,0.07760607492709815,0.009842705209735403,0.09780735357925423,0.0020614356599096997,-0.36585281368024525,0.026903456367395634,107760.60749270981,0.13052522100884034,251.0,0.0020614356599096997,508,0.05198248031496063,0.07532324114307598,0.03668149601225834,0.09966796469533355,-0.15351958223963494,-0.15931799418767667,0.230240759678706,107532.3241143076,0.2086614173228346,105.99999999999999,-0.15351958223963494
126,0.04535760001965696,-0.04539953196953345,-2.3608700972196285e-05,1923,0.009641081643265732,-0.4611738004248873,-0.07783713265424752,0.10629040679365485,-0.8230113792615137,-0.5101997974750212,-0.15256206105816483,53882.61995751127,0.47186687467498706,907.4000000000001,-0.8230113792615137,508,0.05198248031496063,-0.04036175544893794,-0.020229821637495315,0.09954011363281198,-0.7254593079814629,-0.16737772704115494,-0.12086328327616251,95963.82445510621,0.4566929133858268,232.0,-0.7254593079814629
127,0.044677236019362104,-0.07231603467031326,-3.760584226225339e-05,1923,0.009641081643265732,0.24628923694375104,0.029272559478048965,0.1031169842805284,0.1903806436132389,-0.2684493129053943,0.10904315291864825,124628.9236943751,0.2316172646905876,445.4,0.1903806436132389,508,0.05198248031496063,0.19728528297389025,0.09342992968502117,0.09830245161622782,0.4216318991907866,-0.12166014784565105,0.7679583769991365,119728.52829738903,0.19881889763779528,101.0,0.4216318991907866
128,0.04400707747907167,0.022190405676919493,1.1539472530899372e-05,1923,0.009641081643265732,0.6248121058549321,0.06567493035116279,0.09649423502848833,0.5806963358106729,-0.27064214481227944,0.24266335310310108,162481.21058549322,0.030889235569422777,59.4,0.5806963358106729,508,0.05198248031496063,0.2823423490024475,0.13129737637333116,0.09841832131115152,0.8058956401787719,-0.11134940518427472,1.179147532544463,128234.23490024474,0.0421259842519685,21.4,0.8058956401787719
129,0.04334697131688559,0.018380574279569965,9.558280956614646e-06,1923,0.009641081643265732,0.013033963954349082,0.0016984442114964526,0.0945520753008539,-0.08400278266232353,-0.2758780192822262,0.00615650429822365,101303.3963954349,0.2232969318772751,429.4,-0.08400278266232353,508,0.05198248031496063,0.1364708564753785,0.06551708583238947,0.09912056751134123,0.13654689291281777,-0.12462250258383845,0.5257243633693968,113647.08564753785,0.2106299212598425,107.0,0.13654689291281777
130,0.042696766747132305,0.0830985339525542,4.321296617397515e-05,1923,0.009641081643265732,-0.2830047442729108,-0.0426602401371069,0.09578071747702824,-0.54605272499568,-0.34429012991617713,-0.12390782200899342,71699.52557270892,0.299739989599584,576.4,-0.54605272499568,508,0.05198248031496063,0.0881840689080593,0.042813594759114615,0.09909608460848282,-0.09252520512865088,-0.1460327029659465,0.2931781298953177,108818.40689080593,0.29212598425196845,148.39999999999998,-0.09252520512865088
131,0.04205631524592532,0.07969700074493151,4.144409815129044e-05,1923,0.009641081643265732,-0.3826187756369007,-0.06124335976824913,0.10846653947308062,-0.6535143626399832,-0.43345433464011907,-0.14129137690847457,61738.122436309925,0.3960478419136765,761.5999999999999,-0.6535143626399832,508,0.05198248031496063,0.03934053830874906,0.019325661114018233,0.10081695426736881,-0.3239218982388199,-0.14233730295724012,0.13577369187488328,103934.05383087491,0.3629921259842519,184.39999999999998,-0.3239218982388199
132,0.04142547051723644,0.3494907041820222,0.00018174243587208643,1923,0.009641081643265732,0.2674550245647527,0.03154652855288287,0.10417245374194416,0.2102806079991288,-0.2735858055274232,0.11530762165115604,126745.50245647527,0.2572022880915237,494.6,0.2102806079991288,508,0.05198248031496063,0.1559613931636199,0.07454314139028684,0.1014260298882261,0.2224346264976416,-0.1278744268363876,0.582940179944369,115596.139316362,0.2106299212598425,107.0,0.2224346264976416
133,0.040804088459477895,0.13625922450935957,7.085763105010898e-05,1923,0.009641081643265732,0.3265526326093402,0.037725431064193016,0.09552202546521626,0.2940091490329005,-0.2675443939212736,0.14100624764088285,132655.263260934,0.0005200208008320333,1.0,0.2940091490329005,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
134,0.040192027132585725,0.03710884271711608,1.9297370107704668e-05,1923,0.009641081643265732,-0.0033362509312445665,-0.0004378348626531414,0.09670849113533139,-0.10421956115326725,-0.2629576425556921,-0.0016650395036927358,99666.37490687554,0.21060842433697347,405.0,-0.10421956115326725,508,0.05198248031496063,0.16882831711145085,0.0804598353422663,0.09816134102674305,0.290107640436038,-0.12819228748074896,0.6276495795766903,116882.83171114509,0.19999999999999998,101.6,0.290107640436038
135,0.03958914672559694,-0.15027013592732222,-7.81435964260646e-05,1923,0.009641081643265732,-0.20802802181268198,-0.030101241814118662,0.10548626191998112,-0.37675354813057826,-0.31389741979654495,-0.09589515528234993,79197.1978187318,0.41612064482579303,800.2,-0.37675354813057826,508,0.05198248031496063,0.08566379517985889,0.0416148063847952,0.10292253029657178,-0.1007327929102688,-0.1216880557533655,0.34197938431310887,108566.37951798589,0.39527559055118106,200.79999999999998,-0.1007327929102688
136,0.03899530952471299,0.2919824562996673,0.00015183695075385715,1923,0.009641081643265732,0.031724290224172336,0.00410112231396953,0.10789700834929185,-0.05134488355193179,-0.3036154103120914,0.013507622388975305,103172.42902241723,0.2512740509620385,483.2,-0.05134488355193179,508,0.05198248031496063,0.13224428526148047,0.06354949553774225,0.09857180369997035,0.11734608466726372,-0.12903149733594566,0.49251149409113,113224.42852614804,0.2866141732283464,145.6,0.11734608466726372
137,0.038410379881842295,-0.2814114204240977,-0.0001463397922122193,1923,0.009641081643265732,0.07765314315731797,0.009848485299533083,0.09437002716680472,0.0021977704414639283,-0.2754619213433789,0.03575261964159608,107765.3143157318,0.10826833073322929,208.19999999999993,0.0021977704414639283,508,0.05198248031496063,0.16328705211707528,0.07791579869743614,0.10457123861830192,0.2479966645239363,-0.12612081709588507,0.6177869799099033,116328.70521170752,0.11574803149606296,58.79999999999998,0.2479966645239363
138,0.03783422418361466,-0.1329623454712783,-6.914318537247961e-05,1923,0.009641081643265732,-0.08006531039946885,-0.010876484901031103,0.0945671632426134,-0.21696290594715975,-0.3652790653143331,-0.029775823291903075,91993.46896005311,0.18533541341653664,356.4,-0.21696290594715975,508,0.05198248031496063,0.09550551264125207,0.04628818408589486,0.10288563456549377,-0.05534588237817559,-0.133595374890221,0.34648043859251215,109550.55126412521,0.2074803149606299,105.39999999999999,-0.05534588237817559
139,0.03726671082086044,-0.23091641244553915,-0.00012008133772518937,1923,0.009641081643265732,-0.06627743889053661,-0.008946290805467605,0.09341271722384283,-0.19898117730793366,-0.34090894737402255,-0.02624246407839901,93372.25611094634,0.18283931357254288,351.59999999999997,-0.19898117730793366,508,0.05198248031496063,0.1282893056648604,0.061704983961386795,0.10415467738670986,0.09334677894808356,-0.13159550696938593,0.46889886579290047,112828.93056648604,0.18582677165354328,94.39999999999999,0.09334677894808356
140,0.03670771015854753,0.07633588716113172,3.969624917375545e-05,1923,0.009641081643265732,-0.04062414368598821,-0.005420013309649141,0.09241302195572343,-0.16297589489207362,-0.2789832420366043,-0.01942773791745528,95937.58563140118,0.296411856474259,570.0,-0.16297589489207362,508,0.05198248031496063,0.09255366030507606,0.04488871481897361,0.09936306550565105,-0.0713923776393914,-0.14881001555029005,0.30165116677784065,109255.3660305076,0.25708661417322826,130.59999999999997,-0.0713923776393914
141,0.036157094506169316,-0.20302083219561182,-0.0001055750557439479,1923,0.009641081643265732,-0.05525825944277407,-0.007421417957206744,0.09539064768721969,-0.178869732139983,-0.2865133421757543,-0.02590252133059222,94474.17405572259,0.21944877795111806,422.0,-0.178869732139983,508,0.05198248031496063,0.1257430077842805,0.06051572457823795,0.09702074971519248,0.0879527759610901,-0.13257140634290554,0.45647644727936015,112574.30077842805,0.24094488188976373,122.39999999999998,0.0879527759610901
142,0.03561473808857678,-0.18887772846661158,-9.822034761654268e-05,1923,0.009641081643265732,0.18894314047225347,0.02293844893871766,0.09988910652843891,0.1331212957807977,-0.299135071603581,0.07668257959774136,118894.31404722534,0.3343733749349974,643.0,0.1331212957807977,508,0.05198248031496063,0.13408350805914093,0.06440616066981275,0.10091132248726373,0.1231148304138036,-0.13435142548003431,0.4793857634162878,113408.35080591409,0.27480314960629926,139.60000000000002,0.1231148304138036
143,0.035080517017248125,0.034231547129436005,1.78011165519688e-05,1923,0.009641081643265732,-0.2007364947138912,-0.02893570619070729,0.10411963067662502,-0.3705044628306922,-0.30139356514750315,-0.09600638346922252,79926.35052861088,0.42652106084243374,820.2,-0.3705044628306922,508,0.05198248031496063,0.05140311102989337,0.025177162801334196,0.09960625953313204,-0.26911278105679876,-0.13888061089654558,0.18128637711774664,105140.31110298933,0.4440944881889764,225.60000000000002,-0.26911278105679876
144,0.0345543092619894,-0.17105402309812948,-8.895165007703041e-05,1923,0.009641081643265732,0.039481299155804006,0.0050872087420859025,0.10401156105241101,-0.043782372412285504,-0.2879599116390926,0.017666378327209062,103948.1299155804,0.12584503380135204,241.99999999999997,-0.043782372412285504,508,0.05198248031496063,0.13435638846196918,0.06453320204685209,0.10471508736328042,0.11985590661210217,-0.1273967035282304,0.5065531545135459,113435.63884619692,0.152755905511811,77.6,0.11985590661210217
145,0.03403599462305956,-0.12827998629153745,-6.670826120204755e-05,1923,0.009641081643265732,-0.4306003236992797,-0.07114357411982075,0.09647740985932622,-0.8373427093542275,-0.4807740860705568,-0.1479771397441333,56939.96763007203,0.503588143525741,968.4,-0.8373427093542275,508,0.05198248031496063,0.014571881062468428,0.0072022222333654184,0.10172214457457573,-0.44022133301333793,-0.145207695589603,0.0495994527295639,101457.18810624685,0.44566929133858263,226.39999999999998,-0.44022133301333793
146,0.03352545470371367,-0.0014927720033614147,-7.762724926476415e-07,1923,0.009641081643265732,-0.27852297784572144,-0.041878173414280684,0.10879962482951736,-0.4735241977008107,-0.34315144016098653,-0.12203991740391328,72147.70221542785,0.4162246489859594,800.4,-0.4735241977008107,508,0.05198248031496063,-0.011895011543693657,-0.0059184665850881,0.09593495845404895,-0.6035437741684352,-0.14445824390545792,-0.040970085369177664,98810.49884563063,0.47519685039370074,241.39999999999998,-0.6035437741684352
147,0.03302257288315796,-0.3197427791693569,-0.00016627289608390895,1923,0.009641081643265732,-0.5139926615248009,-0.09022073711832257,0.10772161390676366,-0.9270360435559548,-0.545209918641866,-0.16547889910562355,48600.7338475199,0.5539261570462818,1065.1999999999998,-0.9270360435559548,508,0.05198248031496063,-0.06399466298968481,-0.03227437760019203,0.10268444241486521,-0.8205416120850956,-0.17192643163894505,-0.18772202326614906,93600.53370103151,0.6271653543307087,318.6,-0.8205416120850956
148,0.03252723428991059,-0.2094091093124973,-0.00010889709272620764,1923,0.009641081643265732,0.2424038715983301,0.02885149009119492,0.09134321385082705,0.2103101876763585,-0.2699047767520957,0.10689507032213316,124240.38715983302,0.08216328653146125,158.0,0.2103101876763585,508,0.05198248031496063,0.19210503595990214,0.09108054116907294,0.10038208147350877,0.3894924301248967,-0.11528046637468958,0.7900778339414329,119210.50359599022,0.1358267716535433,68.99999999999999,0.3894924301248967
149,0.032039325775561935,0.1051419101739493,5.4675980329666824e-05,1923,0.009641081643265732,0.585753219569281,0.06228224530627946,0.09666849235025994,0.5445534773861835,-0.26386266985383466,0.2360403816909015,158575.3219569281,0.07145085803432136,137.39999999999998,0.5445534773861835,508,0.05198248031496063,0.23572559587743602,0.11070601402191849,0.09972707851792662,0.5888424145143478,-0.11073138268828464,0.9997708990373798,123572.5595877436,0.10984251968503933,55.79999999999998,0.5888424145143478
150,0.031558735888928505,0.34622489331744555,0.00018004414629092333,1923,0.009641081643265732,0.1704796370334296,0.020842538752899875,0.09345746291615592,0.11985620794867262,-0.30097030519438306,0.06925114668518087,117047.96370334296,0.09641185647425896,185.39999999999998,0.11985620794867262,508,0.05198248031496063,0.14340540657373246,0.06873734661717035,0.10073742999672061,0.16632215357047675,-0.1236501344072749,0.5559019158908913,114340.54065737325,0.15354330708661418,78.0,0.16632215357047675
151,0.031085354850594576,-0.18537477624832385,-9.639873959871235e-05,1923,0.009641081643265732,-0.019344214316611374,-0.002556533059793087,0.09506940615872389,-0.1283022077859011,-0.34571169519386213,-0.007394985750654108,98065.57856833887,0.172126885075403,330.99999999999994,-0.1283022077859011,508,0.05198248031496063,0.10352897471685618,0.05008252306919392,0.10200490620772153,-0.018626135902695344,-0.13597443628821915,0.36832307922230434,110352.89747168562,0.20944881889763778,106.39999999999999,-0.018626135902695344
152,0.030619074527835657,-0.2549957456083759,-0.00013260309184002906,1923,0.009641081643265732,-0.1964965374377582,-0.028262199503185426,0.09785699732359478,-0.387333376080528,-0.3179384748873392,-0.08889203960986501,80350.34625622418,0.26625065002600107,512.0,-0.387333376080528,508,0.05198248031496063,0.08186151924961127,0.03980356638707483,0.10028530623846552,-0.1214426558056862,-0.13955453981905797,0.2852187140503124,108186.15192496113,0.3,152.4,-0.1214426558056862
153,0.03015978840991812,-0.5958339032247382,-0.0003098460235178046,1923,0.009641081643265732,-0.4908521843212321,-0.08465821959318642,0.09734432840567597,-0.9687190078857613,-0.5284063947210189,-0.16021422230872728,50914.78156787679,0.549141965678627,1055.9999999999998,-0.9687190078857613,508,0.05198248031496063,0.004007393070583287,0.0019859161442143947,0.10122177759344893,-0.49393090458808553,-0.15598415619061845,0.012731524744010098,100400.73930705833,0.5228346456692914,265.6,-0.49393090458808553
154,0.02970739158376935,0.07264012113063754,3.777437396289004e-05,1923,0.009641081643265732,0.1013461059697709,0.012730564262949606,0.09426349623948628,0.032774963192906834,-0.3015287061110159,0.04222007392643574,110134.61059697709,0.20083203328133123,386.19999999999993,0.032774963192906834,508,0.05198248031496063,0.16470046752761203,0.07856528754264969,0.10152246951727213,0.2618416135274024,-0.11611922225377691,0.6765915756044797,116470.0467527612,0.2188976377952756,111.2,0.2618416135274024
155,0.029261780710012807,0.07117558380322138,3.7012784089038676e-05,1923,0.009641081643265732,0.06060002645092233,0.007739820743154713,0.1013445463041862,-0.018760367177572377,-0.25770614113808865,0.030033513012045085,106060.00264509223,0.2815392615704629,541.4000000000001,-0.018760367177572377,508,0.05198248031496063,0.13347796669530587,0.06412419162795202,0.10243450182728518,0.1185314625092191,-0.11851218681817999,0.5410767731957441,113347.79666953058,0.22952755905511815,116.60000000000002,0.1185314625092191
156,0.028822853999362612,-0.014418831191334322,-7.498092143179575e-06,1923,0.009641081643265732,-0.028001244866689645,-0.0037148665859515484,0.0930836648240571,-0.14348326588195837,-0.29433984767821875,-0.012621011443930463,97199.87551333103,0.228913156526261,440.19999999999993,-0.14348326588195837,508,0.05198248031496063,0.09173516512395263,0.04450033002331866,0.10265899016548373,-0.07288353683959811,-0.14490401937702935,0.3071021094834654,109173.51651239526,0.2078740157480315,105.6,-0.07288353683959811
157,0.028390511189372174,-0.031217559832382294,-1.6233780464057357e-05,1923,0.009641081643265732,-0.1644373133648288,-0.02326730803085819,0.0961552043790167,-0.342242418251313,-0.34078306908510214,-0.0682760094077554,83556.26866351711,0.2552262090483619,490.79999999999995,-0.342242418251313,508,0.05198248031496063,0.12108374130790667,0.05833607918305406,0.10062236626581907,0.06314300790053784,-0.12788424760420902,0.45616313405228226,112108.37413079066,0.25826771653543307,131.2,0.06314300790053784
158,0.02796465352153159,-0.10756902432595065,-5.5938130174701326e-05,1923,0.009641081643265732,-0.13312951414855678,-0.01854770398301142,0.1018938335831392,-0.27664859231424255,-0.31620852916876474,-0.058656558163591666,86687.04858514432,0.28122724908996355,540.8,-0.27664859231424255,508,0.05198248031496063,0.1026498102170057,0.04966744110081467,0.10148394556572214,-0.02281187631443357,-0.1368761895577597,0.36286399600462105,110264.98102170057,0.2874015748031496,146.0,-0.02281187631443357
159,0.027545183718708618,-0.19157382093007067,-9.962237177850788e-05,1923,0.009641081643265732,-0.17162431985470916,-0.02437239047746398,0.09718820949002878,-0.34997529329130594,-0.2963606475174033,-0.08223895676308626,82837.56801452908,0.2559542381695267,492.19999999999993,-0.34997529329130594,508,0.05198248031496063,0.12063529034880971,0.058126049289215054,0.10227069960939211,0.06007164317560044,-0.1544425366610943,0.3763603638339982,112063.52903488096,0.2322834645669291,117.99999999999999,0.06007164317560044
160,0.027132005962927988,-0.20661813097617535,-0.00010744572593664864,1923,0.009641081643265732,0.050203439623919044,0.006439753302079687,0.09700922319045138,-0.03300024715073846,-0.3107372491794307,0.02072411118745904,105020.34396239191,0.2204888195527821,424.0,-0.03300024715073846,508,0.05198248031496063,0.18038989355942592,0.08574834571051837,0.09934767651251307,0.33987574325711434,-0.11779382500630187,0.7279528082726825,118038.9893559426,0.1858267716535433,94.4,0.33987574325711434
161,0.02672502587348407,0.05802681383450853,3.0175150199952432e-05,1923,0.009641081643265732,-0.37512717661276684,-0.059758392400429794,0.10667017033986533,-0.6505986989856638,-0.4279933680762261,-0.13962457565414133,62487.282338723315,0.48736349453978156,937.1999999999999,-0.6505986989856638,508,0.05198248031496063,0.0003926614753595459,0.00019476555846775767,0.10203695920677075,-0.5075387894649889,-0.1492376268836132,0.001305070058636423,100039.26614753595,0.48976377952755906,248.8,-0.5075387894649889
162,0.02632415048538181,-0.29297437941972565,-0.0001523527714091137,1923,0.009641081643265732,-0.12991451748737026,-0.018071472606153494,0.09871025370186429,-0.28074645956356037,-0.3281521923218429,-0.05507040034774315,87008.54825126297,0.2783151326053042,535.2,-0.28074645956356037,508,0.05198248031496063,0.12401286887036345,0.05970688213335862,0.10101712201564671,0.07646626298858071,-0.13151134818396948,0.45400555129155434,112401.28688703635,0.3401574803149606,172.8,0.07646626298858071
163,0.02592928822810108,-0.20603212959318007,-0.00010714099302817477,1923,0.009641081643265732,0.09058436450787077,0.011428222268397237,0.09531934793298671,0.018748980809100122,-0.33592186851259276,0.034020477199056855,109058.43645078708,0.13260530421216848,255.0,0.018748980809100122,508,0.05198248031496063,0.10279901305027384,0.04973789632669945,0.10051944762915674,-0.022329848016495835,-0.15425380208712114,0.3224419473213888,110279.90130502738,0.20866141732283464,106.0,-0.022329848016495835
164,0.025540348904679565,-0.18936359604071173,-9.847300886152457e-05,1923,0.009641081643265732,-0.16409880756471118,-0.023215462941549525,0.09509337608098103,-0.3455187515567308,-0.35426679441706177,-0.06553101591062199,83590.11924352888,0.21747269890795629,418.19999999999993,-0.3455187515567308,508,0.05198248031496063,0.09207450581726584,0.044661368644777655,0.10331115824439308,-0.07086467516765363,-0.14283522271283955,0.31267755807379727,109207.45058172659,0.2637795275590551,134.0,-0.07086467516765363
165,0.025157243671109372,-0.305461237978577,-0.0001588461975967639,1923,0.009641081643265732,-0.18796787116443892,-0.026916743625110984,0.09492126440097622,-0.3851384144436316,-0.29975929112860267,-0.08979452654751298,81203.2128835561,0.30764430577223095,591.6000000000001,-0.3851384144436316,508,0.05198248031496063,0.07247351755870435,0.035317741608767994,0.101923123013474,-0.16350302280268234,-0.14171010323527078,0.24922529024012188,107247.35175587043,0.24173228346456693,122.8,-0.16350302280268234
166,0.02477988501604273,0.0019601064073834704,1.0192961036835519e-06,1923,0.009641081643265732,0.39180481961415126,0.04427590572147033,0.09126077080894954,0.3795149194028955,-0.25565571703666246,0.17318566639024513,139180.48196141512,0.025793031721268848,49.599999999999994,0.3795149194028955,508,0.05198248031496063,0.25323741379916687,0.11848642581744673,0.10062872774916533,0.6608842920906124,-0.11337684148316796,1.0450672665372966,125323.74137991668,0.03622047244094488,18.4,0.6608842920906124
167,0.024408186740802088,0.17031249655589473,8.856604085069928e-05,1923,0.009641081643265732,0.04906566105929211,0.006296798790481395,0.10042087950936206,-0.03330266443715577,-0.3224306930057256,0.019529154410773106,104906.56610592922,0.3537181487259491,680.2,-0.03330266443715577,508,0.05198248031496063,0.10323056392214802,0.04994165237926507,0.09818521528002817,-0.020785491276614727,-0.12419496852541634,0.40212299235813703,110323.0563922148,0.3661417322834646,186.0,-0.020785491276614727
168,0.024042063939690057,-0.004874249141327018,-2.5347109419277266e-06,1923,0.009641081643265732,-0.2350865702520447,-0.034509635603257705,0.10821693068230377,-0.4079834547898816,-0.3769446426294537,-0.09155093799059923,76491.34297479552,0.4438897555902236,853.5999999999999,-0.4079834547898816,508,0.05198248031496063,0.027224956679089418,0.013413892710815167,0.10115183926543858,-0.3812939822372911,-0.1486340573823547,0.09024777326981331,102722.49566790894,0.5633858267716536,286.20000000000005,-0.3812939822372911
169,0.023681432980594705,-0.35660784689104663,-0.00018544349812326917,1923,0.009641081643265732,-0.3788287579204833,-0.060490166157869174,0.10891246410129472,-0.6439230659211685,-0.426529414550641,-0.14181944807158733,62117.12420795167,0.3779511180447218,726.8000000000001,-0.6439230659211685,508,0.05198248031496063,0.06165025727000528,0.030121485410980142,0.09815665021187718,-0.22271537238477662,-0.14954283858356743,0.20142379064275737,106165.02572700052,0.3692913385826772,187.60000000000002,-0.22271537238477662
170,0.023326211485885782,-0.24738492720859143,-0.00012864530796078598,1923,0.009641081643265732,-0.48144989096126,-0.08246068471933321,0.10673987463874746,-0.8628618562117483,-0.5244341773066228,-0.1572374347202788,51855.010903874,0.4873634945397816,937.2,-0.8628618562117483,508,0.05198248031496063,0.04423795199298097,0.021705480443393377,0.10006588885038602,-0.30257063840042486,-0.14663614883345144,0.14802271210795603,104423.7951992981,0.5133858267716536,260.8,-0.30257063840042486
171,0.022976318313597494,-0.3372382983607285,-0.0001753709299847782,1923,0.009641081643265732,0.5262706596629527,0.05697336034273137,0.09974749456469392,0.4745209782564215,-0.27504941824937923,0.2071386324150495,152627.06596629528,0.07987519500780031,153.6,0.4745209782564215,508,0.05198248031496063,0.20314605656736373,0.09608178856621152,0.09675680720944085,0.45577473588801914,-0.1121529788246527,0.8567029567394021,120314.60565673637,0.1267716535433071,64.4,0.45577473588801914
172,0.022631673538893532,-0.010969317068647053,-5.704273046618332e-06,1923,0.009641081643265732,-0.33091768903327545,-0.051297761752524096,0.0970526221922357,-0.6278948679520067,-0.3823014548624244,-0.13418144529683831,66908.23109667246,0.31492459698387937,605.6,-0.6278948679520067,508,0.05198248031496063,0.1178023593308477,0.05679827934366144,0.09945980012899697,0.048419552647952564,-0.12159915519352515,0.4670943581249963,111780.23593308477,0.3228346456692913,164.0,0.048419552647952564
173,0.02229219843581013,-0.11913257759059442,-6.195141840384525e-05,1923,0.009641081643265732,0.03601836108510281,0.004647786024404965,0.09411825233112993,-0.05305342476285248,-0.2794161063104117,0.016633923096908382,103601.83610851028,0.287467498699948,552.8,-0.05305342476285248,508,0.05198248031496063,0.10272043884538928,0.049700793318057324,0.09819455643708593,-0.023236389874271738,-0.1169591093280854,0.42494161937092206,110272.04388453893,0.28976377952755905,147.2,-0.023236389874271738
174,0.02195781545927298,-0.2313532214488662,-0.00012030848749291014,1923,0.009641081643265732,-0.042367925160989195,-0.005657100161238771,0.10553478136913931,-0.14495867244936583,-0.31787851590283445,-0.01779642183483696,95763.20748390107,0.20884035361414455,401.59999999999997,-0.14495867244936583,508,0.05198248031496063,0.11366644955371363,0.054856765849672806,0.10303168010732675,0.027897104383021506,-0.13019109417005004,0.42135574786721774,111366.64495537136,0.19999999999999998,101.6,0.027897104383021506
