episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
118,0.05118706435872245,-0.11350257403654693,-5.902369944698228e-05,1923,0.009641081643265732,0.05423172244974217,0.006944801604576112,0.09569288593084661,-0.028176389628776714,-0.30243680842139264,0.02296281871517355,105423.17224497422,0.14768590743629742,283.99999999999994,-0.028176389628776714,508,0.05198248031496063,0.13690412244241879,0.06571857504869971,0.10270932238917334,0.13373756553170496,-0.12542385010116786,0.5239719159927765,113690.41224424187,0.15393700787401574,78.19999999999999,0.13373756553170496
119,0.05041925839334162,-0.3673201771515868,-0.00019101413268413252,1923,0.009641081643265732,-0.12070855187098894,-0.01671621883108132,0.09726285872018313,-0.27099039470117503,-0.2736244433340196,-0.06109183312499407,87929.14481290111,0.3693187727509101,710.2,-0.27099039470117503,508,0.05198248031496063,0.11383789622927898,0.054937319904832194,0.10183062963552629,0.029017198464229947,-0.13089337460373462,0.4197104709932716,111383.7896229279,0.35826771653543305,182.0,0.029017198464229947
120,0.049662969517441494,-0.09080548235924903,-4.722073965639575e-05,1923,0.009641081643265732,0.0068712053687658425,0.0008977620648695783,0.09521057231887592,-0.09183139398756404,-0.30173200980628445,0.002975362360281073,100687.12053687658,0.1996879875195008,384.0,-0.09183139398756404,508,0.05198248031496063,0.10606808891585362,0.051280386164306524,0.10008448602933277,-0.0070150147990802264,-0.12777742908771728,0.40132585645547236,110606.80889158536,0.19055118110236216,96.79999999999998,-0.0070150147990802264
121,0.04891802497467987,-0.04280794173202971,-2.2261020141461106e-05,1923,0.009641081643265732,-0.32955548888949004,-0.05104487346729103,0.10321783708004913,-0.5879405810789528,-0.373892155886273,-0.13652298574249142,67044.45111105099,0.3217888715548622,618.8,-0.5879405810789528,508,0.05198248031496063,0.08371869712342428,0.04068864577903031,0.09845575834807833,-0.11470974095798793,-0.11416826014145909,0.35639192301446504,108371.86971234242,0.3196850393700787,162.39999999999998,-0.11470974095798793
122,0.04818425460005967,-0.12093906013970004,-6.289082690572025e-05,1923,0.009641081643265732,0.030206603612707328,0.003907437803293501,0.09612249909464494,-0.059649342182902694,-0.31108107430032683,0.0125608342200887,103020.66036127073,0.2764430577223089,531.6,-0.059649342182902694,508,0.05198248031496063,0.12934445335461864,0.062197398839284324,0.10030153804124636,0.10184209259207049,-0.1340445355805706,0.464005478253152,112934.44533546186,0.28425196850393697,144.39999999999998,0.10184209259207049
123,0.047461490781058775,-0.02258313325133609,-1.1743699038656313e-05,1923,0.009641081643265732,0.2628936246562321,0.031059274188090402,0.09677819662266707,0.22131216836301507,-0.26642994502301176,0.11657576322889601,126289.36246562321,0.17576703068122726,338.0,0.22131216836301507,508,0.05198248031496063,0.15984292344878948,0.07633149482563084,0.09580102406506597,0.2541623615018237,-0.1177241330728156,0.6483929236362923,115984.29234487895,0.17559055118110237,89.2,0.2541623615018237
124,0.04674956841934289,0.19158805436636814,9.96297734614499e-05,1923,0.009641081643265732,-0.0783720807268623,-0.010638097327770546,0.10254076397869678,-0.19776699708663523,-0.3464632237730394,-0.030704838487386858,92162.79192731377,0.3074362974518981,591.2,-0.19776699708663523,508,0.05198248031496063,0.06976865555005585,0.03402162143382692,0.09857994336240983,-0.1821958734050408,-0.1721072641665109,0.19767684762516224,106976.86555500558,0.3039370078740158,154.4,-0.1821958734050408
125,0.04604832489305275,0.06344498867445625,3.299271381927002e-05,1923,0.009641081643265732,0.2860306458795392,0.03351519321907692,0.09561267576793209,0.24969609295066317,-0.2671474960348107,0.12545576401251285,128603.06458795392,0.11513260530421215,221.39999999999998,0.24969609295066317,508,0.05198248031496063,0.218086629131647,0.1028127343887868,0.0984443472615094,0.5163349190461869,-0.10845949077186867,0.9479367241824955,121808.6629131647,0.12913385826771653,65.6,0.5163349190461869
126,0.04535760001965696,0.1840618840072382,9.571600832409683e-05,1923,0.009641081643265732,0.19097381944682312,0.023167234646243706,0.09639312450519821,0.1403227986685767,-0.2630007905678413,0.088088079873158,119097.38194468232,0.08861154446177846,170.39999999999998,0.1403227986685767,508,0.05198248031496063,0.23735680105050183,0.11143308719581047,0.09762243989651895,0.6089850545004637,-0.11019715642404249,1.0112156321621593,123735.68010505018,0.10787401574803149,54.8,0.6089850545004637
127,0.044677236019362104,0.14806300867403716,7.699584434427309e-05,1923,0.009641081643265732,-0.02696713777271542,-0.0035760299590915645,0.1090091669526261,-0.12124770761803247,-0.3025623670419747,-0.011819149863391502,97303.28622272846,0.321996879875195,619.1999999999999,-0.12124770761803247,508,0.05198248031496063,0.017592663452519863,0.008688721414938927,0.10099290449319498,-0.42868119416190165,-0.1904493039534676,0.04562222719943276,101759.26634525199,0.29448818897637796,149.6,-0.42868119416190165
128,0.04400707747907167,0.0675704066635516,3.513801698572626e-05,1923,0.009641081643265732,-0.30941417888705536,-0.04735687188986626,0.09956212425849888,-0.5724863140238442,-0.3750946048046061,-0.1262531406297762,69058.58211129447,0.3975039001560063,764.4000000000001,-0.5724863140238442,508,0.05198248031496063,-0.028296148255585574,-0.014138195044399948,0.09873723590022768,-0.669663017771476,-0.15202492229263143,-0.09299919270595292,97170.38517444144,0.4102362204724409,208.39999999999998,-0.669663017771476
129,0.04334697131688559,-0.32895212185999817,-0.00017106194584503285,1923,0.009641081643265732,-0.0787683351221592,-0.010693851330432325,0.09437173926045861,-0.21547693338124493,-0.2677748296679324,-0.03993598406427434,92123.16648778408,0.3550702028081123,682.8,-0.21547693338124493,508,0.05198248031496063,0.03659533521471858,0.017989201871635885,0.10009960734718969,-0.3395945233373497,-0.14635794971203775,0.12291236592908009,103659.53352147187,0.3866141732283464,196.39999999999998,-0.3395945233373497
130,0.042696766747132305,-0.006400731334696265,-3.328513434579441e-06,1923,0.009641081643265732,-0.2848797246781245,-0.042988684464735916,0.1026949416354082,-0.5124864503536114,-0.3636148900587747,-0.11822586379173644,71512.02753218755,0.39750390015600623,764.4,-0.5124864503536114,508,0.05198248031496063,-0.04020383436872843,-0.020149842706206678,0.10219505021567661,-0.7058299092660194,-0.1461627298762711,-0.13785896530027741,95979.61656312716,0.40905511811023626,207.8,-0.7058299092660194
131,0.04205631524592532,-0.14680795483344763,-7.63431902410024e-05,1923,0.009641081643265732,-0.1301986356108933,-0.01811349683693031,0.1008020618660102,-0.27533740844595467,-0.3294768878584752,-0.05497653251086569,86980.13643891067,0.3047321892875715,586.0,-0.27533740844595467,508,0.05198248031496063,0.13005409745311303,0.06252844418710013,0.09963082360574117,0.1058504134611188,-0.12729066070309059,0.49122570219782,113005.4097453113,0.28976377952755905,147.2,0.1058504134611188
132,0.04142547051723644,-0.05970835114357624,-3.1049584578042766e-05,1923,0.009641081643265732,-0.13126814045662982,-0.01827179553708802,0.09663146520892008,-0.2888590907734379,-0.3298159408513257,-0.055399976999063766,86873.18595433702,0.22735309412376495,437.2,-0.2888590907734379,508,0.05198248031496063,0.13431669169365779,0.06451472189648388,0.10231334709524631,0.12248882415953653,-0.11479734099918304,0.5619879461924384,113431.66916936578,0.22086614173228344,112.19999999999999,0.12248882415953653
133,0.040804088459477895,-0.18004788561435336,-9.362864566529036e-05,1923,0.009641081643265732,0.10044441029848294,0.012621870187007778,0.09399380967742661,0.03171260484037926,-0.29184555694561276,0.04324845757155022,110044.4410298483,0.17368694747789912,334.0,0.03171260484037926,508,0.05198248031496063,0.2085078461714891,0.0985021730217206,0.10263665399632872,0.4532463880635076,-0.12308451234354689,0.8002808082530043,120850.7846171489,0.14881889763779527,75.6,0.4532463880635076
134,0.040192027132585725,0.23670901731267624,0.00012309361274710152,1923,0.009641081643265732,0.23058613596153998,0.02756369366191569,0.09390839696544792,0.19085207071785384,-0.27430050903739933,0.10048721294263999,123058.613596154,0.059074362974518964,113.59999999999997,0.19085207071785384,508,0.05198248031496063,0.23173293072354073,0.10892432954881026,0.10499462927776604,0.5423310661272823,-0.11619334431281325,0.9374403516226066,123173.29307235408,0.057086614173228335,28.999999999999993,0.5423310661272823
135,0.03958914672559694,-0.04280711861556458,-2.226059210377773e-05,1923,0.009641081643265732,-0.3345046357071717,-0.05196581385195309,0.09672083748972952,-0.6369557697612023,-0.3998123470793806,-0.12997551034019356,66549.53642928283,0.27103484139365575,521.2,-0.6369557697612023,508,0.05198248031496063,0.14585293730575977,0.0698715780429866,0.1031507053633636,0.1734268094920823,-0.12172299282361099,0.5740211969996304,114585.29373057597,0.2523622047244094,128.2,0.1734268094920823
136,0.03899530952471299,-0.011843792770249831,-6.159018601273963e-06,1923,0.009641081643265732,0.05425567678349319,0.006947799873954219,0.10399212678178303,-0.02589890074046752,-0.29071319958361996,0.023899155194553774,105425.56767834933,0.2577223088923557,495.6,-0.02589890074046752,508,0.05198248031496063,0.12088853284046985,0.05824465942168655,0.0992489093227844,0.06309569696488666,-0.12542610852773783,0.4643742846315432,112088.85328404699,0.2606299212598425,132.4,0.06309569696488666
137,0.038410379881842295,0.16867954529959794,8.771687223068016e-05,1923,0.009641081643265732,-0.22586085915811915,-0.032991564904625736,0.10219654070213165,-0.4171633037183833,-0.33519011327833126,-0.09842642607191276,77413.91408418809,0.44534581383255334,856.4000000000001,-0.4171633037183833,508,0.05198248031496063,0.026042405174143246,0.012834991824071773,0.10298749633000508,-0.380118848267247,-0.17707978925426449,0.07248140444555379,102604.24051741432,0.42204724409448824,214.40000000000003,-0.380118848267247
138,0.03783422418361466,-0.1285991886020014,-6.687425304316246e-05,1923,0.009641081643265732,-0.0400482176151753,-0.005341791892485848,0.0955275282828494,-0.1568435173093612,-0.32019681031718905,-0.016682839180047527,95995.17823848248,0.26978679147165885,518.8,-0.1568435173093612,508,0.05198248031496063,0.1380149989928099,0.06623500858616072,0.0999349960349244,0.14261799006045126,-0.13909963675768044,0.4761695294829986,113801.49989928099,0.2818897637795275,143.2,0.14261799006045126
139,0.03726671082086044,-0.25646034552039043,-0.0001333647142591734,1923,0.009641081643265732,-0.2744099778831235,-0.041164162286519534,0.09658171257782233,-0.5260337860425501,-0.391571127186624,-0.10512563217384659,72559.00221168765,0.3156526261050442,607.0,-0.5260337860425501,508,0.05198248031496063,-0.012179651509588219,-0.006060530293632627,0.10340924968519584,-0.561294185822748,-0.15707809544303253,-0.03858291174551832,98782.03484904119,0.32795275590551176,166.59999999999997,-0.561294185822748
140,0.03670771015854753,0.17592981862943805,9.148716517391473e-05,1923,0.009641081643265732,-0.3205224198407375,-0.04937911922322569,0.09692431510147331,-0.6089308013649742,-0.4193822861933387,-0.11774250093257754,67947.75801592626,0.5022360894435777,965.7999999999998,-0.6089308013649742,508,0.05198248031496063,-0.023160839903822672,-0.01155707441437126,0.10063500202282193,-0.6313862319486261,-0.16530061377974792,-0.06991549607777194,97683.91600961774,0.5031496062992125,255.59999999999994,-0.6313862319486261
141,0.036157094506169316,-0.14156393702670825,-7.361619190156435e-05,1923,0.009641081643265732,-0.14542065147111638,-0.02038263284156805,0.09605103992719387,-0.31258083730890973,-0.3282174151871958,-0.062101009569961424,85457.93485288836,0.33395735829433176,642.1999999999999,-0.31258083730890973,508,0.05198248031496063,0.045251096509408395,0.02219709908770784,0.10038528596513771,-0.29671062786628716,-0.15241028244042565,0.14564043010932856,104525.10965094084,0.3299212598425197,167.6,-0.29671062786628716
142,0.03561473808857678,-0.24077935200237296,-0.00012521027145209203,1923,0.009641081643265732,-0.33002903044512477,-0.051132734337912655,0.09890519454338172,-0.6144653601032231,-0.4031184148226622,-0.1268429634017258,66997.09695548752,0.4299531981279251,826.8,-0.6144653601032231,508,0.05198248031496063,-0.047352694650030114,-0.023777043848356993,0.10188956733644206,-0.7435454496843399,-0.16630349289634705,-0.14297380911401933,95264.73053499698,0.42362204724409447,215.2,-0.7435454496843399
143,0.035080517017248125,-0.16420313861609975,-8.538904764227757e-05,1923,0.009641081643265732,0.28100348506326833,0.03298486057754735,0.09823009365338328,0.2376438631592163,-0.2620257313367511,0.12588405119326146,128100.34850632683,0.08257930317212687,158.79999999999998,0.2376438631592163,508,0.05198248031496063,0.26557578239278223,0.1239354476579726,0.09557029494732683,0.7528800385377961,-0.10941041777100813,1.132757283838956,126557.57823927823,0.09566929133858267,48.599999999999994,0.7528800385377961
144,0.0345543092619894,0.16042180391612443,8.342267494338244e-05,1923,0.009641081643265732,0.36058173840889163,0.04117558951525302,0.10107007010433908,0.31200639159973703,-0.2360208698727927,0.17445740936996493,136058.17384088915,0.12106084243369736,232.8,0.31200639159973703,508,0.05198248031496063,0.20862011515299472,0.09855279485764168,0.0962954398071678,0.48361910632464405,-0.12067599898929993,0.81667270777166,120862.01151529947,0.12834645669291336,65.19999999999999,0.48361910632464405
145,0.03403599462305956,0.35934575850631684,0.0001868672691140493,1923,0.009641081643265732,0.060188617982751325,0.007688586010456744,0.09878970692849771,-0.019764160594404542,-0.2803393435357816,0.027425997055869532,106018.86179827513,0.22340093603744146,429.5999999999999,-0.019764160594404542,508,0.05198248031496063,0.197737855499444,0.09363494059306965,0.09743347742836699,0.42749639423197094,-0.10970508889004882,0.8535150150319338,119773.7855499444,0.2346456692913386,119.2,0.42749639423197094
146,0.03352545470371367,0.00898019693945616,4.669889204085367e-06,1923,0.009641081643265732,0.058393023997404425,0.0074647693568736795,0.09938267410202575,-0.02189830678290927,-0.27231046703908623,0.027412715486262302,105839.30239974044,0.32022880915236607,615.8,-0.02189830678290927,508,0.05198248031496063,0.10089979497856638,0.04884070565970955,0.10102513678104877,-0.031098939881271666,-0.12400751462997095,0.3938527903365092,110089.97949785664,0.27401574803149603,139.2,-0.031098939881271666
147,0.03302257288315796,0.21149143605814322,0.0001099799459480724,1923,0.009641081643265732,-0.033343532048509705,-0.0044341595796982824,0.10058693338382912,-0.13993110983167545,-0.24815715011260875,-0.01786835308870266,96665.64679514903,0.290795631825273,559.2,-0.13993110983167545,508,0.05198248031496063,0.11167889368800665,0.053922458087057645,0.0981933509346279,0.019756712176861663,-0.1345627830381526,0.4007234160114614,111167.88936880066,0.3015748031496063,153.2,0.019756712176861663
148,0.03252723428991059,-0.2965037297748854,-0.00015418810700722072,1923,0.009641081643265732,-0.27523926805130716,-0.04130784234224638,0.09512820483706678,-0.5355816823493742,-0.38147679946475244,-0.10828402251514414,72476.07319486928,0.21539261570462814,414.19999999999993,-0.5355816823493742,508,0.05198248031496063,0.1320931260235818,0.06347905807549448,0.1032280998407556,0.11137062271095752,-0.12355937191466804,0.5137534862133653,113209.31260235819,0.21456692913385828,109.0,0.11137062271095752
149,0.032039325775561935,-0.12688838111133902,-6.598459756179876e-05,1923,0.009641081643265732,-0.04301083157101504,-0.005744605231501887,0.09541253341232202,-0.16125435856816522,-0.3165458052333422,-0.018147785048888084,95698.9168428985,0.21549661986479457,414.4,-0.16125435856816522,508,0.05198248031496063,0.14052833431415568,0.06740249205394933,0.1004880122824077,0.1534512564110919,-0.13266737947288665,0.5080562555901275,114052.83343141557,0.21023622047244098,106.80000000000001,0.1534512564110919
150,0.031558735888928505,-0.24281592346460587,-0.00012626933097483405,1923,0.009641081643265732,0.22015523046542484,0.026418062165327383,0.10133944869872438,0.16555231686663827,-0.23306134617516283,0.11335239669246679,122015.52304654248,0.27488299531981275,528.5999999999999,0.16555231686663827,508,0.05198248031496063,0.09403150277267502,0.04558959582354771,0.10172820632701611,-0.06284279180999529,-0.13596004891197067,0.33531611814192097,109403.1502772675,0.252755905511811,128.39999999999998,-0.06284279180999529
151,0.031085354850594576,0.14466695460443096,7.52298255873276e-05,1923,0.009641081643265732,0.3364727368669831,0.03873908258689096,0.09756107561305113,0.29825420395152624,-0.2735672368348414,0.1416071713670837,133647.27368669832,0.09308372334893396,179.0,0.29825420395152624,508,0.05198248031496063,0.14487713823818082,0.06941952102748372,0.10388514671658632,0.16784921871549024,-0.1160804251075801,0.5980295210251655,114487.71382381808,0.10433070866141732,53.0,0.16784921871549024
152,0.030619074527835657,0.22211751867484272,0.00011550572994011582,1923,0.009641081643265732,-0.16376685901522392,-0.02316463986597017,0.1010640006493714,-0.32460343246307005,-0.33615958039169713,-0.06890965248998246,83623.31409847761,0.377223088923557,725.4000000000001,-0.32460343246307005,508,0.05198248031496063,0.06546337609972364,0.03195519957485171,0.10179275282914045,-0.19674564429674862,-0.14418847390167933,0.22162104022712412,106546.33760997237,0.3661417322834646,186.0,-0.19674564429674862
153,0.03015978840991812,-0.27461257429779795,-0.00014280425080488712,1923,0.009641081643265732,-0.46503544432651733,-0.078705910346484,0.10238878281786763,-0.8628581135387078,-0.5346026281264333,-0.14722320131929856,53496.45556734827,0.47706708268330733,917.4,-0.8628581135387078,508,0.05198248031496063,0.08549476648814314,0.04153435637780967,0.10151642180587553,-0.10292053001168971,-0.13743602604273564,0.3022086535366978,108549.4766488143,0.4968503937007874,252.39999999999998,-0.10292053001168971
154,0.02970739158376935,-0.2596038208067357,-0.00013499938679497437,1923,0.009641081643265732,-0.24209873139592486,-0.03567415050992906,0.10070584221287227,-0.44997619956752194,-0.34276451349474246,-0.10407772422589555,75790.12686040752,0.29162766510660426,560.8,-0.44997619956752194,508,0.05198248031496063,0.10806766208957908,0.05222273811983791,0.09985347217168143,0.00240610366021317,-0.11514950548489666,0.45352116711163465,110806.76620895791,0.26614173228346455,135.2,0.00240610366021317
155,0.029261780710012807,-0.003863857805040175,-2.0092864300780944e-06,1923,0.009641081643265732,-0.017919088514740222,-0.0023666998883599133,0.10386366469395523,-0.11561099415284243,-0.31010181646116863,-0.007632009110324817,98208.09114852597,0.5134685387415496,987.3999999999999,-0.11561099415284243,508,0.05198248031496063,0.01045633072992036,0.0051734038695501194,0.10127312404915009,-0.46220630483061853,-0.15131152457059727,0.0341904153317573,101045.63307299203,0.47322834645669287,240.39999999999998,-0.46220630483061853
156,0.028822853999362612,0.06257028187882,3.253784809091003e-05,1923,0.009641081643265732,-0.19130226767831993,-0.02744129906023618,0.099760206034684,-0.3717151575509912,-0.3297216318732268,-0.0832256558489525,80869.77323216801,0.3826313052522101,735.8000000000001,-0.3717151575509912,508,0.05198248031496063,0.05405088717633744,0.02645705220226202,0.10053952112287977,-0.25388452051110666,-0.16153641952648012,0.1637838221239329,105405.08871763374,0.38661417322834646,196.4,-0.25388452051110666
157,0.028390511189372174,-0.10723142616644553,-5.576257210943605e-05,1923,0.009641081643265732,0.14389080524970144,0.01777322138927584,0.09231276304501618,0.08809334135134145,-0.2837322831580106,0.06264081475486499,114389.08052497014,0.15590223608944356,299.79999999999995,0.08809334135134145,508,0.05198248031496063,0.13867475153435516,0.06654159960315842,0.10265823304574237,0.14182125345670568,-0.14134720825775715,0.4707669887743015,113867.47515343552,0.1559055118110236,79.19999999999999,0.14182125345670568
158,0.02796465352153159,0.07199845233489477,3.744069284185895e-05,1923,0.009641081643265732,-0.1312597736165647,-0.018270556493952816,0.09771026328648219,-0.28565717866692114,-0.317866453828497,-0.057478718732020054,86874.02263834352,0.3032761310452418,583.2,-0.28565717866692114,508,0.05198248031496063,0.05664282885348082,0.027708383820422622,0.10207341098355978,-0.23781018250137306,-0.1253168064267569,0.22110668640935371,105664.28288534808,0.28425196850393697,144.39999999999998,-0.23781018250137306
159,0.027545183718708618,-0.10597747293379743,-5.511049034518847e-05,1923,0.009641081643265732,-0.11228846411951998,-0.015487410981066985,0.09851224548484129,-0.2550798888063048,-0.33328866461808326,-0.04646846000242483,88771.15358804801,0.30639625585023406,589.2,-0.2550798888063048,508,0.05198248031496063,0.06076504233564828,0.02969531449494167,0.10277511393787234,-0.216853720381099,-0.14434131737111255,0.2057298286851072,106076.50423356483,0.3133858267716535,159.2,-0.216853720381099
160,0.027132005962927988,-0.20927450533362127,-0.00010882709585731736,1923,0.009641081643265732,-0.4385279694941011,-0.07284863128303887,0.10092750864159693,-0.8173164485733352,-0.47600353776685245,-0.15304220557856502,56147.20305058989,0.398959958398336,767.2,-0.8173164485733352,508,0.05198248031496063,0.09922876972713279,0.04805066802945834,0.10115431893899547,-0.03886944548431492,-0.11172377725835458,0.43008452818726345,109922.87697271327,0.40039370078740155,203.39999999999998,-0.03886944548431492
161,0.02672502587348407,0.027459132939822942,1.427932030151999e-05,1923,0.009641081643265732,0.021220122030869426,0.002755491875020777,0.09753553164606787,-0.07059570652909386,-0.27937520546623484,0.00986305091184552,102122.01220308694,0.2817472698907956,541.8,-0.07059570652909386,508,0.05198248031496063,0.12666308010950322,0.06094560457970144,0.10131833986882413,0.08846497363009775,-0.1210111109566393,0.5036364355132602,112666.30801095032,0.27755905511811024,141.0,0.08846497363009775
162,0.02632415048538181,-0.013096059013497932,-6.810223095942762e-06,1923,0.009641081643265732,0.07721240231054582,0.009794352690313257,0.09831589428374445,0.0015589650906818573,-0.2952705798367926,0.033170770673214285,107721.24023105459,0.16495059802392092,317.19999999999993,0.0015589650906818573,508,0.05198248031496063,0.2843785615402634,0.13218813302528964,0.09783280175825647,0.8198237326220718,-0.0989796025221995,1.3355088286563084,128437.85615402635,0.1748031496062992,88.8,0.8198237326220718
163,0.02592928822810108,-0.38884879959826446,-0.0002022094641696643,1923,0.009641081643265732,-0.3765473704796839,-0.06003870716038373,0.10201036035889426,-0.6830658038899291,-0.4293907729819991,-0.13982300258440966,62345.26295203161,0.484659386375455,932.0,-0.6830658038899291,508,0.05198248031496063,-0.06917905080510567,-0.03493703687726746,0.10054296999616714,-0.8645011898449151,-0.16967596051213218,-0.2059044591338523,93082.09491948943,0.5066929133858268,257.4,-0.8645011898449151
164,0.025540348904679565,-0.2922672774223488,-0.00015198506366216787,1923,0.009641081643265732,-0.05901265413030965,-0.007939220343853526,0.09951593502469605,-0.17665816015049748,-0.32492971851471253,-0.024433654084164803,94098.73458696903,0.3031721268850754,583.0,-0.17665816015049748,508,0.05198248031496063,0.062089794176245494,0.030333026070389568,0.09809387370576358,-0.22070138966587707,-0.1689231914831426,0.17956697244508668,106208.97941762455,0.2889763779527559,146.79999999999998,-0.22070138966587707
165,0.025157243671109372,-0.012484095087908986,-6.491989125277684e-06,1923,0.009641081643265732,-0.24039016580545214,-0.035389547753674866,0.10302683699862042,-0.43707669485712325,-0.304349298287088,-0.11627938014922726,75960.98341945479,0.4374414976599064,841.2,-0.43707669485712325,508,0.05198248031496063,0.05661702511305111,0.027695933977994747,0.09871102268843591,-0.24603682218572612,-0.1417737044959685,0.1953531092134389,105661.7025113051,0.43149606299212595,219.2,-0.24603682218572612
166,0.02477988501604273,-0.28636052360808073,-0.0001489134288133545,1923,0.009641081643265732,-0.3566949477306488,-0.05616961524679831,0.09497349599642688,-0.692937500084655,-0.4044628905356423,-0.13887458296213828,64330.50522693512,0.372126885075403,715.5999999999999,-0.692937500084655,508,0.05198248031496063,0.03448716363583526,0.016961660246985533,0.10063192452682836,-0.3480090461614752,-0.14756687364645882,0.11494219419205377,103448.71636358353,0.3433070866141732,174.39999999999998,-0.3480090461614752
167,0.024408186740802088,-0.49091201648844934,-0.00025528445995239176,1923,0.009641081643265732,-0.3178217157947144,-0.04888482937606364,0.10721693796278008,-0.5458644140690383,-0.38710367737009,-0.1262835571807998,68217.82842052856,0.42277691107644305,813.0,-0.5458644140690383,508,0.05198248031496063,0.023493489789444988,0.011586062874184844,0.10060979338101556,-0.40151575789239563,-0.16121142776682218,0.07186874426137482,102349.3489789445,0.41102362204724413,208.8,-0.40151575789239563
168,0.024042063939690057,-0.19309057913841993,-0.00010041111759668223,1923,0.009641081643265732,-0.41630781168509345,-0.06812103177786277,0.10327787756277938,-0.7529406612162353,-0.4648556807618178,-0.14654232398800465,58369.21883149065,0.48205928237129486,927.0,-0.7529406612162353,508,0.05198248031496063,0.014188419960649012,0.00701336511328865,0.09983022234833433,-0.45045592550883756,-0.13824029188136633,0.05073314746258862,101418.8419960649,0.49291338582677174,250.40000000000003,-0.45045592550883756
169,0.023681432980594705,-0.2494852359849712,-0.00012973751221267353,1923,0.009641081643265732,-0.11594339793094799,-0.01601955400555466,0.10719807179664902,-0.23937590684931084,-0.32870615730332076,-0.04873518079788285,88405.6602069052,0.509204368174727,979.2,-0.23937590684931084,508,0.05198248031496063,-0.05359530007910762,-0.026955662529789315,0.10127660303342804,-0.7794311862799653,-0.18763394391426147,-0.1436609068032306,94640.46999208923,0.48661417322834644,247.2,-0.7794311862799653
170,0.023326211485885782,0.05060473517184474,2.631551490995566e-05,1923,0.009641081643265732,-0.07053557773779484,-0.009539738593554503,0.10318886711975034,-0.1858807134161184,-0.28229532994109574,-0.03379346939797085,92946.44222622052,0.4589703588143526,882.6,-0.1858807134161184,508,0.05198248031496063,-0.03203185138644882,-0.01602016465687317,0.10041551183138682,-0.6772125514434539,-0.1866782780446945,-0.08581697251909311,96796.81486135512,0.4496062992125985,228.40000000000003,-0.6772125514434539
171,0.022976318313597494,-0.13985514366552604,-7.272758380942592e-05,1923,0.009641081643265732,-0.1553909200693987,-0.021888005853964443,0.10682818859211501,-0.2951382768232891,-0.3526638445964295,-0.0620647854588325,84460.90799306013,0.4037441497659907,776.4000000000001,-0.2951382768232891,508,0.05198248031496063,-0.005262561740538851,-0.002614032890692619,0.1013381264975043,-0.5387558966466369,-0.1618823198606768,-0.01614773554605823,99473.74382594612,0.38188976377952755,194.0,-0.5387558966466369
172,0.022631673538893532,-0.068992685500852,-3.587763156570567e-05,1923,0.009641081643265732,-0.3423469846585555,-0.05343738298056078,0.10110881682576714,-0.6238671028316418,-0.39469894790564897,-0.13538770058575061,65765.30153414446,0.446281851274051,858.2,-0.6238671028316418,508,0.05198248031496063,-0.03445695295828888,-0.017243840279806966,0.10147977253404675,-0.6821686614595237,-0.16499534787933146,-0.10451106956311378,96554.30470417111,0.47480314960629927,241.20000000000002,-0.6821686614595237
173,0.02229219843581013,-0.15552845517392,-8.087803181171087e-05,1923,0.009641081643265732,-0.14067699238265519,-0.019671756991921918,0.09553564011651294,-0.30682621270384985,-0.3017275568008365,-0.0651970844178041,85932.30076173448,0.3418616744669787,657.4,-0.30682621270384985,508,0.05198248031496063,0.09631350159970165,0.04667091921138122,0.10212859927351534,-0.05200855726371288,-0.17003785986714892,0.2744736921991688,109631.35015997017,0.36692913385826775,186.4,-0.05200855726371288
174,0.02195781545927298,0.16885819391224977,8.780977322529889e-05,1923,0.009641081643265732,0.252236479698873,0.02991487702244333,0.09349400624299145,0.21684593690943021,-0.27651948037810936,0.10818361506226648,125223.6479698873,0.11034841393655744,212.19999999999996,0.21684593690943021,508,0.05198248031496063,0.1621560090909242,0.07739577835601463,0.1043960383842275,0.24343163241042612,-0.14058091805884654,0.5505425588671793,116215.60090909242,0.11023622047244092,55.999999999999986,0.24343163241042612
175,0.021628448227383884,0.22873445003150672,0.00011894667188325882,1923,0.009641081643265732,-0.3647503523079413,-0.057726872895072945,0.10335115563744336,-0.6518355225234826,-0.4100261627097569,-0.14078826705488978,63524.96476920587,0.35122204888195535,675.4000000000001,-0.6518355225234826,508,0.05198248031496063,0.06446410068388286,0.031474972086051434,0.10103107955005698,-0.20298217459656584,-0.11434141380512364,0.2752718462944267,106446.41006838829,0.36535433070866147,185.60000000000002,-0.20298217459656584
