episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
118,0.05118706435872245,-0.15120084387282168,-7.858671718961626e-05,1924,0.009636226611226612,-0.3026744355708586,-0.0461202210788878,0.10539178549793006,-0.5290397864187384,-0.45374520566952625,-0.10164343447075072,69732.55644291414,0.31340956340956333,602.9999999999999,-0.5290397864187384,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
119,0.05041925839334162,0.139593144079577,7.255360918896932e-05,1924,0.009636226611226612,0.14324648804310836,0.017688798021642693,0.10604178222095192,0.07593772229928666,-0.24822591652880532,0.07126088310601525,114324.64880431084,0.15197505197505198,292.40000000000003,0.07593772229928666,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
120,0.049662969517441494,-0.5495925515866614,-0.0002856510143381816,1924,0.009636226611226612,-0.5070861128323143,-0.08849294566348254,0.09926791416017201,-0.9885286006551375,-0.5456269176397546,-0.1621858137906408,49291.38871676856,0.5093555093555093,979.9999999999999,-0.9885286006551375,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
121,0.04891802497467987,-0.0597365167869114,-3.104808564808285e-05,1924,0.009636226611226612,0.442110827795142,0.049120046065064704,0.09353430185775241,0.4221319737210991,-0.28597443297531744,0.17176376766976323,144211.0827795142,0.032432432432432434,62.400000000000006,0.4221319737210991,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
122,0.04818425460005967,-0.10222098217144492,-5.3129408613017106e-05,1924,0.009636226611226612,-0.4153693184392111,-0.06789074263517647,0.09459232367491012,-0.8195904935462168,-0.4604727986668067,-0.14743703174593273,58463.06815607889,0.42224532224532224,812.4,-0.8195904935462168,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
123,0.047461490781058775,0.1640774974876068,8.527936459854823e-05,1924,0.009636226611226612,0.3100758260293863,0.036008098382179554,0.11186168562456958,0.2357542855152592,-0.2786297624896731,0.12923277851020717,131007.58260293864,0.19989604989604992,384.6,0.2357542855152592,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
124,0.04674956841934289,0.3189332144960099,0.00016576570400000517,1924,0.009636226611226612,0.4791699545660566,0.05261239540966156,0.10099378199728765,0.425532819432281,-0.27904487104292497,0.18854457067432817,147916.99545660565,0.14958419958419958,287.8,0.425532819432281,508,0.05198248031496063,0.04532415314964289,0.02223253983644491,0.09856004131209012,-0.3018458604771949,-0.14139081358182704,0.15724175618791728,104532.4153149643,0.5330708661417324,270.80000000000007,-0.3018458604771949
125,0.04604832489305275,0.06996388708211153,3.636376667469414e-05,1924,0.009636226611226612,0.05589378047330307,0.007148963665219554,0.09478732990560282,-0.02624045796504747,-0.27087591206151906,0.026392024343589258,105589.3780473303,0.2558212058212058,492.20000000000005,-0.02624045796504747,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
126,0.04535760001965696,0.34170116361579295,0.00017759935738866577,1924,0.009636226611226612,0.11765215392139439,0.014675251127970412,0.10175243318106926,0.04952239822881499,-0.41745688423458616,0.03515393249503531,111765.21539213943,0.19989604989604984,384.5999999999999,0.04952239822881499,508,0.05198248031496063,0.3153804593078522,0.14566326176934585,0.09464426621810998,0.9898199351928579,-0.10139226457995443,1.4366309143285863,131538.0459307852,0.003149606299212599,1.6,0.9898199351928579
127,0.044677236019362104,0.19432200060519914,0.00010099896081351306,1924,0.009636226611226612,-0.15865837102591085,-0.02237320267299414,0.10032110552606016,-0.31906974226779966,-0.36511237994561285,-0.061277578909613675,84134.16289740891,0.418087318087318,804.3999999999999,-0.31906974226779966,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
128,0.04400707747907167,0.17732277454117443,9.216360423137964e-05,1924,0.009636226611226612,0.054586510382153675,0.006985557655400987,0.09685945703132853,-0.027366134779883027,-0.3576932842226531,0.019529462708762213,105458.65103821536,0.17692307692307693,340.40000000000003,-0.027366134779883027,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
129,0.04334697131688559,0.058577194379829264,3.0445527224443486e-05,1924,0.009636226611226612,0.15300584835356146,0.01882246788325781,0.09197276987570298,0.09988001105594607,-0.35919663355981524,0.0524015709632852,115300.58483535615,0.21538461538461534,414.3999999999999,0.09988001105594607,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
130,0.042696766747132305,0.06272090727801982,3.259922415697496e-05,1924,0.009636226611226612,0.199070359887219,0.024063408542035702,0.09155868632005065,0.15757305517007672,-0.2571055143032308,0.09359351395962386,119907.0359887219,0.13024948024948024,250.59999999999997,0.15757305517007672,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
131,0.04205631524592532,-0.36998102685031703,-0.00019229783100328327,1924,0.009636226611226612,-0.023654424291440712,-0.0031305095615813405,0.10256285986701566,-0.12447718588738135,-0.3284344077994641,-0.009531612666760454,97634.55757085593,0.1891891891891892,364.0,-0.12447718588738135,508,0.05198248031496063,-0.10581416770907492,-0.05396953663761406,0.0990550959510671,-1.069627119486257,-0.173195421038837,-0.31161064371044794,89418.5832290925,0.8007874015748032,406.8,-1.069627119486257
132,0.04142547051723644,0.19425489606523255,0.00010096408319398781,1924,0.009636226611226612,-0.2935750726622568,-0.04449910154169423,0.09761838169611052,-0.554560803122572,-0.3477378739253536,-0.12796737105273306,70642.49273377431,0.32796257796257794,631.0,-0.554560803122572,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
133,0.040804088459477895,0.11865353722253236,6.167023764164883e-05,1924,0.009636226611226612,-0.3744666023669164,-0.05959814894893323,0.09833141208227603,-0.7040921521825593,-0.42380309588763787,-0.14062697872488966,62553.33976330836,0.4202702702702703,808.6,-0.7040921521825593,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
134,0.040192027132585725,0.08569937598057352,4.4542295208198295e-05,1924,0.009636226611226612,-0.22353873721986317,-0.0325952714054929,0.09780360102615343,-0.43179900917376735,-0.36112230465233264,-0.09026103064133276,77646.12627801369,0.2918918918918919,561.6,-0.43179900917376735,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
135,0.03958914672559694,-0.04266899159883293,-2.2177230560723977e-05,1924,0.009636226611226612,-0.0595444644198313,-0.008008564299326615,0.09552070504821063,-0.18472215946948523,-0.2850213230903996,-0.02809812337018222,94045.55355801687,0.2002079002079002,385.2,-0.18472215946948523,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
136,0.03899530952471299,-0.08462401723955515,-4.398337694363573e-05,1924,0.009636226611226612,0.4294201853676616,0.04790617597733049,0.10651038300389896,0.3593072176325096,-0.2938425001660382,0.16303351608518407,142942.01853676615,0.1076923076923077,207.20000000000002,0.3593072176325096,508,0.05198248031496063,0.06497310680173962,0.03171961643522869,0.0963821592937214,-0.21023459142455544,-0.13016742670724069,0.2436832104438019,106497.31068017396,0.40157480314960636,204.00000000000003,-0.21023459142455544
137,0.038410379881842295,0.03585068041136651,1.8633409777217522e-05,1924,0.009636226611226612,-0.012686812445445339,-0.0016709154940092175,0.10318567456066778,-0.10958054161469692,-0.3771818543839831,-0.0044299996794336036,98731.31875545546,0.34106029106029107,656.2,-0.10958054161469692,508,0.05198248031496063,0.02016111279976629,0.009950883384690634,0.10060399081110719,-0.41779254074709626,-0.133083743456613,0.07477159212864154,102016.11127997663,0.4011811023622047,203.8,-0.41779254074709626
138,0.03783422418361466,-0.15338208772024517,-7.972041981301724e-05,1924,0.009636226611226612,0.4661433780888884,0.051393562949694216,0.09176400516799972,0.4550513707637227,-0.28502132309039974,0.18031480028388544,146614.33780888884,0.032432432432432434,62.400000000000006,0.4550513707637227,508,0.05198248031496063,0.06497310680173962,0.03171961643522869,0.0963821592937214,-0.21023459142455544,-0.13016742670724069,0.2436832104438019,106497.31068017396,0.40157480314960636,204.00000000000003,-0.21023459142455544
139,0.03726671082086044,-0.10736940776780671,-5.580530549262303e-05,1924,0.009636226611226612,-0.2585615454637594,-0.038425782296651834,0.10165417875398756,-0.47279914605569645,-0.37340458039070323,-0.10290656385748109,74143.84545362406,0.3840956340956341,739.0,-0.47279914605569645,508,0.05198248031496063,-0.05672462750578955,-0.02855303375270457,0.10025292606464442,-0.8033233266003112,-0.16706701272094182,-0.17090766925004972,94327.53724942105,0.600787401574803,305.19999999999993,-0.8033233266003112
140,0.03670771015854753,-0.22167746594687754,-0.00011521697814286774,1924,0.009636226611226612,0.1990864820681788,0.024065211970449862,0.09700722687973641,0.14874134457128044,-0.3369477956176631,0.07142118833671439,119908.64820681787,0.10852390852390852,208.79999999999998,0.14874134457128044,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
141,0.036157094506169316,0.06056099083248498,3.147660646179053e-05,1924,0.009636226611226612,-0.24386659290827783,-0.03595086304037731,0.10112284957855325,-0.45080898967538896,-0.3338359402354283,-0.10769021159023198,75613.34070917222,0.28731808731808733,552.8000000000001,-0.45080898967538896,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
142,0.03561473808857678,0.06169505266263292,3.206603568743915e-05,1924,0.009636226611226612,-0.053896757549528385,-0.007230336402931914,0.10783481599585032,-0.15641110765939994,-0.4398104536826354,-0.01643966472918191,94610.32424504716,0.3168399168399169,609.6000000000001,-0.15641110765939994,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
143,0.035080517017248125,0.3170715058066869,0.00016479807994110546,1924,0.009636226611226612,0.16817198387535326,0.0205677610954329,0.11156135928177194,0.09798674518294792,-0.24995196206254333,0.0822868559450892,116817.19838753533,0.17027027027027028,327.6,0.09798674518294792,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
144,0.0345543092619894,0.23374979813043506,0.00012149157906987269,1924,0.009636226611226612,-0.08637452719434924,-0.011762041276750956,0.09632352860748328,-0.22214995855452038,-0.43981045368263394,-0.026743432718037245,91362.54728056508,0.25405405405405407,488.8,-0.22214995855452038,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
145,0.03403599462305956,0.06868223280532951,3.569762619819621e-05,1924,0.009636226611226612,-0.2944073606849459,-0.044646623488796,0.09402345833804292,-0.5773330513419243,-0.41102737769434516,-0.10862201865783462,70559.26393150541,0.41871101871101873,805.6,-0.5773330513419243,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
146,0.03352545470371367,0.03210648170434523,1.6687360553193985e-05,1924,0.009636226611226612,0.3319781244735305,0.03826035683144924,0.09467353786465899,0.30234562757274785,-0.35769973763677587,0.1069622166463552,133197.81244735303,0.1357588357588358,261.20000000000005,0.30234562757274785,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
147,0.03302257288315796,0.07670653268701245,3.9868260232334954e-05,1924,0.009636226611226612,0.4369631868224211,0.04862879349365157,0.09121314788990721,0.4274884463968764,-0.25710551430323114,0.18913944193471713,143696.3186822421,0.055197505197505194,106.19999999999999,0.4274884463968764,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
148,0.03252723428991059,0.15204512141776386,7.902553088241364e-05,1924,0.009636226611226612,0.44415779659149446,0.049314970167612326,0.09123651271386123,0.4348998265730237,-0.2571055143032318,0.1918082943543947,144415.77965914944,0.05405405405405405,103.99999999999999,0.4348998265730237,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
149,0.032039325775561935,0.07871765163214119,4.091354034934573e-05,1924,0.009636226611226612,0.5906162470737621,0.06267499012307232,0.09732497433349624,0.5449656049237859,-0.2402960860321358,0.26082401572987135,159061.6247073762,0.03908523908523908,75.19999999999999,0.5449656049237859,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
150,0.031558735888928505,0.21986941788803996,0.00011427724422455299,1924,0.009636226611226612,0.558306524884638,0.059822469149722446,0.09744221795796021,0.5150359217002618,-0.2571055143032316,0.23267672539752499,155830.6524884638,0.0550935550935551,106.0,0.5150359217002618,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
151,0.031085354850594576,-0.2399340616971221,-0.00012470585327293247,1924,0.009636226611226612,-0.12102267654280696,-0.01675362018190163,0.09583257468543638,-0.2753744943173137,-0.3819459345226257,-0.04386385262312349,87897.7323457193,0.2811850311850312,541.0,-0.2753744943173137,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
152,0.030619074527835657,-0.08948469873895411,-4.6509718679290075e-05,1924,0.009636226611226612,0.1181446852415653,0.014733806479036327,0.10277812706768706,0.049597905831194784,-0.46032468741830557,0.0320074218953359,111814.46852415653,0.23180873180873182,446.0,0.049597905831194784,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
153,0.03015978840991812,-0.0696369524934081,-3.619384225229111e-05,1924,0.009636226611226612,0.5153911202846395,0.055953058092954144,0.10024306868946076,0.4620452275379828,-0.24177713673579815,0.23142410754122225,151539.11202846395,0.16559251559251562,318.6,0.4620452275379828,508,0.05198248031496063,0.05339562219929417,0.026140459402886895,0.09876158537672579,-0.2616606529097262,-0.12697693204541993,0.20586778229557787,105339.56221992942,0.5007874015748032,254.4,-0.2616606529097262
154,0.02970739158376935,-0.05246728827164303,-2.7269900349086812e-05,1924,0.009636226611226612,0.5028223457306027,0.05480178403505209,0.10010624833192396,0.45117620704423256,-0.2575171776696974,0.21280826596097296,150282.23457306027,0.10800415800415801,207.8,0.45117620704423256,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
155,0.029261780710012807,-0.022354622582772255,-1.1618826706222586e-05,1924,0.009636226611226612,-0.009020766582594542,-0.0011861714163194925,0.1025439917136472,-0.10553907495397209,-0.30378573994376923,-0.003904631654333258,99097.92334174055,0.32536382536382535,626.0,-0.10553907495397209,508,0.05198248031496063,0.08850918381294814,0.04296813633600016,0.09795703580854188,-0.09202344583577544,-0.12538072125673017,0.34270130132700705,108850.91838129482,0.40157480314960636,204.00000000000003,-0.09202344583577544
156,0.028822853999362612,0.19410046976286063,0.00010088382004306686,1924,0.009636226611226612,0.19301793756625685,0.023384890584948748,0.10008784189616535,0.13736597486021812,-0.3453285369734119,0.06771780516577822,119301.79375662569,0.21517671517671522,414.00000000000006,0.13736597486021812,508,0.05198248031496063,-0.033372379460573254,-0.01669638697310416,0.1006892326125331,-0.682087503361468,-0.14154863754024594,-0.1179551231523295,96662.76205394267,0.4011811023622047,203.8,-0.682087503361468
157,0.028390511189372174,0.02778167805003089,1.443954160604516e-05,1924,0.009636226611226612,0.607424920668632,0.06413911570669728,0.10576921059503307,0.5153001406444281,-0.2425821883661664,0.26440158751425846,160742.4920668632,0.09407484407484408,181.0,0.5153001406444281,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
158,0.02796465352153159,-0.27546785769506854,-0.0001431745622115741,1924,0.009636226611226612,-0.2790392708147551,-0.04194670197870243,0.10519337757066582,-0.4903628895771232,-0.3388311292779975,-0.12379825333075233,72096.07291852449,0.4771309771309772,918.0000000000001,-0.4903628895771232,508,0.05198248031496063,0.08850918381294814,0.04296813633600016,0.09795703580854188,-0.09202344583577544,-0.12538072125673017,0.34270130132700705,108850.91838129482,0.40157480314960636,204.00000000000003,-0.09202344583577544
159,0.027545183718708618,-0.30011407514953353,-0.0001559844465434166,1924,0.009636226611226612,-0.0303017383374804,-0.004022098668338248,0.10282121985303522,-0.1328356665976831,-0.28701275252219904,-0.014013658393200344,96969.82616625197,0.23544698544698542,452.99999999999994,-0.1328356665976831,508,0.05198248031496063,-0.05672462750578955,-0.02855303375270457,0.10025292606464442,-0.8033233266003112,-0.16706701272094182,-0.17090766925004972,94327.53724942105,0.600787401574803,305.19999999999993,-0.8033233266003112
160,0.027132005962927988,-0.1743768763447407,-9.063247211265109e-05,1924,0.009636226611226612,-0.11091315777925825,-0.015279780285226696,0.10017586231077466,-0.24872265954803172,-0.4571499769292813,-0.03342399881076752,88908.68422207418,0.17505197505197506,336.8,-0.24872265954803172,508,0.05198248031496063,0.05339562219929417,0.026140459402886895,0.09876158537672579,-0.2616606529097262,-0.12697693204541993,0.20586778229557787,105339.56221992942,0.5007874015748032,254.4,-0.2616606529097262
161,0.02672502587348407,-0.055999480146000896,-2.9105758911642876e-05,1924,0.009636226611226612,0.21952400447126008,0.026334588182827634,0.10339226600905205,0.16150493858156734,-0.328461747246351,0.08017551024922337,121952.40044712601,0.2256756756756757,434.20000000000005,0.16150493858156734,508,0.05198248031496063,0.05339562219929417,0.026140459402886895,0.09876158537672579,-0.2616606529097262,-0.12697693204541993,0.20586778229557787,105339.56221992942,0.5007874015748032,254.4,-0.2616606529097262
162,0.02632415048538181,-0.12436777714898731,-6.464021681340297e-05,1924,0.009636226611226612,-0.3962494447496435,-0.0639536594955511,0.10795939600072844,-0.6816441072556683,-0.4728936425018776,-0.1352389919162366,60375.05552503565,0.3832640332640333,737.4000000000001,-0.6816441072556683,508,0.05198248031496063,-0.033372379460573254,-0.01669638697310416,0.1006892326125331,-0.682087503361468,-0.14154863754024594,-0.1179551231523295,96662.76205394267,0.4011811023622047,203.8,-0.682087503361468
163,0.02592928822810108,-0.18102221600464913,-9.408639085480724e-05,1924,0.009636226611226612,-0.39345436400668254,-0.06338721461666197,0.09537685674209317,-0.765630612312481,-0.43803325216735944,-0.14470868205330586,60654.56359933175,0.424012474012474,815.8,-0.765630612312481,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
164,0.025540348904679565,-0.15557848853553266,-8.086200027834337e-05,1924,0.009636226611226612,-0.12500490857420332,-0.01733822613421665,0.0968365498024815,-0.27855652437497336,-0.2882799731258123,-0.06014370664121656,87499.50914257967,0.22255717255717258,428.20000000000005,-0.27855652437497336,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
165,0.025157243671109372,-0.1313066215641059,-6.824668480462885e-05,1924,0.009636226611226612,0.038920832706970776,0.005013562131822358,0.09919373397542924,-0.04660238398273534,-0.2870127525221986,0.01746808142761737,103892.08327069708,0.2165280665280665,416.59999999999997,-0.04660238398273534,508,0.05198248031496063,-0.05672462750578955,-0.02855303375270457,0.10025292606464442,-0.8033233266003112,-0.16706701272094182,-0.17090766925004972,94327.53724942105,0.600787401574803,305.19999999999993,-0.8033233266003112
166,0.02477988501604273,0.31934651082997056,0.0001659805149843922,1924,0.009636226611226612,0.3738367106272791,0.04247667333926386,0.1025425605507541,0.32026162162961264,-0.28701275252219816,0.14799577010425216,137383.6710627279,0.0479209979209979,92.19999999999996,0.32026162162961264,508,0.05198248031496063,-0.05672462750578955,-0.02855303375270457,0.10025292606464442,-0.8033233266003112,-0.16706701272094182,-0.17090766925004972,94327.53724942105,0.600787401574803,305.19999999999993,-0.8033233266003112
167,0.024408186740802088,-0.07156888480021376,-3.719796507287617e-05,1924,0.009636226611226612,0.1877004704938936,0.02278629304684232,0.10500349130871318,0.1252345638389694,-0.29282915514199015,0.07781429084748566,118770.04704938937,0.23555093555093556,453.20000000000005,0.1252345638389694,508,0.05198248031496063,-0.16964545494276462,-0.08809490215913807,0.10154207184823005,-1.3795009292647238,-0.18381897053923113,-0.4792481532276704,83035.45450572354,0.6673228346456693,339.0,-1.3795009292647238
168,0.024042063939690057,0.20076651606492535,0.00010434850107324602,1924,0.009636226611226612,-0.15620761013791673,-0.022000683957761114,0.1042738865118844,-0.30340204654577607,-0.3425155489605447,-0.06423265753782008,84379.23898620832,0.35654885654885654,686.0,-0.30340204654577607,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
169,0.023681432980594705,0.4734671432320279,0.00024608479377964025,1924,0.009636226611226612,0.3009936421696915,0.03506454953003035,0.1091887905021802,0.23288400578350585,-0.2575983290906315,0.13612102863327774,130099.36421696914,0.12723492723492724,244.8,0.23288400578350585,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
170,0.023326211485885782,-0.35302623666685023,-0.0001834855699931654,1924,0.009636226611226612,0.3582797247905285,0.040922859800313516,0.09761543919675549,0.3205090654361037,-0.35795637198927377,0.11432359640056855,135827.97247905284,0.07889812889812889,151.79999999999998,0.3205090654361037,508,0.05198248031496063,-0.2080302755341692,-0.1092556527917361,0.10283338231721446,-1.567955166633717,-0.23877154701310555,-0.4575740039316299,79196.97244658308,0.9999999999999999,507.99999999999994,-1.567955166633717
171,0.022976318313597494,0.03784137473941472,1.966807418888499e-05,1924,0.009636226611226612,-0.25357299015748114,-0.03758086973517649,0.10096214144896531,-0.4676713040032987,-0.3331970036223415,-0.11278873857392822,74642.70098425189,0.3252598752598753,625.8000000000001,-0.4676713040032987,508,0.05198248031496063,-0.09237474996183936,-0.04694271171080089,0.10225355248596404,-0.9674499283468965,-0.15376037174958634,-0.305297855205837,90762.52500381606,0.6673228346456693,339.0,-0.9674499283468965
172,0.022631673538893532,-0.1703649906435909,-8.85472924342988e-05,1924,0.009636226611226612,0.1324575699760373,0.016425702550719956,0.11299022049557418,0.060089058236321324,-0.3632316084969759,0.04522101647124884,113245.75699760373,0.17910602910602913,344.6,0.060089058236321324,508,0.05198248031496063,-0.09237474996183936,-0.04694271171080089,0.10225355248596404,-0.9674499283468965,-0.15376037174958634,-0.305297855205837,90762.52500381606,0.6673228346456693,339.0,-0.9674499283468965
173,0.02229219843581013,-0.5083984720230171,-0.0002642403700743332,1924,0.009636226611226612,0.1880513560323438,0.022825864606698998,0.09640057892962027,0.136821149228801,-0.33682516395217355,0.06776769389456926,118805.13560323438,0.08575883575883576,165.0,0.136821149228801,508,0.05198248031496063,0.1073880936027023,0.05190256962899631,0.09727113495880291,-0.0008215251728908786,-0.12253726455281433,0.4235655971137333,110738.80936027023,0.4023622047244095,204.4,-0.0008215251728908786
174,0.02195781545927298,0.1118362627397639,5.812695568594797e-05,1924,0.009636226611226612,0.1668031071323497,0.020411044095337783,0.10118680674291529,0.10648441067506641,-0.3469830680332473,0.05882432307441017,116680.31071323497,0.24667359667359667,474.6,0.10648441067506641,508,0.05198248031496063,0.1073880936027023,0.05190256962899631,0.09727113495880291,-0.0008215251728908786,-0.12253726455281433,0.4235655971137333,110738.80936027023,0.4023622047244095,204.4,-0.0008215251728908786
175,0.021628448227383884,0.301227755472142,0.00015656328246992825,1924,0.009636226611226612,0.6532001892037886,0.06805997541639841,0.09599416505165081,0.6086177089382069,-0.23723283005155926,0.28689104877097543,165320.01892037888,0.0007276507276507276,1.4,0.6086177089382069,508,0.05198248031496063,0.321145711969979,0.1481514426070636,0.0945453663375479,1.017172665540884,-0.10139226457995498,1.4611710589641251,132114.5711969979,0.004724409448818898,2.4,1.017172665540884
176,0.021304021503973126,0.2969235608801378,0.00015432617509362673,1924,0.009636226611226612,0.3348734207788542,0.038555673420485714,0.09461900223278616,0.3056410036760915,-0.2672838509282037,0.144249917406504,133487.3420778854,0.10862785862785863,209.0,0.3056410036760915,508,0.05198248031496063,0.321145711969979,0.1481514426070636,0.0945453663375479,1.017172665540884,-0.10139226457995498,1.4611710589641251,132114.5711969979,0.004724409448818898,2.4,1.017172665540884
