episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
116,0.05275793177739437,-0.032841959748151066,-1.707850220912692e-05,1923,0.009641081643265732,0.15629081316512217,0.01921226236181406,0.09488892531535072,0.10086720538503077,-0.21023549868575309,0.09138448302934488,115629.08131651222,0.18023920956838274,346.6,0.10086720538503077,508,0.05198248031496063,0.14665035623601486,0.0702408531260097,0.10222545226495804,0.1786088729030536,-0.1284634191793741,0.5467770792238688,114665.03562360149,0.17204724409448816,87.39999999999998,0.1786088729030536
117,0.05196656280073345,-0.011391516550761663,-5.923825559418441e-06,1923,0.009641081643265732,0.3661215697224758,0.041730151527107795,0.09661625148519311,0.3321291127586322,-0.22686933498312856,0.18393914510399176,136612.15697224758,0.13198127925117006,253.8,0.3321291127586322,508,0.05198248031496063,0.26112885836148325,0.12197464103644973,0.0963527483554609,0.7264158201619394,-0.10863133600825947,1.1228310864848035,126112.88583614833,0.13307086614173227,67.6,0.7264158201619394
118,0.05118706435872245,0.1571030924531352,8.169687595066834e-05,1923,0.009641081643265732,-0.4207640021311362,-0.06905644966727353,0.09961937357901189,-0.7899821940570754,-0.4606406399472539,-0.14991393220359564,57923.599786886385,0.37243889755590226,716.2,-0.7899821940570754,508,0.05198248031496063,0.031238848502158856,0.015376334649597867,0.09960513057346489,-0.36751265175405284,-0.15990621108853287,0.09615845779176571,103123.88485021588,0.3850393700787402,195.6,-0.36751265175405284
119,0.05041925839334162,-0.017225798138471197,-8.95777334293874e-06,1923,0.009641081643265732,0.04934386940772795,0.006331766307860809,0.10534009437156001,-0.031415534181431115,-0.32428401206699975,0.01952537304414691,104934.38694077279,0.2455538221528861,472.2,-0.031415534181431115,508,0.05198248031496063,0.08190803995637119,0.039825746209059654,0.09665390606603683,-0.1257759215400476,-0.12890697806923956,0.3089494983558464,108190.80399563712,0.24330708661417322,123.6,-0.1257759215400476
120,0.049662969517441494,0.18741989997286054,9.74622464757465e-05,1923,0.009641081643265732,0.14744469255039694,0.018187036040769433,0.09199630300236868,0.09289454161308705,-0.28399474403050695,0.06404004448341398,114744.46925503969,0.1731669266770671,333.0,0.09289454161308705,508,0.05198248031496063,0.1736210274088199,0.08265530729376636,0.1000945884065999,0.3064384145745012,-0.11791735943488901,0.7009596185827629,117362.102740882,0.16614173228346454,84.39999999999999,0.3064384145745012
121,0.04891802497467987,0.012087875999409869,6.285946957571435e-06,1923,0.009641081643265732,0.022249749787703887,0.002887922069616966,0.0953285899331636,-0.07084086293926632,-0.3129120676576215,0.009229180872553753,102224.97497877039,0.23473738949557982,451.4,-0.07084086293926632,508,0.05198248031496063,0.13220057035066035,0.0635291256695496,0.09931620578449558,0.11626144256501124,-0.1258673970405737,0.5047305907904873,113220.05703506604,0.21732283464566932,110.4,0.11626144256501124
122,0.04818425460005967,-0.11892082767108068,-6.18413040411236e-05,1923,0.009641081643265732,-0.1324790836846047,-0.01845123325114606,0.091847132021293,-0.30585946753241167,-0.3494807765189929,-0.052796132121857374,86752.09163153953,0.2767550702028081,532.1999999999999,-0.30585946753241167,508,0.05198248031496063,0.07962942659594408,0.03873879928780988,0.1012518094497054,-0.13079945039134594,-0.1446517410395608,0.26780734894310887,107962.94265959441,0.28425196850393697,144.39999999999998,-0.13079945039134594
123,0.047461490781058775,0.0458561454611273,2.3846149485765626e-05,1923,0.009641081643265732,-0.2280709721031875,-0.03335379646454695,0.0965931732874079,-0.44511301000417164,-0.3499420281230269,-0.09531234828650238,77192.90278968125,0.3443577743109725,662.2,-0.44511301000417164,508,0.05198248031496063,0.045352927989679825,0.02224649855177141,0.10074957653851543,-0.29514746150641624,-0.16655990416482935,0.13356454942334772,104535.29279896799,0.33858267716535434,172.0,-0.29514746150641624
124,0.04674956841934289,0.020617752237594565,1.0721660029950372e-05,1923,0.009641081643265732,-0.5149705537429237,-0.09046083339637045,0.10471243560804475,-0.9559696941281505,-0.5538462300244438,-0.16333203783363842,48502.94462570763,0.5891835673426937,1133.0,-0.9559696941281505,508,0.05198248031496063,-0.05188581940168646,-0.026084178886508713,0.10270481516608357,-0.7601070998981698,-0.16199984893467778,-0.16101360006222276,94811.41805983135,0.5881889763779528,298.8,-0.7601070998981698
125,0.04604832489305275,-0.2535156970483615,-0.0001318334358025801,1923,0.009641081643265732,-0.0962283182807907,-0.013171450112961391,0.09940035314586289,-0.22950151618426717,-0.285139723272712,-0.04619296800103862,90377.16817192093,0.28257930317212687,543.4,-0.22950151618426717,508,0.05198248031496063,0.14502516800771814,0.06948811105350083,0.09910000050860894,0.1766461215811948,-0.14791820422108592,0.46977389577851036,114502.51680077182,0.29448818897637796,149.6,0.1766461215811948
126,0.04535760001965696,-0.07145203322573149,-3.7156543539121936e-05,1923,0.009641081643265732,0.009559058787535157,0.0012474973624683194,0.0975436480794004,-0.08604952189162585,-0.2369690698349819,0.005264388991090858,100955.90587875352,0.2626105044201768,504.99999999999994,-0.08604952189162585,508,0.05198248031496063,0.15272012894837483,0.07304746049667732,0.09581368956599419,0.2198535540916377,-0.12061649368760252,0.605617509375382,115272.01289483748,0.26535433070866143,134.8,0.2198535540916377
127,0.044677236019362104,0.16201602981502783,8.425170557203735e-05,1923,0.009641081643265732,-0.222359457228955,-0.032419529935195146,0.09534622364003952,-0.44113557907916995,-0.3469750668752798,-0.093434753762432,77764.0542771045,0.3365574622984919,647.1999999999999,-0.44113557907916995,508,0.05198248031496063,0.09866331325931532,0.04778319099509476,0.09928697183793869,-0.04229446464255318,-0.1150830981235339,0.415205983973448,109866.33132593153,0.3393700787401575,172.4,-0.04229446464255318
128,0.04400707747907167,-0.14853322560928253,-7.724036693150418e-05,1923,0.009641081643265732,-0.14643844412597828,-0.02053560397638876,0.09445765736275945,-0.3194731529680287,-0.30188553815631936,-0.06802447080374953,85356.15558740217,0.36120644825793025,694.5999999999999,-0.3194731529680287,508,0.05198248031496063,0.023893702403800177,0.011782264486138283,0.10154775247889182,-0.39587499326662645,-0.1512158536373981,0.07791685992390114,102389.37024038001,0.3492125984251968,177.39999999999998,-0.39587499326662645
129,0.04334697131688559,-0.24401162167871016,-0.000126891118917686,1923,0.009641081643265732,0.019816089705301687,0.002574718853389557,0.09428865852997605,-0.07494393175219108,-0.28314430829702963,0.009093309587874797,101981.60897053017,0.19708788351534062,379.0,-0.07494393175219108,508,0.05198248031496063,0.17784075576694458,0.08458456717009177,0.09940786882207307,0.32796283877169286,-0.11973919195642169,0.70640669765732,117784.07557669446,0.19291338582677164,98.0,0.32796283877169286
130,0.042696766747132305,-0.07743221851939258,-4.026636428465553e-05,1923,0.009641081643265732,-0.1791914221213442,-0.025544957547635527,0.10111253065965344,-0.3479889086085491,-0.3617634147733403,-0.07061232978365294,82080.85778786558,0.44586583463338536,857.4000000000001,-0.3479889086085491,508,0.05198248031496063,0.03177881307366848,0.015640036137064328,0.10177213955856598,-0.35709619877827775,-0.16096461672146667,0.09716443561088871,103177.88130736684,0.4539370078740158,230.60000000000002,-0.35709619877827775
131,0.04205631524592532,-0.18608062193325484,-9.6765794037054e-05,1923,0.009641081643265732,-0.07383822546574037,-0.010001650583630783,0.10169181029079348,-0.19315943113537867,-0.3425081947826061,-0.02920120083543971,92616.17745342596,0.2722828913156526,523.5999999999999,-0.19315943113537867,508,0.05198248031496063,0.07667001124234929,0.037325368133393155,0.102975293637983,-0.1423362018572688,-0.1281432815622816,0.29127838524450356,107667.00112423493,0.24724409448818896,125.6,-0.1423362018572688
132,0.04142547051723644,-0.18002904660112717,-9.361884898654559e-05,1923,0.009641081643265732,-0.18056615851059932,-0.025758988631852664,0.0986125336043975,-0.3589814497326714,-0.32519463082392364,-0.07921098994343435,81943.38414894007,0.36203848153926155,696.1999999999999,-0.3589814497326714,508,0.05198248031496063,-0.01019394337037316,-0.005069893608390941,0.1042680234907699,-0.5471703789264022,-0.1833841376318206,-0.027646303948980256,98980.60566296268,0.35236220472440943,179.0,-0.5471703789264022
133,0.040804088459477895,-0.15553605416849908,-8.08819834469574e-05,1923,0.009641081643265732,-0.19275171402950264,-0.027669907069353905,0.09988292226353775,-0.3735472277650812,-0.3177011080686397,-0.08709414719251085,80724.82859704974,0.29245969838793556,562.4000000000001,-0.3735472277650812,508,0.05198248031496063,0.1257540611103123,0.06052089000952221,0.10058521468409683,0.0848873238614418,-0.12536867906018234,0.48274330130310766,112575.40611103123,0.2858267716535433,145.2,0.0848873238614418
134,0.040192027132585725,-0.1102040938717374,-5.730842115014945e-05,1923,0.009641081643265732,-0.30152038176531537,-0.04593692243315206,0.10873997657350139,-0.5111092150994768,-0.4092062568892316,-0.11225860225687302,69847.96182346846,0.4664586583463339,897.0,-0.5111092150994768,508,0.05198248031496063,0.012510182779274626,0.006186398560344308,0.10316383736408391,-0.4439160361299245,-0.14545357096099398,0.04253177505008319,101251.01827792746,0.47244094488188976,240.0,-0.4439160361299245
135,0.03958914672559694,-0.18319180516057915,-9.526354922547017e-05,1923,0.009641081643265732,0.6665493285382837,0.06922281250161011,0.10057628014590111,0.5924034053746278,-0.23723283005155937,0.29179271893593084,166654.9328538284,0.0005200208008320333,1.0,0.5924034053746278,508,0.05198248031496063,0.3153804593078522,0.14566326176934585,0.09464426621810998,0.9898199351928579,-0.10139226457995443,1.4366309143285863,131538.0459307852,0.003149606299212599,1.6,0.9898199351928579
136,0.03899530952471299,0.0260470407618825,1.354500299629875e-05,1923,0.009641081643265732,-0.10241952931049392,-0.01405998822379273,0.09747780849851086,-0.24314323672367477,-0.2820753472656138,-0.04984479629321617,89758.0470689506,0.3185647425897036,612.6,-0.24314323672367477,508,0.05198248031496063,0.09328343161243713,0.045234875550849596,0.10079777114070301,-0.06694200365494286,-0.12789163732230824,0.3536968991713678,109328.34316124371,0.3551181102362205,180.4,-0.06694200365494286
137,0.038410379881842295,-0.13828536449642295,-7.191126598877949e-05,1923,0.009641081643265732,-0.09197597583810646,-0.012564229728770249,0.0951071507556755,-0.23347678061642366,-0.26021914426476755,-0.04828326433963831,90802.40241618935,0.28403536141445657,546.1999999999999,-0.23347678061642366,508,0.05198248031496063,0.22092241936817025,0.10408559249545535,0.10035662493457337,0.5191795979036051,-0.1093543562751026,0.9518193517010641,122092.24193681702,0.284251968503937,144.4,0.5191795979036051
138,0.03783422418361466,-0.13517859199550222,-7.029567966484775e-05,1923,0.009641081643265732,0.06643100422565285,0.008464130520351887,0.09461124400627152,-0.012439865211325493,-0.2626001380117359,0.032232010936618836,106643.10042256529,0.15361414456578262,295.4,-0.012439865211325493,508,0.05198248031496063,0.19054636072687225,0.09037263141103913,0.10106213796201272,0.3798668014574222,-0.12312888096605301,0.733967779955339,119054.63607268722,0.1405511811023622,71.39999999999999,0.3798668014574222
139,0.03726671082086044,-0.022525164742434597,-1.1713554208234319e-05,1923,0.009641081643265732,0.060666097764005444,0.007748047321280316,0.09259317174262809,-0.020444642799873975,-0.2836907227204858,0.02731159921966957,106066.60977640054,0.1334373374934997,256.5999999999999,-0.020444642799873975,508,0.05198248031496063,0.12147744106669855,0.05852043171253607,0.103538692977431,0.06314500608000294,-0.1400583696904344,0.41782887978691685,112147.74410666985,0.13818897637795274,70.19999999999999,0.06314500608000294
140,0.03670771015854753,0.01770494878941345,9.20694164816092e-06,1923,0.009641081643265732,0.05055361530225544,0.006483723525616103,0.09414916077226405,-0.03353570113372453,-0.2967712324791689,0.021847547255346628,105055.36153022555,0.15548621944877794,299.0,-0.03353570113372453,508,0.05198248031496063,0.13476313845817312,0.06472253876422251,0.09778304214294649,0.13028903754740542,-0.12362682292071436,0.5235315220041774,113476.3138458173,0.16535433070866143,84.0,0.13028903754740542
141,0.036157094506169316,0.1134579648441261,5.900050173901513e-05,1923,0.009641081643265732,-0.03357313549496621,-0.004465151059075634,0.09381403218489989,-0.15036378219560073,-0.27891337929417126,-0.016009095979458977,96642.68645050337,0.1546541861674467,297.4,-0.15036378219560073,508,0.05198248031496063,0.16185288142806065,0.07725636583450934,0.1006416746586928,0.25112743408990673,-0.12646646675576345,0.6108841957584661,116185.28814280606,0.16299212598425195,82.79999999999998,0.25112743408990673
142,0.03561473808857678,0.017824234233230478,9.268972560182255e-06,1923,0.009641081643265732,-0.14079294026114675,-0.019689092022000754,0.09459854670460059,-0.31004888221861104,-0.33484774263679984,-0.05880013365763368,85920.70597388533,0.3607904316172647,693.8000000000001,-0.31004888221861104,508,0.05198248031496063,0.09058074699101981,0.04395229664792555,0.09938667157780577,-0.08079739002778234,-0.14388472445661882,0.3054688175823497,109058.07469910198,0.36692913385826775,186.4,-0.08079739002778234
143,0.035080517017248125,-0.10438711375483371,-5.4283470491333185e-05,1923,0.009641081643265732,-0.2086944042190999,-0.030208226148703332,0.09403890529095123,-0.4237534206579445,-0.36406237949095266,-0.08297541259534079,79130.55957809,0.27800312012480494,534.5999999999999,-0.4237534206579445,508,0.05198248031496063,0.039280070294440916,0.01929624237909877,0.10323344155225832,-0.31662451085984183,-0.13516385990592816,0.14276184767532268,103928.0070294441,0.27401574803149603,139.2,-0.31662451085984183
144,0.0345543092619894,-0.2001537849324217,-0.00010408413153012048,1923,0.009641081643265732,-0.08006070055703973,-0.010875835369972164,0.10192059497191851,-0.20130295568712864,-0.27063771061348596,-0.040185956884273975,91993.92994429603,0.3089963598543942,594.2,-0.20130295568712864,508,0.05198248031496063,0.08166630985852419,0.039710490558567235,0.09797007418506044,-0.12526263615165012,-0.1406537704396359,0.28232794922202037,108166.63098585242,0.2968503937007874,150.8,-0.12526263615165012
145,0.03403599462305956,-0.1730745000496094,-9.000234011940166e-05,1923,0.009641081643265732,-0.34397182648853464,-0.053744180286473875,0.09909099606315076,-0.6396672195054345,-0.39075197602077094,-0.1375403928440199,65602.81735114654,0.3932397295891836,756.2,-0.6396672195054345,508,0.05198248031496063,0.05295421784925369,0.02592713791663015,0.102299150082253,-0.2546975451641665,-0.12830075540056995,0.20208094516421665,105295.42178492538,0.3854330708661417,195.79999999999998,-0.2546975451641665
146,0.03352545470371367,-0.07170331848362647,-3.7287217100169775e-05,1923,0.009641081643265732,-0.0896496973576314,-0.012233089787177853,0.0932563606472186,-0.23455956546698017,-0.31608676946247216,-0.038701682477824316,91035.03026423686,0.22038481539261567,423.79999999999995,-0.23455956546698017,508,0.05198248031496063,0.09863703376666977,0.047770758358863796,0.1013615595260709,-0.041551471541966076,-0.12920746600731026,0.36972134687759484,109863.70337666698,0.21023622047244098,106.80000000000001,-0.041551471541966076
147,0.03302257288315796,-0.12805311461554308,-6.659028321141086e-05,1923,0.009641081643265732,-0.0495233203211759,-0.006633902205271158,0.0997441327505665,-0.16316733024524147,-0.2808755936597922,-0.02361864951963896,95047.66796788241,0.3341653666146646,642.6,-0.16316733024524147,508,0.05198248031496063,0.14304686306231096,0.06857108815522284,0.09999582122073364,0.16589301070535775,-0.11647206012384603,0.5887342258934068,114304.6863062311,0.3145669291338583,159.8,0.16589301070535775
148,0.03252723428991059,0.034598294798765264,1.7991832968676684e-05,1923,0.009641081643265732,-0.23038736438266338,-0.033734415456095124,0.09913094663260262,-0.43755757987582183,-0.31250813590537374,-0.10794731906215004,76961.26356173366,0.3337493499739989,641.8,-0.43755757987582183,508,0.05198248031496063,0.13743104216044788,0.06596356556081062,0.09906377266681524,0.14113217041383108,-0.11240941734447829,0.5868152964325533,113743.10421604478,0.3535433070866142,179.6,0.14113217041383108
149,0.032039325775561935,-0.05797764463769773,-3.0149581194850614e-05,1923,0.009641081643265732,-0.1065664180983047,-0.014658116243534636,0.09436242779339718,-0.2575092487022749,-0.3273953536490477,-0.044771912857527726,89343.35819016953,0.31274050962038485,601.4000000000001,-0.2575092487022749,508,0.05198248031496063,0.07722233191817662,0.03758930763168089,0.1009225681808864,-0.14261599702340558,-0.1502584412729303,0.25016436556401817,107722.23319181766,0.30236220472440944,153.6,-0.14261599702340558
150,0.031558735888928505,-0.10649372690946043,-5.537895315104547e-05,1923,0.009641081643265732,0.11206905133173395,0.014017258999701188,0.0938158262576651,0.04664647246634366,-0.2557006359113977,0.05481902283793412,111206.9051331734,0.16380655226209048,315.0,0.04664647246634366,508,0.05198248031496063,0.17261079154128978,0.08219290906238874,0.10082061814635797,0.29964534341152943,-0.12258400226633603,0.6705027372479624,117261.07915412898,0.14291338582677166,72.6,0.29964534341152943
151,0.031085354850594576,-0.14014237508595892,-7.287695012270355e-05,1923,0.009641081643265732,-0.3786960492358914,-0.06046386527779812,0.09911809708473268,-0.7072870543623686,-0.41781080191799147,-0.14471589772268756,62130.39507641086,0.3589183567342694,690.2,-0.7072870543623686,508,0.05198248031496063,-0.03547905554557296,-0.01776004424304023,0.10534545629685393,-0.6620363802067815,-0.1704765132677546,-0.1041788332164318,96452.09444544271,0.3460629921259843,175.8,-0.6620363802067815
152,0.030619074527835657,0.02911106948163622,1.5138361664917432e-05,1923,0.009641081643265732,-0.275240093530706,-0.04130798543321723,0.09711442488333684,-0.5246292416156288,-0.3490753433871989,-0.11833544309486756,72475.99064692941,0.3408216328653146,655.4,-0.5246292416156288,508,0.05198248031496063,0.042052281185195994,0.020644085406533508,0.10113156526412452,-0.3098774831238979,-0.1471688027707435,0.14027487495901175,104205.2281185196,0.32637795275590553,165.8,-0.3098774831238979
153,0.03015978840991812,-0.07980350035427139,-4.149948016342766e-05,1923,0.009641081643265732,-0.11888440265764255,-0.01644914181225432,0.09772616343469834,-0.2669727587633563,-0.322567279860258,-0.05099445244223278,88111.55973423575,0.30067602704108165,578.2,-0.2669727587633563,508,0.05198248031496063,0.17457751130524435,0.08309291772217198,0.10103572156513488,0.3079152296364343,-0.1346342469888907,0.617175195617415,117457.75113052444,0.31377952755905514,159.4,0.3079152296364343
154,0.02970739158376935,0.10091688216305694,5.2478877879904806e-05,1923,0.009641081643265732,-0.04020760501536069,-0.005363435568616737,0.09774387064660162,-0.15350852296541573,-0.2993270799691857,-0.017918310528966763,95979.23949846392,0.2596983879355174,499.4,-0.15350852296541573,508,0.05198248031496063,0.08338162335744137,0.04052806259239561,0.10280769462020199,-0.11141595738412949,-0.14094593651170018,0.287543320477574,108338.16233574414,0.24251968503937005,123.19999999999999,-0.11141595738412949
155,0.029261780710012807,-0.06696931537998216,-3.4825437015071327e-05,1923,0.009641081643265732,-0.4199345399133484,-0.06888186117247053,0.10719166989884638,-0.7325470616311515,-0.4623893006807559,-0.1489694096966749,58006.54600866516,0.48143525741029647,925.8000000000001,-0.7325470616311515,508,0.05198248031496063,0.0798570842425097,0.03884744876429136,0.09800979785735311,-0.13401753536709113,-0.137375551036387,0.2827828421521799,107985.70842425097,0.45905511811023625,233.20000000000002,-0.13401753536709113
156,0.028822853999362612,-0.21252266439337328,-0.00011051620613279941,1923,0.009641081643265732,-0.009804135853392681,-0.001290291785598363,0.09427239853600153,-0.11595518517214273,-0.2735101024992671,-0.00471752879987978,99019.58641466073,0.23972958918356735,461.0,-0.11595518517214273,508,0.05198248031496063,0.19200636360355827,0.09103574058524355,0.0994916908835047,0.39252785758773134,-0.11119615252750648,0.8186950583809466,119200.63636035583,0.2295275590551181,116.6,0.39252785758773134
157,0.028390511189372174,-0.0678887805680746,-3.530357803852033e-05,1923,0.009641081643265732,-0.12476296911568896,-0.01731156205005946,0.09332161263904146,-0.28881459429527095,-0.3218036510326122,-0.05379541840034957,87523.70308843111,0.25075403016120645,482.2,-0.28881459429527095,508,0.05198248031496063,0.12392637940027229,0.05966643172069719,0.10315815720218038,0.07448709451717644,-0.13234648990989972,0.4508350146748701,112392.63794002723,0.2641732283464567,134.2,0.07448709451717644
158,0.02796465352153159,-0.006416957769495491,-3.3369515181983832e-06,1923,0.009641081643265732,-0.17706588433201453,-0.025214647417927005,0.0961789217101816,-0.3624050721448551,-0.3105622042173377,-0.08119032862183476,82293.41156679855,0.2843473738949558,546.8,-0.3624050721448551,508,0.05198248031496063,0.12138457585579898,0.05847694989965846,0.09955717840131238,0.0652335641586666,-0.1310038978824385,0.446375648701194,112138.4575855799,0.2822834645669291,143.39999999999998,0.0652335641586666
159,0.027545183718708618,-0.0009684062349581751,-5.035913858336844e-07,1923,0.009641081643265732,0.008208471034166775,0.001071864271126044,0.09402791168759062,-0.09113482601433352,-0.3005451271524031,0.003566400431381852,100820.84710341667,0.24888195527821114,478.6,-0.09113482601433352,508,0.05198248031496063,0.15971084360563825,0.07627069074778192,0.10040729362564939,0.24189687378065913,-0.12007209539236785,0.635207460139235,115971.08436056382,0.23897637795275592,121.4,0.24189687378065913
160,0.027132005962927988,-0.04704240109071066,-2.4463027088253074e-05,1923,0.009641081643265732,-0.3513429123744697,-0.05514431122048247,0.09908155105706003,-0.6538592923968153,-0.40199219613340387,-0.13717756650724247,64865.70876255303,0.5101404056162248,981.0000000000001,-0.6538592923968153,508,0.05198248031496063,-0.06381164720341903,-0.032180518172757244,0.10041273783944392,-0.8381705379081612,-0.17578629517085353,-0.18306613801422772,93618.8352796581,0.5047244094488188,256.4,-0.8381705379081612
161,0.02672502587348407,-0.22727065216907877,-0.00011818546654658283,1923,0.009641081643265732,0.45374979020600215,0.05025195214139244,0.09077379952371704,0.44738537674096207,-0.2402960860321368,0.20912513795448098,145374.9790206002,0.0007280291211648465,1.4,0.44738537674096207,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
162,0.02632415048538181,0.2350287309163744,0.00012221982886966948,1923,0.009641081643265732,-0.32761542656260956,-0.050685476505863525,0.09756455221997692,-0.618324553092932,-0.3765239393660499,-0.1346142202570233,67238.45734373905,0.4358814352574103,838.2,-0.618324553092932,508,0.05198248031496063,0.0422952953868605,0.020762152203136708,0.09795280006566141,-0.31872828638789064,-0.13393564124647128,0.1550158868088722,104229.52953868605,0.41732283464566927,212.0,-0.31872828638789064
163,0.02592928822810108,-0.17671334781525547,-9.189461664859879e-05,1923,0.009641081643265732,-0.4404200682440118,-0.07325866947664561,0.10150027593062878,-0.8167440961103384,-0.4807398224374825,-0.15238735394376965,55957.99317559882,0.47925117004680184,921.5999999999999,-0.8167440961103384,508,0.05198248031496063,0.07403279237662308,0.03606416898778053,0.09948089480768696,-0.16001375297189305,-0.14465600605435103,0.24930986255925167,107403.27923766231,0.4649606299212598,236.2,-0.16001375297189305
164,0.025540348904679565,-0.057889941394908905,-3.0103973684300003e-05,1923,0.009641081643265732,0.14101931804312184,0.01743804860735909,0.09298150776251217,0.08385502829237733,-0.28471793072672735,0.0612467524010497,114101.93180431219,0.12012480499219966,230.99999999999994,0.08385502829237733,508,0.05198248031496063,0.18559140999932722,0.0881191138638926,0.10206512579894733,0.35405466133570046,-0.11845494605001383,0.7439040479296416,118559.14099993272,0.12559055118110235,63.79999999999999,0.35405466133570046
165,0.025157243671109372,0.15785536765039376,8.20880747011928e-05,1923,0.009641081643265732,0.21160783465560162,0.025472935844095712,0.0936603568376797,0.16903474143567218,-0.25623067230176,0.09941407722685332,121160.78346556016,0.0626105044201768,120.39999999999998,0.16903474143567218,508,0.05198248031496063,0.20891753412074276,0.09868688896079902,0.1029614305364502,0.45361072007740016,-0.11589433844878694,0.8515246756804105,120891.75341207428,0.06338582677165354,32.199999999999996,0.45361072007740016
166,0.02477988501604273,-0.11138055967776093,-5.792020784074932e-05,1923,0.009641081643265732,0.3046413404624817,0.035462949685815426,0.09462468021653292,0.2728872423500996,-0.2575069791331095,0.1377164603662414,130464.13404624817,0.03993759750390015,76.79999999999998,0.2728872423500996,508,0.05198248031496063,0.18940160157704433,0.08985241405172828,0.1064718541665666,0.35568023148655986,-0.12472151931103992,0.7204243064715045,118940.16015770443,0.034251968503937,17.399999999999995,0.35568023148655986
167,0.024408186740802088,0.14113489644680832,7.339308187561536e-05,1923,0.009641081643265732,-0.2857487138302699,-0.04314116099369647,0.10001896080650464,-0.5277223659529319,-0.37876131400980906,-0.1139006529916601,71425.12861697302,0.45741029641185643,879.5999999999999,-0.5277223659529319,508,0.05198248031496063,0.005438976286968877,0.0026943873201172863,0.10310134767559583,-0.47805478886586733,-0.16857743682033632,0.015983083922368958,100543.89762869688,0.47519685039370074,241.39999999999998,-0.47805478886586733
168,0.024042063939690057,-0.12450937328996116,-6.474746400934018e-05,1923,0.009641081643265732,-0.055025007929924596,-0.007389307170960424,0.09408224839657794,-0.18101596320741845,-0.30240346274545016,-0.024435259781335292,94497.49920700754,0.2612584503380135,502.4,-0.18101596320741845,508,0.05198248031496063,0.19425346322263826,0.09205553684768941,0.10067794357663935,0.3980321320550599,-0.12016867105902351,0.7660527160400591,119425.34632226382,0.2566929133858267,130.39999999999998,0.3980321320550599
169,0.023681432980594705,-0.10877213588650662,-5.6563773211911924e-05,1923,0.009641081643265732,0.025336495931779446,0.0032842443529181864,0.09277045575861977,-0.0685222168886122,-0.27041109300602506,0.012145375829108497,102533.64959317795,0.2192407696307852,421.59999999999997,-0.0685222168886122,508,0.05198248031496063,0.0714217754901072,0.03481396209124776,0.10140323355682515,-0.16930937625467177,-0.1532846702555808,0.22711965934493214,107142.17754901072,0.255511811023622,129.79999999999998,-0.16930937625467177
170,0.023326211485885782,0.027552944670875774,1.4328104353029524e-05,1923,0.009641081643265732,-0.47695119069708247,-0.08142145632679498,0.1015530365115924,-0.8966993119862625,-0.5231178530198266,-0.15564648741534928,52304.88093029175,0.5225169006760271,1004.8000000000001,-0.8966993119862625,508,0.05198248031496063,-0.05462965448054069,-0.02748335583390571,0.10103352780300334,-0.7865293618551062,-0.152449746083423,-0.1802781345327159,94537.03455194594,0.5338582677165356,271.20000000000005,-0.7865293618551062
171,0.022976318313597494,-0.2330713340496398,-0.00012120194178348404,1923,0.009641081643265732,-0.3249065038250467,-0.05018515255340239,0.10140900319474364,-0.5899499286249676,-0.38974733708005715,-0.1287632981135519,67509.34961749533,0.48569942797711907,934.0,-0.5899499286249676,508,0.05198248031496063,-0.009062224674902808,-0.004505746040108116,0.10023815503722204,-0.5635401642627265,-0.13140069633735418,-0.03429012300315517,99093.77753250972,0.49291338582677163,250.39999999999998,-0.5635401642627265
172,0.022631673538893532,-0.34317280149107654,-0.000178456995055162,1923,0.009641081643265732,-0.02055258851267361,-0.0027176818382796952,0.09602853324871391,-0.12869886754946291,-0.32188265942583916,-0.008443082467155524,97944.74114873265,0.31970878835153405,614.8,-0.12869886754946291,508,0.05198248031496063,0.0831411541094802,0.04041348676624712,0.1013628111882528,-0.11413449778170984,-0.13861619949883797,0.2915495224393734,108314.11541094803,0.3492125984251968,177.39999999999998,-0.11413449778170984
173,0.02229219843581013,-0.16920717683962117,-8.799125160666727e-05,1923,0.009641081643265732,-0.2536539370892965,-0.037613718085896974,0.09960934106607808,-0.47440128830703915,-0.37406350893310425,-0.10055436359771633,74634.60629107035,0.44492979719188774,855.6000000000001,-0.47440128830703915,508,0.05198248031496063,0.06766102787452866,0.03301053979216184,0.09971389707390882,-0.19026375539947676,-0.15121284455927575,0.21830513068102256,106766.10278745287,0.4452755905511811,226.2,-0.19026375539947676
