episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
117,0.05196656280073345,-0.6679739336486908,-0.00034736033991091567,1923,0.009641081643265732,-0.5761728466644314,-0.10639649580856714,0.10208930875227859,-1.1366281040593582,-0.609074042194437,-0.17468565139507586,42382.715333556866,0.6785231409256369,1304.7999999999997,-1.1366281040593582,508,0.05198248031496063,-0.09819427924209123,-0.04997898216945185,0.09980143989005613,-1.021643200706682,-0.1707959817479685,-0.29262387591297245,90180.57207579087,0.6921259842519686,351.6,-1.021643200706682
118,0.05118706435872245,0.024932905411451635,1.2965629439132415e-05,1923,0.009641081643265732,0.022579071393728167,0.002930254781401853,0.09990874474224179,-0.06716956437774677,-0.3136804667892735,0.00934152773806716,102257.90713937282,0.2387935517420697,459.20000000000005,-0.06716956437774677,508,0.05198248031496063,-0.013324983952995417,-0.006632373930536839,0.09846884006286069,-0.5952629705811384,-0.135597060218138,-0.048912372582909924,98667.50160470046,0.45866141732283466,233.0,-0.5952629705811384
119,0.05041925839334162,-0.2715142813011509,-0.00014119307399955845,1923,0.009641081643265732,-0.3764074284634511,-0.0600110610815594,0.09677315082270334,-0.7197465633048756,-0.42693354351922186,-0.14056300328825655,62359.25715365489,0.3909516380655226,751.8,-0.7197465633048756,508,0.05198248031496063,0.11508927466360475,0.05552508971024306,0.10406918823455788,0.03404090543396826,-0.14122406808997645,0.39317016186551856,111508.92746636047,0.1917322834645669,97.39999999999998,0.03404090543396826
120,0.049662969517441494,-0.19604806282631507,-0.00010194907063250914,1923,0.009641081643265732,-0.4011672470011751,-0.06498850217709307,0.09844318138106528,-0.7580980497925391,-0.4496872165425527,-0.14451934541693465,59883.27529988249,0.4125845033801352,793.4,-0.7580980497925391,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
121,0.04891802497467987,-0.35824137972611636,-0.00018629296917634756,1923,0.009641081643265732,-0.2505294295910223,-0.037086702564175456,0.09274225163220247,-0.5038456947622362,-0.3447583719911703,-0.10757302962645761,74947.05704089777,0.3456058242329693,664.6,-0.5038456947622362,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
122,0.04818425460005967,-0.0989397919969417,-5.1450749868404414e-05,1923,0.009641081643265732,0.10128492783110987,0.012723192046216747,0.09529773791664115,0.03234190517352048,-0.3269608147716164,0.038913507280999265,110128.49278311098,0.11409256370254808,219.39999999999998,0.03234190517352048,508,0.05198248031496063,0.013305890936391673,0.006578576995641905,0.102852135627183,-0.44144832815040586,-0.171916538099684,0.0382661090571018,101330.58909363917,0.4736220472440944,240.59999999999997,-0.44144832815040586
123,0.047461490781058775,-0.1981054976422856,-0.00010301897953316984,1923,0.009641081643265732,-0.5664409697768337,-0.103734048198586,0.09485056977736438,-1.1953025702214406,-0.6025892765069358,-0.1721471858907068,43355.903022316634,0.5321892875715029,1023.4,-1.1953025702214406,508,0.05198248031496063,0.09366229416067995,0.04541453981954313,0.10277421269429797,-0.06390650264530702,-0.13585678221090403,0.3342824633446832,109366.22941606799,0.2681102362204724,136.2,-0.06390650264530702
124,0.04674956841934289,0.00748807084538473,3.893952597703968e-06,1923,0.009641081643265732,-0.2873729353798994,-0.04342658654629017,0.09668806294855513,-0.5488543939264937,-0.3447032318662302,-0.12598253376151353,71262.70646201006,0.33198127925117005,638.4,-0.5488543939264937,508,0.05198248031496063,0.011451203912717034,0.00566422165498226,0.10301206265819235,-0.4496391729740281,-0.17087404367128745,0.03314852000505469,101145.1203912717,0.47322834645669287,240.39999999999998,-0.4496391729740281
125,0.04604832489305275,-0.17407332914993404,-9.052175202804682e-05,1923,0.009641081643265732,0.22514389831307402,0.026967027408500988,0.10215605491900509,0.1696027296568198,-0.2398620972493245,0.11242721429417891,122514.3898313074,0.17098283931357255,328.8,0.1696027296568198,508,0.05198248031496063,0.24041442474682917,0.1127946543875642,0.09986024069289505,0.6089728369434051,-0.10019446417073241,1.1257573491820958,124041.44247468292,0.18031496062992125,91.6,0.6089728369434051
126,0.04535760001965696,-0.18736243721106774,-9.743236464434099e-05,1923,0.009641081643265732,-0.5722502345017431,-0.105317020138462,0.10786641590372284,-1.0657450775441972,-0.6121170336225272,-0.1720537321354916,42774.9765498257,0.6860114404576183,1319.2,-1.0657450775441972,508,0.05198248031496063,-0.007309797411406693,-0.0036328232906134295,0.10109543705292341,-0.550126743865398,-0.12514695299629586,-0.029028459771776906,99269.02025885932,0.562992125984252,286.0,-0.550126743865398
127,0.044677236019362104,-0.043934101599640736,-2.284664669768109e-05,1923,0.009641081643265732,-0.19572834680487416,-0.028140504910990072,0.10276311565116698,-0.3676570753509141,-0.28500641745682964,-0.09873639043672607,80427.16531951258,0.3879355174206968,746.0,-0.3676570753509141,508,0.05198248031496063,0.018062067261295667,0.008919510978525613,0.09800113774484875,-0.4394129530266453,-0.1273876064387265,0.07001867157945152,101806.20672612956,0.4881889763779528,248.0,-0.4394129530266453
128,0.04400707747907167,-0.0913609034798236,-4.7509570192315966e-05,1923,0.009641081643265732,-0.31830453601412534,-0.04897307141023488,0.11150127675518988,-0.525681451901154,-0.372375802948658,-0.13151518176648855,68169.54639858747,0.4295371814872595,826.0,-0.525681451901154,508,0.05198248031496063,-0.07666415586900666,-0.03879454505494451,0.0987382540697582,-0.919370371950992,-0.16179118496193856,-0.2397815744045075,92333.58441309934,0.678740157480315,344.8,-0.919370371950992
129,0.04334697131688559,-0.265709524146501,-0.00013817447953536194,1923,0.009641081643265732,-0.15294212874400237,-0.02151684732920034,0.09160853238888116,-0.3401203813657844,-0.33285566191528493,-0.06464317658107492,84705.78712559976,0.2873634945397816,552.6,-0.3401203813657844,508,0.05198248031496063,0.06448554656492589,0.031485280840425345,0.10323664645586884,-0.1985457701136906,-0.1379676306696791,0.2282077374787071,106448.55465649259,0.29094488188976375,147.79999999999998,-0.1985457701136906
130,0.042696766747132305,-0.2664320535599864,-0.00013855020985958732,1923,0.009641081643265732,0.07561405111220365,0.009597878636552926,0.094881108935743,-0.00045533834076564884,-0.30977886204296967,0.030983000496727232,107561.40511122036,0.16079043161726467,309.19999999999993,-0.00045533834076564884,508,0.05198248031496063,-0.014247422305596835,-0.007093173846250855,0.10388548870062594,-0.5686612721383437,-0.16578788904927866,-0.04278463214006233,98575.25776944032,0.5330708661417323,270.8,-0.5686612721383437
131,0.04205631524592532,-0.36456954895805815,-0.00018958374880814256,1923,0.009641081643265732,-0.07203473232395874,-0.009749234963904785,0.09622851776059578,-0.2015028087142643,-0.263242349576121,-0.037035207213441265,92796.52676760413,0.29745189807592304,572.0,-0.2015028087142643,508,0.05198248031496063,0.19216285700121327,0.09110679300718783,0.10103164909135803,0.3872480855662266,-0.13596394372019893,0.6700805413137845,119216.28570012133,0.09685039370078741,49.2,0.3872480855662266
132,0.04142547051723644,-0.19838904521846196,-0.00010316643017080705,1923,0.009641081643265732,-0.28569710414826754,-0.04313210083827612,0.09854900178838968,-0.5355019485114582,-0.37032123723931654,-0.11647212339162287,71430.28958517325,0.40665626625065004,782.0,-0.5355019485114582,508,0.05198248031496063,0.10331526093741994,0.04998163722397986,0.09669980287087164,-0.020691284072756645,-0.12323368801619128,0.40558420370745485,110331.526093742,0.4023622047244095,204.4,-0.020691284072756645
133,0.040804088459477895,-0.1382074135422614,-7.187072987117077e-05,1923,0.009641081643265732,-0.2485990233645321,-0.03676205132631716,0.09659149994332338,-0.48040596736576896,-0.3190718387142306,-0.1152155936871704,75140.0976635468,0.3742069682787312,719.6,-0.48040596736576896,508,0.05198248031496063,0.25159740626207094,0.11776011366797445,0.09461193520846618,0.6952361053399932,-0.10247054096203245,1.1492094465628626,125159.74062620709,0.11811023622047244,60.0,0.6952361053399932
134,0.040192027132585725,-0.1412723317719003,-7.346455110343228e-05,1923,0.009641081643265732,-0.2510498038018728,-0.03717434222162619,0.09767692059408024,-0.47928849087538894,-0.36445811790573424,-0.10199894142909775,74895.01961981272,0.3698387935517421,711.2,-0.47928849087538894,508,0.05198248031496063,0.05224223303996567,0.025582955564986243,0.09857210185141564,-0.26781943627181826,-0.14142959622892537,0.18088827407508346,105224.22330399656,0.35984251968503933,182.79999999999998,-0.26781943627181826
135,0.03958914672559694,-0.294968127871623,-0.000153389562075727,1923,0.009641081643265732,0.0005172308311880425,6.776541224007282e-05,0.09876512678984442,-0.0969301264746621,-0.29995319048843305,0.00022591995814322244,100051.7230831188,0.18263130525221008,351.2,-0.0969301264746621,508,0.05198248031496063,0.11033274865832787,0.053289185705543085,0.09729450121280497,0.013430413582411968,-0.12540267555318108,0.42494456733456276,111033.27486583279,0.3803149606299213,193.20000000000002,0.013430413582411968
136,0.03899530952471299,-0.055395325186567444,-2.8806721365869706e-05,1923,0.009641081643265732,-0.2395052745959857,-0.03524236639274192,0.10231758910323532,-0.43866795953061033,-0.31202887248395084,-0.11294585053040118,76049.47254040143,0.3717108684347374,714.8,-0.43866795953061033,508,0.05198248031496063,0.12293719136262538,0.05920368501203188,0.0986142325814748,0.07322680010824108,-0.12638574725566842,0.4684364044014194,112293.71913626253,0.3551181102362205,180.4,0.07322680010824108
137,0.038410379881842295,-0.10670838507874726,-5.5490579864143144e-05,1923,0.009641081643265732,0.2411436533666893,0.028714670469530246,0.09534928063997818,0.20003914762905212,-0.2830275802407467,0.1014553791722531,124114.36533666893,0.09131565262610503,175.59999999999997,0.20003914762905212,508,0.05198248031496063,-0.04479470724512813,-0.022477596856445903,0.1025330999107872,-0.7262052667498919,-0.17686666661949235,-0.12708780736397202,95520.52927548719,0.562992125984252,286.0,-0.7262052667498919
138,0.03783422418361466,0.06295828387661027,3.273961720052536e-05,1923,0.009641081643265732,-0.16983868880761355,-0.024097054259194062,0.09845980203760088,-0.3426589857409576,-0.3640750600630478,-0.06618705015119991,83016.13111923865,0.2793551742069683,537.2,-0.3426589857409576,508,0.05198248031496063,-0.04252059656032936,-0.02132382979478087,0.10068631174463172,-0.7280662965951772,-0.15486309505542428,-0.13769471536875352,95747.94034396706,0.6913385826771654,351.20000000000005,-0.7280662965951772
139,0.03726671082086044,-0.20162115515473314,-0.00010484719456824396,1923,0.009641081643265732,-0.27552258429854637,-0.041356961513408064,0.10661003500900647,-0.4783606266742662,-0.34922985361025594,-0.11842332803415728,72447.74157014536,0.34383775351014045,661.2,-0.4783606266742662,508,0.05198248031496063,0.26897033804711223,0.1254298920447876,0.09960481922150781,0.7373881334646041,-0.10144680841263598,1.2364104303271934,126897.03380471122,0.15748031496062992,80.0,0.7373881334646041
140,0.03670771015854753,-0.1580528706334364,-8.219078036060136e-05,1923,0.009641081643265732,-0.20176473758531432,-0.029099507678285397,0.0959971640547198,-0.40355972702973203,-0.3409522645712222,-0.08534774718355549,79823.52624146857,0.338845553822153,651.6000000000001,-0.40355972702973203,508,0.05198248031496063,-0.06050579164828396,-0.030486703357651024,0.09846574366292632,-0.8375418760348268,-0.1640867530880411,-0.18579624975145506,93949.42083517161,0.7000000000000001,355.6,-0.8375418760348268
141,0.036157094506169316,-0.23283577198596375,-0.00012107944461048556,1923,0.009641081643265732,0.12200474187126531,0.015199900566047475,0.10171993068078021,0.05464827674948536,-0.2970819838457269,0.05116399308125228,112200.47418712653,0.174934997399896,336.4,0.05464827674948536,508,0.05198248031496063,-0.01094659061035752,-0.00544525880312674,0.10064452481168128,-0.570599734317808,-0.16373468924048473,-0.03325659839332541,98905.34093896425,0.6307086614173227,320.4,-0.570599734317808
142,0.03561473808857678,-0.11599472300855534,-6.031966875119883e-05,1923,0.009641081643265732,-0.25341822649819234,-0.03757389362124097,0.10130140554031448,-0.46608410823793317,-0.3111376519806198,-0.12076292721904766,74658.17735018076,0.33489339573582944,644.0,-0.46608410823793317,508,0.05198248031496063,-0.01578845828801223,-0.00786347642900731,0.10289786091878886,-0.5816054503912456,-0.17333619770870146,-0.04536546049211373,98421.15417119878,0.5669291338582677,288.0,-0.5816054503912456
143,0.035080517017248125,-0.13618035996106473,-7.081661984454744e-05,1923,0.009641081643265732,-0.18530214911085174,-0.02649872628196903,0.09689715577725325,-0.37297078160181285,-0.3407895954668203,-0.07775685242288737,81469.78508891482,0.3323972958918357,639.2,-0.37297078160181285,508,0.05198248031496063,-0.012488668907467138,-0.006214784126738482,0.09909599061351711,-0.5872817263482784,-0.13646793027035997,-0.04554025340917987,98751.1331092533,0.5181102362204725,263.20000000000005,-0.5872817263482784
144,0.0345543092619894,-0.015748432492774325,-8.189512476741718e-06,1923,0.009641081643265732,-0.32150778781594547,-0.049559888956071,0.10171439539141028,-0.5820313867228297,-0.38577680758130195,-0.12846777717612357,67849.22121840545,0.41341653666146644,795.0,-0.5820313867228297,508,0.05198248031496063,-0.1318136845384682,-0.06771617483676384,0.10157787607876166,-1.1783929707184693,-0.18525624005416086,-0.36552709272824807,86818.63154615318,0.7838582677165353,398.19999999999993,-1.1783929707184693
145,0.03403599462305956,-0.4629510172196126,-0.00024074415872054738,1923,0.009641081643265732,-0.0441109243921064,-0.005894455846381819,0.10218438568349189,-0.1520343581432065,-0.24534187638563554,-0.024025477970653245,95588.90756078936,0.34882995319812793,670.8,-0.1520343581432065,508,0.05198248031496063,0.21246632512391272,0.10028561350308762,0.09562631680644587,0.505123848761171,-0.1110423489733583,0.9031294315211985,121246.63251239127,0.13622047244094487,69.19999999999999,0.505123848761171
146,0.03352545470371367,-0.12246027037657975,-6.368188787133632e-05,1923,0.009641081643265732,-0.24081185160984242,-0.035459737939987024,0.09436737544045387,-0.47792809085499594,-0.3519135520703387,-0.1007626382427566,75918.81483901576,0.33572542901716074,645.6000000000001,-0.47792809085499594,508,0.05198248031496063,0.0166945588983205,0.008247005002747443,0.10142470129665353,-0.4312112804186905,-0.15160109656562337,0.05439937566135989,101669.45588983205,0.3653543307086614,185.6,-0.4312112804186905
147,0.03302257288315796,-0.3756728624437238,-0.00019535770277884752,1923,0.009641081643265732,0.13117119845017045,0.016282937206191228,0.114248743919113,0.05813504232158444,-0.32794559285327396,0.04965133717615279,113117.11984501705,0.17795111804472177,342.2,0.05813504232158444,508,0.05198248031496063,-0.03687135264776453,-0.018463655418061053,0.0988356242252048,-0.7127605687247404,-0.17882621030121282,-0.10324915674811362,96312.86473522354,0.5574803149606298,283.19999999999993,-0.7127605687247404
148,0.03252723428991059,-0.020082078610555994,-1.0443098601433174e-05,1923,0.009641081643265732,-0.3774961837095788,-0.06022629118000067,0.1015838276037467,-0.6877804712754247,-0.43112150124946225,-0.13969679314405523,62250.38162904212,0.4008320332813313,770.8000000000002,-0.6877804712754247,508,0.05198248031496063,0.19467092862491753,0.09224488770949679,0.09892852818984844,0.4069848013635736,-0.11469343448178337,0.8042734802239089,119467.09286249176,0.1188976377952756,60.400000000000006,0.4069848013635736
149,0.032039325775561935,-0.10108212317194595,-5.256480664167756e-05,1923,0.009641081643265732,-0.07546895471602422,-0.010230254259432137,0.10305217508767894,-0.19282791348936518,-0.2595028154680802,-0.03942251740498166,92453.10452839758,0.2918356734269371,561.2,-0.19282791348936518,508,0.05198248031496063,-0.053873152534212765,-0.027097385073518332,0.10140776813608329,-0.7798205881265271,-0.15973971970000822,-0.16963461012957404,94612.68474657873,0.42677165354330704,216.79999999999998,-0.7798205881265271
150,0.031558735888928505,-0.20842531819129234,-0.0001083855008795072,1923,0.009641081643265732,0.02312061509633767,0.0029998418741055133,0.09562745661562681,-0.06944908924906981,-0.3257567088952431,0.00920884142119143,102312.06150963377,0.19427977119084763,373.6,-0.06944908924906981,508,0.05198248031496063,0.004853330864500238,0.0024046208019901094,0.09989912736693385,-0.49627920503117995,-0.14299611424267988,0.01681598702681674,100485.33308645002,0.44960629921259837,228.39999999999998,-0.49627920503117995
151,0.031085354850594576,-0.2538042926921942,-0.00013198351154040258,1923,0.009641081643265732,-0.3000383189543917,-0.04567188257587618,0.11101579556849482,-0.49824409162581523,-0.36418358496457637,-0.1254089543336189,69996.16810456083,0.5622464898595944,1081.2,-0.49824409162581523,508,0.05198248031496063,0.19083717586523496,0.09050474750981174,0.09913962887032132,0.38856577973718065,-0.10281897631045878,0.8802338902551938,119083.71758652349,0.2330708661417323,118.4,0.38856577973718065
152,0.030619074527835657,-0.04255333670196149,-2.2128620229829168e-05,1923,0.009641081643265732,0.03634472034646574,0.004689253170293339,0.09585486282252363,-0.05165964800492969,-0.28734729133118286,0.016319113879826794,103634.47203464658,0.27061882475299015,520.4000000000001,-0.05165964800492969,508,0.05198248031496063,0.22322479457126154,0.10511792925254415,0.0993679419964348,0.5347343204460243,-0.10055728123981689,1.0453537322856876,122322.47945712616,0.14566929133858267,74.0,0.5347343204460243
153,0.03015978840991812,-0.1083025969907172,-5.631960321930172e-05,1923,0.009641081643265732,-0.25136561314106787,-0.037227555561833214,0.09344535961719627,-0.5015619544630009,-0.3556660433809459,-0.10466997413627036,74863.43868589321,0.3600624024960999,692.4000000000001,-0.5015619544630009,508,0.05198248031496063,0.16504864553097254,0.07872522037883778,0.09897453212804003,0.27019819633277947,-0.11469343448178482,0.6863969217988727,116504.86455309726,0.1173228346456693,59.6,0.27019819633277947
154,0.02970739158376935,0.02477935589303162,1.2885780495596267e-05,1923,0.009641081643265732,0.17446072923665978,0.02129687510570233,0.09340573989878029,0.1247866937842093,-0.28663790391812327,0.07429887957799775,117446.07292366598,0.18606344253770152,357.8,0.1247866937842093,508,0.05198248031496063,0.1793888157391177,0.08529146671049848,0.10658410225611097,0.31251364594224074,-0.13094297281255474,0.6513634514208981,117938.88157391177,0.05866141732283463,29.79999999999999,0.31251364594224074
155,0.029261780710012807,0.05059304651870088,2.6309436567187144e-05,1923,0.009641081643265732,-0.2507836387807506,-0.03712950900436063,0.09631717507429503,-0.48558931064526634,-0.3384118474024006,-0.10971693009379328,74921.63612192494,0.3315652626105044,637.5999999999999,-0.48558931064526634,508,0.05198248031496063,0.05134338627408397,0.025148274161602924,0.09729698098713602,-0.2757969042935212,-0.13303041467166055,0.18904153778421814,105134.3386274084,0.4023622047244095,204.4,-0.2757969042935212
156,0.028822853999362612,-0.08391987804596396,-4.3640082187188745e-05,1923,0.009641081643265732,-0.11237228560330936,-0.01549959368889453,0.10132233118536503,-0.24812570968354875,-0.301430389811694,-0.051420142801717014,88762.77143966906,0.3132605304212169,602.4000000000001,-0.24812570968354875,508,0.05198248031496063,0.054116144793915355,0.026488576140869746,0.09921426404588513,-0.25695805355468176,-0.141875107100097,0.18670347943548188,105411.61447939153,0.47086614173228347,239.20000000000002,-0.25695805355468176
157,0.028390511189372174,-0.11328802491181134,-5.8912129439319466e-05,1923,0.009641081643265732,-0.2677687981098559,-0.0400186525722146,0.09818192015929862,-0.5057930638849616,-0.348857470431275,-0.11471347459677886,73223.12018901441,0.2899635985439418,557.6000000000001,-0.5057930638849616,508,0.05198248031496063,0.054116144793915355,0.026488576140869746,0.09921426404588513,-0.25695805355468176,-0.141875107100097,0.18670347943548188,105411.61447939153,0.47086614173228347,239.20000000000002,-0.25695805355468176
158,0.02796465352153159,-0.1163039964973275,-6.0480497398506243e-05,1923,0.009641081643265732,-0.022296502012655206,-0.0029505549794901498,0.09609766694728006,-0.13102957670828527,-0.31008542800477146,-0.009515297118201723,97770.34979873447,0.18637545501820071,358.4,-0.13102957670828527,508,0.05198248031496063,0.054116144793915355,0.026488576140869746,0.09921426404588513,-0.25695805355468176,-0.141875107100097,0.18670347943548188,105411.61447939153,0.47086614173228347,239.20000000000002,-0.25695805355468176
159,0.027545183718708618,-0.05431321162380989,-2.824399980437332e-05,1923,0.009641081643265732,-0.08648491539929026,-0.01178376959874039,0.09539882635014446,-0.22458191637882427,-0.3207636809321919,-0.03673660797411609,91351.50846007097,0.26021840873634944,500.4,-0.22458191637882427,508,0.05198248031496063,0.06966147170832548,0.03397022690803708,0.09795825160372905,-0.1838768364281204,-0.149939709012178,0.2265592425904871,106966.14717083256,0.3937007874015748,200.0,-0.1838768364281204
160,0.027132005962927988,-0.21564047449761667,-0.00011213753224005026,1923,0.009641081643265732,-0.41745910087979177,-0.0683621076749995,0.1076698235763464,-0.7244665842974547,-0.4621308264595979,-0.14792804063456283,58254.08991202083,0.48923556942277696,940.8000000000001,-0.7244665842974547,508,0.05198248031496063,0.04385807624281912,0.021521087429640984,0.10005008513792277,-0.30446143892159094,-0.12750686265779387,0.1687837578389786,104385.80762428191,0.49842519685039377,253.20000000000005,-0.30446143892159094
161,0.02672502587348407,-0.0702227750829401,-3.6517303735278265e-05,1923,0.009641081643265732,0.2884985667794324,0.03377488381271232,0.09891752272001803,0.243979039363494,-0.2704205979514248,0.12489760051036956,128849.85667794324,0.05657826313052522,108.8,0.243979039363494,508,0.05198248031496063,0.07495553377296571,0.0365056296009596,0.09971208967777521,-0.15521538826450512,-0.12685951191206313,0.2877642287183375,107495.55337729657,0.4196850393700787,213.2,-0.15521538826450512
162,0.02632415048538181,0.29859509784920313,0.00015527566190806194,1923,0.009641081643265732,-0.2779967404233159,-0.04178662230167218,0.09695066889495846,-0.5304522860038999,-0.3661358475537644,-0.11412873822887862,72200.3259576684,0.3868954758190328,744.0,-0.5304522860038999,508,0.05198248031496063,0.01303945544078533,0.006447276972525673,0.10119564435544419,-0.4499719689762045,-0.15150186778113062,0.04255575899460082,101303.94554407854,0.5196850393700787,264.0,-0.4499719689762045
163,0.02592928822810108,-0.3019361194129311,-0.00015701306261722885,1923,0.009641081643265732,-0.14618822309551505,-0.0204979818304154,0.10299252418181801,-0.2926335062967783,-0.28527755648349695,-0.07185276711945333,85381.1776904485,0.3879355174206968,746.0,-0.2926335062967783,508,0.05198248031496063,0.1979577348187842,0.09373452967437257,0.09602437114304037,0.4348067981327054,-0.12494765300635369,0.7501903990914186,119795.77348187842,0.17401574803149608,88.4,0.4348067981327054
164,0.025540348904679565,0.0026176304831744615,1.3612223001427257e-06,1923,0.009641081643265732,-0.14869154595124912,-0.02087480292370103,0.09721283615615237,-0.3139079752590418,-0.34561668991347316,-0.060398712020901364,85130.84540487509,0.3444617784711389,662.4000000000001,-0.3139079752590418,508,0.05198248031496063,-0.06343814803306302,-0.03198899825547119,0.09996910571110021,-0.8399742897880894,-0.17157238132868147,-0.18644608186786088,93656.1851966937,0.7062992125984252,358.8,-0.8399742897880894
165,0.025157243671109372,-0.09097890811997769,-4.731092465937478e-05,1923,0.009641081643265732,0.19550735723504498,0.02367678340130497,0.09530483976358184,0.1472716579017071,-0.28903383684551565,0.08191699511624953,119550.73572350449,0.19906396255850234,382.8,0.1472716579017071,508,0.05198248031496063,0.10019829101930622,0.048509117935691126,0.09871562335691719,-0.0351855386326355,-0.1334133727706316,0.36360011690199534,110019.82910193062,0.4196850393700788,213.20000000000002,-0.0351855386326355
166,0.02477988501604273,0.13692078596354254,7.120165676731281e-05,1923,0.009641081643265732,0.24802407939249882,0.02946020160010754,0.09698849271872015,0.20434506611335798,-0.3540482342038743,0.08320957077035793,124802.40793924988,0.1878315132605304,361.2,0.20434506611335798,508,0.05198248031496063,-0.04047473436914628,-0.02028704373865098,0.09879383422969162,-0.7315185670958769,-0.13033016145865528,-0.15565885526111814,95952.52656308537,0.5618110236220472,285.4,-0.7315185670958769
167,0.024408186740802088,0.08576310641386302,4.459859927917994e-05,1923,0.009641081643265732,0.37088114342718925,0.04220504776122347,0.0950288091625445,0.34267467313262717,-0.30618885959453745,0.1378399195095223,137088.11434271894,0.15205408216328653,292.4,0.34267467313262717,508,0.05198248031496063,0.08512377665033188,0.04135775986940704,0.09649418119338671,-0.11010736931650096,-0.12093188653629483,0.3419921829880202,108512.37766503319,0.31574803149606295,160.39999999999998,-0.11010736931650096
168,0.024042063939690057,0.17197235281482565,8.94292006317346e-05,1923,0.009641081643265732,-0.20209381244761826,-0.02915196880074833,0.09533438201227196,-0.4069156334282463,-0.33132704921852074,-0.08798547800279861,79790.61875523817,0.39937597503900163,768.0000000000001,-0.4069156334282463,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
169,0.023681432980594705,-0.1758659162567227,-9.145393461088024e-05,1923,0.009641081643265732,-0.17067771108132845,-0.024226363532037443,0.10332642702435335,-0.3277713761196914,-0.28176056832254415,-0.08598209350679767,82932.22889186715,0.3234529381175247,622.0,-0.3277713761196914,508,0.05198248031496063,0.06681717536325538,0.03260544071549987,0.0991131183632742,-0.19550428762052569,-0.15942964928881342,0.2045130304240572,106681.71753632554,0.44015748031496066,223.60000000000002,-0.19550428762052569
170,0.023326211485885782,-0.2920919241666243,-0.0001518938763216975,1923,0.009641081643265732,-0.12650312500373317,-0.01756781863537682,0.09877254052785714,-0.27547028894097075,-0.28754186084658595,-0.06109656028396467,87349.68749962669,0.3652626105044202,702.4000000000001,-0.27547028894097075,508,0.05198248031496063,0.19192465767422107,0.09099864191806617,0.09893097636715392,0.39437760584013903,-0.11469343448178448,0.7934075941593545,119192.46576742211,0.11574803149606298,58.8,0.39437760584013903
171,0.022976318313597494,0.06724469963646723,3.4968642556665226e-05,1923,0.009641081643265732,-0.1672552541421375,-0.023699609826295154,0.09495202206101769,-0.3511319795605366,-0.3201042237463859,-0.07403716686060358,83274.47458578626,0.27675507020280815,532.2,-0.3511319795605366,508,0.05198248031496063,0.1367872914273205,0.06566424689847206,0.10247081154125756,0.13351867109984553,-0.11947101502447455,0.5496249185212014,113678.72914273205,0.17598425196850392,89.39999999999999,0.13351867109984553
172,0.022631673538893532,-0.27639244171868604,-0.00014372981888647221,1923,0.009641081643265732,-0.5684735167381971,-0.10428579114313663,0.10491386581222557,-1.0859086347109563,-0.603264651031796,-0.17286905666488334,43152.648326180286,0.6647945917836715,1278.4000000000003,-1.0859086347109563,508,0.05198248031496063,0.07090291332623,0.03456533775016801,0.10354268880992262,-0.1682121911742697,-0.143252529431527,0.2412895457227499,107090.291332623,0.3118110236220472,158.39999999999998,-0.1682121911742697
173,0.02229219843581013,-0.10290673518431664,-5.351364284155832e-05,1923,0.009641081643265732,-0.46212252823986,-0.07805007120206664,0.10439068619905202,-0.8400285124874358,-0.49852039326046227,-0.15656344706702455,53787.747176014,0.5123244929797193,985.2000000000002,-0.8400285124874358,508,0.05198248031496063,-0.09019921446424928,-0.04581017215220662,0.10001682013483419,-0.9777620637741882,-0.15540418932169375,-0.29478080579525096,90980.07855357508,0.7031496062992126,357.20000000000005,-0.9777620637741882
174,0.02195781545927298,-0.24304752267902943,-0.00012638976738379065,1923,0.009641081643265732,-0.0696552723154964,-0.009416858855785248,0.09309266185418512,-0.20472011562954576,-0.3574394487012802,-0.026345326152444688,93034.47276845036,0.3016120644825793,580.0,-0.20472011562954576,508,0.05198248031496063,0.04361329194849928,0.021402250363387276,0.0985682594911238,-0.31024419127870617,-0.16251159843480745,0.1316967562285896,104361.32919484992,0.41732283464566927,212.0,-0.31024419127870617
