episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
118,0.05118706435872245,0.048980053279534363,2.5470646531219117e-05,1923,0.009641081643265732,0.4783485706759998,0.05256384414690429,0.1044639984368853,0.4108856940754713,-0.23664246647548637,0.22212346300214608,147834.85706759998,0.013936557462298492,26.8,0.4108856940754713,508,0.05198248031496063,0.26524199031113227,0.12378838753132682,0.09932502072500289,0.7229387589575466,-0.11189833622603329,1.106257623717262,126524.19903111322,0.005511811023622047,2.8,0.7229387589575466
119,0.05041925839334162,-0.004839020088528864,-2.5163911016790764e-06,1923,0.009641081643265732,0.3499503309396299,0.04010581939368851,0.10334331538245727,0.2947915657406346,-0.2983307324832155,0.13443408615619218,134995.033093963,0.07446697867914716,143.2,0.2947915657406346,508,0.05198248031496063,0.255245650714115,0.11937516411103077,0.09857219769781556,0.6836885589450911,-0.11189833622603307,1.0668180433880143,125524.5650714115,0.03543307086614173,18.0,0.6836885589450911
120,0.049662969517441494,0.08645115886252254,4.4956400864546304e-05,1923,0.009641081643265732,0.029471657202577273,0.0038135561081615865,0.10436055241308129,-0.05584030939236081,-0.29077673203031773,0.013115066262468235,102947.16572025773,0.3134685387415497,602.8000000000001,-0.05584030939236081,508,0.05198248031496063,0.211597827931427,0.099894575107909,0.09567503102954922,0.5007795061822423,-0.10139226457995498,0.9852287600217772,121159.7827931427,0.2377952755905512,120.80000000000001,0.5007795061822423
121,0.04891802497467987,0.09309127898333557,4.840940144739239e-05,1923,0.009641081643265732,-0.0034155566441544938,-0.0004482580823497173,0.09984034160968121,-0.10105473962678346,-0.2905396419948346,-0.001542846543321915,99658.44433558456,0.27769110764430577,534.0,-0.10105473962678346,508,0.05198248031496063,0.09751441162938623,0.04723951400151072,0.09754294223486543,-0.04862439254733289,-0.12816622959248614,0.3685800397789043,109751.44116293863,0.29370078740157485,149.20000000000002,-0.04862439254733289
122,0.04818425460005967,0.04089087141659022,2.126410370077495e-05,1923,0.009641081643265732,0.6708761196611202,0.0695861814853127,0.10872204854778669,0.5513610223753211,-0.32335332701478636,0.21520168704536216,167087.61196611202,0.08237129485179408,158.4,0.5513610223753211,508,0.05198248031496063,0.35166413203150815,0.16123244951113525,0.09754191599109568,1.1200309947381772,-0.09088043662344458,1.7741161409598887,135166.41320315082,0.05669291338582678,28.800000000000004,1.1200309947381772
123,0.047461490781058775,-0.26329340766040693,-0.00013691804870535982,1923,0.009641081643265732,0.04333901204893986,0.005575230301111622,0.09949858634896225,-0.04086340812817504,-0.30746239672619446,0.018133047684776072,104333.90120489399,0.3016120644825793,580.0,-0.04086340812817504,508,0.05198248031496063,0.1617714669139747,0.07721891907327216,0.0986216061436733,0.2558915814202696,-0.1228266174917153,0.6286822893130685,116177.14669139747,0.30393700787401584,154.40000000000003,0.2558915814202696
124,0.04674956841934289,-0.11041632861087701,-5.741878762916121e-05,1923,0.009641081643265732,0.5219223377787694,0.056578254339518796,0.09398926360846578,0.4993886630688035,-0.28883460987202014,0.1958846080273693,152192.23377787694,0.09245969838793552,177.8,0.4993886630688035,508,0.05198248031496063,0.21545768636456097,0.10163138619218759,0.09742085895535346,0.5096332182821373,-0.10139226457995476,1.0023583812159977,121545.7686364561,0.07086614173228346,36.0,0.5096332182821373
125,0.04604832489305275,0.2974884258513368,0.0001547001694494731,1923,0.009641081643265732,0.5203906358266464,0.056438844097744134,0.09507776217978584,0.49220513168985713,-0.28063539999407827,0.2011109222105802,152039.06358266465,0.09193967758710347,176.79999999999998,0.49220513168985713,508,0.05198248031496063,0.2149577527376183,0.10140658911987832,0.09745425129347987,0.5071519010092111,-0.10139226457995476,1.0001412784296997,121495.77527376183,0.07007874015748031,35.599999999999994,0.5071519010092111
126,0.04535760001965696,-0.06261602666800117,-3.2561636332813924e-05,1923,0.009641081643265732,-0.12196698308688825,-0.01690074882820669,0.10306033383769575,-0.2575368183191774,-0.3053337447741209,-0.05535172288509902,87803.30169131118,0.31357254290171604,603.0,-0.2575368183191774,508,0.05198248031496063,0.1444673290225862,0.06922961141465578,0.09801781321461589,0.17595915001624773,-0.11864360199599311,0.583509015656772,114446.73290225862,0.23228346456692914,118.0,0.17595915001624773
127,0.044677236019362104,0.020165010513622787,1.0486224916080493e-05,1923,0.009641081643265732,-0.01759792117408021,-0.0023239520064998187,0.09957927995555627,-0.12015585626955452,-0.3056173100724179,-0.00760412427538592,98240.20788259197,0.2548101924076963,490.0,-0.12015585626955452,508,0.05198248031496063,0.09792276399838329,0.04743278513213145,0.09908075635645862,-0.0459190598672959,-0.13303041467166055,0.3565559443620681,109792.27639983833,0.30708661417322836,156.0,-0.0459190598672959
128,0.04400707747907167,-0.19532396286647524,-0.00010157252359151079,1923,0.009641081643265732,-0.44057938107817274,-0.073293249250443,0.10326286583263544,-0.8031379937501015,-0.48346767735342877,-0.15159906790803623,55942.061892182726,0.4954758190327614,952.8000000000002,-0.8031379937501015,508,0.05198248031496063,0.036172844998255904,0.01778336080988474,0.09684644731357923,-0.3531272488947635,-0.14434039745877758,0.12320432202608782,103617.28449982559,0.48425196850393715,246.00000000000006,-0.3531272488947635
129,0.04334697131688559,0.003279798002571675,1.7055631838646256e-06,1923,0.009641081643265732,0.5980052041792345,0.06335420557274962,0.1034398609963647,0.5192691039228252,-0.30217924063273627,0.20965770328925173,159800.52041792346,0.09599583983359335,184.6,0.5192691039228252,508,0.05198248031496063,0.27812774955684993,0.12945140047694847,0.1005829322274531,0.7701994607475111,-0.09088043662344536,1.4244143765871011,127812.77495568499,0.07874015748031496,40.0,0.7701994607475111
130,0.042696766747132305,-0.1726680367811053,-8.979097076500535e-05,1923,0.009641081643265732,-0.032402693991659515,-0.004307233642293684,0.10190915398852762,-0.13687009203441763,-0.2983802375766954,-0.014435385122268884,96759.73060083405,0.22776911076443057,438.0,-0.13687009203441763,508,0.05198248031496063,0.27042816301434147,0.12607107730145062,0.09564032699679552,0.7746585495151261,-0.10139226457995476,1.2433993640810233,127042.81630143414,0.15511811023622044,78.79999999999998,0.7746585495151261
131,0.04205631524592532,0.07689608041568399,3.998756131860842e-05,1923,0.009641081643265732,0.23771279276079338,0.02834157550110561,0.09768536092847876,0.19143599081884558,-0.3110380609787635,0.09111931643324082,123771.27927607934,0.21320852834113366,410.0,0.19143599081884558,508,0.05198248031496063,0.21709545296865929,0.10236748806248608,0.0954984377555556,0.5276003349551581,-0.10139226457995454,1.0096183223303243,121709.54529686592,0.15590551181102363,79.2,0.5276003349551581
132,0.04142547051723644,-0.15111642528939193,-7.858368449786372e-05,1923,0.009641081643265732,-0.18637094907911833,-0.026666184057346998,0.11183345164859354,-0.3246547894694203,-0.3812559255829282,-0.06994300224075271,81362.90509208817,0.35236609464378577,677.6,-0.3246547894694203,508,0.05198248031496063,0.0575419739091978,0.028142109554284422,0.1062941856922124,-0.22428668704146124,-0.12840602923383315,0.2191650168002343,105754.19739091978,0.2688976377952756,136.6,-0.22428668704146124
133,0.040804088459477895,-0.136312040704933,-7.088509657042797e-05,1923,0.009641081643265732,-0.014666417899625528,-0.001934324565176948,0.10346723677610932,-0.11187508789367274,-0.3001581553783176,-0.006444351187922703,98533.35821003745,0.29599583983359334,569.2,-0.11187508789367274,508,0.05198248031496063,0.07174330858484534,0.03496800137280709,0.09899282972458508,-0.17187587211609895,-0.16616024782455419,0.21044745557751704,107174.33085848454,0.35354330708661413,179.59999999999997,-0.17187587211609895
134,0.040192027132585725,0.12857434661222406,6.686133469174418e-05,1923,0.009641081643265732,-0.19704718741679006,-0.02834949414275101,0.09764690419168362,-0.3890607295797127,-0.3232978588345766,-0.08768846859965358,80295.28125832099,0.4158086323452938,799.6,-0.3890607295797127,508,0.05198248031496063,0.030562320926264652,0.015045841919728575,0.09703697835218428,-0.3806449770228302,-0.12539765063426467,0.11998503834502723,103056.23209262647,0.43779527559055126,222.40000000000003,-0.3806449770228302
135,0.03958914672559694,0.00173681878308786,9.031818944814664e-07,1923,0.009641081643265732,0.13387592639473023,0.016601049461243855,0.09969915562951438,0.06980969672242374,-0.3096925337179195,0.05360493926652027,113387.59263947302,0.16266250650025998,312.79999999999995,0.06980969672242374,508,0.05198248031496063,0.1690466451013355,0.08055994678228173,0.1002836465238629,0.28496636747768217,-0.11189833622603407,0.7199387363503873,116904.66451013355,0.11417322834645667,57.999999999999986,0.28496636747768217
136,0.03899530952471299,-0.15516053743643696,-8.068670693522463e-05,1923,0.009641081643265732,0.05652120248415993,0.0072310995822229,0.10208034133346529,-0.023608679492657228,-0.29935876774255876,0.024155295790238784,105652.12024841599,0.2768590743629745,532.4,-0.023608679492657228,508,0.05198248031496063,0.1483080313323355,0.07100808854660645,0.09743468522617786,0.19526525063924766,-0.11864360199599255,0.5984990960490638,114830.80313323355,0.247244094488189,125.60000000000001,0.19526525063924766
137,0.038410379881842295,0.02592640353007008,1.3482269126401497e-05,1923,0.009641081643265732,0.0027435268649724787,0.00035909831717906293,0.0949946106617926,-0.09771063075497122,-0.3210130537100112,0.0011186408559679826,100274.35268649725,0.18325533021320853,352.4,-0.09771063075497122,508,0.05198248031496063,0.1229294558943852,0.059200065515149225,0.10292024681387844,0.07012794298133501,-0.13276605698162336,0.4458975950708796,112292.94558943852,0.19999999999999998,101.6,0.07012794298133501
138,0.03783422418361466,-0.06075138257444905,-3.1591982618018226e-05,1923,0.009641081643265732,-0.27891549432151697,-0.041946498479727645,0.10767237798510876,-0.4791161957073894,-0.3843452086571739,-0.10913756054428364,72108.4505678483,0.3762870514820592,723.5999999999999,-0.4791161957073894,508,0.05198248031496063,0.12209498954835873,0.058809537206617524,0.10029239941884026,0.06807152816382223,-0.12161835533721232,0.4835580701906039,112209.49895483587,0.2921259842519685,148.4,0.06807152816382223
139,0.03726671082086044,-0.1930880221561814,-0.00010040978791273084,1923,0.009641081643265732,0.33500666800991596,0.03858968999100032,0.09745312921488632,0.29705160399623765,-0.310589106989278,0.1242467592153272,133500.6668009916,0.032137285491419657,61.8,0.29705160399623765,508,0.05198248031496063,0.20427932921005643,0.09659381550009072,0.1075160857493266,0.41492707695052505,-0.12489059430115479,0.7734274629774708,120427.93292100565,0.0066929133858267716,3.4,0.41492707695052505
140,0.03670771015854753,-0.06905413301931031,-3.5909585553463496e-05,1923,0.009641081643265732,0.0699551648358383,0.008900226338510064,0.09908813213152527,-0.0074767309547452985,-0.30836681416734546,0.028862464861994074,106995.51648358384,0.1486219448777951,285.79999999999995,-0.0074767309547452985,508,0.05198248031496063,0.14697695350688145,0.07039205902319501,0.10544328815256666,0.17459222896764584,-0.1369756316067421,0.5139020583259003,114697.69535068814,0.14212598425196848,72.19999999999999,0.17459222896764584
141,0.036157094506169316,-0.0927315593128565,-4.822233973627483e-05,1923,0.009641081643265732,-0.09994365573392028,-0.013704023536437404,0.10464421072551255,-0.2230902695700827,-0.3730164154643648,-0.03673839265056844,90005.63442660797,0.2955798231929277,568.4,-0.2230902695700827,508,0.05198248031496063,0.11389509660466146,0.05496419405591668,0.09953353359545444,0.029956876172757732,-0.11189833622603396,0.49119759872827196,111389.50966046615,0.21968503937007872,111.6,0.029956876172757732
142,0.03561473808857678,0.1479542591145601,7.69392923112637e-05,1923,0.009641081643265732,-0.14943651484385256,-0.020987127775824233,0.10309889268723342,-0.2970760269172378,-0.3041213950005426,-0.06900904744234383,85056.34851561475,0.29287571502860116,563.2,-0.2970760269172378,508,0.05198248031496063,0.1250985849608679,0.060214529236385594,0.100767254308584,0.08169369085135134,-0.14776363780846224,0.40750573097312565,112509.85849608679,0.3051181102362205,155.0,0.08169369085135134
143,0.035080517017248125,0.014325477682200912,7.4495463765995385e-06,1923,0.009641081643265732,-0.2985002670943121,-0.04539734522346017,0.108182961389354,-0.5087531914442683,-0.38589253472165785,-0.11764245518821717,70149.97329056879,0.4443057722308893,854.4000000000001,-0.5087531914442683,508,0.05198248031496063,-0.01770227849445627,-0.008820965641437417,0.09797805273695673,-0.6205823065257079,-0.13054719217947486,-0.06756917168551928,98229.77215055437,0.4307086614173229,218.80000000000004,-0.6205823065257079
144,0.0345543092619894,-0.023468814394339087,-1.2204271655922562e-05,1923,0.009641081643265732,-0.16742840948751858,-0.023726215113997196,0.10768255662998566,-0.30986724128326787,-0.3493914598149215,-0.0679072554508498,83257.15905124815,0.2999479979199168,576.8,-0.30986724128326787,508,0.05198248031496063,0.08933901652536758,0.0433624873143752,0.10056048797768538,-0.08571948261128398,-0.10740916999911598,0.4037130844110618,108933.90165253676,0.3133858267716535,159.2,-0.08571948261128398
145,0.03403599462305956,-0.058842734105715326,-3.059944571280048e-05,1923,0.009641081643265732,0.12296121919389846,0.015313268964171733,0.09556243236742427,0.059355828230671544,-0.27386680948460373,0.05591502304711596,112296.12191938984,0.27228289131565264,523.6,0.059355828230671544,508,0.05198248031496063,0.13523012006355906,0.06493987032790649,0.09892103679578912,0.1309872038613472,-0.12282661749171497,0.5287117047922196,113523.0120063559,0.3078740157480316,156.40000000000003,0.1309872038613472
146,0.03352545470371367,0.003531875140858929,1.8366485391882106e-06,1923,0.009641081643265732,-0.0029401773445633106,-0.00038578934758393135,0.09598382040184307,-0.10446417895090503,-0.34553778946484126,-0.0011164895977989282,99705.98226554367,0.2120644825793032,407.8,-0.10446417895090503,508,0.05198248031496063,0.11051334361036425,0.053374166172639015,0.10273817520069811,0.01354594682025194,-0.13276605698162336,0.40201665535662273,111051.33436103642,0.2035433070866142,103.4,0.01354594682025194
147,0.03302257288315796,0.015728675573076847,8.179238467538662e-06,1923,0.009641081643265732,0.3029124909749885,0.035283032748706145,0.09438934218720324,0.27166150871763145,-0.2815501910677124,0.12531702647724585,130291.24909749885,0.11055642225689026,212.59999999999997,0.27166150871763145,508,0.05198248031496063,0.2106071297594596,0.09944834356210253,0.10022341804954275,0.4736005234193711,-0.11189833622603318,0.8887383576572414,121060.71297594596,0.07559055118110235,38.39999999999999,0.4736005234193711
148,0.03252723428991059,-0.08757206827311743,-4.553929707390402e-05,1923,0.009641081643265732,0.04907071965297072,0.00629743466813526,0.09292345582076032,-0.035982809136802,-0.3061916728128007,0.020566969082746356,104907.07196529707,0.2485699427977119,478.0,-0.035982809136802,508,0.05198248031496063,0.11619275127992057,0.056043114611392886,0.09913986769182484,0.040958641472618164,-0.13303041467166066,0.42128046243947925,111619.27512799206,0.278740157480315,141.60000000000002,0.040958641472618164
149,0.032039325775561935,-0.1195419058819114,-6.21642776296991e-05,1923,0.009641081643265732,-0.04291936731878698,-0.0057321530470541004,0.09613435809744961,-0.15991405148548732,-0.3484466884166504,-0.01645058839015269,95708.0632681213,0.26489859594383774,509.4,-0.15991405148548732,508,0.05198248031496063,0.0910227336158489,0.04416215412200075,0.09840727368412283,-0.07946898537258859,-0.13411124296288657,0.32929494311093677,109102.27336158488,0.281496062992126,143.0,-0.07946898537258859
150,0.031558735888928505,0.31616387449995503,0.00016441179121162508,1923,0.009641081643265732,0.4324705655211094,0.0482244589841585,0.09634362480263564,0.40047670429603,-0.2917815931461618,0.16527587797493956,143247.05655211094,0.05189807592303692,99.8,0.40047670429603,508,0.05198248031496063,0.2653909566634065,0.12385402065468476,0.09930652807639054,0.7237342975522986,-0.11189833622603329,1.1068441661590136,126539.09566634065,0.007874015748031496,4.0,0.7237342975522986
151,0.031085354850594576,0.19092624636614003,9.928561953517422e-05,1923,0.009641081643265732,-0.3769606325456498,-0.06012038014330179,0.10565032068036082,-0.6603052535697166,-0.4297467059878636,-0.1398972448319351,62303.93674543502,0.4123764950598024,793.0,-0.6603052535697166,508,0.05198248031496063,-0.008014404960291155,-0.003983710461133216,0.10284828376294995,-0.5441626124271322,-0.1399302595044848,-0.028469256579957518,99198.55950397089,0.397244094488189,201.8,-0.5441626124271322
152,0.030619074527835657,0.01042458137979205,5.420999157458165e-06,1923,0.009641081643265732,0.25890785335559885,0.030632255600792302,0.09468495431067972,0.22169492619334696,-0.3079946352469818,0.0994571076740613,125890.78533555988,0.040665626625064996,78.19999999999999,0.22169492619334696,508,0.05198248031496063,0.17928322791288132,0.08524326639754243,0.10501835636557014,0.3167140225162219,-0.12489059430115435,0.6825435243905676,117928.32279128813,0.049999999999999996,25.4,0.3167140225162219
153,0.03015978840991812,-0.0656076909320935,-3.411736397924779e-05,1923,0.009641081643265732,0.06962039761462391,0.008858854400143557,0.10188807506740176,-0.007677318887462642,-0.2690132675404634,0.03293092002910622,106962.0397614624,0.24815392615704632,477.20000000000005,-0.007677318887462642,508,0.05198248031496063,0.09666119769451864,0.04683557512591019,0.09817644784745577,-0.052425050018590824,-0.12670716717547026,0.36963635262281574,109666.11976945186,0.27716535433070866,140.8,-0.052425050018590824
154,0.02970739158376935,0.08676121715535282,4.5117637626288515e-05,1923,0.009641081643265732,-0.12828037121082037,-0.01782999546762254,0.10280967532155841,-0.2672032279546339,-0.4073369068252971,-0.043772108956652074,87171.96287891797,0.30504420176807073,586.6,-0.2672032279546339,508,0.05198248031496063,0.17051992570114294,0.08123525414226695,0.0997783592031714,0.29317753930730645,-0.11189833622603351,0.7259737444011014,117051.9925701143,0.23228346456692914,118.0,0.29317753930730645
155,0.029261780710012807,-0.2278667820530819,-0.00011849546648626204,1923,0.009641081643265732,-0.24304683004115168,-0.03583231978371593,0.1107025993503452,-0.4107708553714268,-0.3459984943176506,-0.10356206854131386,75695.31699588483,0.38003120124805,730.8000000000002,-0.4107708553714268,508,0.05198248031496063,0.056636511943723766,0.027705336038808648,0.10066823087532087,-0.24115993759957494,-0.16073404835763372,0.17236756195653205,105663.65119437237,0.4208661417322835,213.8,-0.24115993759957494
156,0.028822853999362612,0.09429097607661288,4.903326889059432e-05,1923,0.009641081643265732,0.03427820012151628,0.004426489694546731,0.1028111973798428,-0.05072007798385368,-0.3606331116695518,0.012274218731758399,103427.82001215163,0.2532501300052002,487.0,-0.05072007798385368,508,0.05198248031496063,0.12741446034503,0.0612965363522191,0.1006004229469252,0.09258466082366652,-0.1118983362260334,0.5477877367935192,112741.446034503,0.20236220472440944,102.8,0.09258466082366652
157,0.028390511189372174,-0.20272368851433345,-0.00010542053484884734,1923,0.009641081643265732,-0.26969773721218804,-0.040350433902429095,0.10207336656951908,-0.4897606224405963,-0.336465054993464,-0.11992459039531733,73030.22627878119,0.43390535621424864,834.4000000000001,-0.4897606224405963,508,0.05198248031496063,0.014903970630568919,0.00736574947146762,0.09803144051863001,-0.4551267492087296,-0.12012914533660501,0.061315257432562234,101490.3970630569,0.48818897637795283,248.00000000000003,-0.4551267492087296
158,0.02796465352153159,0.3319451980016001,0.00017261840769713994,1923,0.009641081643265732,0.46534905455136144,0.05134629862392126,0.09700491072783504,0.4299289249146068,-0.23705384145318031,0.21660184162871915,146534.90545513615,0.10629225169006759,204.39999999999998,0.4299289249146068,508,0.05198248031496063,0.2341031645759597,0.1099823716811319,0.09636270414860625,0.6018914877764994,-0.10139226457995454,1.084721523251939,123410.31645759597,0.10393700787401575,52.8,0.6018914877764994
159,0.027545183718708618,0.25096337981551803,0.00013050617775117943,1923,0.009641081643265732,0.5282824006069475,0.05715582435527922,0.09673261599671233,0.4911967098421941,-0.2863173518061942,0.1996240325454236,152828.24006069475,0.08788351534061363,169.0,0.4911967098421941,508,0.05198248031496063,0.266473981775621,0.12433107395501497,0.0976301746695366,0.7410474669838848,-0.10139226457995487,1.2262382586096718,126647.39817756209,0.05196850393700788,26.400000000000002,0.7410474669838848
160,0.027132005962927988,-0.01496224413376323,-7.780678176683947e-06,1923,0.009641081643265732,-0.1487500755916028,-0.020883624808173407,0.09674926604327165,-0.31550323531949886,-0.3279658495241059,-0.06367621762594046,85124.99244083972,0.2786271450858034,535.8,-0.31550323531949886,508,0.05198248031496063,0.10265008099408002,0.049667568969091525,0.10193491666548796,-0.022709699694617645,-0.14512640476438687,0.34223661124746363,110265.008099408,0.27874015748031494,141.6,-0.022709699694617645
161,0.02672502587348407,-0.0991083787355919,-5.153841847924696e-05,1923,0.009641081643265732,-0.3679378227968253,-0.058347811303434804,0.10161102868812134,-0.6691093853146736,-0.42630904635053324,-0.13686740125016778,63206.21772031747,0.5517420696827873,1061.0,-0.6691093853146736,508,0.05198248031496063,-0.0326078783904733,-0.016310680577945602,0.09939747441907137,-0.6870713898119211,-0.13474121556180374,-0.12105190316072324,96739.21216095267,0.5535433070866143,281.20000000000005,-0.6870713898119211
162,0.02632415048538181,-0.14669683451879054,-7.628540536598572e-05,1923,0.009641081643265732,0.1307406147243757,0.016232233815815844,0.09798554805819265,0.06726657454256103,-0.302524041020933,0.05365601279500515,113074.06147243758,0.1547581903276131,297.59999999999997,0.06726657454256103,508,0.05198248031496063,0.1414023712422292,0.06780819196091681,0.10229230148377443,0.1547106812184341,-0.13646664334118974,0.4968847353516627,114140.23712422293,0.1543307086614173,78.39999999999999,0.1547106812184341
163,0.02592928822810108,0.15289723831408078,7.950974431309453e-05,1923,0.009641081643265732,-0.010649270238476172,-0.0014020363214433118,0.10636306992304938,-0.10382473891265476,-0.38130069426514357,-0.0036769833953367607,98935.07297615238,0.2653146125845034,510.2,-0.10382473891265476,508,0.05198248031496063,0.11462784367848333,0.05530839525734277,0.0993559166534915,0.033474754744414706,-0.1252495573081982,0.4415855548395025,111462.78436784833,0.20078740157480315,102.0,0.033474754744414706
164,0.025540348904679565,0.08459262232354374,4.398992320517095e-05,1923,0.009641081643265732,0.4668047981665189,0.05148311039763698,0.09661776087663927,0.4330676717689079,-0.27240050524514436,0.1889978520829292,146680.47981665187,0.044721788871554854,85.99999999999999,0.4330676717689079,508,0.05198248031496063,0.23993236652970684,0.11258010510110705,0.10138283368322448,0.5977109002051235,-0.11189833622603362,1.0060927525651164,123993.23665297068,0.020472440944881886,10.399999999999999,0.5977109002051235
165,0.025157243671109372,0.03214268628259535,1.6714865461568042e-05,1923,0.009641081643265732,-0.3109180067286307,-0.04762898108567193,0.10799770777094896,-0.5302896136499586,-0.40270265326780885,-0.1182733232552041,68908.19932713693,0.4521060842433697,869.3999999999999,-0.5302896136499586,508,0.05198248031496063,0.021785671999879463,0.010748381569622767,0.10292348669082037,-0.40062866184473606,-0.16233962368086774,0.06620923053728564,102178.56719998794,0.43622047244094486,221.6,-0.40062866184473606
166,0.02477988501604273,-0.04763096848361699,-2.4769094375255843e-05,1923,0.009641081643265732,-0.2007350406522196,-0.0289354746849787,0.10619607811670054,-0.36325782469906326,-0.3570084158474548,-0.08104983916497494,79926.49593477804,0.2982839313572543,573.6,-0.36325782469906326,508,0.05198248031496063,0.038214220166427726,0.018777546182326743,0.1026240512329019,-0.3235589877199097,-0.14201006804006744,0.13222686561229413,103821.42201664277,0.2850393700787402,144.8,-0.3235589877199097
167,0.024408186740802088,-0.17633198801640676,-9.169630162059634e-05,1923,0.009641081643265732,0.46008064286190375,0.05085018053597379,0.10106648407574365,0.40774248030459,-0.2649184484616742,0.19194654366749506,146008.06428619038,0.03224128965158606,62.0,0.40774248030459,508,0.05198248031496063,0.26208146348445704,0.1223949713232968,0.09928228474825541,0.7092150546986021,-0.11189833622603329,1.093805104269472,126208.1463484457,0.007086614173228347,3.6000000000000005,0.7092150546986021
168,0.024042063939690057,0.2658753249929123,0.00013826069942429135,1923,0.009641081643265732,0.46128988067974097,0.05096418995062768,0.09694384745451994,0.42625818339578697,-0.2812362254386559,0.18121488393302357,146128.9880679741,0.0422256890275611,81.2,0.42625818339578697,508,0.05198248031496063,0.26528901111867786,0.1238091048615606,0.09928729738653218,0.7234220936337309,-0.11189833622603329,1.106442767937744,126528.90111186779,0.0070866141732283455,3.5999999999999996,0.7234220936337309
169,0.023681432980594705,0.10401666533797141,5.409082960892949e-05,1923,0.009641081643265732,0.025918011581808287,0.003358791881298284,0.09925880855124676,-0.0632920126048454,-0.2997766437452123,0.011204314783619386,102591.80115818082,0.20988039521580865,403.6,-0.0632920126048454,508,0.05198248031496063,0.24601752873859684,0.11528534777647703,0.0952793669647477,0.6643921919101095,-0.10139226457995498,1.1370231077693937,124601.75287385969,0.14724409448818898,74.8,0.6643921919101095
170,0.023326211485885782,0.08538770004724094,4.440338015977168e-05,1923,0.009641081643265732,0.004199399241108237,0.0005493098407756136,0.10472939152080478,-0.0868120369121405,-0.3199580575944003,0.0017168182758252476,100419.93992411082,0.18887155486219448,363.2,-0.0868120369121405,508,0.05198248031496063,0.19113075344752772,0.09063810208481504,0.09892578782213189,0.3907537419803726,-0.11189833622603451,0.8100040191994113,119113.07534475277,0.14724409448818898,74.8,0.3907537419803726
171,0.022976318313597494,0.1126608188222648,5.8585969226346746e-05,1923,0.009641081643265732,0.46008064286190375,0.05085018053597379,0.10106648407574365,0.40774248030459,-0.2649184484616742,0.19194654366749506,146008.06428619038,0.03224128965158606,62.0,0.40774248030459,508,0.05198248031496063,0.26208146348445704,0.1223949713232968,0.09928228474825541,0.7092150546986021,-0.11189833622603329,1.093805104269472,126208.1463484457,0.007086614173228347,3.6000000000000005,0.7092150546986021
172,0.022631673538893532,0.07690231136982323,3.999080154436985e-05,1923,0.009641081643265732,0.41676086942154744,0.04671077143416502,0.10446757935496674,0.35484396230663573,-0.3051797723953068,0.15305985409039305,141676.08694215474,0.21903276131045243,421.20000000000005,0.35484396230663573,508,0.05198248031496063,0.21588097287735053,0.10182168217125853,0.09950909047658787,0.500850742556268,-0.09088043662344503,1.1203916481293723,121588.09728773506,0.17244094488188974,87.6,0.500850742556268
173,0.02229219843581013,-0.25983522176217766,-0.00013511972010513658,1923,0.009641081643265732,-0.24247922231049335,-0.03573760633136991,0.09795449513815858,-0.463262945826344,-0.35895242563833407,-0.09956084366282476,75752.07776895066,0.36640665626625063,704.5999999999999,-0.463262945826344,508,0.05198248031496063,0.01791666105494616,0.008848025526593695,0.1048802179346305,-0.41127350455403977,-0.16258156940647117,0.05442206985019742,101791.66610549462,0.41535433070866135,210.99999999999997,-0.41127350455403977
174,0.02195781545927298,0.03411903646443215,1.7742608665851353e-05,1923,0.009641081643265732,0.017774634720339133,0.002311489703769487,0.09534305673378567,-0.07687599066559965,-0.2906399159472939,0.007953104776525824,101777.46347203391,0.30546021840873633,587.4,-0.07687599066559965,508,0.05198248031496063,0.0959191872711278,0.04648415479020174,0.10108645743569727,-0.054392305994662715,-0.1313480671558056,0.3539005620468099,109591.91872711277,0.3614173228346457,183.60000000000002,-0.054392305994662715
175,0.021628448227383884,0.2287074558107904,0.00011893263432698409,1923,0.009641081643265732,0.3724620772340732,0.04236247171335572,0.09748911348646161,0.33564147728796445,-0.29124675631787533,0.14545216657149673,137246.2077234073,0.0327613104524181,63.0,0.33564147728796445,508,0.05198248031496063,0.20300687194009837,0.09601888643373169,0.10749644168127188,0.40965454697876863,-0.12489059430115479,0.7688240012870518,120300.68719400984,0.0066929133858267716,3.4,0.40965454697876863
176,0.021304021503973126,0.07734355816651045,4.022025905694771e-05,1923,0.009641081643265732,-0.27388242805192986,-0.041072835000670604,0.10499916486558318,-0.48299352389001177,-0.42027093270346005,-0.09772942120089775,72611.75719480701,0.3296931877275091,634.0,-0.48299352389001177,508,0.05198248031496063,0.0722404154751417,0.03520610828657866,0.10196571479417155,-0.1645295387988681,-0.13276605698162336,0.26517401425465,107224.04154751416,0.31811023622047246,161.60000000000002,-0.1645295387988681
