episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
118,0.05118706435872245,0.3394763295990952,0.00017653475278164076,1923,0.009641081643265732,0.31028744154561383,0.03604908537308771,0.11343188936439581,0.23280934380795887,-0.24013814220349416,0.15011811552426998,131028.74415456138,0.08112324492979718,155.99999999999997,0.23280934380795887,508,0.05198248031496063,0.13866649370158046,0.0665377626913719,0.1024805835496185,0.1420296593975187,-0.14454489416011929,0.4603259290339571,113866.64937015805,0.1507874015748031,76.59999999999998,0.1420296593975187
119,0.05041925839334162,0.2935163163774883,0.0001526345898998899,1923,0.009641081643265732,0.15400914219101036,0.018948480775506704,0.1039561896744897,0.08953193803451762,-0.23988556581967002,0.07898966622173052,115400.91421910103,0.28060322412896516,539.6,0.08953193803451762,508,0.05198248031496063,0.1429781625077251,0.0685392283561963,0.10353723121791111,0.1599110565974985,-0.14454489416011929,0.4741726005227976,114297.8162507725,0.155511811023622,78.99999999999997,0.1599110565974985
120,0.049662969517441494,-0.28654204676584294,-0.00014900782463122357,1923,0.009641081643265732,0.01024674779379997,0.0013368473620756216,0.09757742370598575,-0.08510405343567908,-0.25274203850256083,0.005289374771194134,101024.67477938,0.23484139365574624,451.6,-0.08510405343567908,508,0.05198248031496063,0.08558124844115,0.041575518661884914,0.10251208710801493,-0.10151936173253512,-0.14131828810319857,0.2941977235920388,108558.124844115,0.27637795275590554,140.4,-0.10151936173253512
121,0.04891802497467987,0.09457640198914415,4.9181696302207044e-05,1923,0.009641081643265732,0.3280722776905971,0.037881137062309556,0.09576754471087932,0.29488127219195287,-0.25594290661858,0.1480062001435425,132807.2277690597,0.03952158086323454,76.00000000000001,0.29488127219195287,508,0.05198248031496063,0.11848979240959978,0.05712062887918079,0.10432224663039845,0.04925266403075099,-0.12448715989626247,0.4588475544528488,111848.97924095998,0.12401574803149606,63.0,0.04925266403075099
122,0.04818425460005967,-0.09993934575040402,-5.197053861175456e-05,1923,0.009641081643265732,0.06846126095908733,0.008715516445626292,0.0948110989475513,-0.009762203032278469,-0.343302783363285,0.025387258327012985,106846.12609590874,0.0985959438377535,189.59999999999997,-0.009762203032278469,508,0.05198248031496063,0.13399913541629171,0.06436687727901291,0.100339665395347,0.12342473851449157,-0.12484541406818972,0.5155726204236558,113399.91354162917,0.26614173228346455,135.2,0.12342473851449157
123,0.047461490781058775,0.027656550755653965,1.438198167220695e-05,1923,0.009641081643265732,0.2103296980338598,0.025331108554765835,0.09799430086915525,0.16011162661846906,-0.24471789029497204,0.10351146997970948,121032.96980338597,0.09297971918876755,178.79999999999998,0.16011162661846906,508,0.05198248031496063,0.24837681543705847,0.11633240963726998,0.09908295166204906,0.6494551105198533,-0.11189833622603451,1.0396259100964527,124837.68154370585,0.018897637795275587,9.599999999999998,0.6494551105198533
124,0.04674956841934289,0.34620628709876117,0.0001800344706701826,1923,0.009641081643265732,0.07607842589908032,0.009654987090292222,0.09900805568592237,0.0001404476325704421,-0.2521546809401748,0.038289937963051045,107607.84258990803,0.23671346853874153,455.2,0.0001404476325704421,508,0.05198248031496063,0.12587666285791377,0.06057818244411228,0.1027785663743644,0.08363321685031441,-0.12160192286279659,0.49816796492981963,112587.66628579138,0.2732283464566929,138.8,0.08363321685031441
125,0.04604832489305275,0.03323954503649811,1.7285254829172186e-05,1923,0.009641081643265732,-0.05442323738281796,-0.007306495663812029,0.09794736459474081,-0.17302739463382913,-0.30199788559525165,-0.024193863640503948,94557.67626171821,0.27009880395215813,519.4000000000001,-0.17302739463382913,508,0.05198248031496063,0.1024607611424786,0.04957816313915964,0.09930762041287579,-0.024210802411788145,-0.12578223445962122,0.39415870891588656,110246.07611424786,0.34488188976377954,175.20000000000002,-0.024210802411788145
126,0.04535760001965696,0.02877975068690726,1.4966068999951774e-05,1923,0.009641081643265732,-0.44543846905854423,-0.07435207535556432,0.09929898097828178,-0.845861218023986,-0.48684498688183486,-0.15272227784818654,55456.15309414558,0.504836193447738,970.8000000000002,-0.845861218023986,508,0.05198248031496063,0.04998857780182275,0.02449273609939584,0.10247816719066821,-0.26824976450269733,-0.14600261303103346,0.1677554640353581,104998.85778018227,0.2854330708661417,145.0,-0.26824976450269733
127,0.044677236019362104,-0.22213006425632612,-0.00011551225390344571,1923,0.009641081643265732,0.09758954291215005,0.012277221661558091,0.10243004485039366,0.02573600374912096,-0.2994457883776338,0.04099981411685502,109758.954291215,0.2697867914716589,518.8000000000001,0.02573600374912096,508,0.05198248031496063,0.05054217814503281,0.024760652810892347,0.09851707907767425,-0.2763158201493739,-0.13277650022672105,0.18648369830965997,105054.21781450328,0.48897637795275595,248.40000000000003,-0.2763158201493739
128,0.04400707747907167,0.25197487548980735,0.0001310321765417615,1923,0.009641081643265732,0.1774840656753207,0.02164101578356692,0.10275379860626895,0.11678336278625011,-0.2827491987542766,0.07653785007671784,117748.40656753207,0.2003120124804992,385.2,0.11678336278625011,508,0.05198248031496063,0.03026938498821652,0.014902704894058427,0.09964754843623959,-0.3721092591116584,-0.14318787143030154,0.1040779833179691,103026.93849882165,0.44724409448818897,227.2,-0.3721092591116584
129,0.04334697131688559,0.11741797051583414,6.105978705971613e-05,1923,0.009641081643265732,-0.20232775084579413,-0.029189274700489265,0.10056766518932099,-0.3861117414892345,-0.27347695850461606,-0.10673394519266813,79767.2249154206,0.2810192407696307,540.3999999999999,-0.3861117414892345,508,0.05198248031496063,0.28299300615464595,0.1315820887314163,0.0940208539111223,0.8466165228801367,-0.10139226457995432,1.2977527356404528,128299.3006154646,0.024409448818897634,12.399999999999999,0.8466165228801367
130,0.042696766747132305,-0.11821745606283839,-6.147553617412293e-05,1923,0.009641081643265732,0.18097437721636078,0.02203735777070448,0.09582471522733997,0.12936408000826427,-0.3155572990127363,0.0698363113122445,118097.43772163607,0.143733749349974,276.4,0.12936408000826427,508,0.05198248031496063,0.05257453060394113,0.02574360695903488,0.09665138194675886,-0.2714795466699031,-0.12023865093350117,0.2141042564863154,105257.45306039411,0.41259842519685047,209.60000000000005,-0.2714795466699031
131,0.04205631524592532,0.06638722171871972,3.452273620318238e-05,1923,0.009641081643265732,0.2338968502192924,0.02792554701053218,0.0949843046851731,0.19249986013868906,-0.24162468417393212,0.11557406523263218,123389.68502192924,0.15475819032761312,297.6,0.19249986013868906,508,0.05198248031496063,0.28543282415519045,0.1326490486073233,0.09398595453375778,0.8582832263877143,-0.1013922645799551,1.308275825151533,128543.28241551905,0.03622047244094488,18.4,0.8582832263877143
132,0.04142547051723644,0.23047479513357977,0.00011985168753696295,1923,0.009641081643265732,-0.3707940898976686,-0.05890654523659489,0.10721009694006767,-0.6393765963869984,-0.4261760854901081,-0.13822114201657182,62920.59101023314,0.4012480499219969,771.6,-0.6393765963869984,508,0.05198248031496063,0.2618887798052667,0.12230996391209614,0.09547124134124664,0.7366352695233237,-0.11123696095788738,1.0995442778987898,126188.87798052667,0.15118110236220472,76.8,0.7366352695233237
133,0.040804088459477895,-0.19084161761981525,-9.9241610826737e-05,1923,0.009641081643265732,-0.16066555605527477,-0.02269065911260504,0.09824323412248744,-0.3290989048218861,-0.3265589023146971,-0.06948412354331895,83933.44439447252,0.3230369214768591,621.2,-0.3290989048218861,508,0.05198248031496063,0.2244695794191145,0.1056756568776247,0.09823580689778148,0.5465743933730203,-0.11610875837219703,0.9101437166253378,122446.95794191145,0.16456692913385826,83.6,0.5465743933730203
134,0.040192027132585725,-0.20964145207311138,-0.00010901791579464971,1923,0.009641081643265732,0.09760318813070867,0.012278870806817777,0.09223685592831432,0.028597995204889808,-0.29036783755407247,0.042287296383268336,109760.31881307087,0.11991679667186687,230.6,0.028597995204889808,508,0.05198248031496063,0.144807866403331,0.06938742218547223,0.10453319491100832,0.16650157765988927,-0.1313054550138446,0.5284427991065271,114480.7866403331,0.1669291338582677,84.79999999999998,0.16650157765988927
135,0.03958914672559694,-0.013861548045407044,-7.208293315344277e-06,1923,0.009641081643265732,-0.3843806365202541,-0.06159486482650145,0.09878764366003027,-0.7211017879414146,-0.4450822901447238,-0.1383898352964643,61561.93634797459,0.4777951118044722,918.8000000000001,-0.7211017879414146,508,0.05198248031496063,0.09258782647908625,0.04490492384864497,0.098855427233001,-0.0715950217850351,-0.11830700187881193,0.37956268974378576,109258.78264790862,0.43149606299212606,219.20000000000005,-0.0715950217850351
136,0.03899530952471299,0.0019163191175716986,9.9652580216937e-07,1923,0.009641081643265732,-0.05763816343136241,-0.007749443987888238,0.09960358432123957,-0.17459738773121236,-0.2966903087070182,-0.02611963977408112,94236.18365686375,0.228913156526261,440.19999999999993,-0.17459738773121236,508,0.05198248031496063,0.24945456507121122,0.11681038786023379,0.09913510418900894,0.6539349312799794,-0.11115992410224718,1.0508318425333685,124945.45650712113,0.06456692913385827,32.8,0.6539349312799794
137,0.038410379881842295,0.11716691914947269,6.0929235127130885e-05,1923,0.009641081643265732,-0.24992689630673437,-0.03698529198771561,0.10583072799556505,-0.4405750060883571,-0.31463177251361707,-0.11755103971934337,75007.31036932656,0.25886635465418617,497.8,-0.4405750060883571,508,0.05198248031496063,0.2562606317708809,0.11982406787900057,0.10245007851433707,0.6621916600536919,-0.11607278925206899,1.032318329309595,125626.06317708809,0.008661417322834642,4.399999999999999,0.6621916600536919
138,0.03783422418361466,-0.2826283954312261,-0.00014697264453001875,1923,0.009641081643265732,0.29680424951075857,0.034645697995688396,0.09171573395984185,0.27263169875924503,-0.25979416337428896,0.13335826157793187,129680.42495107585,0.06541861674466978,125.79999999999998,0.27263169875924503,508,0.05198248031496063,0.2562606317708809,0.11982406787900057,0.10245007851433707,0.6621916600536919,-0.11607278925206899,1.032318329309595,125626.06317708809,0.008661417322834642,4.399999999999999,0.6621916600536919
139,0.03726671082086044,0.16657160032046597,8.662069699452208e-05,1923,0.009641081643265732,0.19438613989319786,0.023550920222360716,0.09880035760326078,0.14078733029439874,-0.2932889155113957,0.08029938731675541,119438.61398931978,0.24128965158606344,464.0,0.14078733029439874,508,0.05198248031496063,0.043136640834945394,0.02117080705059604,0.10103354338648746,-0.3049647892334086,-0.1362073114791783,0.1554307681480988,104313.66408349454,0.46535433070866145,236.4,-0.3049647892334086
140,0.03670771015854753,-0.30042913643751384,-0.00015622940012351215,1923,0.009641081643265732,0.47089423254835183,0.05186680792918019,0.09816468305828868,0.43015191380836504,-0.28650688783884004,0.1810316265707205,147089.4232548352,0.08112324492979721,156.00000000000003,0.43015191380836504,508,0.05198248031496063,0.14405159514330035,0.06903692123553529,0.09656817140723206,0.1766051968474722,-0.1324606152092047,0.5211882877525538,114405.15951433004,0.19999999999999998,101.6,0.1766051968474722
141,0.036157094506169316,0.022367691771946002,1.1631664988011441e-05,1923,0.009641081643265732,0.6099377831324031,0.06439137712913379,0.12350424916284075,0.4433069781565136,-0.33402699130880464,0.19277297585093833,160993.7783132403,0.06001040041601663,115.39999999999998,0.4433069781565136,508,0.05198248031496063,0.26133979832546195,0.12206773059507792,0.10058500237427792,0.6967763446416124,-0.11525508730714162,1.0591092631753545,126133.97983254619,0.19606299212598424,99.6,0.6967763446416124
142,0.03561473808857678,0.3175171695963197,0.0001651155328113987,1923,0.009641081643265732,0.09810094299787164,0.012339016707075379,0.11017875889679112,0.02448688922278487,-0.3240823181473059,0.03807371157307908,109810.09429978716,0.2192407696307852,421.59999999999997,0.02448688922278487,508,0.05198248031496063,0.15843625548829188,0.07568374385571075,0.1020730421961025,0.23219905109926384,-0.13112552002880473,0.5771854619839455,115843.6255488292,0.19606299212598424,99.6,0.23219905109926384
143,0.035080517017248125,0.13272273372211865,6.901858227879285e-05,1923,0.009641081643265732,0.3763205320706937,0.04274602280319462,0.10313744947679901,0.3209788619736608,-0.32352923407371204,0.1321241430487097,137632.05320706937,0.09433177327093084,181.4,0.3209788619736608,508,0.05198248031496063,0.20473095915890505,0.09679779996332583,0.10038479027294804,0.44643535665623785,-0.1095570204941545,0.8835380838829087,120473.0959158905,0.16456692913385826,83.6,0.44643535665623785
144,0.0345543092619894,0.18377801358010432,9.556838979724613e-05,1923,0.009641081643265732,-0.40726846944660144,-0.06624245154566355,0.11257616182295281,-0.6740639577699443,-0.454047642674269,-0.14589317357867107,59273.153055339855,0.4331773270930837,833.0,-0.6740639577699443,508,0.05198248031496063,0.1485950058280905,0.07114085462689967,0.09952626652352028,0.19249565949920858,-0.1095570204941545,0.6493500307512967,114859.50058280905,0.2086614173228346,105.99999999999999,0.19249565949920858
145,0.03403599462305956,0.04013321439040432,2.0870106287261736e-05,1923,0.009641081643265732,0.17218845619427947,0.02103771948604316,0.10471977483651916,0.1088298543476533,-0.2923291245672688,0.07196586900872445,117218.84561942794,0.18367134685387415,353.2,0.1088298543476533,508,0.05198248031496063,0.23363321284625127,0.10977267267444102,0.09977133473655728,0.579226413198474,-0.12727779762588176,0.8624652117025546,123363.32128462513,0.15354330708661418,78.0,0.579226413198474
146,0.03352545470371367,0.19464646066829258,0.00010122020835584638,1923,0.009641081643265732,0.5392045867059467,0.05814283445662105,0.10205900120752624,0.475232485518177,-0.3396839527033696,0.17116744548540544,153920.45867059467,0.059802392095683825,115.0,0.475232485518177,508,0.05198248031496063,0.28768917897813506,0.1336348700189267,0.10096764110990038,0.8086985969602855,-0.11503718644122973,1.1616667110265095,128768.9178978135,0.13937007874015747,70.8,0.8086985969602855
147,0.03302257288315796,0.029092410987794658,1.5128658860007622e-05,1923,0.009641081643265732,-0.16727997189403754,-0.023703407410285315,0.10032058572024181,-0.33237932986692165,-0.30492411982092493,-0.07773542947080012,83272.00281059624,0.26021840873634944,500.4,-0.33237932986692165,508,0.05198248031496063,0.05250092089960656,0.025708022078146486,0.09815675933758199,-0.26767854210070946,-0.12479015644630365,0.20601001561536203,105250.09208996066,0.3677165354330708,186.79999999999998,-0.26767854210070946
148,0.03252723428991059,-0.19454761776089477,-0.0001011688079879848,1923,0.009641081643265732,0.6408536668110647,0.0670478147879201,0.09487309050892472,0.6050897344727494,-0.2372328300515596,0.2826245202797104,164085.36668110648,0.011232449297971922,21.600000000000005,0.6050897344727494,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
149,0.032039325775561935,0.39116177727828016,0.0002034122606751327,1923,0.009641081643265732,0.1878288712109577,0.022812765883050812,0.09789679975749623,0.13454662739142798,-0.23723283005155882,0.09616192614695368,118782.88712109577,0.1331253250130005,255.99999999999997,0.13454662739142798,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
150,0.031558735888928505,-0.04044822546396479,-2.103391859800561e-05,1923,0.009641081643265732,0.1411003446410124,0.017447516437094635,0.09746086254521351,0.08009815006723735,-0.2781344600156337,0.06273050968266904,114110.03446410123,0.24940197607904319,479.6,0.08009815006723735,508,0.05198248031496063,0.16409928943442642,0.07828908437287718,0.09651116933654046,0.27257574681520835,-0.11345296964503815,0.6900576037614644,116409.92894344265,0.3086614173228346,156.79999999999998,0.27257574681520835
151,0.031085354850594576,0.16132589882113027,8.389282309991173e-05,1923,0.009641081643265732,-0.290692766030449,-0.04401174553361986,0.09687880917300129,-0.5538138591389483,-0.35234464913833696,-0.12491106546176055,70930.7233969551,0.36027041081643263,692.8,-0.5538138591389483,508,0.05198248031496063,0.07476307951620709,0.0364135708436355,0.10016228339177169,-0.1554368465266449,-0.13121534722261563,0.27750999874928833,107476.3079516207,0.29842519685039376,151.60000000000002,-0.1554368465266449
152,0.030619074527835657,-0.33724259060065226,-0.00017537316203882072,1923,0.009641081643265732,-0.27335874858933895,-0.040982234743869084,0.0987076379118962,-0.5128611874221916,-0.32930700350478326,-0.12444993367192024,72664.1251410661,0.45668226729069167,878.2,-0.5128611874221916,508,0.05198248031496063,0.08932367588080226,0.043355198546214835,0.10241711072508808,-0.0842367228255782,-0.1460805149007447,0.2967897434895598,108932.36758808022,0.3267716535433071,166.00000000000003,-0.0842367228255782
153,0.03015978840991812,-0.42863947284463527,-0.00022290144193688781,1923,0.009641081643265732,0.016905423684312026,0.0021992726717732225,0.09657260760635258,-0.07705921126026408,-0.26900379373089667,0.008175619537817036,101690.5423684312,0.16141445657826312,310.4,-0.07705921126026408,508,0.05198248031496063,0.21072716543619263,0.09950241998129106,0.09774916011244546,0.4861416672190943,-0.10922184984308292,0.9110120376485512,121072.71654361926,0.056692913385826764,28.799999999999997,0.4861416672190943
154,0.02970739158376935,0.24637800929486947,0.00012812168970092016,1923,0.009641081643265732,-0.07787162657500735,-0.010567711912906619,0.09602741884564707,-0.21044815948511164,-0.24488595510340183,-0.04315360555669457,92212.83734249926,0.26874674986999486,516.8000000000001,-0.21044815948511164,508,0.05198248031496063,0.21536720678068844,0.10159070515419488,0.0987180937061804,0.5025241369316318,-0.10922184984308292,0.9301317025865102,121536.72067806884,0.06771653543307087,34.4,0.5025241369316318
155,0.029261780710012807,0.27143725671297964,0.00014115301961153387,1923,0.009641081643265732,0.10807046816008059,0.013538716584408528,0.09694890032436307,0.04020298247945499,-0.23261364785666594,0.058202589182346436,110807.04681600806,0.1456058242329693,280.0,0.04020298247945499,508,0.05198248031496063,0.24583883818684793,0.11520600343556842,0.09818405808770755,0.6439286005486794,-0.10922184984308292,1.0547889785888338,124583.88381868479,0.029133858267716535,14.799999999999999,0.6439286005486794
156,0.028822853999362612,-0.2874789381609126,-0.00014949502764478032,1923,0.009641081643265732,-0.34090281668736166,-0.05316525229708435,0.10016523776369385,-0.6270272535919146,-0.44111159413084533,-0.12052562889860051,65909.71833126384,0.4715548621944878,906.8,-0.6270272535919146,508,0.05198248031496063,-0.05902239822263333,-0.029727636266142166,0.09955895496312232,-0.8207209146718051,-0.17273040128093387,-0.1721042505875515,94097.76017773667,0.5673228346456691,288.19999999999993,-0.8207209146718051
157,0.028390511189372174,-0.06493265393032698,-3.3766330696997904e-05,1923,0.009641081643265732,0.29837808909565533,0.03481016169847839,0.10402455831568978,0.24195325087399547,-0.3145730450708927,0.1106584376631301,129837.80890956553,0.24607384295371815,473.2,0.24195325087399547,508,0.05198248031496063,-0.02936045391037334,-0.014673998143475253,0.10088164466447794,-0.6607394108227372,-0.14467403894453745,-0.10142799807435188,97063.95460896267,0.6275590551181103,318.8,-0.6607394108227372
158,0.02796465352153159,0.2696838952661968,0.00014024123518782984,1923,0.009641081643265732,0.4166435916452631,0.04669941654918075,0.1013350908697947,0.3657009096042675,-0.334340106394331,0.13967638239039748,141664.3591645263,0.0873634945397816,168.0,0.3657009096042675,508,0.05198248031496063,0.2600759351141133,0.12150985988079577,0.09724570256151117,0.7149660883148715,-0.1199220990610872,1.0132399351924268,126007.59351141134,0.16535433070866143,84.0,0.7149660883148715
159,0.027545183718708618,-0.07822061370576337,-4.0676346180844185e-05,1923,0.009641081643265732,-0.18222065832017875,-0.026016989866474383,0.0994968419844764,-0.3583839526816692,-0.3285709728629731,-0.07918225289281558,81777.93416798212,0.39916796671866883,767.6000000000001,-0.3583839526816692,508,0.05198248031496063,0.1614632141449459,0.07707712563981417,0.09658332312395587,0.25982379269190037,-0.1134529696450387,0.6793751268121588,116146.3214144946,0.29999999999999993,152.39999999999998,0.25982379269190037
160,0.027132005962927988,0.014688114412210098,7.638125019350025e-06,1923,0.009641081643265732,0.06866809644229455,0.00874110346500645,0.10054979261017277,-0.008950572198079595,-0.2687340630340206,0.032526965008897527,106866.80964422945,0.24732189287571504,475.6,-0.008950572198079595,508,0.05198248031496063,0.1733786695155899,0.08254439519498491,0.09761849763243126,0.31307503824839505,-0.1134529696450387,0.7275648707410858,117337.86695155899,0.2937007874015748,149.2,0.31307503824839505
161,0.02672502587348407,0.146463668048094,7.616415395116692e-05,1923,0.009641081643265732,0.4064027257554448,0.04570472741103404,0.09834812466918429,0.3666937817988536,-0.2917101087281131,0.15667858618376815,140640.27257554448,0.134789391575663,259.19999999999993,0.3666937817988536,508,0.05198248031496063,0.27563164535624085,0.1283566713132458,0.09591545946543444,0.7962657054862833,-0.11123696095788738,1.1539030750924568,127563.16453562409,0.12440944881889765,63.2,0.7962657054862833
162,0.02632415048538181,-0.027411640248473118,-1.4254623114130587e-05,1923,0.009641081643265732,0.13251450523610564,0.01644101060484293,0.09573227701455443,0.07103068237417344,-0.3021342868165193,0.0544162358336618,113251.45052361056,0.19635985439417578,377.6,0.07103068237417344,508,0.05198248031496063,0.2419425389541272,0.11347449345470273,0.09393313257263916,0.6546360315641543,-0.11123696095788782,1.0201150092338642,124194.25389541272,0.15039370078740158,76.4,0.6546360315641543
163,0.02592928822810108,0.12547550311589642,6.524987161513075e-05,1923,0.009641081643265732,-0.1886208583984913,-0.02701932169377186,0.09929097785464759,-0.36922189839549047,-0.26673488387735866,-0.10129654322302666,81137.91416015087,0.4293291731669267,825.6,-0.36922189839549047,508,0.05198248031496063,0.15287483532541501,0.07311889785933823,0.09629876050141953,0.21948795014932748,-0.1134529696450377,0.6444864166015805,115287.4835325415,0.2937007874015748,149.2,0.21948795014932748
164,0.025540348904679565,-0.04036194558441017,-2.0989051265943925e-05,1923,0.009641081643265732,0.2737928526864981,0.03222101984778836,0.09713340214702558,0.23246316617577745,-0.2372328300515596,0.13582023972308352,127379.28526864981,0.19427977119084758,373.5999999999999,0.23246316617577745,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
165,0.025157243671109372,-0.16101994154493932,-8.373371895212653e-05,1923,0.009641081643265732,-0.2757643681406321,-0.041398893320936936,0.0973754393233931,-0.5241565565079922,-0.3385717976204966,-0.12227507905824082,72423.56318593679,0.4287051482059282,824.4,-0.5241565565079922,508,0.05198248031496063,0.05708484298356131,0.027921623932425366,0.09571245996124517,-0.25138687682123856,-0.13472568738146462,0.20724796046775848,105708.48429835612,0.30708661417322836,156.0,-0.25138687682123856
166,0.02477988501604273,-0.2799012226849203,-0.00014555445797447754,1923,0.009641081643265732,-0.16080711676126014,-0.02271226105516111,0.09845346508465345,-0.3286155816924107,-0.27324053909164425,-0.08312185713973969,83919.28832387399,0.2766510660426417,532.0,-0.3286155816924107,508,0.05198248031496063,0.28543282415519045,0.1326490486073233,0.09398595453375778,0.8582832263877143,-0.1013922645799551,1.308275825151533,128543.28241551905,0.03622047244094488,18.4,0.8582832263877143
167,0.024408186740802088,-0.14007938575897952,-7.284419436244385e-05,1923,0.009641081643265732,-0.24901678034574615,-0.03683224722397349,0.10938859765090828,-0.42484618932175644,-0.316001511355414,-0.11655718691341142,75098.32196542539,0.460114404576183,884.8,-0.42484618932175644,508,0.05198248031496063,0.28543282415519045,0.1326490486073233,0.09398595453375778,0.8582832263877143,-0.1013922645799551,1.308275825151533,128543.28241551905,0.03622047244094488,18.4,0.8582832263877143
168,0.024042063939690057,0.1325422377699932,6.892472062922163e-05,1923,0.009641081643265732,-0.4052632047259993,-0.06582908856482494,0.10592847382774083,-0.7124634905135993,-0.4609641059671853,-0.1428074067214056,59473.67952740007,0.4012480499219969,771.6,-0.7124634905135993,508,0.05198248031496063,0.2398383037059757,0.11253823573025223,0.09413482583951645,0.643287485531961,-0.11123696095788782,1.0116982229751588,123983.83037059757,0.15118110236220472,76.8,0.643287485531961
169,0.023681432980594705,-0.33033934394767606,-0.000171783330185999,1923,0.009641081643265732,0.3429928595430358,0.039401763801357514,0.0950572475930332,0.3130816735353587,-0.2413407107395985,0.16326198626252983,134299.28595430357,0.12626105044201766,242.79999999999998,0.3130816735353587,508,0.05198248031496063,0.0961852657958,0.04661018487048074,0.09641455055729696,-0.05572079539267527,-0.13577494031571669,0.3432900413146811,109618.52657958,0.26850393700787395,136.39999999999998,-0.05572079539267527
170,0.023326211485885782,0.1575464917424641,8.19274528041935e-05,1923,0.009641081643265732,-0.031206091259743274,-0.004145958023984209,0.10677508911427597,-0.12912224922139254,-0.22084026824238223,-0.01877355998967467,96879.39087402567,0.2739469578783152,526.8000000000001,-0.12912224922139254,508,0.05198248031496063,0.23605300353751724,0.11085198743247715,0.09840128658779587,0.5982595264645427,-0.1099179025621233,1.008498023057035,123605.30035375172,0.03464566929133858,17.6,0.5982595264645427
171,0.022976318313597494,0.07839361134612242,4.0766308552325755e-05,1923,0.009641081643265732,-0.05725428862772319,-0.00769648524426203,0.10296464867805771,-0.16838368420735927,-0.30152002592800375,-0.025525618806161082,94274.57113722769,0.32698907956318257,628.8000000000001,-0.16838368420735927,508,0.05198248031496063,0.006325056341052404,0.003132641684913784,0.09806494522495775,-0.49813762214404883,-0.1398394608155087,0.022401700254313074,100632.50563410524,0.4622047244094488,234.8,-0.49813762214404883
172,0.022631673538893532,-0.17998832767881837,-9.359767429995755e-05,1923,0.009641081643265732,-0.08618283318314368,-0.011740952199308263,0.09668803439120824,-0.22114457054799994,-0.33893749582974353,-0.03464046422649569,91381.71668168563,0.3134685387415497,602.8000000000001,-0.22114457054799994,508,0.05198248031496063,0.00947567660705162,0.004689362627594784,0.09831833067732099,-0.4810203485104016,-0.1398394608155087,0.033533900947898376,100947.56766070516,0.4889763779527559,248.4,-0.4810203485104016
173,0.02229219843581013,0.06679407103212626,3.473430630895801e-05,1923,0.009641081643265732,0.6520398258485867,0.06799827394374347,0.1216918256086931,0.4795489919604672,-0.2572621987235668,0.264315061758486,165203.98258485866,0.06677067082683308,128.4,0.4795489919604672,508,0.05198248031496063,0.16599983394796092,0.07916201857954652,0.10004039715843645,0.27168562937171253,-0.12850434332595562,0.6160260153911638,116599.98339479609,0.14803149606299212,75.2,0.27168562937171253
174,0.02195781545927298,0.4623538146747465,0.00024043360097490717,1923,0.009641081643265732,0.5563385086331596,0.05967898919197445,0.10077422213185659,0.49653479322556654,-0.25726219872356737,0.2319772958797594,155633.85086331595,0.08673946957878316,166.8,0.49653479322556654,508,0.05198248031496063,0.16599983394796092,0.07916201857954652,0.10004039715843645,0.27168562937171253,-0.12850434332595562,0.6160260153911638,116599.98339479609,0.14803149606299212,75.2,0.27168562937171253
175,0.021628448227383884,0.2403925812028469,0.00012500914259118404,1923,0.009641081643265732,-0.03425271569115751,-0.004556917136430805,0.09879142249880056,-0.14371691813496174,-0.2678428025098798,-0.0170134014941944,96574.72843088425,0.3034841393655746,583.6,-0.14371691813496174,508,0.05198248031496063,0.11790608447061302,0.056846924295619106,0.09905994991693036,0.04910606137735479,-0.12850434332595562,0.44237356360341035,111790.6084470613,0.1874015748031496,95.19999999999999,0.04910606137735479
176,0.021304021503973126,-0.06705164889673634,-3.486825215638915e-05,1923,0.009641081643265732,-0.0447524769625679,-0.005981914981752157,0.10454075983549208,-0.14944406994556594,-0.24434373451096247,-0.02448155666329876,95524.75230374321,0.30826833073322935,592.8000000000001,-0.14944406994556594,508,0.05198248031496063,0.14381089798339142,0.06892534340510137,0.09834570202815308,0.1722786328302437,-0.12378418367020738,0.5568186610070964,114381.08979833915,0.1677165354330709,85.20000000000002,0.1722786328302437
