episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
214,0.02,-0.023834465766772665,-1.2394417975440804e-05,508,0.05198248031496063,0.11871248548850755,0.057225032193414016,0.10062431797117005,0.05210024757589345,-0.11476910236741755,0.49861008767164455,111871.24854885075,0.21102362204724406,107.19999999999999,0.05210024757589345
215,0.02,0.014416173382680917,7.496710027395173e-06,508,0.05198248031496063,0.07098261571558817,0.03460353286755913,0.09736691960912772,-0.17848923964286845,-0.13069977855550918,0.2647558645469529,107098.26157155882,0.27165354330708663,138.0,-0.17848923964286845
216,0.02,0.05589994714172433,2.9069135279107817e-05,508,0.05198248031496063,0.2003114233384553,0.09480000010949752,0.0946084167457766,0.4525762217286899,-0.11584495162365138,0.8183351866508334,120031.14233384554,0.21259842519685038,107.99999999999999,0.4525762217286899
217,0.02,0.09385531854675788,4.880671791303062e-05,508,0.05198248031496063,0.07615448849775852,0.037078951825223694,0.09718880378817712,-0.15334614594309812,-0.12511061588833372,0.29636934933098047,107615.44884977586,0.3291338582677165,167.2,-0.15334614594309812
218,0.02,-0.17007118985898648,-8.844055634892693e-05,508,0.05198248031496063,0.06235996290466295,0.030463031191208634,0.10303354660397468,-0.20885866626008048,-0.13402196887608453,0.22729878874839146,106235.9962904663,0.25039370078740153,127.19999999999999,-0.20885866626008048
219,0.02,-0.22932632800460734,-0.00011925446074082545,508,0.05198248031496063,0.09094631854446633,0.044125874925140085,0.0982240105737784,-0.0799866075914225,-0.11702724977150636,0.3770564121714821,109094.63185444663,0.1937007874015748,98.39999999999999,-0.0799866075914225
220,0.02,0.08535890912321265,4.438840828040179e-05,508,0.05198248031496063,0.1576992465589213,0.0753442032816003,0.09998240288503106,0.23365834679431657,-0.12583523043864386,0.5987528533858207,115769.92465589213,0.3696850393700787,187.79999999999998,0.23365834679431657
221,0.02,0.06288206438411385,3.269998147899836e-05,508,0.05198248031496063,0.1999432106665444,0.09463338668869525,0.09952839084724249,0.4285300506786632,-0.10862468090738175,0.8711959924594291,119994.32106665445,0.20393700787401578,103.60000000000002,0.4285300506786632
222,0.02,0.5952927593966283,0.00030956461747094554,508,0.05198248031496063,0.273819424079895,0.12756119965273016,0.10056291884120329,0.7515565400116739,-0.11139246089315558,1.1451511047510043,127381.9424079895,0.1267716535433071,64.4,0.7515565400116739
223,0.02,0.035007031043067925,1.8204384317768033e-05,508,0.05198248031496063,0.1877789271620327,0.08911458329309618,0.09963265773455637,0.37269007795680564,-0.1236374254465531,0.7207735276857515,118777.89271620326,0.21811023622047243,110.8,0.37269007795680564
224,0.02,0.11312773919805652,5.8828777534090755e-05,508,0.05198248031496063,0.25740427856004966,0.12032965872887891,0.10065948256609725,0.6789939374965358,-0.10636392646579584,1.1313013982007718,125740.42785600497,0.16062992125984252,81.6,0.6789939374965358
225,0.02,-0.06135927272334057,-3.19080981400627e-05,508,0.05198248031496063,0.11762670628778338,0.056715896499969665,0.09826045929801619,0.048172135758626534,-0.1411702025887217,0.4017554374785659,111762.67062877833,0.41338582677165353,210.0,0.048172135758626534
226,0.02,-0.217971907022721,-0.00011334992564884088,508,0.05198248031496063,0.01953995582974577,0.009645787517931215,0.1017080794225424,-0.41625692902078326,-0.15843949550247782,0.06087994339631285,101953.99558297457,0.3692913385826772,187.60000000000002,-0.41625692902078326
227,0.02,-0.29364912121121056,-0.00015270365117587653,508,0.05198248031496063,0.06798611567123136,0.0331665580924676,0.09993002633130105,-0.18829097632889671,-0.12778100405739623,0.25955781406733947,106798.61156712314,0.30590551181102366,155.4,-0.18829097632889671
228,0.02,-0.038055707574847344,-1.978975952930179e-05,508,0.05198248031496063,0.1844696353195574,0.08760827088138812,0.10042568728526734,0.3547477894299048,-0.13436046465483698,0.652039058561221,118446.96353195574,0.08976377952755904,45.599999999999994,0.3547477894299048
229,0.02,0.1333704292775018,6.935539744019855e-05,508,0.05198248031496063,0.25177830230207454,0.11784025084266014,0.10155515381410965,0.6484926471407648,-0.11641290551355099,1.0122610575074342,125177.83023020746,0.037007874015748024,18.799999999999997,0.6484926471407648
230,0.02,0.282059399623212,0.00014667675487426522,508,0.05198248031496063,0.17023361858187314,0.08110405314662072,0.10307776253280028,0.2825204206619575,-0.13093940186167696,0.6194014329796482,117023.36185818732,0.09370078740157478,47.59999999999999,0.2825204206619575
231,0.02,0.15172030536312206,7.889771469741137e-05,508,0.05198248031496063,0.0830208304517055,0.04035615161968864,0.10070857322771681,-0.11544527265800064,-0.13928941061639544,0.2897287844144156,108302.08304517056,0.16732283464566927,84.99999999999999,-0.11544527265800064
232,0.02,0.1796952710831452,9.344527877438648e-05,508,0.05198248031496063,0.08582638675194243,0.0416921866583837,0.10375212008268571,-0.09918152658833415,-0.1304445794786765,0.3196160915616968,108582.63867519425,0.20118110236220474,102.2,-0.09918152658833415
233,0.02,0.08704048431282017,4.526286235716078e-05,508,0.05198248031496063,0.07088327327943422,0.03455592559285603,0.09990126499331203,-0.17443777837318913,-0.12564550258042428,0.275027158817222,107088.32732794342,0.27322834645669286,138.79999999999998,-0.17443777837318913
234,0.02,0.07353536764628894,3.823992077290117e-05,508,0.05198248031496063,0.07556092874989306,0.036795160682135064,0.1008421609846803,-0.15060486094831693,-0.12879595085200457,0.2856856946101919,107556.0928749893,0.27677165354330713,140.60000000000002,-0.15060486094831693
235,0.02,-0.12127486440656593,-6.306545210949866e-05,508,0.05198248031496063,0.14406348309934702,0.0690424317224545,0.10020817263928576,0.17024511033549833,-0.11791577480802873,0.5855232841819353,114406.3483099347,0.25748031496062995,130.8,0.17024511033549833
236,0.02,-0.1754337556495412,-9.122920210584565e-05,508,0.05198248031496063,0.10270037761072182,0.04969132012084354,0.10096334965552467,-0.022692989108763387,-0.14474570407270404,0.34330082843691295,110270.03776107218,0.2755905511811024,140.0,-0.022692989108763387
237,0.02,-0.12075348372204542,-6.279432330839595e-05,508,0.05198248031496063,0.13509166789585136,0.06487543988507327,0.10217801952081677,0.12618134145265902,-0.13908398931278165,0.4664479370028488,113509.16678958514,0.3874015748031496,196.79999999999998,0.12618134145265902
238,0.02,0.11919410795187134,6.198341547159196e-05,508,0.05198248031496063,0.16303531671502203,0.07780008020972051,0.10160503837053164,0.25409763441659916,-0.11927411544537048,0.6522796662059862,116303.5316715022,0.19488188976377951,99.0,0.25409763441659916
239,0.02,-0.10949399773841677,-5.6939156390232326e-05,508,0.05198248031496063,0.0677783276311299,0.03306683783275455,0.09959972435278593,-0.18991661478104271,-0.147104127362074,0.22478524855638926,106777.832763113,0.2992125984251969,152.0,-0.18991661478104271
240,0.02,-0.0064020980284438984,-3.3292241437565773e-06,508,0.05198248031496063,0.1389677727046319,0.06667773961324208,0.10509613231193139,0.13982683258661766,-0.1434525430416449,0.46480695426838997,113896.7772704632,0.14527559055118106,73.79999999999998,0.13982683258661766
241,0.02,-0.33135178118932274,-0.00017230981861119228,508,0.05198248031496063,0.09658385405521663,0.04679895033573356,0.10082454618791435,-0.05141138914293882,-0.13285379118032514,0.3522590504941812,109658.38540552167,0.36141732283464567,183.6,-0.05141138914293882
242,0.02,-0.20101664723535406,-0.00010453283787589915,508,0.05198248031496063,0.014294975097812523,0.0070658478304523875,0.10092582179830124,-0.4450459920383256,-0.14848942907715312,0.04758485418366763,101429.49750978126,0.37716535433070864,191.6,-0.4450459920383256
243,0.02,-0.1833926109962432,-9.536797243694394e-05,508,0.05198248031496063,0.13516315351299268,0.0649087071029717,0.10301298497316606,0.1254815282886738,-0.13866974846673785,0.46808123488116865,113516.31535129927,0.1779527559055118,90.39999999999999,0.1254815282886738
244,0.02,0.10487827848405525,5.4538886367163415e-05,508,0.05198248031496063,0.12461427225362098,0.05998811017895589,0.0981558595996244,0.0815603866814477,-0.11779266988704173,0.5092686177882035,112461.4272253621,0.19291338582677164,98.0,0.0815603866814477
245,0.02,-0.10905473611095048,-5.6710731206942526e-05,508,0.05198248031496063,0.13738216852938434,0.06594084424799496,0.09979182726990166,0.13987482056302947,-0.11995163914569662,0.5497285799312951,113738.21685293844,0.12480314960629921,63.4,0.13987482056302947
246,0.02,0.04036918460081512,2.0992815705052066e-05,508,0.05198248031496063,0.16956533809378538,0.08079774888508862,0.09983193132111019,0.2886377954308371,-0.11995163914569651,0.6735860340095018,116956.53380937854,0.12559055118110235,63.8,0.2886377954308371
247,0.02,-0.045783783676673906,-2.3808519852664537e-05,508,0.05198248031496063,0.1765664340825468,0.08400231490754528,0.09786412134675332,0.32718665586473306,-0.11789598538359913,0.7125120896545057,117656.64340825468,0.0937007874015748,47.599999999999994,0.32718665586473306
248,0.02,0.3454946663323472,0.00017966441306934333,508,0.05198248031496063,0.17609357156411298,0.08378617773755392,0.10129104442170772,0.31398331021431775,-0.11778610030985348,0.7113418095780588,117609.3571564113,0.06653543307086614,33.8,0.31398331021431775
249,0.02,0.15240110242183652,7.925174332908816e-05,508,0.05198248031496063,0.15782978394100833,0.07540434988913458,0.10093665776206312,0.23204522611979156,-0.12266000281768386,0.6147427699085587,115782.97839410084,0.1259842519685039,63.999999999999986,0.23204522611979156
250,0.02,0.17899542144504937,9.308134240512187e-05,508,0.05198248031496063,0.15605740275898472,0.07458741275463132,0.09752419431387922,0.23178794348115578,-0.11790536708335098,0.6326040501778274,115605.74027589847,0.09763779527559054,49.599999999999994,0.23178794348115578
