episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
118,0.05118706435872245,-0.017560523182091527,-9.13183732818072e-06,1923,0.009641081643265732,0.34391159058620113,0.03949491540742156,0.10363449586301866,0.2880684999289796,-0.22748586303726392,0.17361481227935466,134391.1590586201,0.22402496099843996,430.80000000000007,0.2880684999289796,508,0.05198248031496063,0.16147832976163978,0.07708407912635051,0.09708306110531041,0.25855796598915476,-0.10766591679396031,0.71595618578037,116147.83297616398,0.4393700787401575,223.20000000000002,0.25855796598915476
119,0.05041925839334162,0.07185245315203449,3.7364770229867133e-05,1923,0.009641081643265732,0.49203960076427933,0.05383613979038104,0.1030478234928045,0.4288791034019395,-0.2216874310555481,0.24284705512641963,149203.96007642793,0.06989079563182526,134.39999999999998,0.4288791034019395,508,0.05198248031496063,0.2405065480083317,0.11283565083549285,0.10387904287102412,0.5858079631720069,-0.10965309984045335,1.0290238123652697,124050.65480083317,0.02874015748031496,14.6,0.5858079631720069
120,0.049662969517441494,-0.17544954203890034,-9.123741135668245e-05,1923,0.009641081643265732,0.08860273743309688,0.011187197266161242,0.09454499209527624,0.016353225999928545,-0.24654245999574653,0.04537635126360891,108860.27374330969,0.2130005200208008,409.59999999999997,0.016353225999928545,508,0.05198248031496063,0.22032193027595426,0.10381618451524632,0.10486368658721215,0.4942960321843832,-0.11249863534649951,0.9228217230856983,122032.19302759542,0.05078740157480315,25.8,0.4942960321843832
121,0.04891802497467987,0.16394190487605453,8.52532006635749e-05,1923,0.009641081643265732,0.36274392017568324,0.041392266672913625,0.10194121811902983,0.311465623184669,-0.3298715548816564,0.12547995139430368,136274.39201756832,0.17701508060322413,340.4,0.311465623184669,508,0.05198248031496063,0.12099149297931144,0.05829287857230381,0.10051189602823908,0.0627826009328314,-0.10695116398765259,0.5450420210390012,112099.14929793114,0.24133858267716535,122.6,0.0627826009328314
122,0.04818425460005967,-0.22052075839632265,-0.00011467538138134303,1923,0.009641081643265732,-0.14422831147997384,-0.020203629009000745,0.10447323903453118,-0.28566847288425706,-0.3438861436339822,-0.05875092492969019,85577.16885200262,0.3791991679667187,729.2,-0.28566847288425706,508,0.05198248031496063,0.10027861303977437,0.0485470900438818,0.10167892171730035,-0.03378665128481893,-0.1483701687700053,0.32720249930521167,110027.86130397744,0.28937007874015747,147.0,-0.03378665128481893
123,0.047461490781058775,0.013268473041346696,6.899881976779353e-06,1923,0.009641081643265732,-0.17773246959365163,-0.025318155386077734,0.10199278174820413,-0.3427618742240945,-0.3292316191820396,-0.0769007407276965,82226.75304063484,0.32615704628185127,627.2,-0.3427618742240945,508,0.05198248031496063,0.10872355274123202,0.052531657327689274,0.10247377150400432,0.005359195867082754,-0.13569685080512628,0.387125102874567,110872.3552741232,0.2279527559055118,115.8,0.005359195867082754
124,0.04674956841934289,0.05296166893566678,2.7541169493326458e-05,1923,0.009641081643265732,0.2593501968019507,0.030679704304311217,0.1022658283668106,0.20572485449962258,-0.2948840106568098,0.10403990448982564,125935.01968019507,0.19365574622984918,372.4,0.20572485449962258,508,0.05198248031496063,0.0697407382470201,0.034008235369855866,0.09659482377162877,-0.18607875912274346,-0.11700325451109939,0.2906605932626405,106974.073824702,0.3551181102362205,180.4,-0.18607875912274346
125,0.04604832489305275,0.14804576341200373,7.698687644929992e-05,1923,0.009641081643265732,-0.10885166161005966,-0.014988760933252077,0.10057859169502482,-0.24488156138833805,-0.30628084445962633,-0.04893796397778929,89114.83383899403,0.32470098803952163,624.4000000000001,-0.24488156138833805,508,0.05198248031496063,0.1414952392949369,0.06785128912987415,0.10177072085548237,0.1559270552622667,-0.13160931971011913,0.5155507929022235,114149.52392949369,0.2283464566929134,116.0,0.1559270552622667
126,0.04535760001965696,0.017060669276746758,8.871902900024315e-06,1923,0.009641081643265732,-0.24198333237907332,-0.03565491047698588,0.10787111114464389,-0.4199084596385998,-0.3311908286713635,-0.10765669635243975,75801.66676209267,0.3962558502340094,762.0,-0.4199084596385998,508,0.05198248031496063,0.07626188267025413,0.03713029040180382,0.09762733495570759,-0.15213146932562563,-0.1421456773563452,0.26121294078272844,107626.18826702541,0.525984251968504,267.2,-0.15213146932562563
127,0.044677236019362104,0.05951462715710497,3.09488440754576e-05,1923,0.009641081643265732,-0.32733257668004223,-0.05063315378967581,0.1042546852488048,-0.5781441408517661,-0.3812215367173427,-0.13281818814769072,67266.74233199577,0.49661986479459186,955.0000000000001,-0.5781441408517661,508,0.05198248031496063,0.07239925109089906,0.03528217649071874,0.09693295531131968,-0.1722871625094428,-0.13490675382884543,0.2615300975626529,107239.9251090899,0.49685039370078743,252.4,-0.1722871625094428
128,0.04400707747907167,-0.4068423533772126,-0.00021156648641560717,1923,0.009641081643265732,-0.048551332121137714,-0.006500839228213096,0.1046237760748453,-0.15428539742181827,-0.3083361904823547,-0.021083607532555025,95144.86678788623,0.18845553822152886,362.4,-0.15428539742181827,508,0.05198248031496063,0.21874826213032428,0.10310984499507381,0.10032459827856309,0.5096194309012034,-0.12405327005383604,0.8311739380213572,121874.82621303243,0.10236220472440942,51.999999999999986,0.5096194309012034
129,0.04334697131688559,0.1124441709942391,5.8473307849318304e-05,1923,0.009641081643265732,-0.1360175970954921,-0.0189768206626868,0.10470757632902292,-0.2733126227277615,-0.3334954726835103,-0.05690278344706629,86398.24029045079,0.2359854394175767,453.79999999999995,-0.2733126227277615,508,0.05198248031496063,0.039622194190116256,0.01946268020817632,0.09885594802338803,-0.32896149151379894,-0.1301708866325243,0.14951638351454083,103962.21941901163,0.4598425196850394,233.60000000000002,-0.32896149151379894
130,0.042696766747132305,-0.080351489346893,-4.178444583821789e-05,1923,0.009641081643265732,-0.4923359884895512,-0.08500823551177894,0.09806415301860533,-0.9651775316622295,-0.5365123770762129,-0.15844599145138324,50766.40115104488,0.5333333333333333,1025.6,-0.9651775316622295,508,0.05198248031496063,0.09998646950405221,0.04840897294875801,0.09985337137691339,-0.035787548451557176,-0.16643949901703903,0.29085026832363997,109998.64695040522,0.2110236220472441,107.2,-0.035787548451557176
131,0.04205631524592532,-0.15664611748542037,-8.145923946199707e-05,1923,0.009641081643265732,-0.41214442434244836,-0.06725266804466168,0.09959925211771191,-0.7720313963507489,-0.4585429455175236,-0.14666601831319975,58785.55756575517,0.4351534061362454,836.8,-0.7720313963507489,508,0.05198248031496063,0.2056767882391719,0.09722487098524568,0.09696098842022878,0.4666040580589442,-0.15064136369586023,0.6454062058382543,120567.67882391719,0.13307086614173227,67.6,0.4666040580589442
132,0.04142547051723644,0.1178529008158893,6.128595986265693e-05,1923,0.009641081643265732,-0.32826834156193374,-0.05080632843467603,0.10642640818100456,-0.5679737868737984,-0.3866324626399442,-0.13140730110391685,67173.16584380662,0.4461778471138845,857.9999999999999,-0.5679737868737984,508,0.05198248031496063,0.10790687723301362,0.05214699568668224,0.10311466200008838,0.0015954605148341351,-0.14796563890631687,0.35242638812716953,110790.68772330137,0.2708661417322835,137.60000000000002,0.0015954605148341351
133,0.040804088459477895,0.012904635295337766,6.7106787807268674e-06,1923,0.009641081643265732,0.249001497460136,0.0295658202193132,0.10513002786091011,0.18952471507387442,-0.3336308388362129,0.08861836730215382,124900.1497460136,0.10338013520540822,198.8,0.18952471507387442,508,0.05198248031496063,0.2440537185995051,0.11441303799935887,0.09778090994664783,0.6384738873719032,-0.10675793492495833,1.071705237458756,124405.37185995051,0.08188976377952756,41.6,0.6384738873719032
134,0.040192027132585725,-0.07856920293510558,-4.0857619831048147e-05,1923,0.009641081643265732,-0.32574527864679426,-0.05033988316102245,0.10323997536781165,-0.5809858496245743,-0.3918572345295035,-0.128464855884222,67425.47213532057,0.41913676547061884,806.0,-0.5809858496245743,508,0.05198248031496063,0.1581322282291442,0.07554369146101814,0.09951249702024133,0.2367663544937983,-0.15617055042154038,0.4837255888329027,115813.22282291442,0.14960629921259844,76.0,0.2367663544937983
135,0.03958914672559694,-0.12998110788775824,-6.759287981682696e-05,1923,0.009641081643265732,0.07521583079346739,0.009548888742134443,0.09566201643616717,-0.0009637357079213041,-0.30190630292643805,0.03162864984790035,107521.58307934673,0.21560062402496102,414.6,-0.0009637357079213041,508,0.05198248031496063,0.18637123159301927,0.08847409193218914,0.10606563666259841,0.3440474480279665,-0.1330084544437401,0.665176452896924,118637.12315930193,0.06811023622047244,34.599999999999994,0.3440474480279665
136,0.03899530952471299,0.04433096548851924,2.3053024174997004e-05,1923,0.009641081643265732,0.2444051263708773,0.02906851510284736,0.09219280482766393,0.2107261352542353,-0.2942584633108001,0.09878565522224171,124440.51263708773,0.11159646385855432,214.59999999999997,0.2107261352542353,508,0.05198248031496063,0.12200159472334038,0.05876581954029536,0.10249605250156912,0.06618146806415674,-0.13174646322079842,0.44605235012501027,112200.15947233404,0.1791338582677165,90.99999999999999,0.06618146806415674
137,0.038410379881842295,0.21980183959206598,0.00011430152864902027,1923,0.009641081643265732,-0.22580985334446435,-0.032983215803127464,0.09621225495627991,-0.44302357808537196,-0.32012222234789856,-0.10303319638735471,77419.01466555356,0.44076963078523135,847.5999999999999,-0.44302357808537196,508,0.05198248031496063,0.18610027674628205,0.08835076548049114,0.1050202954936849,0.3462976846005677,-0.1306586179653083,0.6761954692031834,118610.0276746282,0.13425196850393697,68.19999999999999,0.3462976846005677
138,0.03783422418361466,-0.07292571496942778,-3.792288869965043e-05,1923,0.009641081643265732,0.2599970948315238,0.03074906882485795,0.09808300122476483,0.21520535585184247,-0.2769990306349873,0.11100785715520148,125999.70948315237,0.13811752470098806,265.6,0.21520535585184247,508,0.05198248031496063,-0.0008885225827349741,-0.00044086189287040334,0.10035230570833734,-0.5223930017133196,-0.1163052302283688,-0.003790559478750507,99911.1477417265,0.3303149606299212,167.79999999999998,-0.5223930017133196
139,0.03726671082086044,-0.059639167621665365,-3.1013607707574295e-05,1923,0.009641081643265732,0.21640122900716885,0.026003675131687443,0.09705441597179841,0.1685919525101905,-0.303696250042944,0.0856239585704809,121640.12290071689,0.16682267290691627,320.8,0.1685919525101905,508,0.05198248031496063,0.0997736158424134,0.0483083301937246,0.09871864722075707,-0.037218400217942656,-0.11451108692904088,0.4218659650279963,109977.36158424134,0.3551181102362204,180.39999999999998,-0.037218400217942656
140,0.03670771015854753,-0.054672970398675746,-2.843108185058541e-05,1923,0.009641081643265732,-0.0007967836181995702,-0.00010445086661692304,0.10427278199322057,-0.0934619017886784,-0.33467995718901467,-0.0003120917891056533,99920.32163818004,0.27769110764430577,534.0,-0.0934619017886784,508,0.05198248031496063,0.1656553393360407,0.0790038428815174,0.10533758735168056,0.2565215631562087,-0.12815081516141713,0.6164911458581451,116565.53393360408,0.09015748031496063,45.8,0.2565215631562087
141,0.036157094506169316,-0.33700150314187505,-0.00017524779154543685,1923,0.009641081643265732,0.36610671244552195,0.04172866686230181,0.09127698258488404,0.35154081905803447,-0.27272169014871206,0.15300824382375908,136610.67124455218,0.11190847633905356,215.2,0.35154081905803447,508,0.05198248031496063,0.13080842283473548,0.06288021828155665,0.10161369346476654,0.10724674593562232,-0.12487862412733697,0.5035306780561466,113080.84228347355,0.1885826771653543,95.79999999999998,0.10724674593562232
142,0.03561473808857678,0.0028423306011716373,1.4780710354506695e-06,1923,0.009641081643265732,0.07555995423676776,0.009591224451249936,0.09705745896982046,-0.0005136873821444145,-0.2584636851697397,0.0371085959133916,107555.99542367678,0.12126885075403016,233.2,-0.0005136873821444145,508,0.05198248031496063,0.18977718292756873,0.09002311874783842,0.10639359683652576,0.35754631447724616,-0.13236634034787276,0.6801058223053393,118977.71829275688,0.026377952755905508,13.399999999999999,0.35754631447724616
143,0.035080517017248125,0.09627012328327861,5.0062466605969116e-05,1923,0.009641081643265732,0.06607422433952381,0.008419911160810756,0.10229343178782714,-0.011937916844826145,-0.2692023839249196,0.03127725333650487,106607.42243395238,0.15767030681227245,303.19999999999993,-0.011937916844826145,508,0.05198248031496063,0.19501810582911583,0.09240233237770235,0.10037966496773361,0.4026697247468839,-0.12794170783294412,0.722222127113965,119501.81058291158,0.08503937007874014,43.199999999999996,0.4026697247468839
144,0.0345543092619894,0.08113159610307244,4.21901175783008e-05,1923,0.009641081643265732,0.1673949129394392,0.02048957484884051,0.0941590143089925,0.11521460037776446,-0.3262908927973307,0.06279542365764776,116739.49129394392,0.11461258450338012,220.39999999999998,0.11521460037776446,508,0.05198248031496063,0.10151928621834738,0.049133438992456924,0.1021984493154645,-0.027877539645531545,-0.12770991710951463,0.3847268881266574,110151.92862183474,0.20984251968503936,106.6,-0.027877539645531545
145,0.03403599462305956,0.23313124060348955,0.00012123309443759207,1923,0.009641081643265732,-0.042275453828254594,-0.005644518220167538,0.09360026645223385,-0.16330722596002253,-0.33228815107617293,-0.01698681762165393,95772.45461717455,0.1862714508580343,358.19999999999993,-0.16330722596002253,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
146,0.03352545470371367,0.004401193104227669,2.288711962676895e-06,1923,0.009641081643265732,0.583458403197473,0.06208066563101089,0.09999921134587535,0.5243999755794887,-0.24741718513311284,0.250914929767756,158345.8403197473,0.04971398855954238,95.6,0.5243999755794887,508,0.05198248031496063,0.2391002974949099,0.11220967784618718,0.10396669156772496,0.5792932007651118,-0.10568813025005974,1.0617055820809522,123910.02974949099,0.04606299212598425,23.4,0.5792932007651118
147,0.03302257288315796,0.1850400703743558,9.62246855820883e-05,1923,0.009641081643265732,0.18926689835338406,0.022974947743789498,0.09244233653196697,0.144239821284838,-0.29624244819622403,0.07755454319149913,118926.6898353384,0.15059802392095686,289.6,0.144239821284838,508,0.05198248031496063,0.15932481512058394,0.07609295924777282,0.09727090302944365,0.24786938521084775,-0.11339942050101637,0.6710171790259793,115932.4815120584,0.3401574803149606,172.8,0.24786938521084775
148,0.03252723428991059,0.011082787186506564,5.76327986817814e-06,1923,0.009641081643265732,-0.14006083258883273,-0.019579670817827743,0.09986137305122486,-0.2926131653137235,-0.31558892462744825,-0.062041691865268984,85993.91674111673,0.17888715548621947,344.00000000000006,-0.2926131653137235,508,0.05198248031496063,0.09189267016964031,0.044575079265712914,0.09810792665633013,-0.0755025745798877,-0.11413004520864156,0.3905639324353639,109189.26701696403,0.3259842519685039,165.59999999999997,-0.0755025745798877
149,0.032039325775561935,0.0003306852113604021,1.719631884349465e-07,1923,0.009641081643265732,-0.09166585934022375,-0.01252004286179409,0.10109876760264515,-0.21920271661630025,-0.26477794825167056,-0.04728506639039982,90833.41406597763,0.2843473738949558,546.8,-0.21920271661630025,508,0.05198248031496063,0.23529707806131372,0.11051493159685899,0.09813803027730887,0.5964298561577308,-0.12040491536622211,0.9178606310275468,123529.70780613137,0.0763779527559055,38.8,0.5964298561577308
150,0.031558735888928505,-0.03806111494135361,-1.9792571472362775e-05,1923,0.009641081643265732,-0.11655889465762992,-0.016109355757179644,0.10139148495682168,-0.253970413900254,-0.29433736211523054,-0.0547309238671269,88344.11053423701,0.19615184607384295,377.2,-0.253970413900254,508,0.05198248031496063,0.22948031120493795,0.10791783762719809,0.0998793984393574,0.5600289768084563,-0.1237395317806601,0.8721371098970421,122948.03112049379,0.07086614173228346,36.0,0.5600289768084563
151,0.031085354850594576,0.05242433288665537,2.7261743570803626e-05,1923,0.009641081643265732,0.23509100904940894,0.02805585877111616,0.09902145243294155,0.18596755223643205,-0.30047188032224115,0.0933726601671599,123509.10090494089,0.18762350494019758,360.79999999999995,0.18596755223643205,508,0.05198248031496063,0.2252053961869167,0.10600520626839094,0.10325349037259196,0.5232048404222307,-0.12101794185125436,0.8759461997683295,122520.53961869168,0.06299212598425195,31.999999999999993,0.5232048404222307
152,0.030619074527835657,0.22175680254886324,0.00011531815005141094,1923,0.009641081643265732,0.032008542859725875,0.004137370608071178,0.10685682824164422,-0.051505468819910645,-0.3384677334978182,0.012223825784852392,103200.85428597259,0.2402496099843994,462.00000000000006,-0.051505468819910645,508,0.05198248031496063,0.09708943115701452,0.047038334387156766,0.09681419535643473,-0.05106839869506031,-0.10907494134158868,0.4312478540772017,109708.94311570145,0.378740157480315,192.4,-0.05106839869506031
153,0.03015978840991812,-0.1386487720571131,-7.2100245479518e-05,1923,0.009641081643265732,0.41818277225482614,0.04684837573797296,0.10422922076264599,0.3569756525325737,-0.27811435259082795,0.16845004690174337,141818.27722548263,0.18554342173686947,356.8,0.3569756525325737,508,0.05198248031496063,0.07046680184049858,0.034356318277860565,0.09555178253360763,-0.1844671189770904,-0.11737512533440442,0.29270527447769384,107046.68018404985,0.36771653543307087,186.8,-0.1844671189770904
154,0.02970739158376935,0.14307066344690755,7.439972098123118e-05,1923,0.009641081643265732,0.09894499179199157,0.012440952693537177,0.09826279690688941,0.02849370401012004,-0.37411849009353504,0.03325404390044116,109894.49917919916,0.24513780551222047,471.4,0.02849370401012004,508,0.05198248031496063,-0.05899683815396173,-0.029714562212938556,0.09935558543399622,-0.8222692480854241,-0.14862267055285627,-0.19993290459930774,94100.31618460383,0.5334645669291339,271.0,-0.8222692480854241
155,0.029261780710012807,0.08243978101793502,4.287040094536402e-05,1923,0.009641081643265732,-0.1258758289097629,-0.017475391477968616,0.10754464965827423,-0.2521415357007309,-0.31370551534410474,-0.05570635715090885,87412.4171090237,0.3111804472178887,598.4,-0.2521415357007309,508,0.05198248031496063,-0.07394495861659511,-0.037391369001205876,0.1018437184719576,-0.8775587798355514,-0.13574885289001382,-0.27544519312808513,92605.50413834049,0.5783464566929134,293.8,-0.8775587798355514
156,0.028822853999362612,-0.15158978418787347,-7.882984097133306e-05,1923,0.009641081643265732,0.4470317621216653,0.049614657131931805,0.09908422281438764,0.4034302773262674,-0.3001614627379737,0.16529322811583902,144703.17621216652,0.09703588143525742,186.60000000000002,0.4034302773262674,508,0.05198248031496063,0.17631370311631755,0.08388680145911143,0.10548173773820807,0.30246298390848625,-0.12477236270994374,0.672318770256212,117631.37031163175,0.06496062992125984,33.0,0.30246298390848625
157,0.028390511189372174,-0.2569162167700797,-0.0001336017767915131,1923,0.009641081643265732,0.3395384944073545,0.03905102396795379,0.09703841987254243,0.3030752393053936,-0.2686611100427069,0.1453542120843101,133953.84944073544,0.06760270410816431,129.99999999999997,0.3030752393053936,508,0.05198248031496063,0.1461303905847804,0.07000007799454733,0.10271162394877338,0.17541926596908672,-0.12770653563270074,0.5481323069938716,114613.03905847804,0.1606299212598425,81.59999999999998,0.17541926596908672
158,0.02796465352153159,0.13039772702748978,6.780953043551211e-05,1923,0.009641081643265732,0.4196627601001297,0.04699147393186043,0.09804491761314553,0.38095184531611953,-0.2984199350674368,0.15746760993444125,141966.27601001298,0.05033801352054082,96.8,0.38095184531611953,508,0.05198248031496063,0.22624524122994227,0.10647075042639309,0.09950740885578205,0.5475800318587667,-0.10884624451648062,0.9781756908505204,122624.52412299423,0.06377952755905511,32.4,0.5475800318587667
159,0.027545183718708618,0.11380911943925304,5.918310943278889e-05,1923,0.009641081643265732,0.07484762965089464,0.00950357783900646,0.10037458865517891,-0.0013699065281516977,-0.3413522617233905,0.0278409692996484,107484.76296508947,0.17597503900156003,338.3999999999999,-0.0013699065281516977,508,0.05198248031496063,0.10718563570410677,0.05180716548765041,0.10216106294624405,-0.001716063069963081,-0.12915480282009328,0.4011245757528306,110718.56357041068,0.23267716535433075,118.20000000000002,-0.001716063069963081
160,0.027132005962927988,-0.13905516814520036,-7.231157989870014e-05,1923,0.009641081643265732,-0.3531185568472964,-0.0554836587451063,0.09847235919618177,-0.6613504634191522,-0.40768797522350775,-0.1360934393875325,64688.14431527036,0.444513780551222,854.7999999999998,-0.6613504634191522,508,0.05198248031496063,0.046915272080180426,0.023004103413897692,0.09969349035926013,-0.29067471503540604,-0.15031320107741886,0.15304113842968073,104691.52720801804,0.39842519685039374,202.4,-0.29067471503540604
161,0.02672502587348407,-0.2197311221647702,-0.00011426475411584514,1923,0.009641081643265732,0.42348577870013204,0.04736051784710238,0.09173642576731551,0.4111718533650958,-0.24352704765645583,0.19447744430390324,142348.5778700132,0.008112324492979718,15.599999999999998,0.4111718533650958,508,0.05198248031496063,0.19998610562619135,0.09465279765598211,0.1051962891377315,0.40562568975369506,-0.11709465646678474,0.8083442960766658,119998.61056261913,0.02244094488188976,11.399999999999999,0.40562568975369506
162,0.02632415048538181,-0.11544995481429693,-6.0036377958552746e-05,1923,0.009641081643265732,-0.5644614212409356,-0.10319884815887492,0.1092724075041756,-1.0326479701458826,-0.6017056819809675,-0.1715105096217775,43553.85787590645,0.6759230369214768,1299.8,-1.0326479701458826,508,0.05198248031496063,0.01745291578614183,0.008620001973738356,0.09722713751968136,-0.4459915147912748,-0.14705108098808006,0.05861909967487483,101745.29157861418,0.4763779527559055,242.0,-0.4459915147912748
163,0.02592928822810108,-0.25336343084393004,-0.00013175425420901198,1923,0.009641081643265732,-0.5821166020648552,-0.10804883673646248,0.10656679277736304,-1.1043770325865334,-0.611516496248548,-0.17668997876476997,41788.339793514475,0.6234009360374415,1198.8,-1.1043770325865334,508,0.05198248031496063,-0.1580666699187906,-0.08180899580529499,0.10317418182599934,-1.2967534488995667,-0.17428854561688023,-0.46938825219832236,84193.33300812094,0.6649606299212597,337.79999999999995,-1.2967534488995667
164,0.025540348904679565,0.054246148771878666,2.820912572640596e-05,1923,0.009641081643265732,0.3131011932743364,0.036340368907697984,0.1004233131142166,0.26586742098486416,-0.2826040943943039,0.1285910913130438,131310.11932743364,0.14186167446697864,272.79999999999995,0.26586742098486416,508,0.05198248031496063,0.13703717172079966,0.06578044150500784,0.10080586623102558,0.1368765698458978,-0.11327221064542048,0.5807288577683223,113703.71717207997,0.2169291338582677,110.19999999999999,0.1368765698458978
165,0.025157243671109372,-0.09750644679085206,-5.070538054646493e-05,1923,0.009641081643265732,-0.37672294584467436,-0.060073400370808216,0.0964035946915982,-0.7231523081384612,-0.424874263041086,-0.14139100810867197,62327.70541553256,0.4740509620384815,911.5999999999999,-0.7231523081384612,508,0.05198248031496063,0.10735036087237027,0.05188478951851572,0.10193684799309798,-0.0009583462542566451,-0.13445031884899616,0.3859030604218095,110735.03608723702,0.2795275590551181,142.0,-0.0009583462542566451
166,0.02477988501604273,-0.29923905766596665,-0.00015561053440767895,1923,0.009641081643265732,0.21842037026641004,0.026226696780671466,0.10378331742994396,0.15981003063041796,-0.2814125563015373,0.09319661185469355,121842.037026641,0.23109724388975558,444.4,0.15981003063041796,508,0.05198248031496063,0.0558666068540008,0.027333803570701365,0.10158250377541621,-0.24264687153954997,-0.10777696072510934,0.2536145330764859,105586.66068540009,0.4507874015748031,229.0,-0.24264687153954997
167,0.024408186740802088,-0.04422785329960979,-2.299940369194477e-05,1923,0.009641081643265732,-0.17905745121984917,-0.025524116436888344,0.09544038884723692,-0.3684519573410365,-0.3144766783940006,-0.08116378157908984,82094.25487801508,0.35257410296411856,678.0,-0.3684519573410365,508,0.05198248031496063,0.036617278768511285,0.017999891814816316,0.09822556864210712,-0.3459647927716525,-0.14778972979539562,0.12179392871030949,103661.72787685113,0.3724409448818897,189.2,-0.3459647927716525
168,0.024042063939690057,0.045930496481150204,2.3884813562740617e-05,1923,0.009641081643265732,-0.2176683386521001,-0.03165662510789191,0.10007444886286285,-0.41266983950868424,-0.3222577250902622,-0.09823387507320455,78233.16613479,0.4058242329693188,780.4000000000001,-0.41266983950868424,508,0.05198248031496063,0.09626345335371989,0.046647216060506036,0.09922253159646262,-0.05377069269057839,-0.12752437909107062,0.3657905758332943,109626.34533537198,0.4220472440944882,214.4,-0.05377069269057839
169,0.023681432980594705,0.057892855527555756,3.010548909389275e-05,1923,0.009641081643265732,0.05630554092400453,0.0072041542570744355,0.09265444770746677,-0.026301245611924477,-0.3042366899707052,0.02367943937914957,105630.55409240046,0.17462298491939676,335.79999999999995,-0.026301245611924477,508,0.05198248031496063,0.19427678237754842,0.09206611465654757,0.10036938849907841,0.399361149260713,-0.12002376776839785,0.7670656934733263,119427.67823775484,0.09133858267716535,46.4,0.399361149260713
170,0.023326211485885782,-0.23627069876073908,-0.00012286567798270364,1923,0.009641081643265732,-0.3097973550727774,-0.047426156546397924,0.09681715870498293,-0.589433102076012,-0.3711633749952856,-0.12777703766434476,69020.26449272226,0.4888195527821112,939.9999999999999,-0.589433102076012,508,0.05198248031496063,0.21448319152885653,0.10119315772307003,0.09890294060956595,0.49756536160411907,-0.11916599380070014,0.8491781463452661,121448.31915288566,0.1637795275590551,83.19999999999999,0.49756536160411907
171,0.022976318313597494,0.1140417949749818,5.9304105551212586e-05,1923,0.009641081643265732,-0.02082384210891508,-0.002753879958706018,0.09069849597089981,-0.13666115925393751,-0.28050334336288163,-0.009817636844147623,97917.61578910849,0.23369734789391575,449.4,-0.13666115925393751,508,0.05198248031496063,0.23808846296854025,0.1117590521873808,0.09908811105161658,0.6032668423892106,-0.11943090335653139,0.9357632660095673,123808.84629685403,0.05905511811023622,30.0,0.6032668423892106
172,0.022631673538893532,0.03731321773969635,1.9403649370616927e-05,1923,0.009641081643265732,0.10669672635800498,0.013373963565010083,0.09441003578487697,0.03953903725076547,-0.3093233477003722,0.0432361917211786,110669.6726358005,0.09651586063442537,185.6,0.03953903725076547,508,0.05198248031496063,0.13191129119850453,0.06339432006608603,0.10378714519067275,0.10995426967530628,-0.13130013122318251,0.4828199292377634,113191.12911985045,0.17874015748031494,90.79999999999998,0.10995426967530628
173,0.02229219843581013,0.07561534283343944,3.9321551135433927e-05,1923,0.009641081643265732,0.06013813547592206,0.007682297984059616,0.09809105668062894,-0.01996903413512658,-0.3342331956777168,0.022984844364373803,106013.8135475922,0.21580863234529382,415.0,-0.01996903413512658,508,0.05198248031496063,-0.047472843437354584,-0.023838122141890516,0.10018473634134115,-0.7568079252963392,-0.1581893105504718,-0.1506936344746552,95252.71565626454,0.5003937007874015,254.19999999999996,-0.7568079252963392
174,0.02195781545927298,0.006981708559704782,3.6306336763935423e-06,1923,0.009641081643265732,0.36540621287133823,0.04165865108771216,0.09244356600690348,0.3463471913454251,-0.2576745740754308,0.16167156281208073,136540.62128713384,0.08788351534061363,169.0,0.3463471913454251,508,0.05198248031496063,0.15206392015739034,0.07274439518230791,0.10155355729592154,0.20444300938516793,-0.12119287540505574,0.6002365645602403,115206.39201573904,0.17952755905511808,91.19999999999999,0.20444300938516793
175,0.021628448227383884,-0.10666550124731072,-5.5468279379776764e-05,1923,0.009641081643265732,-0.27948678647003766,-0.04204600067276221,0.0952543586229789,-0.5426217032294319,-0.3733948638053046,-0.11260465729032045,72051.32135299624,0.34279771190847635,659.2,-0.5426217032294319,508,0.05198248031496063,0.09621073376093792,0.046622247153918384,0.1022535829613853,-0.052420981307486,-0.14176765296194138,0.32886378648332765,109621.07337609379,0.262992125984252,133.6,-0.052420981307486
176,0.021304021503973126,0.05321367102505602,2.7672215821661997e-05,1923,0.009641081643265732,0.4143486629678865,0.04647705601617225,0.0955819137400749,0.3853864495021321,-0.298965421164181,0.15545963755670836,141434.86629678865,0.07789911596463857,149.79999999999995,0.3853864495021321,508,0.05198248031496063,0.17810150471748432,0.08470366724022549,0.10475230685543656,0.31236722042237924,-0.11572700929268964,0.7319265205065325,117810.15047174843,0.08700787401574804,44.2,0.31236722042237924
