episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
116,0.05275793177739437,-0.036438767588238226,-1.894891710256798e-05,1923,0.009641081643265732,-0.1176146945334704,-0.01626352498797956,0.10350287778071716,-0.25027909548686367,-0.2680224739829664,-0.060679706243638186,88238.53054665295,0.3889755590223609,748.0,-0.25027909548686367,508,0.05198248031496063,-0.05515313687406076,-0.027750530073696655,0.1037708554606914,-0.7683564911812866,-0.1560115355259971,-0.17787486021552826,94484.68631259393,0.610236220472441,310.0,-0.7683564911812866
117,0.05196656280073345,-0.4199914283478079,-0.0002184042789120166,1923,0.009641081643265732,-0.02702469536630203,-0.003583754126986971,0.0961302115284374,-0.13757210724893193,-0.30073276698068385,-0.011916739778532867,97297.5304633698,0.24669786791471657,474.4,-0.13757210724893193,508,0.05198248031496063,-0.08458120684994475,-0.0428918484127665,0.10184942270528785,-0.9315156257905959,-0.14599924107099826,-0.2937813107665987,91541.87931500553,0.620472440944882,315.20000000000005,-0.9315156257905959
118,0.05118706435872245,-0.17203285626023723,-8.946066368187064e-05,1923,0.009641081643265732,-0.009499563740572037,-0.0012500412629260493,0.0960073519695631,-0.11344050932312515,-0.31282530380609275,-0.003995972345321839,99050.0436259428,0.18824752990119606,362.0,-0.11344050932312515,508,0.05198248031496063,0.10734981804535093,0.051884533729752214,0.10338089128795148,-0.0009474341339890649,-0.14593370672880035,0.3555349541430697,110734.9818045351,0.2011811023622047,102.19999999999999,-0.0009474341339890649
119,0.05041925839334162,0.09907421691581647,5.152065362236946e-05,1923,0.009641081643265732,0.17493938433185452,0.021351410763668532,0.09437596148319764,0.12408169343511977,-0.33243663662488376,0.06422700873297887,117493.93843318545,0.06718668746749867,129.19999999999996,0.12408169343511977,508,0.05198248031496063,-0.062160983323331864,-0.031334394611073124,0.10161701502019962,-0.8199106705650808,-0.16706701272094182,-0.18755584421331647,93783.90166766681,0.545275590551181,276.99999999999994,-0.8199106705650808
120,0.049662969517441494,-0.16986827923277859,-8.833503860258897e-05,1923,0.009641081643265732,0.003565529035841619,0.00046652338873176546,0.09836196658265998,-0.09327343253984237,-0.30481206913489434,0.0015305279415471764,100356.55290358416,0.24752990119604784,476.0,-0.09327343253984237,508,0.05198248031496063,0.09218525093016883,0.044713918747387504,0.10094571273922492,-0.07200465844795358,-0.12707577160342676,0.3518681663954715,109218.52509301688,0.3425196850393701,174.0,-0.07200465844795358
121,0.04891802497467987,0.016348381254142168,8.50149831208641e-06,1923,0.009641081643265732,0.3808220667200646,0.04319232032173548,0.09105311489446263,0.36847985615163353,-0.27134642750033466,0.1591777740345677,138082.20667200646,0.006136245449817992,11.799999999999999,0.36847985615163353,508,0.05198248031496063,0.2234171862000225,0.10520414927646082,0.10680193216890985,0.4983212183589416,-0.12833924897406246,0.8197348053495523,122341.71862000226,0.021653543307086614,11.0,0.4983212183589416
122,0.04818425460005967,-0.27492168712535686,-0.00014296499590502176,1923,0.009641081643265732,-0.22175127775582004,-0.03232039797624131,0.10218659522059216,-0.41063585227518334,-0.30244951963488254,-0.10686212368681736,77824.872224418,0.2755070202808112,529.8,-0.41063585227518334,508,0.05198248031496063,0.1411873833304651,0.06770841599048727,0.10257996522741164,0.15330416266630123,-0.15184097623127768,0.44591662719131037,114118.73833304651,0.1889763779527559,96.0,0.15330416266630123
123,0.047461490781058775,-0.04248737331792132,-2.209431789803501e-05,1923,0.009641081643265732,-0.20456240248496493,-0.029546112114120837,0.10582914290508373,-0.3702873582991488,-0.3364555284129803,-0.08781580214623384,79543.7597515035,0.35496619864794593,682.6,-0.3702873582991488,508,0.05198248031496063,-0.2035082376179801,-0.1067362823121436,0.10121600534721094,-1.5681192127928394,-0.23442503751792143,-0.4553109319817589,79649.176238202,0.9039370078740158,459.2,-1.5681192127928394
124,0.04674956841934289,-0.3907356487098956,-0.00020319066495574393,1923,0.009641081643265732,-0.15620208055058626,-0.02201115805222742,0.1000115167397016,-0.31648594809209757,-0.2662037506812428,-0.08268537913496185,84379.79194494137,0.2700988039521581,519.4,-0.31648594809209757,508,0.05198248031496063,0.13581252478157135,0.06521085627240675,0.10264284260072404,0.12887772417706603,-0.14888839310617064,0.4379848214622454,113581.25247815714,0.184251968503937,93.6,0.12887772417706603
125,0.04604832489305275,0.03761780759718813,1.9562042432235118e-05,1923,0.009641081643265732,-0.14334662310091884,-0.020071402064973487,0.10230778119818877,-0.29042252075314523,-0.2550351940793104,-0.07870051871637652,85665.33768990812,0.3195007800312013,614.4000000000001,-0.29042252075314523,508,0.05198248031496063,-0.06305544783509931,-0.03179280022817732,0.10344314940053231,-0.809867845561814,-0.15376037174958634,-0.2067684922091303,93694.45521649007,0.6055118110236221,307.6,-0.809867845561814
126,0.04535760001965696,-0.5402662095983285,-0.0002809496669778099,1923,0.009641081643265732,0.21162657957495923,0.025475014889833725,0.09658568895328455,0.1639366392491787,-0.3635900042044685,0.07006522345291867,121162.65795749592,0.0814352574102964,156.6,0.1639366392491787,508,0.05198248031496063,-0.057882254147058165,-0.029144623037374306,0.10201547446655411,-0.7952431116607958,-0.14321366615282582,-0.20350448263976126,94211.77458529419,0.6082677165354331,309.0,-0.7952431116607958
127,0.044677236019362104,0.07740901061659596,4.02542956924576e-05,1923,0.009641081643265732,0.49344629069363655,0.05396628690477945,0.09820217372002865,0.45136684436215746,-0.2287576400541882,0.2359103149166773,149344.62906936364,0.010400416016640665,20.0,0.45136684436215746,508,0.05198248031496063,0.2670442966322768,0.1245822048740286,0.09513731217293321,0.7631046421313841,-0.10139226457995498,1.2287150838394256,126704.42966322768,0.01732283464566929,8.8,0.7631046421313841
128,0.04400707747907167,0.038144852891467004,1.9836116948240772e-05,1923,0.009641081643265732,0.13898020334147643,0.017199588714607694,0.09965787888519882,0.07584455093659986,-0.31044648226080185,0.055402749579744164,113898.02033414764,0.2265210608424337,435.6,0.07584455093659986,508,0.05198248031496063,-0.02871564367416357,-0.014349346177703115,0.09881345159551744,-0.6712833670074209,-0.13684591125076573,-0.10485769027770511,97128.43563258364,0.5204724409448819,264.4,-0.6712833670074209
129,0.04334697131688559,-0.0563632460714962,-2.9310060359592405e-05,1923,0.009641081643265732,0.45094128283087365,0.04998583951753144,0.09928677778250428,0.40634572674565156,-0.2446164524989065,0.2043437348833063,145094.12828308737,0.07051482059282373,135.60000000000002,0.40634572674565156,508,0.05198248031496063,-0.02156690185917909,-0.01075731685739112,0.09942381755624842,-0.6310338781435052,-0.13684591125076573,-0.07860897529980769,97843.3098140821,0.4858267716535433,246.8,-0.6310338781435052
130,0.042696766747132305,0.17436614051870805,9.06740200305294e-05,1923,0.009641081643265732,0.3978066891938423,0.04486492900314021,0.09527705023112874,0.36969918017430614,-0.24461645249890596,0.183409286435224,139780.66891938425,0.05803432137285492,111.60000000000001,0.36969918017430614,508,0.05198248031496063,0.03028725256904674,0.014911436101396669,0.09925671273921705,-0.37348651985848935,-0.13313252442930568,0.1120044569523261,103028.72525690467,0.4858267716535433,246.8,-0.37348651985848935
131,0.04205631524592532,-0.12436641763828639,-6.46731240968728e-05,1923,0.009641081643265732,-0.18447133854586129,-0.026368688103581284,0.09709103766178823,-0.37088665044744135,-0.26793781974624964,-0.09841346073709839,81552.86614541388,0.2802912116484659,538.9999999999999,-0.37088665044744135,508,0.05198248031496063,0.20172059605239245,0.09543740220965957,0.10749849512822769,0.4042374904212799,-0.1296991330469912,0.7358368554019687,120172.05960523925,0.004330708661417323,2.2,0.4042374904212799
132,0.04142547051723644,-0.24364368117367155,-0.00012669978220159728,1923,0.009641081643265732,-0.09463606014083759,-0.012943790751515194,0.1075339726340711,-0.21002546303794906,-0.32676003403772935,-0.03961252724689286,90536.39398591623,0.2371294851794072,456.00000000000006,-0.21002546303794906,508,0.05198248031496063,0.031962988793235336,0.01572996578192809,0.10120199407266797,-0.3582193697389151,-0.13500925514344175,0.11651027750072135,103196.29887932353,0.36732283464566934,186.60000000000002,-0.3582193697389151
133,0.040804088459477895,0.039312147753347314,2.0443134557122887e-05,1923,0.009641081643265732,-0.3855504634163438,-0.061828737671545286,0.10326215619241622,-0.6921201527269668,-0.4323859746544212,-0.14299431826150488,61444.95365836562,0.358814352574103,690.0,-0.6921201527269668,508,0.05198248031496063,0.05664249269911292,0.02770822163294806,0.09746971366069461,-0.24904411606783397,-0.13479227419808348,0.20556238699726623,105664.24926991129,0.36535433070866147,185.60000000000002,-0.24904411606783397
134,0.040192027132585725,-0.17356530268567658,-9.02575676992598e-05,1923,0.009641081643265732,-0.23011281920824123,-0.03368925148809443,0.10095955933111321,-0.4291850461554742,-0.3775883543216427,-0.08922216774566297,76988.71807917587,0.40603224128965154,780.8,-0.4291850461554742,508,0.05198248031496063,-0.0702516155815407,-0.035488829646726616,0.10029544261486845,-0.8721364369224085,-0.1411788363550961,-0.251374997577288,92974.83844184593,0.6759842519685039,343.4,-0.8721364369224085
135,0.03958914672559694,0.01730971667023889,9.001412725033224e-06,1923,0.009641081643265732,0.04461614902269928,0.005736449587900205,0.09453914630758534,-0.041301748618098516,-0.3340213517739459,0.017173900882188023,104461.61490226992,0.23099323972958916,444.19999999999993,-0.041301748618098516,508,0.05198248031496063,-0.045178134926069036,-0.022672264702164213,0.10129507662943574,-0.7370027004395456,-0.1679083942874754,-0.13502758333420248,95482.1865073931,0.5799212598425196,294.59999999999997,-0.7370027004395456
136,0.03899530952471299,0.18723207815704623,9.736457522467303e-05,1923,0.009641081643265732,-0.18233571922413938,-0.026034949225571036,0.09532587635561965,-0.3742533741388845,-0.35404384242266795,-0.07353594698164458,81766.42807758607,0.3069162766510661,590.2,-0.3742533741388845,508,0.05198248031496063,-0.0036334464317571147,-0.001804071460541956,0.09974611207501353,-0.539234569213612,-0.1679083942874754,-0.010744379208660714,99636.65535682428,0.5433070866141732,275.99999999999994,-0.539234569213612
137,0.038410379881842295,0.0013239566439246988,6.88484994240613e-07,1923,0.009641081643265732,-0.05949758630591029,-0.008006232565431093,0.10279198474257976,-0.17167986641070018,-0.2469725046528487,-0.03241750565183307,94050.24136940898,0.2733229329173167,525.6,-0.17167986641070018,508,0.05198248031496063,0.2863866641212198,0.13306589605371144,0.09955305304898739,0.8144744260012983,-0.09983164710164871,1.3329029412709537,128638.66641212198,0.033070866141732276,16.799999999999997,0.8144744260012983
138,0.03783422418361466,-0.12151844442817851,-6.319211878740433e-05,1923,0.009641081643265732,0.5363600979260938,0.05788637282807274,0.09951198894521607,0.4848188815858891,-0.21178020767527828,0.2733323074119829,153636.00979260937,0.00436817472698908,8.4,0.4848188815858891,508,0.05198248031496063,0.2753337902944819,0.12822596743226145,0.10057417747679671,0.7580821343022249,-0.09983164710164871,1.2844220360473628,127533.37902944819,0.022834645669291335,11.599999999999998,0.7580821343022249
139,0.03726671082086044,-0.04799504466042291,-2.4958421560282325e-05,1923,0.009641081643265732,0.4808156934584673,0.05279386591672308,0.10522187496711796,0.4101122916403332,-0.22916322255375976,0.23037669538941,148081.56934584674,0.013520540821632865,26.0,0.4101122916403332,508,0.05198248031496063,0.282386624192559,0.13131675246943986,0.099651493099788,0.7961172450776655,-0.09983164710164871,1.3153820084299819,128238.6624192559,0.01811023622047244,9.2,0.7961172450776655
140,0.03670771015854753,0.3759271720975337,0.00019548994908868107,1923,0.009641081643265732,-0.05522953647029816,-0.007417463410604452,0.10384072498374972,-0.1642760589021284,-0.22993478955073177,-0.032258987102810284,94477.04635297018,0.28413936557462294,546.3999999999999,-0.1642760589021284,508,0.05198248031496063,0.2959734702632406,0.13724690568110964,0.10068745573514529,0.84682272229059,-0.09983164710164871,1.3747835447547476,129597.34702632406,0.02283464566929134,11.6,0.84682272229059
141,0.036157094506169316,-0.023772775326765305,-1.2362337663424495e-05,1923,0.009641081643265732,0.21738875634574928,0.026112791351720954,0.10294283735892663,0.1600083126815708,-0.25247535043688174,0.10342709221528179,121738.87563457493,0.09443577743109724,181.6,0.1600083126815708,508,0.05198248031496063,0.25683188165978854,0.12007663874488705,0.1006376601333335,0.6766270036456469,-0.09983164710164871,1.202791321499733,125683.18816597885,0.03937007874015748,20.0,0.6766270036456469
142,0.03561473808857678,-0.05252593083237744,-2.7314576615900907e-05,1923,0.009641081643265732,0.42472278191967483,0.04747974391969145,0.11202295562935743,0.3377759680044497,-0.24097995270062655,0.1970277750808439,142472.2781919675,0.19594383775351015,376.8,0.3377759680044497,508,0.05198248031496063,0.3716670298598772,0.16972561601661917,0.10053890929600288,1.1711200820271843,-0.09983164710164871,1.700118358698463,137166.7029859877,0.007086614173228346,3.6,1.1711200820271843
143,0.035080517017248125,-0.04415863430888073,-2.2963408376953056e-05,1923,0.009641081643265732,0.10447793868905597,0.01310748840800624,0.10151479856820167,0.03414681222473824,-0.3409559513701558,0.03844334834260222,110447.7938689056,0.16619864794591785,319.6,0.03414681222473824,508,0.05198248031496063,0.07679152643482134,0.03738344289556439,0.09793266448989071,-0.14907219665102908,-0.13222025763433043,0.28273612201658527,107679.15264348213,0.48661417322834644,247.2,-0.14907219665102908
144,0.0345543092619894,-0.02079105890792579,-1.081178310344555e-05,1923,0.009641081643265732,0.07023397610028748,0.008934674420661759,0.11458482405192391,-0.006164928283032188,-0.3042850851651302,0.029362840494837488,107023.39761002875,0.2647945917836713,509.2,-0.006164928283032188,508,0.05198248031496063,-0.029315244777011196,-0.01465123250285616,0.10046195573711506,-0.6632731000397932,-0.17381743816969986,-0.08429092418536281,97068.47552229888,0.610236220472441,310.0,-0.6632731000397932
145,0.03403599462305956,-0.11183571175811043,-5.8156896390073026e-05,1923,0.009641081643265732,-0.24611969003739786,-0.03634614432841299,0.09725547520954067,-0.4728497379977576,-0.4684267064942085,-0.0775919558481928,75388.03099626022,0.31138845553822153,598.8,-0.4728497379977576,508,0.05198248031496063,-0.04578860186715672,-0.02298228264276425,0.09778674465546248,-0.7666147719903391,-0.12721157492983892,-0.18066188281561393,95421.13981328433,0.5385826771653544,273.6,-0.7666147719903391
146,0.03352545470371367,-0.01977662827647099,-1.0284258074087877e-05,1923,0.009641081643265732,-0.19870520039099338,-0.028612653727691284,0.09907053896313785,-0.3861262467259864,-0.37376575828339753,-0.07655236760879666,80129.47996090066,0.31742069682787316,610.4000000000001,-0.3861262467259864,508,0.05198248031496063,0.025916992031569164,0.012773577929082958,0.09757131060911974,-0.4018486801202496,-0.1322202576343302,0.09660832732915788,102591.69920315691,0.5212598425196852,264.80000000000007,-0.4018486801202496
147,0.03302257288315796,-0.2164404761929359,-0.00011255354976231716,1923,0.009641081643265732,-0.0018887600089206869,-0.0002477163664067472,0.09911311361717813,-0.09977285193428297,-0.3456813021341981,-0.0007166033131597623,99811.12399910793,0.2238169526781071,430.4,-0.09977285193428297,508,0.05198248031496063,-0.021219119021060773,-0.010582904281594252,0.0997467422499209,-0.6272423859196715,-0.1322202576343302,-0.08003996112957552,97878.08809789392,0.5236220472440944,266.0,-0.6272423859196715
148,0.03252723428991059,0.16767715402905345,8.719560791942457e-05,1923,0.009641081643265732,-0.06576360396053749,-0.00887483781593068,0.09791463810972233,-0.18910266959724273,-0.2827379372526705,-0.031388917603935224,93423.63960394626,0.2629225169006761,505.6000000000001,-0.18910266959724273,508,0.05198248031496063,-0.058207848994887956,-0.029311079833683085,0.10137844334284171,-0.8018821109111439,-0.14379756875903682,-0.20383571215171228,94179.21510051121,0.6043307086614174,307.0,-0.8018821109111439
149,0.032039325775561935,-0.15581348765574407,-8.102625463117217e-05,1923,0.009641081643265732,-0.5579844748845448,-0.10146236002216358,0.10231343519864507,-1.085912533869263,-0.5889357481846786,-0.17228086482253577,44201.55251154551,0.6140405616224649,1180.8,-1.085912533869263,508,0.05198248031496063,-0.060947254454319366,-0.030712720843344088,0.10122831222348329,-0.8169177114771732,-0.16706701272094182,-0.1838347399833184,93905.27455456807,0.5625984251968503,285.79999999999995,-0.8169177114771732
150,0.031558735888928505,-0.27882837013197975,-0.0001449965523307227,1923,0.009641081643265732,0.2235976660534853,0.026797084263638915,0.09306431217980812,0.18434566611556033,-0.32563303260141296,0.08229227867198458,122359.76660534853,0.07072282891315651,135.99999999999997,0.18434566611556033,508,0.05198248031496063,-0.045508650121787286,-0.022840100273724295,0.10138452610751413,-0.7380078939200116,-0.16706701272094182,-0.13671220848292148,95449.13498782128,0.545275590551181,276.99999999999994,-0.7380078939200116
151,0.031085354850594576,-0.2105633844912855,-0.00010949733982906163,1923,0.009641081643265732,0.03977774605226103,0.005124766652690127,0.09563880240432286,-0.04722262175013881,-0.3016633659081758,0.016988362631510483,103977.7746052261,0.14310972438897554,275.2,-0.04722262175013881,508,0.05198248031496063,0.04022519525678958,0.01975596344563635,0.09780329349344886,-0.32950339112540117,-0.12928788281073356,0.1528059940045379,104022.51952567896,0.36850393700787404,187.20000000000002,-0.32950339112540117
152,0.030619074527835657,0.07301929961656,3.7971554662797706e-05,1923,0.009641081643265732,-0.27526165543884196,-0.04131172308649145,0.09756889784191172,-0.5222238424002149,-0.3363989014616877,-0.12280576097896805,72473.8344561158,0.3184607384295372,612.4000000000001,-0.5222238424002149,508,0.05198248031496063,0.2922746349001093,0.13563561781341038,0.09854051680146995,0.8489212378192222,-0.09983164710164749,1.3586434938342515,129227.46349001092,0.031496062992125984,16.0,0.8489212378192222
153,0.03015978840991812,-0.16763583277080443,-8.717412000561854e-05,1923,0.009641081643265732,-0.3091548332980697,-0.04730999682810255,0.09623861816261332,-0.5917694950185036,-0.36234694346069296,-0.13056546407223854,69084.51667019303,0.3333333333333333,641.0,-0.5917694950185036,508,0.05198248031496063,-0.059256758954523425,-0.029847520840750597,0.10048632428755781,-0.8143396799104871,-0.16706701272094182,-0.17865597974512185,94074.32410454766,0.5629921259842519,285.99999999999994,-0.8143396799104871
154,0.02970739158376935,0.01698175998112993,8.83086842492456e-06,1923,0.009641081643265732,0.08477581869424933,0.01072064863674349,0.1020668119808387,0.01057706195115048,-0.21116693904825257,0.0507685941988001,108477.58186942493,0.19261570462818517,370.4000000000001,0.01057706195115048,508,0.05198248031496063,0.2838825121064472,0.13197119803495583,0.10000400965683127,0.7998551057550637,-0.0998316471016476,1.3219375004459664,128388.25121064472,0.023622047244094488,12.0,0.7998551057550637
155,0.029261780710012807,-0.11000996386836726,-5.720746951033139e-05,1923,0.009641081643265732,0.3198990297710693,0.03704185876369648,0.09653242835390813,0.28385049032407794,-0.2550351940793104,0.145242145490623,131989.90297710692,0.07945917836713468,152.79999999999998,0.28385049032407794,508,0.05198248031496063,-0.0655479045411258,-0.03307132828175774,0.10349552691019925,-0.8218114457305741,-0.1560115355259971,-0.21198001910728498,93445.20954588742,0.6055118110236221,307.6,-0.8218114457305741
156,0.028822853999362612,-0.04940226757041126,-2.569020674488365e-05,1923,0.009641081643265732,0.15603444704094316,0.019182646709801965,0.09197283562903749,0.10374329552065902,-0.26620375068124225,0.0720600166628443,115603.44470409432,0.12116484659386374,232.99999999999997,0.10374329552065902,508,0.05198248031496063,0.14937174655361263,0.07150012266537464,0.10268156745342137,0.1900793183671222,-0.13276605698162336,0.5385421868427653,114937.17465536126,0.1826771653543307,92.8,0.1900793183671222
157,0.028390511189372174,0.21624397369890966,0.00011245136437800814,1923,0.009641081643265732,-0.014837389701360948,-0.0019570208265203837,0.09368483769021968,-0.12379914141642272,-0.2662037506812438,-0.007351589981403938,98516.2610298639,0.21560062402496102,414.6,-0.12379914141642272,508,0.05198248031496063,0.13581252478157135,0.06521085627240675,0.10264284260072404,0.12887772417706603,-0.14888839310617064,0.4379848214622454,113581.25247815714,0.184251968503937,93.6,0.12887772417706603
158,0.02796465352153159,-0.22185432306115416,-0.00011536886274631002,1923,0.009641081643265732,-0.43763772368800113,-0.07265612065023563,0.10019627787943938,-0.8213598751894259,-0.4746672728538447,-0.15306747442983554,56236.22763119989,0.45200208008320325,869.1999999999998,-0.8213598751894259,508,0.05198248031496063,-0.12644414512347335,-0.06486033497632859,0.10103501034367739,-1.1564586858935386,-0.15795412184617807,-0.4106276823816737,87355.58548765267,0.7401574803149606,376.0,-1.1564586858935386
159,0.027545183718708618,-0.20027336176470267,-0.0001041463139702042,1923,0.009641081643265732,0.40239863554599653,0.0453141003597457,0.09102137080896251,0.3919191548032299,-0.26620375068124313,0.17022337305083868,140239.86355459967,0.03005720228809152,57.8,0.3919191548032299,508,0.05198248031496063,0.13975556793482613,0.0670436681695945,0.10257530774935116,0.14683054026449308,-0.14593370672880035,0.45941180877552046,113975.55679348261,0.1826771653543307,92.8,0.14683054026449308
160,0.027132005962927988,0.031740789137832515,1.650587058649637e-05,1923,0.009641081643265732,-0.2727678442250162,-0.04088007220800016,0.09786861113976594,-0.5162140676454143,-0.35277269414501344,-0.11588218954156267,72723.21557749838,0.4068642745709829,782.4000000000001,-0.5162140676454143,508,0.05198248031496063,0.03557821635062175,0.017493580676268605,0.0978994707839845,-0.3522889282495908,-0.13016742670724069,0.13439292086194024,103557.82163506218,0.40157480314960636,204.00000000000003,-0.3522889282495908
161,0.02672502587348407,-0.39043543892236043,-0.0002030345496216123,1923,0.009641081643265732,-0.4954091668308127,-0.0857360067672428,0.09756613004827722,-0.9775635085999054,-0.5374002379169998,-0.1595384607561051,50459.08331691873,0.5811752470098803,1117.6,-0.9775635085999054,508,0.05198248031496063,0.15983143094278351,0.07632620429146253,0.10237771643694184,0.23778342420341134,-0.13276605698162336,0.5748924538899812,115983.14309427835,0.24763779527559057,125.80000000000001,0.23778342420341134
162,0.02632415048538181,-0.4792129063935735,-0.0002492006793518323,1923,0.009641081643265732,0.07796142368558079,0.009886337453464789,0.11300229336381858,0.0021703613519545055,-0.2409799527006249,0.04102555977237999,107796.14236855808,0.2943317732709308,565.9999999999999,0.0021703613519545055,508,0.05198248031496063,0.37246052325916246,0.1700612393592238,0.10053906916403141,1.1744564578334757,-0.09983164710164816,1.7034802519692795,137246.05232591624,0.005511811023622047,2.8,1.1744564578334757
163,0.02592928822810108,0.08717117671545688,4.533082512504258e-05,1923,0.009641081643265732,-0.2187675289920632,-0.03183502636248514,0.11094235461419151,-0.3738527828256976,-0.35034845095322364,-0.09086675358737509,78123.24710079368,0.3864794591783672,743.2,-0.3738527828256976,508,0.05198248031496063,0.28730700180752966,0.1334679546984674,0.09994158671545711,0.8153310054552505,-0.09983164710164716,1.336930307906993,128730.70018075296,0.023622047244094488,12.0,0.8153310054552505
164,0.025540348904679565,-0.2819365178203822,-0.00014661285378074997,1923,0.009641081643265732,0.17508625811664635,0.021368140985061235,0.10461358028978167,0.1120988241613691,-0.30063944148934596,0.07107564090461656,117508.62581166463,0.17784711388455537,342.0,0.1120988241613691,508,0.05198248031496063,0.25597963769980825,0.11969980869120711,0.10049836473195875,0.673815226315938,-0.09983164710164816,1.1990166662213764,125597.96376998082,0.05590551181102362,28.4,0.673815226315938
165,0.025157243671109372,0.31117560935122857,0.0001618177895742218,1923,0.009641081643265732,-0.005225276243588595,-0.0006863072264337022,0.1107555138207451,-0.09324491859081654,-0.22878735407638084,-0.002999760319814608,99477.47237564114,0.2654186167446698,510.40000000000003,-0.09324491859081654,508,0.05198248031496063,0.29941256023376384,0.13874296536610986,0.10057200656651695,0.8626703196357828,-0.09983164710164716,1.3897693706770535,129941.25602337638,0.023622047244094488,12.0,0.8626703196357828
166,0.02477988501604273,-0.21029938149768476,-0.00010936005278090731,1923,0.009641081643265732,-0.1725672229362154,-0.024517989993495193,0.0973727098584061,-0.3508074458072813,-0.40502631317575355,-0.060534313934453125,82743.27770637846,0.2828913156526261,544.0,-0.3508074458072813,508,0.05198248031496063,-0.23231560591198097,-0.1229115487544985,0.10308117048925479,-1.6966632047284538,-0.2594969267786833,-0.4736531961294704,76768.4394088019,0.9413385826771653,478.2,-1.6966632047284538
167,0.024408186740802088,-0.04714939834736783,-2.4518667887346765e-05,1923,0.009641081643265732,-0.46696371655654945,-0.07914176733231637,0.09861084626051726,-0.9003355345012368,-0.536753495941284,-0.14744527596141407,53303.62834434505,0.48829953198127923,939.0,-0.9003355345012368,508,0.05198248031496063,-0.06189156263360396,-0.031196361930538874,0.10183999770645727,-0.8167600561544933,-0.15376037174958634,-0.20288948040100457,93810.84373663961,0.6960629921259843,353.6,-0.8167600561544933
168,0.024042063939690057,0.1605226426098779,8.347511316166297e-05,1923,0.009641081643265732,-0.40650900915262766,-0.06608575450928211,0.10644665710790892,-0.7114064284403102,-0.44734614712608034,-0.147728453533895,59349.09908473723,0.48133125325013004,925.6,-0.7114064284403102,508,0.05198248031496063,-0.1980066980479599,-0.10368089985365014,0.10265335306577117,-1.516398398295626,-0.22640279081887127,-0.4579488595465143,80199.330195204,0.9027559055118108,458.5999999999999,-1.516398398295626
169,0.023681432980594705,-0.16874413771246335,-8.77504616289461e-05,1923,0.009641081643265732,-0.1684934521780831,-0.023889964551104703,0.09989652366835684,-0.335657788309922,-0.36081361088973585,-0.06621137293627608,83150.65478219169,0.26229849193967764,504.4000000000001,-0.335657788309922,508,0.05198248031496063,-0.06301186034545159,-0.031770456892379784,0.10361981129714008,-0.8082714700876126,-0.15376037174958634,-0.20662317950246017,93698.81396545484,0.6055118110236221,307.6,-0.8082714700876126
170,0.023326211485885782,0.044883551214842964,2.3340380246928217e-05,1923,0.009641081643265732,-0.4967431978319897,-0.08605312326288628,0.10178642453358946,-0.9401470318330415,-0.538702608155921,-0.15974142682817538,50325.680216801025,0.4398335933437338,845.8000000000001,-0.9401470318330415,508,0.05198248031496063,0.11856794493369471,0.05715726965953283,0.10183928067209308,0.050813294343999026,-0.14967754513504483,0.3818693686348433,111856.79449336947,0.22598425196850394,114.8,0.050813294343999026
171,0.022976318313597494,-0.1619554112946468,-8.422018268052356e-05,1923,0.009641081643265732,-0.2540882649341737,-0.03768712854495182,0.09667642854528015,-0.4895527369016381,-0.3645755866988093,-0.10337260617531883,74591.17350658264,0.39781591263650545,765.0,-0.4895527369016381,508,0.05198248031496063,0.1305678865793578,0.0627680588131132,0.1032936051054716,0.10441671086162183,-0.13276605698162336,0.4727718834174699,113056.78865793579,0.24724409448818896,125.6,0.10441671086162183
172,0.022631673538893532,-0.012144594804745616,-6.3154419161443655e-06,1923,0.009641081643265732,0.12442499715835065,0.015486603833162693,0.09645770680194213,0.06060191957392942,-0.2627968137573501,0.05892995280932912,112442.49971583506,0.15600624024961,300.0,0.06060191957392942,508,0.05198248031496063,-0.025771419646281823,-0.012868353296460744,0.09743121125145017,-0.665606357330964,-0.1598653471191056,-0.0804949510845108,97422.85803537181,0.48267716535433075,245.20000000000002,-0.665606357330964
173,0.02229219843581013,-0.2624309399018322,-0.00013646954753085397,1923,0.009641081643265732,-0.26674539217202187,-0.03984293298391328,0.10170950779139305,-0.48652299771886703,-0.3624968675885918,-0.10991248903461473,73325.46078279782,0.2920436817472699,561.6,-0.48652299771886703,508,0.05198248031496063,0.022663435100243046,0.011179010715499649,0.09903102793121317,-0.41202712373947104,-0.13222025763433065,0.08454839610444873,102266.34351002431,0.5354330708661418,272.0,-0.41202712373947104
