episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
212,0.02,0.0910352418117393,4.7340219350878475e-05,508,0.05198248031496063,-0.040537214797779275,-0.02031869058154867,0.10106730838213125,-0.7153764362967066,-0.18259057724958228,-0.1112800610393774,95946.27852022207,0.3929133858267717,199.60000000000002,-0.7153764362967066
213,0.02,-0.11615667805117474,-6.040388874216055e-05,508,0.05198248031496063,0.30502957289626487,0.14118217211807016,0.09689092923055793,0.9206196339685562,-0.10139226457995465,1.3924353371823397,130502.95728962649,0.01968503937007874,10.0,0.9206196339685562
214,0.02,0.3008041739271588,0.00015642442741921935,508,0.05198248031496063,0.18150912476197467,0.08625891725842272,0.10499041685179734,0.3264720530812456,-0.12489059430115479,0.6906758490589161,118150.91247619747,0.026377952755905508,13.399999999999999,0.3264720530812456
215,0.02,0.18666022383388467,9.706719908158329e-05,508,0.05198248031496063,0.1295782451971077,0.062306473115746774,0.1063386713448228,0.0970859675997708,-0.13270060098482872,0.4695266837779438,112957.82451971078,0.10669291338582677,54.2,0.0970859675997708
216,0.02,0.3367856111305003,0.0001751355232087885,508,0.05198248031496063,0.18183103606174988,0.08640572180741346,0.1049901947501428,0.32787101285385517,-0.12489059430115479,0.6918513142715865,118183.10360617499,0.025590551181102362,13.0,0.32787101285385517
217,0.02,0.20087948133679573,0.000104461508755484,508,0.05198248031496063,0.031379692662029335,0.015445125154840644,0.10075942085128223,-0.3626197416720764,-0.17562081345106317,0.08794586957738033,103137.96926620293,0.3220472440944882,163.6,-0.3626197416720764
218,0.02,-0.3348266264712183,-0.00017411681043745102,508,0.05198248031496063,-0.03643256148266838,-0.01824185266017664,0.09658586153348356,-0.7270663828037865,-0.14898425680560068,-0.12244147839042603,96356.74385173316,0.525984251968504,267.2,-0.7270663828037865
219,0.02,-0.3496478740079947,-0.00018182416745085526,508,0.05198248031496063,0.15081563444915957,0.07216764316600055,0.09837300995999068,0.20519005019008194,-0.10740916999911576,0.6718946172528348,115081.56344491596,0.3023622047244095,153.60000000000002,0.20519005019008194
220,0.02,0.11384342057513688,5.920094673694066e-05,508,0.05198248031496063,0.1173750845994237,0.05659787231525204,0.09888678879809891,0.04667349457281739,-0.13323797850461205,0.4247878341481509,111737.50845994237,0.28346456692913385,144.0,0.04667349457281739
221,0.02,-0.15777126269759648,-8.204433837628522e-05,508,0.05198248031496063,0.12687061209608008,0.06104254407878584,0.1006182752625492,0.09004391836556781,-0.11189833622603396,0.5455178882685108,112687.06120960801,0.22125984251968503,112.39999999999999,0.09004391836556781
222,0.02,0.3314735371191129,0.00017237313422730781,508,0.05198248031496063,0.0637442468522813,0.031128887031257824,0.10140261465280334,-0.20565143566666697,-0.1613766532374462,0.19289585207505472,106374.42468522814,0.25039370078740153,127.19999999999999,-0.20565143566666697
223,0.02,-0.20088267016204592,-0.00010446316701094432,508,0.05198248031496063,0.11630735097581524,0.05609689841477006,0.09919291293278824,0.0414789522573785,-0.12560891557580867,0.44659965542743607,111630.73509758152,0.24803149606299213,126.0,0.0414789522573785
224,0.02,-0.19407112228004325,-0.00010092102042643954,508,0.05198248031496063,0.0021664488157391304,0.0010741090669192932,0.10180061741719232,-0.5000791993177423,-0.18328393978840352,0.005860355621770919,100216.64488157391,0.43031496062992125,218.6,-0.5000791993177423
225,0.02,0.06649417822791019,3.457835581274581e-05,508,0.05198248031496063,0.01919964595893764,0.009478596596119937,0.10038420086728345,-0.42341208428838806,-0.20011836215999346,0.047364951890530936,101919.96459589376,0.4614173228346457,234.4,-0.42341208428838806
226,0.02,0.030727700411043637,1.597904337547771e-05,508,0.05198248031496063,0.17794158424128326,0.08463062330618376,0.10128493280017122,0.322339582883822,-0.12518100122923315,0.6760660361807381,117794.15842412833,0.07834645669291337,39.8,0.322339582883822
227,0.02,0.26728086049989436,0.00013899160712423002,508,0.05198248031496063,0.03277440371069806,0.016126068610063715,0.09917823073072995,-0.3615351014099807,-0.1821719848907296,0.08852112260694998,103277.44037106981,0.4251968503937008,216.0,-0.3615351014099807
228,0.02,-0.017163616798708887,-8.925437752838735e-06,508,0.05198248031496063,0.011250778022499519,0.005565361702067229,0.09889259653936755,-0.46936899461847476,-0.1625970179808649,0.03422794446772808,101125.07780224996,0.4094488188976378,208.0,-0.46936899461847476
229,0.02,0.0506585182788592,2.6343483244336557e-05,508,0.05198248031496063,0.10920395042647302,0.05275786233894131,0.10187338575413984,0.007611232494539598,-0.13681781232525836,0.38560667973201845,110920.3950426473,0.18779527559055118,95.39999999999999,0.007611232494539598
230,0.02,0.4083912690363968,0.0002123719547771174,508,0.05198248031496063,0.22965076633916737,0.10799403109171424,0.09829880497671013,0.569809071331278,-0.11287952653426836,0.9567193839967874,122965.07663391673,0.03779527559055119,19.200000000000003,0.569809071331278
231,0.02,0.21773003847737232,0.00011322414897419257,508,0.05198248031496063,0.10849977047581527,0.0524262680381693,0.09742785804480726,0.004555039309235032,-0.1435087785921617,0.3653174987096766,110849.97704758153,0.2952755905511811,150.0,0.004555039309235032
232,0.02,-0.054828585965494836,-2.8512005182264605e-05,508,0.05198248031496063,0.03306093915474362,0.016265907172359872,0.09849105219809001,-0.3626377457189293,-0.1537126057768785,0.10582025521036736,103306.09391547437,0.5165354330708662,262.40000000000003,-0.3626377457189293
233,0.02,0.26960617296070133,0.0001402008179722836,508,0.05198248031496063,0.10726182294011277,0.05184306819501394,0.1021486338024187,-0.0013647967158948817,-0.13681781232525836,0.37892045862980833,110726.18229401128,0.18779527559055118,95.39999999999999,-0.0013647967158948817
234,0.02,0.209719415811922,0.00010905845856054186,508,0.05198248031496063,0.10765952108955856,0.05203046048706361,0.09674703436001794,0.0004959342931839697,-0.14045521008676676,0.3704416550651385,110765.95210895585,0.25196850393700787,127.99999999999999,0.0004959342931839697
235,0.02,0.17214172569041186,8.951727805013617e-05,508,0.05198248031496063,0.22965076633916737,0.10799403109171424,0.09829880497671013,0.569809071331278,-0.11287952653426836,0.9567193839967874,122965.07663391673,0.03779527559055119,19.200000000000003,0.569809071331278
236,0.02,0.19988376540259728,0.00010394371575798091,508,0.05198248031496063,0.01966530591144844,0.009707363703684191,0.10175167206593785,-0.41547343402751175,-0.15395651420950063,0.06305263374873911,101966.53059114484,0.3960629921259843,201.20000000000002,-0.41547343402751175
237,0.02,-0.1943886552769173,-0.00010108614418976458,508,0.05198248031496063,0.06307443447036776,0.03080675445185932,0.10108109625165235,-0.20949244367494835,-0.15058484321997834,0.20458071206313902,106307.44344703677,0.29370078740157485,149.20000000000002,-0.20949244367494835
238,0.02,-0.12126752148437814,-6.306163363722212e-05,508,0.05198248031496063,0.15752332127880386,0.07526313826849651,0.10057577006490008,0.23147382255699567,-0.11189833622603351,0.6726028358139814,115752.33212788039,0.1582677165354331,80.4,0.23147382255699567
239,0.02,0.0846660907399591,4.402812830991112e-05,508,0.05198248031496063,0.10988078766730891,0.05307648114264896,0.1056776523979632,0.010352243855384989,-0.12489059430115479,0.4249838143508473,110988.07876673089,0.15866141732283467,80.60000000000001,0.010352243855384989
240,0.02,-0.10271416122566424,-5.3413500377360496e-05,508,0.05198248031496063,0.0285052314020795,0.014040254086653992,0.09825758806441408,-0.3861505963634392,-0.13500925514344164,0.10399475259482628,102850.52314020795,0.46771653543307085,237.6,-0.3861505963634392
241,0.02,0.0995466389030862,5.1766322882520124e-05,508,0.05198248031496063,0.0838084590520789,0.0407314044492737,0.0968203746209431,-0.11620566342296743,-0.13813419547120098,0.2948683655798004,108380.84590520788,0.32440944881889766,164.8,-0.11620566342296743
242,0.02,-0.0648563058780525,-3.372662812171216e-05,508,0.05198248031496063,0.10372158408871801,0.05017343792092932,0.10029042861000996,-0.018038036322149602,-0.16407559448834008,0.30579464348364654,110372.15840887181,0.2929133858267716,148.79999999999998,-0.018038036322149602
243,0.02,-0.3065492276588369,-0.00015941197486158966,508,0.05198248031496063,-0.07540667050384231,-0.038145391640975856,0.10218412778858209,-0.882014397993494,-0.20441404772433103,-0.1866084648566718,92459.33294961577,0.668503937007874,339.6,-0.882014397993494
244,0.02,-0.19105892952301842,-9.935461753667105e-05,508,0.05198248031496063,0.023539736184880367,0.011608736841960843,0.10157939313892259,-0.3974599790902828,-0.1814454481935125,0.06397921225105667,102353.97361848803,0.41850393700787397,212.59999999999997,-0.3974599790902828
245,0.02,0.0057684946544363245,2.9997372097952805e-06,508,0.05198248031496063,0.18689876590897803,0.08871416109775843,0.10087331468482783,0.3641367481336721,-0.12050619597456302,0.7361792510360596,118689.87659089781,0.13188976377952755,67.0,0.3641367481336721
246,0.02,0.0682810401997763,3.5507561206331926e-05,508,0.05198248031496063,0.24292694482769872,0.11391222020108094,0.09846617407403291,0.6289443097439505,-0.11189833622603329,1.0179974434202455,124292.69448276988,0.018897637795275594,9.600000000000001,0.6289443097439505
247,0.02,0.22710361581103256,0.00011809860416590356,508,0.05198248031496063,0.16363716571650166,0.07807671899279067,0.10155632094188558,0.2569435209528924,-0.11189833622603329,0.697746915870819,116363.71657165016,0.1519685039370079,77.2,0.2569435209528924
248,0.02,0.21699637069189773,0.00011284262646484541,508,0.05198248031496063,0.1892145026818579,0.08976736598659651,0.0982084522613322,0.384741687722463,-0.11189833622603329,0.8022225263945616,118921.45026818578,0.09291338582677164,47.199999999999996,0.384741687722463
249,0.02,0.17419336039635286,9.058417077293441e-05,508,0.05198248031496063,0.0721461008285389,0.03516093723000835,0.0971415778885689,-0.17316522389875397,-0.14045521008676676,0.25033558533206096,107214.61008285389,0.3181102362204724,161.6,-0.17316522389875397
250,0.02,0.006520917738367278,3.391012864465563e-06,508,0.05198248031496063,0.10402302371221284,0.05031570642921346,0.10206899248280678,-0.016329874971852364,-0.13276605698162336,0.3789801969955155,110402.30237122129,0.24251968503937005,123.19999999999999,-0.016329874971852364
