episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
117,0.05196656280073345,-0.2064230893441993,-0.00010734430023099288,1923,0.009641081643265732,0.05422498339734072,0.006943958093324376,0.09632124189449733,-0.028001336952191414,-0.3041748366744186,0.022828838076296962,105422.49833973407,0.14903796151846072,286.59999999999997,-0.028001336952191414,508,0.05198248031496063,0.12534481955065302,0.06032962653079399,0.10417163198466589,0.08012878416901505,-0.13269057944928564,0.45466397675844034,112534.4819550653,0.14291338582677163,72.59999999999998,0.08012878416901505
118,0.05118706435872245,-0.1385529229993938,-7.205040197576381e-05,1923,0.009641081643265732,0.5994742648097195,0.0634822578598464,0.09923154866726212,0.542581234896555,-0.2389302151125059,0.26569372077932585,159947.42648097195,0.032137285491419657,61.800000000000004,0.542581234896555,508,0.05198248031496063,0.2719568009594038,0.12674300964355534,0.09642600209875851,0.7753150364154446,-0.10983175377061627,1.1539741950061022,127195.68009594038,0.07165354330708662,36.400000000000006,0.7753150364154446
119,0.05041925839334162,-0.4075091757332305,-0.0002119132479111963,1923,0.009641081643265732,-0.2991408456487761,-0.04551162283312893,0.10104327016768926,-0.5458325367425698,-0.3931990295673127,-0.11574703753264906,70085.9154351224,0.3545501820072803,681.8,-0.5458325367425698,508,0.05198248031496063,0.08596786830240699,0.04175951553940793,0.10311198777801549,-0.09914428958116098,-0.1372089817715515,0.30434972259276855,108596.7868302407,0.34094488188976374,173.2,-0.09914428958116098
120,0.049662969517441494,-0.2918254122872934,-0.00015175528460077662,1923,0.009641081643265732,-0.3781576907161647,-0.060357220700683833,0.09958608714850495,-0.7028923853546587,-0.4387963388349828,-0.13755178737574253,62184.230928383535,0.4198647945917837,807.4000000000001,-0.7028923853546587,508,0.05198248031496063,0.027648385550977705,0.01362109449335902,0.09958817854471742,-0.38520019526591154,-0.14412621879156529,0.09450809580356638,102764.83855509777,0.4070866141732284,206.8,-0.38520019526591154
121,0.04891802497467987,-0.17766379534027413,-9.238886913170782e-05,1923,0.009641081643265732,-0.3830622439546917,-0.0613317530049291,0.0992674720394953,-0.7149656699221376,-0.4382181189770248,-0.13995713629573733,61693.775604530834,0.537597503900156,1033.8,-0.7149656699221376,508,0.05198248031496063,-0.078446675051281,-0.03971550126230983,0.10227218955109993,-0.896607200645234,-0.15645071661262655,-0.2538531118438133,92155.3324948719,0.5251968503937007,266.79999999999995,-0.896607200645234
122,0.04818425460005967,0.012922536653696755,6.71998785943669e-06,1923,0.009641081643265732,-0.448960940691734,-0.0751246963127904,0.09618853152532823,-0.8812462006838696,-0.49200617159077076,-0.1526905568478841,55103.9059308266,0.4930837233489339,948.1999999999999,-0.8812462006838696,508,0.05198248031496063,-0.01702663578647423,-0.008482832573194599,0.09751082388203547,-0.6200882166815004,-0.14645479172666576,-0.057921167844248056,98297.33642135258,0.4944881889763779,251.2,-0.6200882166815004
123,0.047461490781058775,-0.364578700661267,-0.00018958850788417423,1923,0.009641081643265732,-0.5076601350781665,-0.08867603128411072,0.10705077826476714,-0.9184156763831288,-0.5882276850438739,-0.15075120321393354,49233.98649218334,0.564950598023921,1086.4,-0.9184156763831288,508,0.05198248031496063,-0.08670919411570577,-0.04399618546741779,0.10348337254003849,-0.9274791053533123,-0.18771927742649108,-0.23437222895046697,91329.08058842942,0.5283464566929134,268.4,-0.9274791053533123
124,0.04674956841934289,-0.0012213272761879487,-6.35115588241263e-07,1923,0.009641081643265732,-0.4494364773317764,-0.07522932937469451,0.10084322299992629,-0.841607482319583,-0.503117755918735,-0.1495262858241198,55056.35226682236,0.4636505460218408,891.5999999999999,-0.841607482319583,508,0.05198248031496063,0.031470492917598625,0.015489470919591408,0.10529376600322493,-0.3465828109353741,-0.15048842233823623,0.10292799059835601,103147.04929175986,0.4303149606299212,218.59999999999997,-0.3465828109353741
125,0.04604832489305275,-0.043735460048193134,-2.274334895901879e-05,1923,0.009641081643265732,-0.5914700300761957,-0.1106908825357249,0.10299736220289474,-1.1683014167095698,-0.6150789012682188,-0.17996208666480606,40852.996992380424,0.6218408736349452,1195.7999999999997,-1.1683014167095698,508,0.05198248031496063,-0.10098272201356939,-0.051437317996618326,0.1020179232886493,-1.013741458145185,-0.2061177965722354,-0.2495530170224373,89901.72779864306,0.6543307086614173,332.4,-1.013741458145185
126,0.04535760001965696,0.10537970800615762,5.479964014880791e-05,1923,0.009641081643265732,-0.553885906621254,-0.10037491052310621,0.10247367795114219,-1.0736024544647045,-0.5845305547311822,-0.17171884294272227,44611.409337874604,0.6205928237129484,1193.3999999999999,-1.0736024544647045,508,0.05198248031496063,-0.09317008805237414,-0.04735708997834265,0.10178231700986573,-0.9760002838575028,-0.19703649263797973,-0.24034679740951875,90682.99119476258,0.6448818897637795,327.59999999999997,-0.9760002838575028
127,0.044677236019362104,-0.34203293020704195,-0.00017786423827719292,1923,0.009641081643265732,-0.48208227904620626,-0.082607397894494,0.10295860903292352,-0.8959763579193367,-0.529766075342953,-0.15593183810612396,51791.772095379376,0.5372854914196568,1033.2,-0.8959763579193367,508,0.05198248031496063,0.01939116052713885,0.009572689296883485,0.10363466532150065,-0.4092239878086292,-0.14348927950285928,0.06671362020946472,101939.11605271389,0.5133858267716536,260.8,-0.4092239878086292
128,0.04400707747907167,0.24974406030901242,0.00012987210624493625,1923,0.009641081643265732,0.4212542237778447,0.04714520601528349,0.09295495590993633,0.4034655710918238,-0.24403523546016226,0.19319015930787484,142125.42237778447,0.013832553302132086,26.6,0.4034655710918238,508,0.05198248031496063,0.25428830064419694,0.11895158159446995,0.09892026985613495,0.6770007944469426,-0.1118282681363233,1.0636986834980136,125428.8300644197,0.01811023622047244,9.2,0.6770007944469426
129,0.04334697131688559,0.273048315124076,0.00014199080349665939,1923,0.009641081643265732,-0.09781224177065784,-0.01339826385420162,0.09525467097274512,-0.24187103122805934,-0.32937044993967923,-0.040678402864177315,90218.77582293421,0.2316172646905876,445.4,-0.24187103122805934,508,0.05198248031496063,0.11259804821252573,0.054354637631492064,0.0993144159425098,0.023885327160405444,-0.13030469031844782,0.4171349281338711,111259.80482125258,0.2377952755905512,120.80000000000001,0.023885327160405444
130,0.042696766747132305,-0.12005225077520658,-6.242966758981101e-05,1923,0.009641081643265732,-0.49949980007949624,-0.08671072435673433,0.10076169945649902,-0.9562344275624013,-0.5376368544469494,-0.16128121359152545,50050.01999205037,0.5209568382735309,1001.7999999999998,-0.9562344275624013,508,0.05198248031496063,-0.05133250289060465,-0.025802270894021317,0.10059751834615452,-0.7732273368943936,-0.15374168254133858,-0.16782872717087324,94866.74971093953,0.4767716535433071,242.2,-0.7732273368943936
131,0.04205631524592532,-0.005146556605682917,-2.6763164876146214e-06,1923,0.009641081643265732,-0.6540044053642858,-0.12984345471144276,0.1081715531797397,-1.2894752109451422,-0.6805729544962251,-0.19078550485091741,34599.559463571415,0.7144045761830474,1373.8000000000002,-1.2894752109451422,508,0.05198248031496063,-0.0725375742087836,-0.036665937677785476,0.10115958363308516,-0.8763224877860494,-0.16571796397761163,-0.22125505767581732,92746.24257912164,0.7078740157480315,359.6,-0.8763224877860494
132,0.04142547051723644,-0.08356717788916124,-4.345667076919461e-05,1923,0.009641081643265732,-0.08174768354530915,-0.011113721914906893,0.09635936457521425,-0.2153895851188626,-0.3067329712513821,-0.036232563684191206,91825.23164546909,0.2766510660426417,532.0,-0.2153895851188626,508,0.05198248031496063,0.14752934247165195,0.07064775112767996,0.09878648866910773,0.18894558420068922,-0.12007126720854011,0.588381823313139,114752.93424716519,0.2622047244094488,133.2,0.18894558420068922
133,0.040804088459477895,-0.13983621402413382,-7.271774000214967e-05,1923,0.009641081643265732,0.43303828013629997,0.048278889837614525,0.09316190869118454,0.41473826306442885,-0.25529392128246364,0.18911100426945748,143303.82801363,0.021216848673946957,40.8,0.41473826306442885,508,0.05198248031496063,0.24481758801710596,0.11475242548679665,0.09915034974665769,0.6330784039816456,-0.1118282681363224,1.0261486420133914,124481.7588017106,0.02519685039370079,12.8,0.6330784039816456
134,0.040192027132585725,0.35337560568575255,0.00018376266546320987,1923,0.009641081643265732,-0.4731574878140269,-0.0805511060471289,0.10548200932865165,-0.8550480623608683,-0.5220586589454871,-0.15429512501494583,52684.25121859731,0.5299011960478419,1019.0,-0.8550480623608683,508,0.05198248031496063,0.0342623296432325,0.016852011907195763,0.10337269035455862,-0.3398428374773904,-0.1189193778716382,0.14170955321836493,103426.23296432325,0.4874015748031496,247.6,-0.3398428374773904
135,0.03958914672559694,-0.08560566199485403,-4.451672490632035e-05,1923,0.009641081643265732,-0.25731588631230495,-0.03823383048378215,0.09355597601686581,-0.5117247894289214,-0.35791543718048724,-0.10682364187745791,74268.4113687695,0.3190847633905356,613.5999999999999,-0.5117247894289214,508,0.05198248031496063,0.08069805833900046,0.039248703108267335,0.09929544883991621,-0.12824129761700004,-0.13502197031101426,0.29068382736424686,108069.80583390004,0.3133858267716535,159.2,-0.12824129761700004
136,0.03899530952471299,0.05834833003516616,3.0342345312098887e-05,1923,0.009641081643265732,-0.09465593929202876,-0.012946630905772416,0.09305351510644837,-0.2427389499816206,-0.2729199788037209,-0.04743746120207418,90534.40607079712,0.2833073322932917,544.8,-0.2427389499816206,508,0.05198248031496063,0.1044660959490944,0.05052478483791556,0.09885884059946602,-0.014745221248861639,-0.1265773839818205,0.39916123440481366,110446.60959490945,0.2692913385826772,136.8,-0.014745221248861639
137,0.038410379881842295,0.05261980775778305,2.736339456982998e-05,1923,0.009641081643265732,0.49316482439720066,0.053940254137804455,0.09240712666094081,0.4793912990832488,-0.23966150733246583,0.22506849238403925,149316.48243972007,0.010816432657306292,20.8,0.4793912990832488,508,0.05198248031496063,0.25428830064419694,0.11895158159446995,0.09892026985613495,0.6770007944469426,-0.1118282681363233,1.0636986834980136,125428.8300644197,0.01811023622047244,9.2,0.6770007944469426
138,0.03783422418361466,0.13929948366873504,7.243862905290434e-05,1923,0.009641081643265732,0.30282063693183603,0.0352734679312563,0.09646416972692497,0.26571924436349637,-0.274697809851711,0.12840826051834134,130282.0636931836,0.01903276131045242,36.6,0.26571924436349637,508,0.05198248031496063,0.18936421652423618,0.08983542076293682,0.10600199692719396,0.3570964844556181,-0.13030658746381052,0.6894158040005953,118936.42165242363,0.03582677165354331,18.200000000000003,0.3570964844556181
139,0.03726671082086044,0.07191541066820561,3.739750944784483e-05,1923,0.009641081643265732,-0.06816275430255392,-0.009208752494365702,0.09590399253837785,-0.1965490032136911,-0.3146455736560362,-0.029267065121445227,93183.7245697446,0.24035361414456577,462.2,-0.1965490032136911,508,0.05198248031496063,0.11903220457708663,0.05737490508162435,0.1029942619654028,0.05235655524649624,-0.14959611894027747,0.38353204272986424,111903.22045770867,0.24251968503937005,123.19999999999999,0.05235655524649624
140,0.03670771015854753,0.15891981904908153,8.26416115699852e-05,1923,0.009641081643265732,-0.3469753032984164,-0.05431302942032934,0.1034198962178792,-0.6183927213469655,-0.40565473179761014,-0.13388979632912867,65302.46967015836,0.402808112324493,774.6,-0.6183927213469655,508,0.05198248031496063,0.06061164158246224,0.029621444225411464,0.10220007963354259,-0.2187966601369473,-0.1549977508627326,0.19110886487407472,106061.16415824622,0.4062992125984252,206.4,-0.2187966601369473
141,0.036157094506169316,-0.22874032237696323,-0.00011894972562504588,1923,0.009641081643265732,0.09040409963142015,0.011406312420441767,0.09297104260210844,0.018986888043525094,-0.29580423907511644,0.038560341312570745,109040.40996314201,0.14477379095163806,278.4,0.018986888043525094,508,0.05198248031496063,0.15229558305007007,0.07285139695654608,0.10190074824593767,0.20479650052439527,-0.12242712027556113,0.5950593037929085,115229.55830500701,0.1456692913385826,73.99999999999997,0.20479650052439527
142,0.03561473808857678,-0.181845421869413,-9.456340190817109e-05,1923,0.009641081643265732,-0.1372547377113601,-0.019161018716984057,0.09347587760840448,-0.3081233479391283,-0.2766331104961678,-0.06926509513852824,86274.526228864,0.2895475819032761,556.8,-0.3081233479391283,508,0.05198248031496063,0.07997574023366849,0.03890407268955709,0.09830799481597179,-0.1330350359590361,-0.1313621819411398,0.2961588496374783,107997.57402336685,0.27874015748031494,141.6,-0.1330350359590361
143,0.035080517017248125,-0.04435334692623673,-2.3064662988162625e-05,1923,0.009641081643265732,-0.4980593716956192,-0.08636671154724918,0.10433813683693623,-0.9201601264987095,-0.5327169627382412,-0.16212495112472475,50194.06283043808,0.5100364014560582,980.8,-0.9201601264987095,508,0.05198248031496063,-0.03172465907142252,-0.01586526959121015,0.09866883770354194,-0.6876309834521872,-0.16319272190020273,-0.09721799726407065,96827.53409285775,0.5204724409448819,264.4,-0.6876309834521872
144,0.0345543092619894,-0.04952914357974909,-2.575618490886588e-05,1923,0.009641081643265732,0.03843515024756816,0.0049545939993314025,0.11482366380222978,-0.04081464994886639,-0.2820601092679007,0.01756573806977267,103843.51502475681,0.18616744669786792,358.0,-0.04081464994886639,508,0.05198248031496063,0.046228131738324185,0.022670968649125767,0.09846475899901835,-0.29768530349144595,-0.15505571255456307,0.14621176011911205,104622.81317383242,0.28740157480314954,145.99999999999997,-0.29768530349144595
145,0.03403599462305956,0.3449277147938908,0.00017936958647628225,1923,0.009641081643265732,0.39700964961617413,0.04478683426023333,0.09426710820308369,0.37283155585139616,-0.2574078529713124,0.1739917168153558,139700.9649616174,0.019032761310452423,36.60000000000001,0.37283155585139616,508,0.05198248031496063,0.2385215111820389,0.11195193512306911,0.09908999873436734,0.6052018929667147,-0.10522662007109196,1.0639126776801675,123852.1511182039,0.03385826771653543,17.2,0.6052018929667147
146,0.03352545470371367,0.10344366606993993,5.379285807069159e-05,1923,0.009641081643265732,-0.43532334248621074,-0.07215688507930484,0.1111238771700963,-0.7360971269690597,-0.4902561108745196,-0.14718202074134534,56467.665751378925,0.5489339573582943,1055.6,-0.7360971269690597,508,0.05198248031496063,0.04050845569319672,0.019893704003767887,0.09862867589376574,-0.32534935727775555,-0.13497603603360775,0.14738693317986123,104050.84556931967,0.5118110236220472,260.0,-0.32534935727775555
147,0.03302257288315796,0.22197202089604307,0.00011543006806866514,1923,0.009641081643265732,-0.27336907178915804,-0.04098402018228198,0.10737931743453728,-0.4714604547231434,-0.3500059125191658,-0.11709522244152877,72663.0928210842,0.39719188767550706,763.8000000000001,-0.4714604547231434,508,0.05198248031496063,0.02159015281358312,0.010652434791349918,0.09633144455144158,-0.42904002650495104,-0.1450036148900431,0.07346323606778844,102159.01528135831,0.4023622047244095,204.4,-0.42904002650495104
148,0.03252723428991059,-0.05334032098167075,-2.773807643352613e-05,1923,0.009641081643265732,-0.38281140605698927,-0.06128174857507973,0.1126367452702275,-0.6296597975038614,-0.4304316988837218,-0.14237275910209993,61718.85939430107,0.478523140925637,920.2,-0.6296597975038614,508,0.05198248031496063,0.0522861455731205,0.025604186827411946,0.09857146679009487,-0.2676057722030302,-0.13074119247923677,0.19583871266493297,105228.61455731204,0.47244094488188976,240.0,-0.2676057722030302
149,0.032039325775561935,-0.1258727285890148,-6.545643712377265e-05,1923,0.009641081643265732,0.2569174949055859,0.03041857708565021,0.09849848669317794,0.21094228084037703,-0.2712614068276412,0.11213750397224068,125691.74949055859,0.02048881955278211,39.4,0.21094228084037703,508,0.05198248031496063,0.1928483455172081,0.09141796878039576,0.10693818418468529,0.3687690114256001,-0.1288137907544351,0.7096908509949135,119284.8345517208,0.02559055118110236,12.999999999999998,0.3687690114256001
150,0.031558735888928505,-0.2908509349461442,-0.00015124853611343954,1923,0.009641081643265732,-0.15267601715959755,-0.021476569501882592,0.09540241959663348,-0.32617255701391445,-0.32091005549402407,-0.06692395309589333,84732.39828404025,0.2665626625065003,512.6,-0.32617255701391445,508,0.05198248031496063,0.07322382188498011,0.03567698171993827,0.10198404739508557,-0.159882834732524,-0.13701560320537554,0.26038626904748435,107322.38218849801,0.2559055118110236,130.0,-0.159882834732524
151,0.031085354850594576,-0.07737313673340483,-4.023564052699159e-05,1923,0.009641081643265732,-0.3099648592782144,-0.04745645460506709,0.09823974272882033,-0.5812060848524827,-0.3789094036190318,-0.12524485840626273,69003.51407217856,0.41757670306812267,802.9999999999999,-0.5812060848524827,508,0.05198248031496063,0.07199992987520831,0.03509092615724785,0.09842304356039402,-0.17162194488882926,-0.14160321980306012,0.24781164020176832,107199.99298752083,0.3850393700787402,195.6,-0.17162194488882926
152,0.030619074527835657,-0.030914228313842253,-1.6076041764868565e-05,1923,0.009641081643265732,-0.41668239881993796,-0.06819942361963116,0.10793822515179397,-0.7211579137365791,-0.46656876086459875,-0.1461722887174246,58331.760118006205,0.5436297451898076,1045.3999999999999,-0.7211579137365791,508,0.05198248031496063,0.024140486703313258,0.011903229609512955,0.10346432825682493,-0.3873726469857391,-0.13529077593677497,0.08798256589995208,102414.04867033132,0.5118110236220472,260.0,-0.3873726469857391
153,0.03015978840991812,-0.08898652608855193,-4.62748445598294e-05,1923,0.009641081643265732,0.29322235693046617,0.03427074846656342,0.09611741674817621,0.25624561766809056,-0.26754439392127305,0.12809368929123532,129322.23569304662,0.002704108164326573,5.2,0.25624561766809056,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
154,0.02970739158376935,0.22157266430384828,0.00011522239433377446,1923,0.009641081643265732,0.1331900983578156,0.016520449344823218,0.09610400563455615,0.0715825282841683,-0.2834228123205045,0.05828906011327455,113319.00983578156,0.15132605304212166,290.99999999999994,0.0715825282841683,508,0.05198248031496063,0.13012065629716463,0.06255948817353385,0.1002765209598035,0.10547840867767123,-0.13115237064158702,0.4769985313074997,113012.06562971647,0.1559055118110236,79.19999999999999,0.10547840867767123
155,0.029261780710012807,0.0042318826450538465,2.2006670021080847e-06,1923,0.009641081643265732,0.315613649658238,0.03660000391566065,0.09547826703551696,0.28235663580243314,-0.2675443939212727,0.13679974145311571,131561.3649658238,0.0018720748829953197,3.5999999999999996,0.28235663580243314,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
156,0.028822853999362612,0.05899412047070035,3.067816977155504e-05,1923,0.009641081643265732,-0.3623293734270636,-0.05725705816921789,0.09753227773281857,-0.6859076950478427,-0.4505171211001062,-0.12709185841684184,63767.06265729364,0.4156006240249609,799.1999999999998,-0.6859076950478427,508,0.05198248031496063,0.01187927737945249,0.0058753355879073155,0.10412465029648842,-0.44280719883107517,-0.16129560770818996,0.03642588704917964,101187.92773794525,0.39645669291338576,201.39999999999998,-0.44280719883107517
157,0.028390511189372174,0.06898287190421938,3.587252829132573e-05,1923,0.009641081643265732,0.18604617938867252,0.022611475441897344,0.09605995203480082,0.1350239462323765,-0.27325056832590333,0.08274996674454801,118604.61793886725,0.1487259490379615,285.99999999999994,0.1350239462323765,508,0.05198248031496063,0.1567427259710501,0.07490337105163669,0.1004780972948905,0.2281182800407351,-0.127164458902701,0.5890275608293075,115674.27259710501,0.13937007874015744,70.79999999999998,0.2281182800407351
158,0.02796465352153159,0.2027738836877138,0.00010544663738310649,1923,0.009641081643265732,-0.348488452901379,-0.05460047693598524,0.09842102344833896,-0.6527219117262204,-0.42427625161384586,-0.12869086291843587,65151.1547098621,0.4014560582423297,772.0,-0.6527219117262204,508,0.05198248031496063,0.06153469181488491,0.03006585865279976,0.10195544132672017,-0.21496274624449133,-0.1345350429551313,0.22347975659268943,106153.46918148849,0.3811023622047244,193.6,-0.21496274624449133
159,0.027545183718708618,0.021587871753530836,1.1226142357530336e-05,1923,0.009641081643265732,-0.21216532700243407,-0.030766734414576558,0.10168638035072967,-0.39737687503941455,-0.3638436324521883,-0.08456032116659216,78783.4672997566,0.38107124284971394,732.8,-0.39737687503941455,508,0.05198248031496063,0.05170726076499399,0.02532426605694571,0.09980101499998188,-0.26711365869394976,-0.12934497431359115,0.19578855839847437,105170.7260764994,0.4015748031496063,204.0,-0.26711365869394976
160,0.027132005962927988,-0.3705386325463077,-0.00019268779643593744,1923,0.009641081643265732,-0.0365090472221552,-0.004862000394077914,0.09653382461477529,-0.15023834490365598,-0.3081405900634112,-0.015778513285372043,96349.09527778448,0.26905876235049403,517.4,-0.15023834490365598,508,0.05198248031496063,0.06113419745211468,0.029873059408263014,0.10039648810868833,-0.2202210587561804,-0.12417698867382843,0.24056839940554195,106113.41974521147,0.24921259842519683,126.6,-0.2202210587561804
161,0.02672502587348407,0.19443530567435446,0.00010111040336679899,1923,0.009641081643265732,0.5162329302855095,0.056059807858882094,0.09496348044454833,0.48880607574952434,-0.23552464689276065,0.23802098251062154,151623.29302855095,0.019656786271450857,37.8,0.48880607574952434,508,0.05198248031496063,0.24174488144667272,0.11338658182521999,0.0987369460306597,0.6218958959009347,-0.11175853341039521,1.0145675535025709,124174.48814466727,0.03385826771653544,17.200000000000003,0.6218958959009347
162,0.02632415048538181,0.3459776641485624,0.00017991558198053167,1923,0.009641081643265732,-0.4700042649842694,-0.0798318291803728,0.10077684828710276,-0.8878320005477797,-0.5232864077599169,-0.15255857594718863,52999.57350157306,0.4920436817472699,946.2,-0.8878320005477797,508,0.05198248031496063,0.0010412809347413177,0.0005164054819852826,0.10011131411273604,-0.5140884952825516,-0.1678138683281839,0.0030772515235473756,100104.12809347414,0.45511811023622045,231.2,-0.5140884952825516
163,0.02592928822810108,0.043010161109838324,2.23661784242529e-05,1923,0.009641081643265732,-0.051424660075724216,-0.006894533534749114,0.09916005728210012,-0.16675681349167365,-0.31922415017884653,-0.0215977817808785,94857.53399242758,0.3285491419656786,631.8,-0.16675681349167365,508,0.05198248031496063,0.03254514060831526,0.016014166721869616,0.09876749772067964,-0.36417155869243084,-0.13863796612888124,0.11551068707241749,103254.51406083153,0.33543307086614177,170.4,-0.36417155869243084
164,0.025540348904679565,-0.15999165452284755,-8.319898831141319e-05,1923,0.009641081643265732,-0.405426529341963,-0.06586271077489825,0.10479853445300569,-0.7204661096861215,-0.4668167911089476,-0.1410889925755197,59457.347065803704,0.5694227769110763,1094.9999999999998,-0.7204661096861215,508,0.05198248031496063,-0.02382592636708092,-0.011890975627604772,0.09923264376040283,-0.6436738307284026,-0.17678154279108294,-0.06726367153417877,97617.4073632919,0.5149606299212598,261.59999999999997,-0.6436738307284026
165,0.025157243671109372,0.16247330861604542,8.448950006034603e-05,1923,0.009641081643265732,-0.1510168608168303,-0.021225692348616376,0.1102713680389961,-0.27991648730581137,-0.32769899914464573,-0.06477191692382128,84898.31391831697,0.3719188767550702,715.1999999999999,-0.27991648730581137,508,0.05198248031496063,0.015196277652097523,0.00750966471327108,0.10091940457006623,-0.44067655562526636,-0.16391955121943247,0.045813111720994136,101519.62776520975,0.3905511811023622,198.4,-0.44067655562526636
166,0.02477988501604273,-0.17008046203524047,-8.844537807344798e-05,1923,0.009641081643265732,-0.12422576916445904,-0.017232543037585035,0.09337321139296828,-0.2878087224370068,-0.2783168460026437,-0.06191699598888579,87577.4230835541,0.2784191367654706,535.4,-0.2878087224370068,508,0.05198248031496063,0.09634912282462982,0.04668778930598094,0.09833541561010391,-0.05384317517884841,-0.12836039680477396,0.36372425193566044,109634.91228246299,0.2653543307086614,134.79999999999998,-0.05384317517884841
167,0.024408186740802088,-0.28115794340003564,-0.00014620797888717401,1923,0.009641081643265732,-0.1097296015836835,-0.015115983230369445,0.09478774504934892,-0.2611842370629876,-0.2772527565196614,-0.05452058771252467,89027.03984163165,0.28569942797711906,549.4,-0.2611842370629876,508,0.05198248031496063,0.08426297860976129,0.04094789036309443,0.09760840996101161,-0.113049582062384,-0.13989726374751643,0.2926997231124999,108426.29786097613,0.27401574803149603,139.2,-0.113049582062384
168,0.024042063939690057,0.05769128056105327,3.0000665918384438e-05,1923,0.009641081643265732,0.45362976461540616,0.050240588578499557,0.09085916986780039,0.44683995015919575,-0.2402960860321356,0.20907784811684663,145362.97646154062,0.0013520540821632865,2.6,0.44683995015919575,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
169,0.023681432980594705,0.31016681116076067,0.0001612931935313368,1923,0.009641081643265732,-0.38515902598200535,-0.0617504381078513,0.09872150598226351,-0.7231607646255251,-0.4249659084955626,-0.14530680431862475,61484.09740179947,0.49110764430577225,944.4000000000001,-0.7231607646255251,508,0.05198248031496063,-0.011472416583131029,-0.005707587619058319,0.09987870308775292,-0.5776012918723299,-0.1626043879486574,-0.03510106763453701,98852.7583416869,0.4826771653543307,245.2,-0.5776012918723299
170,0.023326211485885782,-0.14586360866996298,-7.585211059280446e-05,1923,0.009641081643265732,-0.040153462966040165,-0.005356083112874943,0.09338655544124755,-0.16059233243243315,-0.30986537899857336,-0.017285193751508467,95984.65370339599,0.19791991679667184,380.59999999999997,-0.16059233243243315,508,0.05198248031496063,0.11387265416657111,0.054953650126339015,0.10315553862865029,0.02880281418600605,-0.1315840316798823,0.4176316033546554,111387.26541665712,0.19763779527559053,100.39999999999999,0.02880281418600605
171,0.022976318313597494,-0.035405485320318536,-1.8411588830118843e-05,1923,0.009641081643265732,-0.08814953564254091,-0.012019935274556137,0.09442205247227715,-0.22940633412074649,-0.33094047339305277,-0.036320535688242186,91185.04643574591,0.20613624544981798,396.4,-0.22940633412074649,508,0.05198248031496063,0.1155203078141458,0.055727468097429345,0.10248769906797599,0.03654085140485799,-0.1315840316798823,0.4235123926967305,111552.03078141458,0.2074803149606299,105.39999999999999,0.03654085140485799
172,0.022631673538893532,-0.18528972838705182,-9.635451294178462e-05,1923,0.009641081643265732,0.07206292054233598,0.009160453578412664,0.0967455271608223,-0.0049679616097818005,-0.2946616505916011,0.031088041351906313,107206.29205423359,0.147061882475299,282.79999999999995,-0.0049679616097818005,508,0.05198248031496063,0.14259074997499344,0.06835954819533652,0.10415694749773405,0.15723452226489426,-0.13533065335215622,0.5051298172443749,114259.07499749934,0.13897637795275586,70.59999999999998,0.15723452226489426
173,0.02229219843581013,0.12455495605533483,6.477116799549393e-05,1923,0.009641081643265732,0.0769204135317254,0.009758479486656313,0.09672642297050724,0.0012137101712773664,-0.2946616505916012,0.03311757558903208,107692.04135317254,0.14664586583463332,281.9999999999999,0.0012137101712773664,508,0.05198248031496063,0.14259074997499344,0.06835954819533652,0.10415694749773405,0.15723452226489426,-0.13533065335215622,0.5051298172443749,114259.07499749934,0.13897637795275586,70.59999999999998,0.15723452226489426
174,0.02195781545927298,0.0941467653135255,4.8958276294085024e-05,1923,0.009641081643265732,0.32626045361965805,0.0376954760329149,0.09549372318763219,0.2937826011299831,-0.2675443939212735,0.14089428479673924,132626.0453619658,0.001456058242329693,2.8,0.2937826011299831,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
175,0.021628448227383884,-0.06333282466275011,-3.293438620007806e-05,1923,0.009641081643265732,-0.5904609871455921,-0.11040334527253626,0.10340743464480297,-1.160887776861943,-0.6309736744530998,-0.1749729818256348,40953.901285440785,0.6963078523140925,1339.0,-1.160887776861943,508,0.05198248031496063,-0.13221424270665527,-0.0679295717486027,0.10252978761346038,-1.1695337994421142,-0.18636809471653926,-0.3644914214094516,86778.57572933448,0.6566929133858268,333.6,-1.1695337994421142
