episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
116,0.05275793177739437,0.0072485738142936615,3.769409159799096e-06,1923,0.009641081643265732,-0.23047704975176786,-0.03374917215337947,0.0945218762962308,-0.45904985699459133,-0.3554057214108829,-0.09495956345160299,76952.29502482321,0.3529901196047842,678.8000000000001,-0.45904985699459133,508,0.05198248031496063,0.05008834625800285,0.024541024630188923,0.09878166002754048,-0.2777990942561705,-0.1559657031772549,0.15734885382011243,105008.83462580029,0.3633858267716536,184.60000000000002,-0.2777990942561705
117,0.05196656280073345,-0.03227326805138833,-1.6782770697549836e-05,1923,0.009641081643265732,-0.3440841364118532,-0.05376541066637319,0.09726550194285143,-0.6518908661664395,-0.3964316499773112,-0.13562340612675686,65591.58635881467,0.3731669266770671,717.6,-0.6518908661664395,508,0.05198248031496063,0.02962006557642982,0.014585355397909616,0.1025776465664231,-0.36457382450117815,-0.13077826945020665,0.11152736199390478,102962.00655764298,0.37165354330708655,188.79999999999998,-0.36457382450117815
118,0.05118706435872245,-0.1762328398017406,-9.164474248660457e-05,1923,0.009641081643265732,-0.16818045563798378,-0.023841822689370185,0.10239741640584116,-0.3269897377091041,-0.30121848121297734,-0.07915126121531951,83181.95443620162,0.37930317212688514,729.4000000000001,-0.3269897377091041,508,0.05198248031496063,0.06075533345970974,0.02969063933665672,0.09968738729457259,-0.2236174663945433,-0.14706607355785029,0.20188639445097809,106075.53334597098,0.3637795275590551,184.8,-0.2236174663945433
119,0.05041925839334162,-0.35613333177271267,-0.00018519674039142625,1923,0.009641081643265732,-0.4988996340693107,-0.08656728425006899,0.10565304363737447,-0.9106066666999574,-0.5289287248038326,-0.1636653110155339,50110.03659306893,0.5207488299531982,1001.4000000000001,-0.9106066666999574,508,0.05198248031496063,-0.0027954173332017662,-0.0013876811919187881,0.1001576340144981,-0.5328616438678447,-0.1393707389680423,-0.009956761384733587,99720.45826667982,0.5283464566929134,268.4,-0.5328616438678447
120,0.049662969517441494,-0.601750917510176,-0.0003129229940250525,1923,0.009641081643265732,-0.13969214778968264,-0.019524597634248075,0.09534380041306974,-0.30590011255221344,-0.2948272423652155,-0.0662238586828489,86030.78522103174,0.200520020800832,385.59999999999997,-0.30590011255221344,508,0.05198248031496063,0.12612451810873537,0.06069399689062016,0.10015434349766837,0.08698091636796897,-0.12211637592757074,0.4970176721148258,112612.45181087354,0.22047244094488186,111.99999999999999,0.08698091636796897
121,0.04891802497467987,-0.07960370438917548,-4.139558210565548e-05,1923,0.009641081643265732,-0.2673348981657796,-0.03994412557419269,0.09621614527823433,-0.5153522527229679,-0.3462915992855301,-0.11534823731388671,73266.51018342204,0.3397815912636506,653.4000000000001,-0.5153522527229679,508,0.05198248031496063,0.04824351933819204,0.02364774312087481,0.10057004091808285,-0.2817413310706045,-0.14524273441825686,0.16281532577578842,104824.3519338192,0.3598425196850394,182.8,-0.2817413310706045
122,0.04818425460005967,-0.07645780775893776,-3.975965042066446e-05,1923,0.009641081643265732,-0.33648272966841564,-0.0523355642698603,0.10990774861726553,-0.5638969653445348,-0.38562837287876617,-0.1357150250101373,66351.72703315843,0.538845553822153,1036.2000000000003,-0.5638969653445348,508,0.05198248031496063,-0.002923743833782133,-0.0014514311518331047,0.09697262871142417,-0.5510205526737338,-0.15680507225601126,-0.009256276796093647,99707.6256166218,0.5346456692913386,271.6,-0.5510205526737338
123,0.047461490781058775,-0.39254245957608724,-0.00020413024418933294,1923,0.009641081643265732,-0.2352865495846317,-0.034542717573433857,0.09749063315158166,-0.45321071151524017,-0.29928946330690986,-0.1154157489935141,76471.34504153683,0.383879355174207,738.2,-0.45321071151524017,508,0.05198248031496063,0.07288310412393129,0.03551386429143033,0.10164684267200377,-0.16201797902047568,-0.1283516074673554,0.27669201026923507,107288.31041239313,0.3858267716535433,196.0,-0.16201797902047568
124,0.04674956841934289,-0.09088316571426472,-4.726113661688233e-05,1923,0.009641081643265732,-0.27541197961535213,-0.041337783746379864,0.09846105839088716,-0.5177566260486575,-0.32337131233833594,-0.12783380024486865,72458.80203846478,0.4593863754550182,883.4,-0.5177566260486575,508,0.05198248031496063,0.08473127990906515,0.041170892639273315,0.10025987423605247,-0.10783563971197936,-0.1254162791378428,0.3282739124641317,108473.12799090652,0.48661417322834644,247.2,-0.10783563971197936
125,0.04604832489305275,-0.21021345031236027,-0.00010931536677709843,1923,0.009641081643265732,-0.2900403486114652,-0.04389656171316536,0.09936106761001924,-0.5388191234675556,-0.3711047097169733,-0.11828618867877885,70995.96513885348,0.44108164326573057,848.1999999999999,-0.5388191234675556,508,0.05198248031496063,0.016408486190716776,0.008106264048919565,0.10026626819429368,-0.4375969810806037,-0.14226691101669198,0.056979265178313095,101640.84861907168,0.4251968503937008,216.0,-0.4375969810806037
126,0.04535760001965696,-0.20256129654195149,-0.00010533608764532059,1923,0.009641081643265732,-0.1189584540272366,-0.016459974448076897,0.09850388395750127,-0.2649748927930976,-0.27995437400479506,-0.05879520370628312,88104.15459727634,0.2819552782111285,542.2,-0.2649748927930976,508,0.05198248031496063,0.14113859627919023,0.06768577258305841,0.09783438500345092,0.16050892809868308,-0.1365291235300924,0.4957606907081608,114113.85962791902,0.2590551181102361,131.59999999999997,0.16050892809868308
127,0.044677236019362104,0.09353638882908961,4.8640867825839634e-05,1923,0.009641081643265732,0.45858991373635627,0.050709518569405754,0.09075540532412943,0.4525178062889553,-0.24029608603213626,0.21102931556955973,145858.99137363562,0.0011440457618304733,2.2,0.4525178062889553,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
128,0.04400707747907167,0.08006032231246904,4.163303292380085e-05,1923,0.009641081643265732,-0.1661183504231638,-0.023525044076725954,0.10852885709897714,-0.3055973001700786,-0.36032218636191915,-0.06528891355331821,83388.16495768362,0.2917316692667707,561.0,-0.3055973001700786,508,0.05198248031496063,0.10359716993260593,0.050114713268356814,0.10046350657957963,-0.01859149765118255,-0.12672226659204922,0.3954688833785514,110359.71699326059,0.2866141732283465,145.60000000000002,-0.01859149765118255
129,0.04334697131688559,0.04470542168843711,2.3247749187954814e-05,1923,0.009641081643265732,0.28454691134080057,0.03335885656554982,0.10860175135470278,0.21839219558089604,-0.23423059549844372,0.1424188692965666,128454.69113408006,0.2249609984399376,432.6,0.21839219558089604,508,0.05198248031496063,0.13909957186454758,0.06673896881595898,0.10007027532888786,0.14746125612725786,-0.11608143867321419,0.5749323025177066,113909.95718645476,0.19842519685039373,100.80000000000001,0.14746125612725786
130,0.042696766747132305,0.1373797043591236,7.144030387889943e-05,1923,0.009641081643265732,-0.19392832642231606,-0.027855745898989426,0.09514257964972626,-0.3941119494584046,-0.2872349844616602,-0.09697894548324973,80607.1673577684,0.2875715028601144,553.0,-0.3941119494584046,508,0.05198248031496063,0.1256512351935486,0.060472836499087856,0.10022484200956415,0.08471309122459895,-0.1386406895489497,0.4361838987949983,112565.12351935486,0.29133858267716534,148.0,0.08471309122459895
131,0.04205631524592532,-0.14192428283153719,-7.380357921556796e-05,1923,0.009641081643265732,-0.6085644090073394,-0.11565836544289887,0.10557751331388766,-1.186800514174288,-0.6307395784628003,-0.18336944341557626,39143.559099266065,0.6636505460218409,1276.2,-1.186800514174288,508,0.05198248031496063,-0.13158096709917866,-0.0675922176697955,0.10189203336872754,-1.173543151818734,-0.1961948731013915,-0.3445157184860001,86841.90329008213,0.6602362204724409,335.4,-1.173543151818734
132,0.04142547051723644,-0.4426413754992048,-0.00023018272256848923,1923,0.009641081643265732,0.030179399047223665,0.003903963742807992,0.0942009154805952,-0.06090299516929376,-0.2827758151788392,0.013805861510253141,103017.93990472237,0.18231929277171088,350.6,-0.06090299516929376,508,0.05198248031496063,0.16501654929515763,0.07871047823247523,0.10239980045828115,0.26101611329217284,-0.12809379177294433,0.614475355464497,116501.65492951576,0.19330708661417317,98.19999999999997,0.26101611329217284
133,0.040804088459477895,-0.2033457220243177,-0.00010574400521285372,1923,0.009641081643265732,-0.30253080306422453,-0.0461178981147472,0.10357643352927504,-0.5383365487502821,-0.35790752422819083,-0.12885422907550792,69746.91969357754,0.3730629225169007,717.4000000000001,-0.5383365487502821,508,0.05198248031496063,0.06084838367337886,0.029735445333610944,0.10041192743064702,-0.221557692901726,-0.13676598087652037,0.21741843361221305,106084.83836733788,0.37755905511811033,191.80000000000004,-0.221557692901726
134,0.040192027132585725,0.03585208622965152,1.8643830592642497e-05,1923,0.009641081643265732,-0.358805455773208,-0.05657596979959412,0.09772053355586674,-0.677616556452832,-0.3966979203964158,-0.14261725834876668,64119.4544226792,0.4654186167446697,894.9999999999999,-0.677616556452832,508,0.05198248031496063,0.021939332580287907,0.010823780656866955,0.10315407630603653,-0.399002163869748,-0.14037798397869972,0.07710454552837362,102193.93325802879,0.502755905511811,255.40000000000003,-0.399002163869748
135,0.03958914672559694,-0.14894756064309672,-7.7455829767601e-05,1923,0.009641081643265732,-0.054288246660462613,-0.007287925461678779,0.09260897716784912,-0.1828009294850707,-0.27817892896920837,-0.02619869696344068,94571.17533395374,0.30348413936557456,583.5999999999999,-0.1828009294850707,508,0.05198248031496063,0.08973201541851061,0.04354919441808347,0.09881063548827311,-0.08534795728419364,-0.14528081903019396,0.299758734214133,108973.20154185106,0.3181102362204724,161.6,-0.08534795728419364
136,0.03899530952471299,-0.10475253261849363,-5.4473495901452746e-05,1923,0.009641081643265732,-0.16138437254116023,-0.022800382180748757,0.09294114982176305,-0.34905382477222174,-0.2934048636842682,-0.0777096258543422,83861.56274588397,0.2549141965678627,490.2,-0.34905382477222174,508,0.05198248031496063,0.07859648339494352,0.038245682662855884,0.10074740208860276,-0.13634890197986305,-0.14454776515031031,0.264588543607613,107859.64833949435,0.26456692913385826,134.4,-0.13634890197986305
137,0.038410379881842295,-0.2273265830974607,-0.00011821455179275128,1923,0.009641081643265732,-0.2011159914935866,-0.028996139581571767,0.10239492524994064,-0.3773353135472883,-0.357584609560777,-0.08108889142960564,79888.40085064134,0.4315132605304212,829.8,-0.3773353135472883,508,0.05198248031496063,0.07146060042379654,0.034832563481186574,0.09878987959160489,-0.17359993659949202,-0.13962716487227922,0.24946838613423736,107146.06004237966,0.4271653543307087,217.0,-0.17359993659949202
138,0.03783422418361466,-0.3474309636544548,-0.00018067132795343462,1923,0.009641081643265732,-0.2596594136010518,-0.038632077755433425,0.10171932787548497,-0.47457214284575805,-0.33215048598585517,-0.11630896050255544,74034.05863989482,0.4258970358814352,818.9999999999999,-0.47457214284575805,508,0.05198248031496063,0.047719638552307764,0.02339393100745224,0.09944953235194265,-0.2874679109232628,-0.15520388437112087,0.15073031903965156,104771.96385523077,0.43149606299212595,219.2,-0.2874679109232628
139,0.03726671082086044,-0.03452679312176521,-1.795465060934228e-05,1923,0.009641081643265732,-0.17097072519812762,-0.02427154935752529,0.09755572719271159,-0.34762316858957965,-0.29729643749093804,-0.08164090213245531,82902.92748018724,0.3734789391575663,718.2,-0.34762316858957965,508,0.05198248031496063,0.07704254757512308,0.03750340091914994,0.09656199166920292,-0.14994594814709675,-0.13575486460644948,0.27625824700920676,107704.2547575123,0.39133858267716537,198.8,-0.14994594814709675
140,0.03670771015854753,0.05334333765951312,2.7739645168753572e-05,1923,0.009641081643265732,-0.13270996712886607,-0.01848547029034997,0.1108524437209787,-0.25372965168374345,-0.32221096405899086,-0.05737070538346306,86729.00328711339,0.399479979199168,768.2,-0.25372965168374345,508,0.05198248031496063,0.11553137893797039,0.05573266568470947,0.09901593109461591,0.03787456551981824,-0.12656507360089386,0.44034791035997045,111553.13789379704,0.38661417322834646,196.4,0.03787456551981824
141,0.036157094506169316,-0.23133835283048348,-0.00012030075550207149,1923,0.009641081643265732,-0.29692044528728645,-0.04511589607949895,0.10592906776492814,-0.516921170724152,-0.3676729757331313,-0.1227065872587968,70307.95547127136,0.38949557982319294,749.0,-0.516921170724152,508,0.05198248031496063,0.03024249047081029,0.014889562422190084,0.09951019709772414,-0.3727549434591451,-0.14999055675470596,0.09926999902094118,103024.24904708103,0.421259842519685,214.0,-0.3727549434591451
142,0.03561473808857678,-0.041095351592423314,-2.1370437645565946e-05,1923,0.009641081643265732,-0.12314711519279764,-0.017074006371356698,0.09501877697622653,-0.2811558816559645,-0.29844101889184904,-0.05721065567580067,87685.28848072024,0.23962558502340095,460.8,-0.2811558816559645,508,0.05198248031496063,0.14321585248891888,0.06864945269133593,0.10083608279653898,0.16528778106151665,-0.12363767194701614,0.5552470505976129,114321.58524889189,0.24094488188976373,122.39999999999998,0.16528778106151665
143,0.035080517017248125,-0.1445383630819112,-7.516295532080666e-05,1923,0.009641081643265732,-0.3691819280494971,-0.05859090897577823,0.10856393589883304,-0.6284959185951676,-0.41779469562344174,-0.14023851807966994,63081.807195050285,0.4702028081123245,904.2,-0.6284959185951676,508,0.05198248031496063,-0.06647161838340032,-0.03354559198430951,0.10062111699002733,-0.85000122099367,-0.14963064223709743,-0.22418932033423206,93352.83816165997,0.5007874015748031,254.39999999999998,-0.85000122099367
144,0.0345543092619894,-0.09217046101405652,-4.793055694958737e-05,1923,0.009641081643265732,-0.07458216018081587,-0.01010589560301478,0.10474929449189392,-0.1885165655966174,-0.33432640452097817,-0.030227632237108153,92541.78398191842,0.2940197607904317,565.4000000000001,-0.1885165655966174,508,0.05198248031496063,0.08151189698785166,0.03963686051277948,0.10094892142232503,-0.1222957078514253,-0.13522431625949072,0.2931193265323504,108151.18969878517,0.2858267716535433,145.2,-0.1222957078514253
145,0.03403599462305956,0.08745343763565336,4.547760667480674e-05,1923,0.009641081643265732,-0.15859801891858238,-0.022375516421332953,0.10062904514330206,-0.31816458179648865,-0.3706771014848399,-0.06036390252244399,84140.19810814176,0.38866354654186175,747.4000000000001,-0.31816458179648865,508,0.05198248031496063,0.015070236392780378,0.0074476117746504755,0.10223652833537802,-0.43560622866826426,-0.1396643369677658,0.05332507880210942,101507.02363927804,0.3610236220472441,183.4,-0.43560622866826426
146,0.03352545470371367,-0.05786744372577966,-3.009227442838256e-05,1923,0.009641081643265732,0.1903940156726851,0.023101945861807582,0.09524623902652671,0.14132698945512076,-0.293893026562438,0.07860664858919182,119039.4015672685,0.14113364534581382,271.4,0.14132698945512076,508,0.05198248031496063,0.19034767656149088,0.09028236067611539,0.09763700658990729,0.3922680723101338,-0.11864175893531081,0.7609661344058601,119034.76765614908,0.131496062992126,66.8,0.3922680723101338
147,0.03302257288315796,0.19889526416486136,0.00010342967455271002,1923,0.009641081643265732,-0.17714275748353359,-0.025226580633804563,0.093119544225472,-0.3744397866965994,-0.30827155694625696,-0.08183233277730673,82285.72425164664,0.253458138325533,487.4,-0.3744397866965994,508,0.05198248031496063,0.1296909772985495,0.06235906358172727,0.09806637011765071,0.10581184206489748,-0.12782568915396075,0.48784453261674465,112969.09772985496,0.25196850393700787,128.0,0.10581184206489748
148,0.03252723428991059,-0.22987175708151864,-0.00011953809520619794,1923,0.009641081643265732,-0.21050072966535072,-0.030498616808322776,0.09524585050912336,-0.42143251634614387,-0.2953819295770487,-0.10325146447513943,78949.92703346493,0.321476859074363,618.2,-0.42143251634614387,508,0.05198248031496063,0.13929083454328728,0.06682781630565837,0.09773920006188655,0.15188722622343914,-0.12326287828526106,0.5421568702217234,113929.08345432873,0.28661417322834637,145.59999999999997,0.15188722622343914
149,0.032039325775561935,-0.06491094751421746,-3.3755042909109444e-05,1923,0.009641081643265732,-0.24229851402358704,-0.035707465515962045,0.09968650644984155,-0.454911590086121,-0.32775697326245656,-0.10894494527617184,75770.1485976413,0.36744669786791473,706.6,-0.454911590086121,508,0.05198248031496063,0.05727455005385074,0.028013130204999515,0.09938993653427884,-0.24116475918760918,-0.13004414273823428,0.2154124716050235,105727.45500538507,0.384251968503937,195.2,-0.24116475918760918
150,0.031558735888928505,-0.2378415449826395,-0.00012368255069300027,1923,0.009641081643265732,0.0579638313614359,0.007411222627788483,0.09476485829312822,-0.023530442145334212,-0.30869728990950507,0.024008058606413717,105796.38313614359,0.19095163806552262,367.2,-0.023530442145334212,508,0.05198248031496063,0.1304496451380952,0.06271291969237924,0.10352133694368797,0.10365437400847712,-0.127933585334305,0.4901990320094857,113044.96451380952,0.19251968503937006,97.79999999999998,0.10365437400847712
151,0.031085354850594576,-0.19034668014802944,-9.898423304629716e-05,1923,0.009641081643265732,0.10108848416589944,0.01269951737230679,0.09313258291379481,0.03283958882437526,-0.31790964929213683,0.03994693901422545,110108.84841658994,0.12418096723868953,238.79999999999995,0.03283958882437526,508,0.05198248031496063,0.16191747420302138,0.07728607446398783,0.10489503332256606,0.2412277621497608,-0.1257485336100208,0.6146081568129631,116191.74742030214,0.12480314960629918,63.399999999999984,0.2412277621497608
152,0.030619074527835657,-0.17443061024200976,-9.070754562767019e-05,1923,0.009641081643265732,-0.18618029677199033,-0.02663629897365638,0.09968524723810901,-0.36391925206615233,-0.3841211120094078,-0.06934349126065222,81381.97032280096,0.30067602704108165,578.2,-0.36391925206615233,508,0.05198248031496063,0.1100609643179502,0.05316128217794369,0.09865657051967182,0.011948538822845162,-0.1316701846487911,0.40374578587964166,111006.09643179503,0.28346456692913385,144.0,0.011948538822845162
153,0.03015978840991812,-0.221481255543686,-0.00011517485987711181,1923,0.009641081643265732,-0.33833877303264104,-0.05268337273545676,0.09947190203923043,-0.6265533593008258,-0.4071027940144617,-0.1294104916744572,66166.1226967359,0.497971918876755,957.5999999999999,-0.6265533593008258,508,0.05198248031496063,0.07395235641639664,0.036025677527492306,0.10516418950994458,-0.15173228512315415,-0.13738313232465194,0.2622278071398135,107395.23564163967,0.4791338582677165,243.39999999999998,-0.15173228512315415
154,0.02970739158376935,0.06589321532016915,3.426584260019196e-05,1923,0.009641081643265732,-0.3070730886906846,-0.046934287744960224,0.09959702565621155,-0.5680427604686961,-0.36388094011214445,-0.12898253953750793,69292.69113093153,0.4747789911596464,913.0,-0.5680427604686961,508,0.05198248031496063,-0.04935254888026941,-0.024794186678926966,0.1036123578252353,-0.7409991298855306,-0.1451586183048893,-0.1708075412157036,95064.74511197305,0.4889763779527559,248.4,-0.7409991298855306
155,0.029261780710012807,-0.026669977955863143,-1.3868943294780626e-05,1923,0.009641081643265732,-0.05506992486349849,-0.007395490166872132,0.09405710037314709,-0.18113009802077348,-0.3439199080884354,-0.021503524492017655,94493.00751365015,0.23234529381175245,446.79999999999995,-0.18113009802077348,508,0.05198248031496063,0.08170349785724151,0.03972822244726082,0.10185486176736114,-0.12031097637429249,-0.13057610751474602,0.3042533829764706,108170.34978572415,0.24448818897637795,124.2,-0.12031097637429249
156,0.028822853999362612,-0.1580190122543393,-8.217317329918841e-05,1923,0.009641081643265732,-0.21307492852571885,-0.03091345248734434,0.10047810865302614,-0.4036156201014306,-0.3734236311644451,-0.08278386772402986,78692.50714742811,0.4055122204888195,779.8,-0.4036156201014306,508,0.05198248031496063,0.04635557088638276,0.022732761167205906,0.09996878680630027,-0.2925885176983196,-0.14054916452907829,0.16174241407534454,104635.55708863828,0.36653543307086617,186.20000000000002,-0.2925885176983196
157,0.028390511189372174,-0.08122825193145598,-4.2240380619581895e-05,1923,0.009641081643265732,0.06853457819837572,0.008724586801634127,0.09479996291382216,-0.009667670887854082,-0.3024475162898752,0.02884661414535211,106853.45781983757,0.21008840353614144,404.0,-0.009667670887854082,508,0.05198248031496063,0.12501160813157486,0.060173870672674434,0.10221450682894234,0.08013921518422262,-0.13277560849334602,0.4531997356705017,112501.16081315749,0.18070866141732284,91.8,0.08013921518422262
158,0.02796465352153159,-0.14112919992588768,-7.339011956624425e-05,1923,0.009641081643265732,0.06430397118587261,0.008200315303994454,0.09458264169498279,-0.01523288325903995,-0.2451716778485784,0.0334472373642566,106430.39711858727,0.1800312012480499,346.19999999999993,-0.01523288325903995,508,0.05198248031496063,0.15253304545744162,0.07296106619296272,0.10252458082939665,0.20462005997284646,-0.14035606752880736,0.519828372777599,115253.30454574416,0.1996062992125984,101.39999999999999,0.20462005997284646
159,0.027545183718708618,-0.10100945977567465,-5.252702016415738e-05,1923,0.009641081643265732,0.1275210076637836,0.015852576308226674,0.09377515251704534,0.06623817182096174,-0.2907243055633839,0.054527867140336105,112752.10076637837,0.09422776911076441,181.19999999999996,0.06623817182096174,508,0.05198248031496063,0.15958742493346123,0.07621387075948949,0.10354583023853349,0.2340160911232078,-0.12782475923912306,0.596237154782474,115958.74249334613,0.11377952755905509,57.79999999999998,0.2340160911232078
160,0.027132005962927988,0.10894122572357992,5.665170344439933e-05,1923,0.009641081643265732,-0.07585101218203993,-0.010283863618080868,0.09392711799815201,-0.21213197728198813,-0.2890024850035493,-0.03558399720318865,92414.898781796,0.24347373894955798,468.2,-0.21213197728198813,508,0.05198248031496063,0.1607222769518366,0.0767362237627709,0.10168500246526475,0.24343553963394018,-0.11453437156788238,0.669984238899768,116072.22769518365,0.2503937007874016,127.2,0.24343553963394018
161,0.02672502587348407,-0.08172348598268019,-4.24979126274988e-05,1923,0.009641081643265732,0.05192888600102985,0.006656287882879086,0.09296350416950708,-0.032107156319583816,-0.2864259984475205,0.02323911907074547,105192.88860010299,0.1563182527301092,300.59999999999997,-0.032107156319583816,508,0.05198248031496063,0.12368167713945066,0.05955197799101297,0.10173061608244204,0.07440727253551727,-0.12351393941981637,0.48214783101200764,112368.16771394506,0.18346456692913385,93.19999999999999,0.07440727253551727
162,0.02632415048538181,-0.31076846960423005,-0.0001616060684369371,1923,0.009641081643265732,-0.4342057197251563,-0.07191643880857856,0.09995490518508868,-0.8159431525728773,-0.48931103880985616,-0.1469748955255533,56579.42802748437,0.412792511700468,793.8,-0.8159431525728773,508,0.05198248031496063,0.05634694820377928,0.02756561751295794,0.09996831001557664,-0.24424602954874558,-0.12829608595078035,0.214859380227182,105634.69482037793,0.36929133858267715,187.6,-0.24424602954874558
163,0.02592928822810108,-0.2307968348304891,-0.00012001915487804945,1923,0.009641081643265732,-0.26974117155584276,-0.04035791345755391,0.09619880635085858,-0.5197465228254715,-0.31943099925419083,-0.12634313373398878,73025.88284441573,0.39365574622984917,757.0,-0.5197465228254715,508,0.05198248031496063,0.07315647185527996,0.03564474019998354,0.10102423848463735,-0.16172099250677902,-0.14805862377527124,0.24074747752678305,107315.647185528,0.4275590551181102,217.2,-0.16172099250677902
164,0.025540348904679565,-0.0873394932775217,-4.541835323844082e-05,1923,0.009641081643265732,0.45374979020600215,0.05025195214139244,0.09077379952371704,0.44738537674096207,-0.2402960860321368,0.20912513795448098,145374.9790206002,0.0007280291211648465,1.4,0.44738537674096207,508,0.05198248031496063,0.2692013750379314,0.12553153221914615,0.09914645679200271,0.7418222928377818,-0.11189833622603462,1.1218355558528812,126920.13750379314,0.003937007874015748,2.0,0.7418222928377818
165,0.025157243671109372,0.054570855240401915,2.8377979844202764e-05,1923,0.009641081643265732,-0.3315048516385608,-0.0514069046979474,0.1036925129917169,-0.5887405423966311,-0.37579059664969783,-0.13679667654341965,66849.51483614392,0.48247529901196046,927.8,-0.5887405423966311,508,0.05198248031496063,0.04944320843771677,0.02422873318321339,0.10038039477746885,-0.27648573402479565,-0.14112853015029547,0.17167849163745197,104944.32084377168,0.4559055118110236,231.6,-0.27648573402479565
166,0.02477988501604273,-0.2912466410835138,-0.0001514543115358886,1923,0.009641081643265732,0.10224915644380683,0.012839344177153711,0.09623033755703929,0.033235491167141036,-0.24098801592957797,0.05327793636387982,110224.91564438069,0.15590223608944356,299.79999999999995,0.033235491167141036,508,0.05198248031496063,0.21072803315974098,0.09950281088342061,0.09678901232806475,0.49096823518965776,-0.1073294861665155,0.9270780513105946,121072.8033159741,0.14094488188976376,71.6,0.49096823518965776
167,0.024408186740802088,-0.1172045945636192,-6.094882712616703e-05,1923,0.009641081643265732,0.10375028140147768,0.013019995879572921,0.09344696404249127,0.036158630415973315,-0.25628667014940376,0.05080247003085584,110375.02814014777,0.20166406656266248,387.79999999999995,0.036158630415973315,508,0.05198248031496063,0.2058817491877034,0.09731739491981473,0.09779263484561719,0.46358209569077674,-0.11088311625998337,0.8776574667295459,120588.17491877034,0.20708661417322832,105.19999999999999,0.46358209569077674
168,0.024042063939690057,0.02201957599082587,1.1450637540731081e-05,1923,0.009641081643265732,-0.06283567929153333,-0.008468336213699579,0.10610292804298699,-0.17067783322273994,-0.22922226483452168,-0.03694377690497462,93716.43207084667,0.2576183047321893,495.4,-0.17067783322273994,508,0.05198248031496063,0.11787733026554759,0.05683343939417318,0.10043082121966784,0.04830149769065676,-0.11033589024716384,0.5150947644221693,111787.73302655476,0.25826771653543307,131.2,0.04830149769065676
169,0.023681432980594705,0.09554744412794405,4.9686658412867425e-05,1923,0.009641081643265732,0.3678790503020357,0.04190567494109598,0.09812412054134312,0.32881408892970465,-0.2175177356943111,0.19265406017276765,136787.90503020358,0.07561102444097763,145.39999999999998,0.32881408892970465,508,0.05198248031496063,0.20434873989392233,0.09662516823316736,0.10091962560734387,0.44235883406763354,-0.11526782483167486,0.8382666053972017,120434.87398939223,0.10314960629921258,52.39999999999999,0.44235883406763354
170,0.023326211485885782,-0.04149530283925937,-2.15784206132394e-05,1923,0.009641081643265732,0.6665493285382837,0.06922281250161011,0.10057628014590111,0.5924034053746278,-0.23723283005155937,0.29179271893593084,166654.9328538284,0.0005200208008320333,1.0,0.5924034053746278,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
171,0.022976318313597494,0.07031389411428779,3.656468752693073e-05,1923,0.009641081643265732,-0.17625251489114346,-0.02508844530892662,0.11517556745230292,-0.30153554022275353,-0.3462327690343301,-0.07246120977774644,82374.74851088565,0.3152366094643786,606.2,-0.30153554022275353,508,0.05198248031496063,0.04353053892303338,0.021362072522456366,0.09871175615124432,-0.31020021308898854,-0.13806864067662472,0.1547206695001018,104353.05389230333,0.3425196850393701,174.0,-0.31020021308898854
172,0.022631673538893532,0.4012657544056083,0.0002086665389524744,1923,0.009641081643265732,0.6665493285382837,0.06922281250161011,0.10057628014590111,0.5924034053746278,-0.23723283005155937,0.29179271893593084,166654.9328538284,0.0005200208008320333,1.0,0.5924034053746278,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
173,0.02229219843581013,0.13230567480966685,6.880170296914552e-05,1923,0.009641081643265732,-0.2777909482782942,-0.04175083579176442,0.09617708417886632,-0.5343468028148316,-0.3343135137467821,-0.12488527706776342,72220.90517217058,0.359334373374935,691.0,-0.5343468028148316,508,0.05198248031496063,0.1517164579092265,0.07258388701369034,0.10107532213457032,0.20382232046019377,-0.11142282484291621,0.6514274531813301,115171.64579092264,0.33937007874015745,172.39999999999998,0.20382232046019377
174,0.02195781545927298,-0.15966415685663432,-8.302868271275836e-05,1923,0.009641081643265732,-0.10027530486318426,-0.013751656458077188,0.1045522151654082,-0.2237421566279981,-0.3126976820699804,-0.043977481275347695,89972.46951368157,0.29724388975559024,571.6,-0.2237421566279981,508,0.05198248031496063,0.05873676935502625,0.028718162420707793,0.0986198686733518,-0.23589889347053164,-0.11889551418686395,0.24154117686536478,105873.67693550262,0.3118110236220472,158.39999999999998,-0.23589889347053164
