episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
228,0.02,0.05219319178782194,2.8458665096958527e-05,483,0.07293947139816992,0.037414442948728865,0.09746843666753993,0.1786675106745446,-0.13484867166947534,0.27745503522967285,107293.947139817,0.2587991718426501,125.0,0.1786675106745446
229,0.02,0.12044183585689687,6.56716662251346e-05,483,-0.07740691539548761,-0.04116373931373185,0.10051221638044601,-0.6085204517053199,-0.15980050839048376,-0.2575945454012284,92259.30846045124,0.5826086956521739,281.4,-0.6085204517053199
230,0.02,-0.18594359517412848,-0.00010138691121817257,483,0.021768886049311487,0.011299181878917874,0.09972189451219095,-0.08725083055876416,-0.13150565151509952,0.08592164480186236,102176.88860493115,0.3296066252587992,159.20000000000002,-0.08725083055876416
231,0.02,-0.04017098504068249,-2.1903481483469187e-05,483,0.02436421572699965,0.012638579071578615,0.10203143805280776,-0.07214855606182265,-0.12966880140781212,0.09746815683002975,102436.42157269997,0.20414078674948238,98.6,-0.07214855606182265
232,0.02,-0.037932143998590614,-2.068273936673425e-05,483,0.03551893407175766,0.018376912234930654,0.10042370192713451,-0.01616239726202314,-0.127380833979291,0.14426748248420393,103551.89340717577,0.1577639751552795,76.2,-0.01616239726202314
233,0.02,0.25316880818763665,0.00013804188014593057,483,0.06706116801311257,0.0344451529210823,0.09553349366464016,0.1512051152634533,-0.1268509298199978,0.27154040549769853,106706.11680131126,0.27867494824016564,134.6,0.1512051152634533
234,0.02,0.023943233300359523,1.3055198091799086e-05,483,-0.012253295157988231,-0.006411869957614225,0.09924718652749055,-0.2661221026179758,-0.13224204523822558,-0.048485865036824345,98774.67048420118,0.5089026915113872,245.8,-0.2661221026179758
235,0.02,0.19064592593286397,0.00010395088655008941,483,-0.07420321520944995,-0.0394280205101486,0.09915428866645336,-0.5993489672449714,-0.15423758196846737,-0.2556317338935548,92579.678479055,0.5544513457556934,267.79999999999995,-0.5993489672449714
236,0.02,-0.03589432319787444,-1.9571604797096203e-05,483,-0.03426848029847274,-0.01802824854613161,0.09849573062729994,-0.3860903239555377,-0.13670906846287378,-0.13187309919405646,96573.15197015273,0.582608695652174,281.40000000000003,-0.3860903239555377
237,0.02,-0.23357653276094767,-0.00012735906911720156,483,0.01795264582663325,0.00932673860157518,0.09828987009898021,-0.10858963785053938,-0.1375514617625354,0.06780544882668403,101795.26458266332,0.2761904761904762,133.4,-0.10858963785053938
238,0.02,0.3277745746834544,0.00017872114213928812,483,0.02350613490417275,0.012195920683534034,0.09801395746519112,-0.07962212238228951,-0.13607810233346362,0.08962441770129591,102350.61349041728,0.3051759834368531,147.40000000000003,-0.07962212238228951
239,0.02,0.0440017377591062,2.3992223423722028e-05,483,0.06512680782609181,0.03346634539526594,0.0959336134353661,0.1403715018442279,-0.11395714458385398,0.2936748329161594,106512.68078260918,0.26790890269151146,129.40000000000003,0.1403715018442279
240,0.02,0.153159276046537,8.351105564151418e-05,483,0.11442675264180013,0.05815338087337962,0.10159001589799926,0.37556230832454296,-0.12878700586019176,0.4515469591436081,111442.67526418001,0.1167701863354037,56.39999999999999,0.37556230832454296
241,0.02,0.25874724576151004,0.0001410835582123828,483,0.014760432707962012,0.007674108925139755,0.09972957877634944,-0.1235931328106972,-0.16522391386460022,0.04644672036657255,101476.0432707962,0.38923395445134573,188.0,-0.1235931328106972
242,0.02,-0.041381138092576035,-2.256332502321485e-05,483,0.09433980466988956,0.04815915700325246,0.09596854202835305,0.2934207023269468,-0.12149138791479464,0.39639975993218424,109433.98046698896,0.3122153209109731,150.8,0.2934207023269468
243,0.02,0.04263593891967453,2.3247513042352524e-05,483,0.005995005404575204,0.0031233580850373865,0.09893075070566747,-0.17059045640089132,-0.13984515323916324,0.022334403536287153,100599.50054045752,0.2753623188405797,133.0,-0.17059045640089132
244,0.02,0.24481731807475163,0.00013348817779430295,483,0.05939281373021377,0.030559875141484394,0.10026411363758489,0.10532058538565618,-0.14822130326468197,0.20617734744183816,105939.28137302138,0.2857142857142857,138.0,0.10532058538565618
245,0.02,0.19072041713719873,0.00010399150334634609,483,-0.013436736751601508,-0.007033147318570632,0.09891244000509503,-0.2733038161547541,-0.1382131639561519,-0.05088623338947581,98656.32632483984,0.3349896480331263,161.8,-0.2733038161547541
246,0.02,0.07427317485939686,4.049791431810079e-05,483,0.0785617074130156,0.04024711578804974,0.0973368017751628,0.20801090048980986,-0.11974941955259555,0.336094454055977,107856.17074130155,0.24886128364389237,120.20000000000002,0.20801090048980986
247,0.02,0.24844000937139638,0.00013546347293969267,483,-0.04485799913465749,-0.023660936493258733,0.09972461818507898,-0.43781502790242205,-0.15386684825992725,-0.1537754023094586,95514.20008653426,0.37971014492753624,183.4,-0.43781502790242205
248,0.02,0.008929665652018134,4.86895618975907e-06,483,-0.014571831890842768,-0.0076293789675747625,0.10157283034386438,-0.2720154481669787,-0.1308832543666153,-0.05829148277597234,98542.81681091573,0.27826086956521734,134.39999999999998,-0.2720154481669787
249,0.02,0.22570776737766526,0.00012306857545128967,483,0.09682996037787306,0.0494028661691035,0.09890684364820507,0.29727837917550504,-0.1310603397992688,0.3769474903297872,109682.9960377873,0.25010351966873706,120.80000000000001,0.29727837917550504
250,0.02,0.23067334385683239,0.00012577608716294022,483,0.010731859758985385,0.005584937277764324,0.09808952853827692,-0.14695822211654905,-0.13409088216583165,0.041650388061862186,101073.18597589854,0.3432712215320911,165.8,-0.14695822211654905
