episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
231,0.02,-0.0245423077345149,-1.2762510522368643e-05,508,-0.028676964255946458,-0.014329875143290982,0.09962472639374742,-0.34459191393518923,-0.1517507894868737,-0.09443031691463129,97132.30357440535,0.6133858267716535,311.6,-0.34459191393518923
232,0.02,0.10534005244299705,5.4779018431095705e-05,508,-0.006537073106389735,-0.0032481589554457235,0.09966255791075981,-0.23326873645228602,-0.15241156299212377,-0.021311761992845516,99346.29268936103,0.5818897637795276,295.6,-0.23326873645228602
233,0.02,-0.10899385762195721,-5.66790731263428e-05,508,0.0002666268194251309,0.00013225481333090094,0.10185198449726968,-0.19506488051984583,-0.15632441703727762,0.0008460278684382558,100026.66268194251,0.508267716535433,258.2,-0.19506488051984583
234,0.02,-0.05408525515801421,-2.812545770047541e-05,508,0.09945137348920507,0.04815594693520864,0.09822084835696276,0.2866595779429826,-0.1356987528286635,0.3548739095340949,109945.13734892051,0.46062992125984253,234.0,0.2866595779429826
235,0.02,-0.20927223120603033,-0.00010882591326366633,508,0.011176881335379196,0.005528909713092167,0.10170853795149537,-0.14227999515447828,-0.1577869476278192,0.03504034900360398,101117.68813353791,0.5610236220472441,285.0,-0.14227999515447828
236,0.02,0.10459286201372231,5.439046386569023e-05,508,0.24837232457486258,0.1163304175205071,0.10072804613466335,0.9563415673895127,-0.11618491389383634,1.0012523452640651,124837.23245748626,0.14566929133858267,74.0,0.9563415673895127
237,0.02,0.20077533536668452,0.00010440735068470334,508,-0.08447857107539136,-0.04283861742622164,0.1032674259634957,-0.6085037642793057,-0.18611809607445906,-0.23016900736553564,91552.14289246086,0.7125984251968502,361.99999999999994,-0.6085037642793057
238,0.02,-0.20544177194860197,-0.00010683399477306394,508,0.08362259434709962,0.04064286462698541,0.09723732698661224,0.21229362495564635,-0.12604337753266326,0.32245140857521926,108362.25943470997,0.4385826771653544,222.8,0.21229362495564635
239,0.02,0.14609819280719105,7.59740992237083e-05,508,0.1826022330054493,0.08675733680605391,0.10571937508467849,0.6314579210535722,-0.12816131662568486,0.6769385575168696,118260.22330054494,0.08228346456692913,41.8,0.6314579210535722
240,0.02,-0.05891934186618161,-3.063928334174811e-05,508,0.03319764218497889,0.01633261578458245,0.10220791438851334,-0.03588160699060024,-0.17286426002250088,0.09448231683319915,103319.76421849789,0.4811023622047244,244.4,-0.03588160699060024
241,0.02,0.0032652810813711,1.698014082876287e-06,508,0.12141322023898282,0.058490362109351324,0.10309020229886562,0.37336586068349253,-0.13276605698162336,0.4405520766309057,112141.32202389828,0.18543307086614172,94.19999999999999,0.37336586068349253
242,0.02,0.2109316500277634,0.0001096888455682597,508,0.09399810753288151,0.04557376308061345,0.09711631746118686,0.26333126861852196,-0.1282012619810866,0.3554860722614173,109399.81075328815,0.3110236220472441,158.0,0.26333126861852196
243,0.02,-0.08577546855305603,-4.4605027848703084e-05,508,0.09241773562078803,0.04482422724509871,0.09970170630028209,0.2489849789564582,-0.15004540257597254,0.2987377585421376,109241.7735620788,0.3322834645669291,168.79999999999998,0.2489849789564582
244,0.02,0.06011875386288998,3.1263002528803944e-05,508,-0.01602945594292582,-0.00798399651326176,0.10100940097109469,-0.27704348549962976,-0.1570478665379873,-0.05083798137003384,98397.05440570741,0.5043307086614174,256.20000000000005,-0.27704348549962976
245,0.02,0.26984144871462395,0.00014032316625825478,508,0.18511281721803585,0.08790119815037478,0.09710374978315593,0.6992644290463151,-0.11696466473809386,0.7515192588052323,118511.28172180358,0.13385826771653545,68.0,0.6992644290463151
246,0.02,0.3704725122370399,0.00019265341249976074,508,-0.03394004534333095,-0.016982885460902097,0.10194508528586188,-0.36277261779907527,-0.1602635319837964,-0.10596849608068772,96605.9954656669,0.5358267716535434,272.20000000000005,-0.36277261779907527
247,0.02,0.16577222854913962,8.620500704583443e-05,508,0.03601925069220435,0.017708517789382094,0.09992809666346894,-0.022931310483527013,-0.14316039134283232,0.12369704792839487,103601.92506922044,0.42755905511811026,217.20000000000002,-0.022931310483527013
248,0.02,-0.043667498958163055,-2.270800777855593e-05,508,-0.049909825068407576,-0.025077814135376575,0.10066665355460322,-0.4477929139754869,-0.15626693973954997,-0.1604806120678741,95009.01749315925,0.6244094488188976,317.2,-0.4477929139754869
249,0.02,-0.0018248500324438994,-9.489599752698384e-07,508,-0.05346472425332638,-0.026889067739791384,0.10083790669116977,-0.46499445772308357,-0.15626693973954997,-0.17207137853091242,94653.52757466736,0.6527559055118108,331.5999999999999,-0.46499445772308357
250,0.02,-0.07558899322650645,-3.930784879173502e-05,508,0.08037621739358469,0.03909516158805881,0.10073593955040343,0.18955659393541974,-0.15570310107028584,0.2510878801984226,108037.62173935847,0.31850393700787405,161.8,0.18955659393541974
