episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
228,0.02,0.016954338569749178,9.244459416439028e-06,483,0.06831497657428387,0.03507914060241224,0.0973217983426897,0.15494103951219174,-0.13962617612292472,0.2512361333417103,106831.4976574284,0.3072463768115942,148.4,0.15494103951219174
229,0.02,0.1170352529949409,6.381420555885546e-05,483,-0.02322060799440928,-0.012183152979895584,0.10061453546155143,-0.3198658407779855,-0.1341069433785187,-0.09084654882863497,97677.93920055908,0.48778467908902695,235.60000000000002,-0.3198658407779855
230,0.02,-0.2969032486049373,-0.00016188835801795925,483,-0.12559611024388095,-0.06762866769125586,0.09992469650847732,-0.876947048659004,-0.14123111316567205,-0.47885105608368056,87440.3889756119,0.5217391304347826,252.0,-0.876947048659004
231,0.02,-0.04751753906398149,-2.5909236130851413e-05,483,0.07665875090252783,0.03928913422756675,0.10033957643188396,0.19223854548221334,-0.13367713765169975,0.29391064858028226,107665.87509025278,0.15652173913043477,75.6,0.19223854548221334
232,0.02,0.23450766338808118,0.00012786677393025145,483,0.10888104655597886,0.05540279556830985,0.10163790931796846,0.3483227449863633,-0.12749191714741415,0.43455927879921724,110888.10465559788,0.13291925465838508,64.19999999999999,0.3483227449863633
233,0.02,-0.10690180792181125,-5.8288881091500136e-05,483,0.06480420003373366,0.033303019613699636,0.09889892742003875,0.1345112627682977,-0.12271850227894632,0.2713773310075112,106480.42000337337,0.28074534161490683,135.6,0.1345112627682977
234,0.02,0.16091221618084017,8.773839486414405e-05,483,0.1040254666429532,0.0529890955506187,0.10193320731568907,0.32363443100981654,-0.13227170845274294,0.40060793173734693,110402.54666429533,0.13457556935817802,64.99999999999999,0.32363443100981654
235,0.02,0.1616987121117295,8.816723670214258e-05,483,0.12616540155375455,0.06395406174580587,0.10168165978970599,0.4322712850745152,-0.12559454891850685,0.5092104895993776,112616.54015537545,0.09689440993788818,46.79999999999999,0.4322712850745152
236,0.02,0.3964154525379217,0.0002161480111984306,483,0.11408459449563524,0.05798386542673417,0.09754788264854493,0.3893868774536723,-0.11336221407580926,0.5114919984533677,111408.45944956352,0.19047619047619047,92.0,0.3893868774536723
237,0.02,0.16512189631321053,9.00337493528956e-05,483,-0.03447235964127582,-0.01813641464082183,0.09944505591887315,-0.3834923143080472,-0.18634783567850832,-0.09732559852270675,96552.76403587242,0.44389233954451346,214.4,-0.3834923143080472
238,0.02,0.15774861471685128,8.601342132870844e-05,483,0.019560178149862884,0.010158030256920858,0.09867158165893578,-0.0997447246472495,-0.13063727203089082,0.07775751972621461,101956.01781498629,0.33871635610766043,163.6,-0.0997447246472495
239,0.02,0.16947632010484065,9.2408026229466e-05,483,0.04617370610253202,0.023830515950915787,0.09988707018097229,0.038348466362821305,-0.13189508871817324,0.18067781130073485,104617.3706102532,0.25507246376811593,123.2,0.038348466362821305
240,0.02,0.1331702245656815,7.261189998128763e-05,483,-0.028501407346632424,-0.014973097824367954,0.09910354407078861,-0.35289452211100586,-0.13867049906440376,-0.10797608666147432,97149.85926533675,0.41242236024844725,199.20000000000002,-0.35289452211100586
241,0.02,-0.11707803540872924,-6.383753293823841e-05,483,0.04110774615812507,0.021240853039737218,0.09867464777232454,0.012575196038198996,-0.13749543343586568,0.15448406182627838,104110.77461581251,0.3006211180124224,145.20000000000002,0.012575196038198996
242,0.02,-0.09199302352952163,-5.015977291686021e-05,483,0.14764741825971361,0.07449506814803986,0.09735789113347323,0.5597396113821899,-0.12866581007619982,0.578981068116865,114764.74182597136,0.06625258799171843,32.0,0.5597396113821899
243,0.02,0.4418712878474459,0.0002409330904293598,483,0.043099957422512825,0.022259966921137853,0.09857648719335786,0.022926024100503047,-0.13270818023326536,0.16773620798665767,104309.99574225128,0.38799171842650104,187.4,0.022926024100503047
244,0.02,-0.04618428381638694,-2.5182270346993968e-05,483,0.025671988917435273,0.013312879425234625,0.09888618398148064,-0.06762441734042175,-0.1309845854735614,0.10163699321644046,102567.19889174352,0.35859213250517596,173.2,-0.06762441734042175
245,0.02,0.08735585478023122,4.7631327579188234e-05,483,0.048554102238937524,0.02504527688250735,0.09605156657443534,0.05252675268547029,-0.13192715158209534,0.18984171629690821,104855.41022389375,0.3204968944099379,154.8,0.05252675268547029
246,0.02,0.0910992623911871,4.9672444051901364e-05,483,0.03478144082739654,0.017998438330505184,0.09857325434161579,-0.020305321994931784,-0.13277187587757733,0.13555911755815436,103478.14408273966,0.3631469979296067,175.40000000000003,-0.020305321994931784
247,0.02,0.10125893711169584,5.5212070398961745e-05,483,-0.006192334194006777,-0.0032355817762003136,0.1010976391839308,-0.229833079820261,-0.13602930962683724,-0.02378591632256557,99380.76658059932,0.46004140786749487,222.20000000000002,-0.229833079820261
248,0.02,-0.19266044094142382,-0.00010504931349041648,483,0.008321521319632152,0.004333058940189094,0.0996276443856684,-0.15725495826401995,-0.13422136797805972,0.03228292935367333,100832.15213196322,0.3842650103519669,185.60000000000002,-0.15725495826401995
249,0.02,-0.21920992096043906,-0.0001195255839478948,483,-0.004860046480357205,-0.0025386304283455674,0.09989656473617113,-0.22561967458911678,-0.1363414521746965,-0.01861965226168179,99513.99535196427,0.38923395445134573,188.0,-0.22561967458911678
250,0.02,0.055395023787250953,3.0204484071565405e-05,483,0.05510395642930277,0.02838100027357604,0.09702928231791676,0.08637598952979643,-0.13604035703889128,0.20862191846102304,105510.39564293028,0.2360248447204969,114.0,0.08637598952979643
