episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
230,0.02,-0.008426798018925517,-4.382110254251438e-06,508,0.10858253008201602,0.05246524456583579,0.100507678358414,0.3230125806912339,-0.11456375212065395,0.4579567585267415,110858.2530082016,0.21889763779527557,111.19999999999999,0.3230125806912339
231,0.02,-0.0792277703706979,-4.120008859630676e-05,508,0.20613329439346995,0.09743093719426743,0.09569906204519271,0.8091086322006125,-0.09850580875111203,0.9890882418968773,120613.329439347,0.19606299212598424,99.6,0.8091086322006125
232,0.02,-0.07917041756523002,-4.117026394447739e-05,508,0.12298996250412486,0.05922837678026904,0.10073059063684879,0.3894385661024676,-0.14522132722484526,0.40784902542975743,112298.99625041249,0.30551181102362207,155.20000000000002,0.3894385661024676
233,0.02,-0.016493479814720022,-8.576952581757681e-06,508,-0.011748095474289899,-0.005845148894952912,0.098938686213058,-0.26122389415296127,-0.1426170888857592,-0.04098491240159208,98825.19045257101,0.34606299212598424,175.79999999999998,-0.26122389415296127
234,0.02,-0.1706599730694147,-8.874673586553026e-05,508,-0.08976664320886041,-0.04558514706373429,0.10282735469512333,-0.6378180908979926,-0.18575597658001164,-0.2454033937589037,91023.33567911395,0.4917322834645668,249.79999999999995,-0.6378180908979926
235,0.02,-0.28021389394802126,-0.00014571705353511247,508,0.07265846939295861,0.0354063069255699,0.0992358317811069,0.1552494361064351,-0.12896486480486957,0.2745422714872105,107265.84693929587,0.3551181102362205,180.4,0.1552494361064351
236,0.02,-0.2805462365028325,-0.00014588987857661596,508,0.1135399948811382,0.05479734723907215,0.09998008882511325,0.3480427717956944,-0.12828560685271073,0.4271511713857887,111353.99948811383,0.23779527559055116,120.8,0.3480427717956944
237,0.02,-0.11429389934040068,-5.943520506521096e-05,508,0.13883244738053402,0.06661486856480181,0.10024303568367753,0.4650185246972929,-0.1267353631100282,0.5256217911883725,113883.2447380534,0.278740157480315,141.60000000000002,0.4650185246972929
238,0.02,-0.12962887442440352,-6.74097110891334e-05,508,0.04012009376688064,0.019704851119886957,0.10047690610623085,-0.0029374797806870417,-0.15659114937583896,0.12583630172221785,104012.00937668806,0.36692913385826775,186.4,-0.0029374797806870417
239,0.02,-0.34134354183392396,-0.00017750574198331979,508,-0.021967423985507217,-0.010958216819295985,0.10161604768408838,-0.3046587377177001,-0.15868380982427843,-0.06905693045453583,97803.25760144928,0.4677165354330709,237.60000000000002,-0.3046587377177001
240,0.02,-0.3530178198514236,-0.00018357660938711577,508,0.03390251450907944,0.016676510188167848,0.09905153633770636,-0.0335531374344467,-0.1527733389596031,0.10915851091385463,103390.25145090795,0.4023622047244095,204.4,-0.0335531374344467
241,0.02,-0.37699122671218377,-0.00019604327962152043,508,0.1103206448651004,0.05328348991522214,0.10060625681614353,0.3308292244293238,-0.1492352975858433,0.35704347950639725,111032.06448651005,0.3641732283464567,185.0,0.3308292244293238
242,0.02,-0.05778143142761784,-3.0047546244211043e-05,508,0.14344225378608022,0.06875443136935644,0.10153422655290861,0.48017730596441704,-0.14403733964469123,0.4773375538520682,114344.22537860803,0.21692913385826773,110.2,0.48017730596441704
243,0.02,0.14417291208655633,7.497291320153735e-05,508,0.0963964178166763,0.04671018763134249,0.09996732754765429,0.2671891735688321,-0.14450931648103194,0.32323305354138604,109639.64178166763,0.260236220472441,132.20000000000002,0.2671891735688321
244,0.02,0.03981681261878251,2.070557078459829e-05,508,0.09775871583533569,0.047355146312284546,0.10174162059247673,0.2688687889281304,-0.13231440573691444,0.3578986433755559,109775.87158353358,0.2311023622047244,117.4,0.2688687889281304
245,0.02,-0.0034338693485454048,-1.7856834885831537e-06,508,0.03527622033038624,0.01734637697330288,0.10289842825081429,-0.025788761517609688,-0.1500528440126906,0.11560178740654742,103527.62203303863,0.3665354330708661,186.2,-0.025788761517609688
246,0.02,0.1323566655415959,6.882821921039829e-05,508,0.11573560716564502,0.055828540542495864,0.10175060149337503,0.3521211670166751,-0.14777204662274124,0.37780176845641783,111573.5607165645,0.21929133858267716,111.39999999999999,0.3521211670166751
247,0.02,-0.023963506484505275,-1.2461521832816057e-05,508,0.06753847126936474,0.03295171539635877,0.10041885129146988,0.12897693241646313,-0.15359033983473613,0.2145428900789917,106753.84712693647,0.2940944881889763,149.39999999999998,0.12897693241646313
248,0.02,-0.1950963275753446,-0.0001014541485051194,508,0.18794812534534544,0.08919154149185515,0.10371646879168599,0.667122032768258,-0.13100472991605894,0.6808268796783481,118794.81253453455,0.08858267716535433,45.0,0.667122032768258
249,0.02,-0.03870416602460513,-2.0126971411651134e-05,508,0.1214797199467903,0.05852149871834511,0.10309825267533146,0.37363871567885676,-0.15316942153547486,0.38207037757070345,112147.97199467903,0.2744094488188976,139.39999999999998,0.37363871567885676
250,0.02,-0.1061114660946145,-5.518016957598258e-05,508,0.1412130785244392,0.06772034163802276,0.0998287495210042,0.4780220313987033,-0.133207655922438,0.5083817530536974,114121.30785244392,0.18110236220472442,92.0,0.4780220313987033
