episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
230,0.02,0.013038130051503904,6.780098830735259e-06,508,0.05668476019633473,0.027728614615287084,0.10084712560699143,0.07663693505163505,-0.12696969679598302,0.21838765717336375,105668.47601963347,0.29999999999999993,152.39999999999998,0.07663693505163505
231,0.02,-0.013387692297019846,-6.961878469589104e-06,508,0.028756126016513228,0.01416295566982484,0.10463912881827869,-0.055782615892302115,-0.13034121656026854,0.1086606067028385,102875.61260165133,0.35,177.79999999999998,-0.055782615892302115
232,0.02,-0.34325418533863206,-0.00017849931634874263,508,0.04687241704663925,0.022983329946733688,0.10119499403395787,0.02948100323749785,-0.14133024547345363,0.16262145353062943,104687.24170466393,0.481496062992126,244.6,0.02948100323749785
233,0.02,-0.49411269267744695,-0.00025694887814739834,508,0.1229780827430329,0.05922281825703246,0.1016914894816631,0.3857040393149623,-0.15184574097383896,0.3900196204201459,112297.80827430329,0.22047244094488191,112.00000000000001,0.3857040393149623
234,0.02,-0.3387732376355885,-0.00017616913033571943,508,0.021259086790057502,0.010489950254711333,0.10242704771176654,-0.09284705512600827,-0.13895552542808587,0.07549142232663669,102125.90867900575,0.5283464566929134,268.4,-0.09284705512600827
235,0.02,-0.03792291351817356,-1.9720703857604556e-05,508,0.07782543457349811,0.03787743662101284,0.10258384644158033,0.1742714593100554,-0.168391669788579,0.22493652250476015,107782.5434573498,0.30354330708661414,154.2,0.1742714593100554
236,0.02,0.016104173504468442,8.374505202531691e-06,508,0.021870057161584855,0.010789788889809193,0.10296931586989014,-0.08944617172972807,-0.12245849738209458,0.08810976061663513,102187.00571615848,0.44645669291338586,226.8,-0.08944617172972807
237,0.02,0.06094858813230646,3.169453361014377e-05,508,-0.02607765421128161,-0.013022289101558115,0.10346561141866512,-0.31916197709339517,-0.13100100012976146,-0.09940602811168651,97392.23457887184,0.4153543307086614,211.0,-0.31916197709339517
238,0.02,0.0685935318957531,3.567006338832714e-05,508,0.12946265051284,0.062252544484391326,0.1046003414205712,0.40394270143444994,-0.1260900776061079,0.493714855810159,112946.265051284,0.13976377952755903,70.99999999999999,0.40394270143444994
239,0.02,0.24881620512172006,0.00012938960224738433,508,0.12946265051284,0.062252544484391326,0.1046003414205712,0.40394270143444994,-0.1260900776061079,0.493714855810159,112946.265051284,0.13976377952755903,70.99999999999999,0.40394270143444994
240,0.02,0.2379481000901231,0.00012373796156532661,508,0.10710613436094518,0.05176969970281453,0.10366566526046546,0.30646308614324214,-0.1538290680887352,0.33654042338052487,110710.61343609451,0.3169291338582677,161.0,0.30646308614324214
241,0.02,-0.03976282044613857,-2.0677493731741325e-05,508,0.14652076257249025,0.07018084867339347,0.1015085749880383,0.4943508337035245,-0.12896626889711116,0.5441798795418631,114652.07625724902,0.2610236220472441,132.6,0.4943508337035245
242,0.02,-0.1822114764618568,-9.475375791048195e-05,508,-0.14929300557940306,-0.0770748975160559,0.10325779480009221,-0.9401217380633933,-0.17499147645136104,-0.4404494383329516,85070.69944205969,0.7059055118110237,358.6,-0.9401217380633933
243,0.02,-0.03582510983957295,-1.862980230867028e-05,508,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.3775309938350708,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.3775309938350708
244,0.02,0.16127758345926096,8.386769810673997e-05,508,0.08084395911839493,0.03931830079223486,0.10258855604361211,0.1883085359347716,-0.1338352307306273,0.29378139506010603,108084.3959118395,0.34960629921259845,177.60000000000002,0.1883085359347716
245,0.02,-0.09888546453792812,-5.142249845966101e-05,508,0.016767653544367933,0.00828296262536643,0.10130076330025096,-0.1156658350135506,-0.14446840491264146,0.057334076820291964,101676.7653544368,0.47007874015748036,238.8,-0.1156658350135506
246,0.02,0.013047589655731188,6.785018021701086e-06,508,0.17830432763484505,0.08479629974625902,0.1020586868304681,0.6348925481854725,-0.14252075859237734,0.5949750800077085,117830.43276348451,0.08188976377952754,41.599999999999994,0.6348925481854725
247,0.02,0.13641216176438098,7.093716160394227e-05,508,0.07817740226243108,0.038045549713728644,0.10194067956100937,0.1770201041570334,-0.1592182291077494,0.2389522225371674,107817.74022624311,0.23976377952755903,121.79999999999998,0.1770201041570334
248,0.02,0.04622983198118434,2.4040474249185824e-05,508,0.17774460343473764,0.08454064513776238,0.10193771385569819,0.6331380477016126,-0.11448693584179259,0.7384304987827394,117774.46034347377,0.13937007874015744,70.79999999999998,0.6331380477016126
249,0.02,0.22126664025624315,0.00011506325546346498,508,0.2117689686176385,0.09997164188818819,0.09976497742376028,0.8016003607007476,-0.13636928729061637,0.7330949942939775,121176.89686176385,0.1204724409448819,61.2,0.8016003607007476
250,0.02,-0.07198822423448137,-3.743537401689099e-05,508,0.02172950441528032,0.010720819499193457,0.10224463981417185,-0.09075468912278746,-0.11755106302290463,0.09120138281611731,102172.95044152804,0.46535433070866145,236.4,-0.09075468912278746
