episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
228,0.02,-0.27605027902388685,-0.00014355188716790788,508,0.10249308640176591,0.0495934292103255,0.10150450800764144,0.2915479301480645,-0.1327660569816249,0.37353997202153355,110249.30864017659,0.23464566929133857,119.19999999999999,0.2915479301480645
229,0.02,0.14789492267734503,7.69084361296646e-05,508,0.2451069865233697,0.1148809779450195,0.10038064724635205,0.9452118565460593,-0.11189833622603462,1.026654924635876,124510.69865233697,0.041732283464566935,21.200000000000003,0.9452118565460593
230,0.02,-0.11916565599452608,-6.196861986194804e-05,508,0.06396486270448021,0.031234965338285514,0.10141522652036188,0.11078183941175528,-0.1330837434566129,0.23470158358198376,106396.48627044802,0.31811023622047246,161.60000000000002,0.11078183941175528
231,0.02,-0.24084412543625813,-0.00012524395498505364,508,0.03926877435838727,0.019290746615197474,0.10156561142298215,-0.006983204008379922,-0.13308374345661234,0.14495193863769393,103926.87743583873,0.3515748031496063,178.60000000000002,-0.006983204008379922
232,0.02,-0.04628628257179069,-2.4069829730520378e-05,508,0.04054971467289348,0.019913765359102165,0.10253665232439321,-0.0008410128372927268,-0.1477636378084617,0.13476769829472757,104054.97146728935,0.31535433070866137,160.2,-0.0008410128372927268
233,0.02,-0.12675464190162447,-6.591505039086036e-05,508,0.2280748929104599,0.10728941248997947,0.10005132867894623,0.8724463097344929,-0.11189833622603407,0.9588115079142501,122807.48929104599,0.05433070866141731,27.599999999999994,0.8724463097344929
234,0.02,0.18326586597077052,9.530206238729617e-05,508,0.1289038027591014,0.06199178482901013,0.10216714502651585,0.4110106513998393,-0.13697563160674153,0.4525752800103101,112890.38027591014,0.22322834645669287,113.39999999999998,0.4110106513998393
235,0.02,-0.09941424070926955,-5.169747306774287e-05,508,0.016644727605791276,0.008222490629998358,0.09933117921602339,-0.11856810180807538,-0.13439684239127092,0.06118068314477312,101664.47276057913,0.4818897637795276,244.8,-0.11856810180807538
236,0.02,-0.19178569011395827,-9.973254816118475e-05,508,0.01781714471928697,0.00879909775584009,0.09919233621549121,-0.11292104482574558,-0.14530582757264154,0.060555711376690864,101781.7144719287,0.44566929133858263,226.39999999999998,-0.11292104482574558
237,0.02,-0.26294414437737684,-0.0001367364245332173,508,0.018025951983717814,0.008901756254248383,0.10074911558354649,-0.1101572324627343,-0.13329769819989135,0.0667810200360657,101802.59519837178,0.462992125984252,235.20000000000002,-0.1101572324627343
238,0.02,-0.09472365274025712,-4.925826975572393e-05,508,0.1465344256127037,0.07018717509487038,0.1029564199184961,0.4874603753180258,-0.1327660569816249,0.5286530058250086,114653.44256127036,0.16614173228346452,84.39999999999998,0.4874603753180258
239,0.02,0.22370673265871305,0.00011633215426870153,508,0.12959969418197637,0.06231647944990004,0.10266593385517792,0.41217644315778873,-0.1327660569816249,0.4693705670457982,112959.96941819764,0.1921259842519685,97.6,0.41217644315778873
240,0.02,-0.22705086850360523,-0.00011807117446885347,508,0.18739805841818047,0.088941328518231,0.10691374391574766,0.6448313003850986,-0.12489059430115479,0.7121539377397983,118739.80584181804,0.035039370078740154,17.799999999999997,0.6448313003850986
241,0.02,0.11109102037726802,5.776964138183464e-05,508,-0.12789352900466633,-0.06563032966552795,0.107316838947675,-0.7979207224625686,-0.18773556507797862,-0.34958921948682165,87210.64709953337,0.7909448818897635,401.7999999999999,-0.7979207224625686
242,0.02,-0.31832737239074244,-0.00016553685511739075,508,-0.15735456845564288,-0.08142383550814791,0.10724816692590552,-0.9456929513603579,-0.188340304277669,-0.43232294765811374,84264.54315443571,0.8641732283464566,438.99999999999994,-0.9456929513603579
243,0.02,-0.4220020232632743,-0.00021944983009010625,508,-0.013116997667688368,-0.0065285053175071495,0.10342927707300449,-0.2564893236059484,-0.16258156940647084,-0.040155260779807134,98688.30023323116,0.5161417322834645,262.2,-0.2564893236059484
244,0.02,-0.13557634212063063,-7.050251800344806e-05,508,-0.014599750351522944,-0.0072692350780037,0.09936737123116841,-0.27442846419439343,-0.1675849383295117,-0.04337642243069995,98540.0249648477,0.5322834645669291,270.4,-0.27442846419439343
245,0.02,-0.45990506549193666,-0.00023916020046382561,508,0.07056043701732828,0.034401199353868206,0.09664073517748459,0.14901789941291138,-0.13082864230932711,0.26294853135088797,107056.04370173282,0.35984251968503933,182.79999999999998,0.14901789941291138
246,0.02,-0.03259304010688372,-1.694905881793225e-05,508,0.07119909637003596,0.034707267874168,0.10008630232106756,0.14694586105287866,-0.13308374345661256,0.2607926931773085,107119.9096370036,0.3551181102362205,180.4,0.14694586105287866
247,0.02,-0.07460993650179218,-3.879871892968912e-05,508,0.1171249915878465,0.05648055189014123,0.10175332459119528,0.35851950819991085,-0.14517418832645934,0.3890536778007053,111712.49915878465,0.38110236220472443,193.60000000000002,0.35851950819991085
248,0.02,-0.2338491611398946,-0.00012160642804986719,508,-0.09561127519424728,-0.04863011542449425,0.1062497509385153,-0.6459320122473434,-0.18773556507797906,-0.25903517750776167,90438.87248057527,0.7783464566929134,395.4,-0.6459320122473434
249,0.02,-0.2150986275840316,-0.0001118557605741194,508,-0.06793141781704903,-0.034295581311487355,0.10199968054482325,-0.5323112878537638,-0.17776832266187437,-0.19292290548704527,93206.85821829509,0.5366141732283465,272.6,-0.5323112878537638
250,0.02,-0.34115715877486097,-0.00017740881891568433,508,0.015137593354006107,0.007480773600272217,0.0981212055851929,-0.12758940664317533,-0.12999340183182917,0.05754733313272315,101513.75933540061,0.4125984251968504,209.60000000000002,-0.12758940664317533
