episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
230,0.02,0.24568282911525105,0.00012776018154719244,508,0.11895537891329844,0.05733889392450742,0.10401689767498948,0.3589695016782396,-0.12785681758471068,0.44846176377351105,111895.53789132985,0.1889763779527559,96.0,0.3589695016782396
231,0.02,0.19056759547657176,9.909911361236181e-05,508,0.11801122580244905,0.05689623109118469,0.10629628878681023,0.34710742503140857,-0.13318418432236057,0.4271996061745018,111801.1225802449,0.17440944881889764,88.6,0.34710742503140857
232,0.02,-0.21794157483040805,-0.0001133341522779033,508,0.06149027305045984,0.030044477127553426,0.10087706132214913,0.09957146843796891,-0.14181831453746607,0.21185188404996994,106149.02730504598,0.2952755905511811,150.0,0.09957146843796891
233,0.02,-0.2175239137192987,-0.00011311695981242781,508,0.11876520669628166,0.057249747498445025,0.10043619392033926,0.37087972019319626,-0.13021301821575493,0.4396622417858845,111876.52066962817,0.23818897637795272,120.99999999999999,0.37087972019319626
234,0.02,-0.0498151458443444,-2.590491203554051e-05,508,0.15746560424714073,0.07523654135256308,0.10212617488561872,0.5408656636207905,-0.13061350969991237,0.5760241917196837,115746.56042471407,0.19685039370078738,99.99999999999999,0.5408656636207905
235,0.02,-0.22537553678323088,-0.0001171999671259651,508,0.08899649170822044,0.043199731900792404,0.10388581639975011,0.22331953200926288,-0.12487269074257701,0.34595019650732073,108899.64917082204,0.2767716535433071,140.6,0.22331953200926288
236,0.02,-0.0050963732216190655,-2.6502200840452757e-06,508,0.10439264780787538,0.05049012880642967,0.10064954770465001,0.30293358988458746,-0.13045989481832665,0.3870164764178313,110439.26478078753,0.29803149606299206,151.39999999999998,0.30293358988458746
237,0.02,-0.030706104866881405,-1.596781324330806e-05,508,0.07735207831615609,0.037651300124191156,0.09744895089064973,0.18113381378521137,-0.12939872730497426,0.2909711780661678,107735.20783161561,0.25039370078740153,127.19999999999999,0.18113381378521137
238,0.02,-0.09802627059409993,-5.097569973692144e-05,508,0.18460589500215474,0.08767033494156107,0.10173675208003252,0.6651513200296322,-0.1273211067222514,0.6885766013078434,118460.58950021547,0.08976377952755904,45.599999999999994,0.6651513200296322
239,0.02,0.3688156913903404,0.00019179183119622488,508,0.26693794793568015,0.12453537989474528,0.099183211623782,1.0539624416606401,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,1.0539624416606401
240,0.02,0.3365209954765243,0.00017499791756449523,508,0.2629372264442247,0.12277243438436969,0.0999203894049234,1.0285431731844887,-0.11567845391745302,1.061324993779558,126293.72264442247,0.035433070866141725,17.999999999999996,1.0285431731844887
241,0.02,0.1409627728864746,7.330357404392855e-05,508,0.17503317364254523,0.08330132916073163,0.10054163245250237,0.6296031565892496,-0.118800463760945,0.7011869021686133,117503.31736425453,0.17480314960629917,88.79999999999998,0.6296031565892496
242,0.02,-0.16983511797514853,-8.831779405883958e-05,508,0.18256843393605493,0.08674192907869505,0.10499397759906741,0.6356738796348627,-0.1203376408854151,0.7208212529385571,118256.8433936055,0.08937007874015747,45.39999999999999,0.6356738796348627
243,0.02,0.2701310380544573,0.00014047375873866736,508,0.07132288138944998,0.03476657946529893,0.10210504857985306,0.1446214430205228,-0.16257290147037007,0.21385224198410063,107132.288138945,0.30866141732283464,156.8,0.1446214430205228
244,0.02,-0.20186931026893193,-0.00010497624038946017,508,0.05258644786993538,0.02574936796313443,0.09962635737447609,0.05770930619819485,-0.14647479471329194,0.17579384912971505,105258.64478699354,0.27401574803149603,139.2,0.05770930619819485
245,0.02,-0.01735095188676606,-9.022855895354166e-06,508,0.004376131597995991,0.0021684485037931633,0.09956295547658023,-0.179098254073035,-0.12993998026590914,0.016688077829130427,100437.6131597996,0.40551181102362205,206.0,-0.179098254073035
246,0.02,0.3058366857576624,0.0001590414382515145,508,0.10784394540852049,0.05211734829244441,0.1001666836860404,0.3206390299704052,-0.12626564721431677,0.41275952281766015,110784.39454085205,0.3716535433070866,188.8,0.3206390299704052
247,0.02,-0.3553024450117737,-0.00018476466199260203,508,0.14121143704880224,0.06771957980077259,0.10242376628773023,0.4659033887380991,-0.11827556974740905,0.5725576291485678,114121.14370488022,0.16141732283464566,82.0,0.4659033887380991
248,0.02,-0.14726810320007014,-7.658247696311499e-05,508,0.13546698858721373,0.06505009086742253,0.1033651756091458,0.4358343184920441,-0.13063490971804326,0.4979533495895074,113546.69885872137,0.1606299212598425,81.59999999999998,0.4358343184920441
249,0.02,-0.11695925697507661,-6.0821246476898915e-05,508,0.04114709692257401,0.020204185647081596,0.10115443341275783,0.0020185536134478843,-0.14997558426187652,0.1347164989989471,104114.7096922574,0.3629921259842519,184.39999999999998,0.0020185536134478843
250,0.02,-0.11940288179294122,-6.209198221161789e-05,508,0.07354762070537979,0.03583197508211411,0.10243530468520533,0.15455584508453862,-0.14983517411928615,0.23914261315962904,107354.76207053798,0.3251968503937008,165.2,0.15455584508453862
