episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
229,0.02,0.07056121941839512,3.669330182963865e-05,508,-0.029394726682185457,-0.014691256994655788,0.10219735042373262,-0.3394535851547837,-0.14948817412953375,-0.09827705154740597,97060.52733178146,0.5893700787401575,299.4,-0.3394535851547837
230,0.02,0.13131209883003092,6.828502279252778e-05,508,0.21039531718134086,0.09935291479254693,0.09591525534653166,0.8273231875977732,-0.11426062653587565,0.8695288815115328,121039.53171813408,0.08346456692913386,42.4,0.8273231875977732
231,0.02,0.11855476894429842,6.165094588887074e-05,508,0.18476039073277284,0.08774070087194952,0.09682847467626912,0.6995948361102451,-0.13282317271891786,0.6605827814219402,118476.03907327728,0.14724409448818898,74.8,0.6995948361102451
232,0.02,0.18865119334859196,9.810254464305353e-05,508,0.1718963679662424,0.08186578680946321,0.09650611641821671,0.6410556046143546,-0.13282317271891786,0.6163516887426614,117189.63679662424,0.17716535433070865,90.0,0.6410556046143546
233,0.02,-0.06669670202066336,-3.468367239764085e-05,508,0.170166046124977,0.08107308552995574,0.09633008637600367,0.6339980355832979,-0.13879543731083044,0.5841192412427341,117016.6046124977,0.16692913385826774,84.80000000000001,0.6339980355832979
234,0.02,0.0007794050290658651,4.0530682738734536e-07,508,0.1948080877652485,0.09230709205789434,0.09549593217452294,0.757174577088268,-0.13879543731083044,0.6650585483669315,119480.80877652485,0.13700787401574804,69.60000000000001,0.757174577088268
235,0.02,0.1552127836150121,8.071387603484767e-05,508,0.09138344397919718,0.04433338947051646,0.0982141193657228,0.247758566972489,-0.12399188223450486,0.3575507418031535,109138.34439791972,0.37086614173228344,188.39999999999998,0.247758566972489
236,0.02,-0.14723733207601172,-7.656647533853963e-05,508,0.051596653640041845,0.025270772952243004,0.10028746844806372,0.05255664574854235,-0.13347110830926068,0.1893351547938681,105159.66536400419,0.41850393700787397,212.59999999999997,0.05255664574854235
237,0.02,-0.1821221082476937,-9.470728458018393e-05,508,0.13746702252874132,0.06598029249143522,0.09822317835853486,0.4681205929174646,-0.11662137308134124,0.5657650115765246,113746.70225287414,0.3031496062992126,154.0,0.4681205929174646
238,0.02,-0.117076935998362,-6.088244201682891e-05,508,0.044693562319404245,0.021926590705903415,0.10077756414419688,0.01911725811458159,-0.1391396553652855,0.1575869269500431,104469.35623194043,0.4968503937007875,252.40000000000003,0.01911725811458159
239,0.02,-0.24298545258015433,-0.0001263574896412659,508,-0.1331381677209672,-0.06842198113122822,0.1030685980136003,-0.8578944783896313,-0.1654077587381828,-0.41365641885959276,86686.18322790328,0.6169291338582676,313.4,-0.8578944783896313
240,0.02,-0.048866708402579104,-2.5411704837534635e-05,508,-0.16981184903211188,-0.08818555527376948,0.10126150565129712,-1.0683779050878024,-0.1992563668525429,-0.4425733373881602,83018.8150967888,0.7555118110236221,383.8,-1.0683779050878024
241,0.02,-0.22076204893127338,-0.0001148008574785613,508,0.15560125753027432,0.07437706131014843,0.10361093273885996,0.5248197258024871,-0.14753870354718268,0.5041189838459083,115560.12575302743,0.14645669291338584,74.4,0.5248197258024871
242,0.02,0.14482928668265863,7.531424164464827e-05,508,-0.028534860490695535,-0.014258344140997026,0.1007917014361306,-0.3398925075464249,-0.15387133216445248,-0.09266407160079819,97146.51395093044,0.5149606299212598,261.59999999999997,-0.3398925075464249
243,0.02,-0.09892951090572902,-5.1445403487118574e-05,508,0.2993953339864093,0.13873547664590014,0.10072741037681651,1.178780196986265,-0.09983164710164805,1.3896943571875602,129939.53339864092,0.05196850393700787,26.4,1.178780196986265
244,0.02,0.0847792523518229,4.408697470193599e-05,508,-0.01752908454555624,-0.008734277594040885,0.10053577151795222,-0.2858114794385393,-0.14154863754024594,-0.06170513362629509,98247.09154544437,0.39173228346456695,199.0,-0.2858114794385393
245,0.02,-0.026379790881968276,-1.3718039980222713e-05,508,0.07314602781998158,0.03563974038447548,0.10004816665602516,0.15632210871236007,-0.13204983485263266,0.26989613750179514,107314.60278199815,0.3346456692913386,170.0,0.15632210871236007
246,0.02,-0.1163606229971759,-6.050994435630572e-05,508,0.10363546686929226,0.050132790138295746,0.10276627473449503,0.29321672130420456,-0.12192850266349553,0.41116547028101186,110363.54668692923,0.3535433070866142,179.6,0.29321672130420456
247,0.02,-0.18448325298453827,-9.593512895711819e-05,508,-0.11140873262255624,-0.05691034515054261,0.10253139980999301,-0.750115040788185,-0.16838792226718402,-0.33797165725604705,88859.12673774437,0.6035433070866142,306.6,-0.750115040788185
248,0.02,-0.2474230433279733,-0.00012866512913571154,508,0.07507614800938889,0.03656332009896457,0.09796458415624501,0.16907457160791403,-0.1201207174945429,0.30438812605848486,107507.61480093889,0.2929133858267717,148.8,0.16907457160791403
249,0.02,-0.18715778997468246,-9.732594382458787e-05,508,0.17019308691262713,0.08108547809481004,0.09873087966314337,0.6187069162477389,-0.11577143250446364,0.7003928027899605,117019.30869126272,0.184251968503937,93.6,0.6187069162477389
250,0.02,0.11350508339504373,5.902500436559736e-05,508,-0.046936639474513875,-0.023565569913404527,0.10324203399988453,-0.42197512220122724,-0.15439677969470633,-0.15262993153096507,95306.3360525486,0.5543307086614173,281.6,-0.42197512220122724
