episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
231,0.02,0.3871082775175074,0.0002013043564833632,508,0.08514013631341921,0.04136554794596847,0.09719650832184952,0.21981806049266847,-0.12253726455281433,0.3375752518789063,108514.01363134192,0.40157480314960636,204.00000000000003,0.21981806049266847
232,0.02,0.11425393293168035,5.941442170134183e-05,508,0.3026433537447759,0.14014659604899204,0.09450949204815735,1.2712648586426778,-0.10139226457995498,1.3822217762823172,130264.3353744776,0.03385826771653544,17.200000000000003,1.2712648586426778
233,0.02,0.4623521282405715,0.00024043272399405693,508,0.2969085425712774,0.13765387506915738,0.09451802412221949,1.244777132846338,-0.10139226457995498,1.3576368536537375,129690.85425712774,0.024409448818897637,12.4,1.244777132846338
234,0.02,0.24583052454852342,0.00012783698624468196,508,0.3305646902818531,0.1522047636291204,0.10045508998968165,1.3160583863167108,-0.09983164710164782,1.5246143687697213,133056.4690281853,0.02283464566929134,11.6,1.3160583863167108
235,0.02,0.53158086506744,0.00027643310715935515,508,0.3305646902818531,0.1522047636291204,0.10045508998968165,1.3160583863167108,-0.09983164710164782,1.5246143687697213,133056.4690281853,0.02283464566929134,11.6,1.3160583863167108
236,0.02,0.4738735481227607,0.0002464241019879151,508,0.3305646902818531,0.1522047636291204,0.10045508998968165,1.3160583863167108,-0.09983164710164782,1.5246143687697213,133056.4690281853,0.02283464566929134,11.6,1.3160583863167108
237,0.02,0.24428782630413057,0.00012703475106819062,508,0.3305646902818531,0.1522047636291204,0.10045508998968165,1.3160583863167108,-0.09983164710164782,1.5246143687697213,133056.4690281853,0.02283464566929134,11.6,1.3160583863167108
238,0.02,-0.020562940191408002,-1.0693156625797194e-05,508,0.26693794793568015,0.12453537989474528,0.099183211623782,1.0539624416606401,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,1.0539624416606401
239,0.02,0.137279776300009,7.138833920957307e-05,508,0.31132802287335504,0.14391101140246776,0.09501159920485856,1.3041672010519256,-0.10139226457995454,1.4193490203484347,131132.8022873355,0.01968503937007874,10.0,1.3041672010519256
240,0.02,-0.05075972786065816,-2.6396114332115528e-05,508,0.26886010815281036,0.1253813952874896,0.09931488428481648,1.0610836033929767,-0.11189833622603462,1.12049382963317,126886.01081528104,0.013385826771653543,6.8,1.0610836033929767
241,0.02,0.4568891148454258,0.00023759184339335716,508,0.35033342569433423,0.16066519599169182,0.10017146124948954,1.4042442252224672,-0.09983164710164727,1.6093613664222592,135033.34256943341,0.02283464566929134,11.6,1.4042442252224672
242,0.02,0.2836633946037281,0.00014751086562856373,508,0.05228790657809901,0.025605038246067302,0.09707522282642748,0.05773912315492931,-0.13439684239127148,0.19051815348103926,105228.7906578099,0.515748031496063,262.0,0.05773912315492931
243,0.02,0.41925821589129375,0.00021802299318320008,508,0.2706509481864725,0.12616903072365804,0.09932218239019958,1.068935741932852,-0.11189833622603462,1.1275326781338073,127065.09481864725,0.011811023622047244,6.0,1.068935741932852
244,0.02,0.17627220326726278,9.166521230746895e-05,508,0.20869014558874643,0.09858437022646305,0.10771013028864938,0.7295912651471776,-0.12489059430115479,0.789365850792108,120869.01455887464,0.027165354330708665,13.8,0.7295912651471776
245,0.02,0.021368316964820958,1.1111969300478917e-05,508,-0.21285114164087016,-0.11194950665426007,0.1010163345499445,-1.3062195064009332,-0.24072163875359998,-0.46505792846005983,78714.88583591298,0.9688976377952756,492.2,-1.3062195064009332
246,0.02,0.03155048465525515,1.640690829706456e-05,508,0.11325964613983697,0.054665604648073574,0.10286475525558882,0.3370017705475475,-0.13276605698162336,0.411743828888735,111325.9646139837,0.20196850393700785,102.6,0.3370017705475475
247,0.02,0.13749198741861468,7.149869340541585e-05,508,0.2555376363300821,0.11950432165420355,0.09944756895927911,1.0005706795602782,-0.11189833622603329,1.0679722834556384,125553.7636330082,0.029921259842519685,15.2,1.0005706795602782
248,0.02,0.3630845402391198,0.00018881151338487768,508,0.262194007870159,0.12244462017743896,0.09920168544905118,1.0326903188560572,-0.11189833622603329,1.09424880035841,126219.4007870159,0.006299212598425196,3.1999999999999997,1.0326903188560572
249,0.02,0.36000383431052685,0.00018720948222076278,508,0.265152340959534,0.12374888702354547,0.09917586218785089,1.046110260448583,-0.11189833622603329,1.1059046201864362,126515.2340959534,0.003937007874015748,2.0,1.046110260448583
250,0.02,0.062163602393407034,3.232636629922363e-05,508,0.12076002927843121,0.058184474430694744,0.10300818781467022,0.37069358505165917,-0.13276605698162336,0.43824811667599856,112076.00292784312,0.2161417322834646,109.80000000000001,0.37069358505165917
