episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
231,0.02,-0.20039312251796507,-0.00010420859205302396,508,0.07843358830361202,0.03816789647515462,0.09881333073498748,0.18386078416767498,-0.15749111164704344,0.24234952738598653,107843.3588303612,0.38897637795275597,197.60000000000002,0.18386078416767498
232,0.02,0.07083397837749758,3.683514216198522e-05,508,0.026668593461597778,0.01314157504834057,0.10233492280426733,-0.06701939830234999,-0.1594181460254822,0.08243462476498725,102666.85934615978,0.41062992125984243,208.59999999999997,-0.06701939830234999
233,0.02,-0.46039468925039573,-0.00023941481500280588,508,0.11939014979532336,0.05754267141333225,0.10012834065585313,0.374945506611046,-0.12071276460095848,0.47669085869710376,111939.01497953234,0.25984251968503935,132.0,0.374945506611046
234,0.02,0.09687810511317603,5.03786298040437e-05,508,0.21376906233545423,0.10087190266752066,0.09854084770337211,0.8206942050159894,-0.1141859794072847,0.8834000740819968,121376.90623354542,0.13464566929133856,68.39999999999999,0.8206942050159894
235,0.02,-0.06609792875523816,-3.437229784463763e-05,508,0.0972778923030555,0.047127554015681916,0.10180867280063019,0.2664562189982109,-0.15295933445050425,0.30810511947495306,109727.78923030556,0.2736220472440945,139.0,0.2664562189982109
236,0.02,-0.13946518955601728,-7.252479956111142e-05,508,-0.01949999272661085,-0.009721223372794574,0.10070594246865644,-0.29512879423222677,-0.1568865516291934,-0.06196339502554055,98050.00072733892,0.4913385826771653,249.59999999999997,-0.29512879423222677
237,0.02,-0.1780056067084828,-9.256661815313719e-05,508,0.08385461110705172,0.04075338858190092,0.10029784633099281,0.2069175893708892,-0.10167351399449331,0.4008260065065533,108385.46111070518,0.33228346456692914,168.8,0.2069175893708892
238,0.02,-0.024660693290925392,-1.2824073474220173e-05,508,0.09995840961077374,0.048395706062033916,0.10084742177840049,0.2815709669249642,-0.14165953669094822,0.3416339428500073,109995.84096107737,0.2669291338582677,135.6,0.2815709669249642
239,0.02,-0.00916518274784035,-4.766085672303874e-06,508,0.054302522423054,0.026578603999459105,0.09795528146459755,0.06715925778679639,-0.1541648698035214,0.1724037650946857,105430.2522423054,0.3968503937007874,201.6,0.06715925778679639
240,0.02,-0.08903130203052131,-4.629812898103033e-05,508,-0.01080851230812796,-0.005376384702856618,0.09980018654224751,-0.25427191653709247,-0.1550151354083119,-0.03468296620646203,98919.1487691872,0.5425196850393702,275.6000000000001,-0.25427191653709247
241,0.02,-0.2159583502030509,-0.00011230283421895522,508,0.013501729995480938,0.006675075839593703,0.10075254899444483,-0.13225396571496162,-0.15201788322024956,0.043909806518767185,101350.1729995481,0.47480314960629927,241.20000000000002,-0.13225396571496162
242,0.02,-0.07033161043680525,-3.657390038315405e-05,508,0.07143703167008297,0.034821271510702134,0.10010116127745072,0.1480629327528176,-0.13380561873389774,0.260237737698833,107143.7031670083,0.33700787401574805,171.20000000000002,0.1480629327528176
243,0.02,-0.08408842197730935,-4.3727728537342355e-05,508,-0.019883450768771183,-0.009913358756198143,0.10170038770183792,-0.2941321998092791,-0.16423584831646743,-0.06036050507740557,98011.65492312289,0.5236220472440944,266.0,-0.2941321998092791
244,0.02,-0.05293837156360393,-2.7529054375249055e-05,508,0.11939849311509843,0.05754658154445269,0.09867899978394519,0.3804921171339377,-0.1332850571200489,0.4317556880560204,111939.84931150984,0.27874015748031494,141.6,0.3804921171339377
245,0.02,0.07171732977716136,3.7294503264254474e-05,508,0.15116980288084347,0.07233131349175803,0.10360441583806543,0.505106978968467,-0.1209534998817442,0.5980092644071986,115116.98028808435,0.1858267716535433,94.4,0.505106978968467
246,0.02,-0.02405134695159541,-1.2507200702857729e-05,508,0.19544516523497824,0.0925959719668592,0.0996476337392831,0.7285268023202482,-0.11872735615985386,0.779904269427077,119544.51652349782,0.18188976377952754,92.39999999999999,0.7285268023202482
247,0.02,-0.21419827363733385,-0.00011138755779372535,508,0.10088403003529733,0.04883325503735736,0.10124678776438856,0.28478192418761217,-0.139119423044464,0.35101680246150635,110088.40300352973,0.3456692913385827,175.60000000000002,0.28478192418761217
248,0.02,-0.22825365405025122,-0.00011869664797204951,508,-0.06575339719932838,-0.033176814227453444,0.10006636026292316,-0.5314154935557964,-0.1539886119900622,-0.21544979072604759,93424.66028006717,0.6452755905511811,327.8,-0.5314154935557964
249,0.02,-0.12235593548844532,-6.362763155925394e-05,508,0.1815864720510123,0.08629419258443827,0.10003787965616678,0.6626909008097074,-0.13013655491750442,0.6631049411069895,118158.64720510122,0.25236220472440946,128.20000000000002,0.6626909008097074
250,0.02,-0.0729462309669743,-3.7933557445124434e-05,508,-0.0070903373728242736,-0.0035235601281869977,0.0990835624414644,-0.23741132785858413,-0.15456392426529963,-0.02279678226944484,99290.96626271757,0.5960629921259843,302.80000000000007,-0.23741132785858413
